"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",1.37478469831982e-05,0.00249186910807324,1714.99999999997,0.00551708231329548,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00273573558762552,0.00249186910807324,1714.99999999997,1.09786488333685,0.999999990169266
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00197224790334728,0.00249186910807324,1714.99999999997,0.79147331493357,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00470850458503628,0.00249186910807324,1714.99999999997,1.88954731602134,0.996754132831755
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.00263700857732167,0.00249186910807324,1714.99999999997,1.05824522194132,0.999999996521712
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.000390957501592757,0.00249186910807324,1714.99999999997,0.156893273537571,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00181207746033279,0.00249186910807324,1714.99999999997,0.727196085244592,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.000102630970592657,0.00249186910807324,1714.99999999997,-0.0411863409117877,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00188944336860088,0.00249186910807324,1714.99999999997,0.758243425579378,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00453971180205011,0.00249186910807324,1714.99999999997,1.8218098965721,0.998316933932166
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.00246441245296124,0.00249186910807324,1714.99999999997,0.988981501868201,0.999999999507711
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.000101173052970353,0.00249186910807324,1714.99999999997,0.0406012710067993,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00146511380546306,0.00249186910807324,1714.99999999997,0.587957770621394,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.000170330410399166,0.00249186910807324,1714.99999999997,-0.068354477306743,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00181772406140757,0.00249186910807324,1714.99999999997,0.729462095548458,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0045397118020499,0.00249186910807324,1714.99999999997,1.82180989657201,0.998316933932168
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.002736256681689,0.00249186910807324,1714.99999999997,1.09807400108777,0.999999990116632
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.000664760673974391,0.00249186910807324,1714.99999999997,0.266771907007747,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00158129040175453,0.00249186910807324,1714.99999999997,-0.634580041395999,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.000160170443014491,0.00249186910807324,1714.99999999997,-0.0642772296889774,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00207487887393994,0.00249186910807324,1714.99999999997,-0.832659655845358,0.999999999997326
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-8.28045347464011e-05,0.00249186910807324,1714.99999999997,-0.0332298893541913,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00256746389870283,0.00249186910807324,1714.99999999997,1.03033658163853,0.999999998382695
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.000492164549613961,0.00249186910807324,1714.99999999997,0.197508186934631,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00187107485037693,0.00249186910807324,1714.99999999997,-0.75087204392677,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.000507134097884221,0.00249186910807324,1714.99999999997,-0.203515544312176,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00214257831374645,0.00249186910807324,1714.99999999997,-0.859827792240313,0.999999999992656
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.000154523841939713,0.00249186910807324,1714.99999999997,-0.062011219385112,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00256746389870261,0.00249186910807324,1714.99999999997,1.03033658163844,0.999999998382695
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00207149600771461,0.00249186910807324,1714.99999999997,-0.831302094080026,0.999999999997457
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00431754708344353,0.00249186910807324,1714.99999999997,-1.73265404248377,0.999354086808584
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00289642712470349,0.00249186910807324,1714.99999999997,-1.16235123077675,0.999999952326175
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00481113555562894,0.00249186910807324,1714.99999999997,-1.93073365693313,0.995293560281121
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0028190612164354,0.00249186910807324,1714.99999999997,-1.13130389044196,0.999999977333252
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.000168792782986174,0.00249186910807324,1714.99999999997,-0.0677374194492453,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00224409213207504,0.00249186910807324,1714.99999999997,-0.900565814153141,0.999999999969717
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00460733153206593,0.00249186910807324,1714.99999999997,-1.84894604501454,0.997794941147654
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00324339077957322,0.00249186910807324,1714.99999999997,-1.30158954539995,0.999999051279802
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00487883499543545,0.00249186910807324,1714.99999999997,-1.95790179332809,0.994051825346637
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00289078052362871,0.00249186910807324,1714.99999999997,-1.16008522047288,0.999999954798406
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.000168792782986386,0.00249186910807324,1714.99999999997,-0.0677374194493305,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",-0.00224605107572892,0.00249186910807324,1714.99999999997,-0.901351948403746,0.999999999968909
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",-0.000824931116988882,0.00249186910807324,1714.99999999997,-0.331049136696724,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.00273963954791433,0.00249186910807324,1714.99999999997,-1.0994315628531,0.999999989768387
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.000747565208720792,0.00249186910807324,1714.99999999997,-0.300001796361938,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00190270322472843,0.00249186910807324,1714.99999999997,0.76356467463078,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00017259612436043,0.00249186910807324,1714.99999999997,-0.069263720073116,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00253583552435132,0.00249186910807324,1714.99999999997,-1.01764395093452,0.999999998869323
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00117189477185861,0.00249186910807324,1714.99999999997,-0.470287451319923,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00280733898772084,0.00249186910807324,1714.99999999997,-1.12659969924806,0.999999979801886
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.000819284515914104,0.00249186910807324,1714.99999999997,-0.328783126392859,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00190270322472822,0.00249186910807324,1714.99999999997,0.763564674630695,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.00142111995874004,0.00249186910807324,1714.99999999997,0.570302811707021,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.000493588472185414,0.00249186910807324,1714.99999999997,-0.198079614449358,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00149848586700813,0.00249186910807324,1714.99999999997,0.601350152041808,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00414875430045735,0.00249186910807324,1714.99999999997,1.66491662303453,0.999711144693796
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.00207345495136849,0.00249186910807324,1714.99999999997,0.83208822833063,0.999999999997382
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.000289784448622404,0.00249186910807324,1714.99999999997,-0.116292002530771,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00107415630387031,0.00249186910807324,1714.99999999997,0.431064497083823,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.000561287911991923,0.00249186910807324,1714.99999999997,-0.225247750844314,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00142676655981481,0.00249186910807324,1714.99999999997,0.572568822010887,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00414875430045714,0.00249186910807324,1714.99999999997,1.66491662303444,0.999711144693796
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.00191470843092545,0.00249186910807324,1714.99999999997,-0.76838242615638,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",7.73659082680897e-05,0.00249186910807324,1714.99999999997,0.0310473403347861,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00272763434171732,0.00249186910807324,1714.99999999997,1.0946138113275,0.99999999095413
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.000652334992628452,0.00249186910807324,1714.99999999997,0.261785416623608,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00171090440736244,0.00249186910807324,1714.99999999997,-0.686594814237793,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00034696365486973,0.00249186910807324,1714.99999999997,-0.139238314623198,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00198240787073196,0.00249186910807324,1714.99999999997,-0.795550562551335,0.999999999999612
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",5.64660107477794e-06,0.00249186910807324,1714.99999999997,0.00226601030386544,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0027276343417171,0.00249186910807324,1714.99999999997,1.09461381132742,0.99999999095413
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00199207433919354,0.00249186910807324,1714.99999999997,0.799429766491166,0.999999999999488
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00464234277264276,0.00249186910807324,1714.99999999997,1.86299623748388,0.997473354068857
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0025670434235539,0.00249186910807324,1714.99999999997,1.03016784277999,0.999999998390307
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00020380402356301,0.00249186910807324,1714.99999999997,0.0817876119185871,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00156774477605572,0.00249186910807324,1714.99999999997,0.629144111533182,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-6.76994398065093e-05,0.00249186910807324,1714.99999999997,-0.0271681363949553,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00192035503200023,0.00249186910807324,1714.99999999997,0.770648436460245,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00464234277264255,0.00249186910807324,1714.99999999997,1.8629962374838,0.997473354068859
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00265026843344923,0.00249186910807324,1714.99999999997,1.06356647099272,0.999999995987965
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.000574969084360362,0.00249186910807324,1714.99999999997,0.230738076288822,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00178827031563053,0.00249186910807324,1714.99999999997,-0.717642154572579,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00042432956313782,0.00249186910807324,1714.99999999997,-0.170285654957984,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00205977377900005,0.00249186910807324,1714.99999999997,-0.826597902886121,0.999999999997937
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-7.17193071933117e-05,0.00249186910807324,1714.99999999997,-0.0287813300309206,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00265026843344901,0.00249186910807324,1714.99999999997,1.06356647099263,0.999999995987965
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00207529934908886,0.00249186910807324,1714.99999999997,-0.832828394703896,0.999999999997309
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00443853874907976,0.00249186910807324,1714.99999999997,-1.7812086255653,0.998896857552538
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00307459799658705,0.00249186910807324,1714.99999999997,-1.2338521259507,0.999999763293297
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00471004221244927,0.00249186910807324,1714.99999999997,-1.89016437387884,0.996735520718705
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00272198774064254,0.00249186910807324,1714.99999999997,-1.09234780102364,0.999999991465632
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-2.12206317242673e-16,0.00249186910807324,1714.99999999997,-8.51594959603455e-14,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",-0.00236323939999089,0.00249186910807324,1714.99999999997,-0.948380230861402,0.99999999985693
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",-0.000999298647498182,0.00249186910807324,1714.99999999997,-0.401023731246807,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.00263474286336041,0.00249186910807324,1714.99999999997,-1.05733597917494,0.999999996605878
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.000646688391553674,0.00249186910807324,1714.99999999997,-0.259519406319743,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00207529934908865,0.00249186910807324,1714.99999999997,0.832828394703812,0.999999999997309
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.00136394075249271,0.00249186910807324,1714.99999999997,0.547356499614595,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.000271503463369519,0.00249186910807324,1714.99999999997,-0.108955748313542,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00171655100843722,0.00249186910807324,1714.99999999997,0.688860824541658,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00443853874907954,0.00249186910807324,1714.99999999997,1.78120862556521,0.998896857552539
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.00163544421586223,0.00249186910807324,1714.99999999997,-0.656312247928137,1
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.000352610255944508,0.00249186910807324,1714.99999999997,0.141504324927064,1
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00307459799658683,0.00249186910807324,1714.99999999997,1.23385212595062,0.999999763293297
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00198805447180674,0.00249186910807324,1714.99999999997,0.797816572855201,0.999999999999541
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00471004221244906,0.00249186910807324,1714.99999999997,1.89016437387876,0.996735520718707
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00272198774064233,0.00249186910807324,1714.99999999997,1.09234780102355,0.999999991465632
