"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00884324324324313,0.00529269317541973,1714.99999999975,-1.67083995806007,0.999689212683104
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0114486486486484,0.00529269317541973,1714.99999999975,-2.16310454228069,0.972959600482513
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0233621621621619,0.00529269317541973,1714.99999999997,-4.41404052489954,0.00551930425729041
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0072324324324328,0.00529269317541972,1714.99999999997,1.36649380433039,0.999996777814198
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.00538378378378398,0.00529269317541973,1714.99999999997,1.01721063461364,0.999999998883178
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00055135135135118,0.00529269317541973,1714.99999999997,-0.104172173424252,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00886486486486461,0.00529269317541973,1714.99999999997,-1.67492514133159,0.999673228770159
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.011459459459459,0.00529269317541973,1714.99999999997,-2.16514713391641,0.97260573118217
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0233837837837834,0.00529269317541972,1714.99999999997,-4.41812570817105,0.00542385188675354
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.00249729729729736,0.00529269317541973,1714.99999999975,-0.471838667862949,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0144108108108108,0.00529269317541973,1714.99999999997,-2.7227746504818,0.699933516420077
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0133405405405405,0.00529269317541973,1714.99999999975,2.52055807854053,0.841272859438491
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0154054054054052,0.00529269317541973,1714.99999999975,2.91069308097262,0.543701507643432
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00856216216216208,0.00529269317541973,1714.99999999975,1.61773257553005,0.999841959656653
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",8.6486486486534e-05,0.00529269317541973,1714.99999999975,0.0163407330861713,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.00251891891891875,0.00529269317541973,1714.99999999975,-0.475923851134445,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0144324324324323,0.00529269317541973,1714.99999999997,-2.7268598337533,0.696698844071555
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0161621621621625,0.00529269317541972,1714.99999999997,3.05367449547663,0.424818179674888
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0143135135135136,0.00529269317541973,1714.99999999997,2.70439132575988,0.714344926671131
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00837837837837848,0.00529269317541973,1714.99999999997,1.58300851772199,0.999900972252394
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",6.48648648650486e-05,0.00529269317541973,1714.99999999997,0.0122555498146564,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00252972972972931,0.00529269317541973,1714.99999999997,-0.477966442770167,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0144540540540537,0.00529269317541972,1714.99999999997,-2.73094501702481,0.69345303706119
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0119135135135135,0.00529269317541973,1714.99999999997,-2.25093598261885,0.954242202733552
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0158378378378379,0.00529269317541973,1714.99999999997,2.99239674640348,0.47492458178309
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0179027027027026,0.00529269317541973,1714.99999999975,3.38253174883557,0.202691671089211
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0110594594594594,0.00529269317541973,1714.99999999975,2.089571243393,0.983499398571511
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0025837837837839,0.00529269317541973,1714.99999999997,0.48817940094912,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-2.16216216213888e-05,0.00529269317541973,1714.99999999975,-0.00408518327149658,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0119351351351349,0.00529269317541973,1714.99999999997,-2.25502116589035,0.953183485771698
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0186594594594598,0.00529269317541972,1714.99999999997,3.52551316333958,0.137026989894989
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.016810810810811,0.00529269317541973,1714.99999999997,3.17622999362283,0.331379844474546
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0108756756756758,0.00529269317541973,1714.99999999997,2.05484718558494,0.987168243140238
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00256216216216241,0.00529269317541973,1714.99999999997,0.484094217677605,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-3.24324324319451e-05,0.00529269317541973,1714.99999999997,-0.00612777490721877,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0119567567567563,0.00529269317541972,1714.99999999997,-2.25910634916186,0.952106812971248
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0277513513513514,0.00529269317541973,1714.99999999997,5.24333272902233,0.000105570456309545
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0298162162162161,0.00529269317541973,1714.99999999997,5.63346773145442,1.26197989896992e-05
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0229729729729729,0.00529269317541973,1714.99999999997,4.34050722601185,0.00752702713327547
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0144972972972974,0.00529269317541973,1714.99999999997,2.73911538356797,0.686929052134515
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0118918918918921,0.00529269317541973,1714.99999999997,2.24685079934735,0.955283112195669
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-2.16216216214239e-05,0.00529269317541973,1714.99999999997,-0.00408518327150322,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0305729729729733,0.00529269317541973,1714.99999999997,5.77644914595843,5.57374864629256e-06
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0287243243243245,0.00529269317541973,1714.99999999997,5.42716597624168,3.95705706489613e-05
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0227891891891893,0.00529269317541973,1714.99999999997,4.30578316820379,0.00869276202151703
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0144756756756759,0.00529269317541973,1714.99999999997,2.73503020029645,0.690196353242493
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0118810810810815,0.00529269317541973,1714.99999999997,2.24480820771163,0.955796936032935
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-4.32432432428646e-05,0.00529269317541972,1714.99999999997,-0.00817036654300961,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.00206486486486468,0.00529269317541973,1714.99999999975,0.39013500243209,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",-0.00477837837837846,0.00529269317541973,1714.99999999975,-0.902825503010481,0.999999999967306
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.013254054054054,0.00529269317541973,1714.99999999975,-2.50421734545436,0.850729272120191
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.0158594594594593,0.00529269317541973,1714.99999999975,-2.99648192967498,0.47153350965881
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0277729729729728,0.00529269317541973,1714.99999999997,-5.24741791229383,0.000103333280503271
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.00282162162162192,0.00529269317541972,1714.99999999997,0.533116416936101,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.000972972972973104,0.00529269317541973,1714.99999999997,0.183833247219351,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00496216216216206,0.00529269317541973,1714.99999999997,-0.937549560818542,0.999999999898341
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0132756756756755,0.00529269317541973,1714.99999999997,-2.50830252872588,0.848396269074495
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0158702702702698,0.00529269317541973,1714.99999999997,-2.9985245213107,0.469840317993861
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0277945945945942,0.00529269317541972,1714.99999999997,-5.25150309556534,0.000101141713804265
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",-0.00684324324324313,0.00529269317541973,1714.99999999975,-1.29296050544257,0.999999199810967
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.0153189189189187,0.00529269317541973,1714.99999999975,-2.89435234788645,0.557575572549146
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.017924324324324,0.00529269317541973,1714.99999999975,-3.38661693210707,0.200549261471041
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0298378378378375,0.00529269317541973,1714.99999999997,-5.63755291472592,1.23320481927314e-05
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.00075675675675724,0.00529269317541973,1714.99999999997,0.142981414504011,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00109189189189157,0.00529269317541973,1714.99999999997,-0.206301755212739,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00702702702702674,0.00529269317541973,1714.99999999997,-1.32768456325063,0.999998430027937
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0153405405405402,0.00529269317541973,1714.99999999997,-2.89843753115797,0.554106326954581
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0179351351351345,0.00529269317541973,1714.99999999997,-3.38865952374279,0.199484049295137
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0298594594594589,0.00529269317541972,1714.99999999997,-5.64163809799743,1.20506567716783e-05
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.00847567567567555,0.00529269317541973,1714.99999999975,-1.60139184244388,0.999872841783884
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.0110810810810808,0.00529269317541973,1714.99999999975,-2.0936564266645,0.983017326376591
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0229945945945943,0.00529269317541973,1714.99999999997,-4.34459240928335,0.00739980143230501
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.00760000000000037,0.00529269317541972,1714.99999999997,1.43594191994658,0.999989281056357
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00575135135135156,0.00529269317541973,1714.99999999997,1.08665875022983,0.99999999263166
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.000183783783783602,0.00529269317541973,1714.99999999997,-0.0347240578080606,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00849729729729704,0.00529269317541973,1714.99999999997,-1.6054770257154,0.999865682112708
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0110918918918914,0.00529269317541973,1714.99999999997,-2.09569901830022,0.982772090954275
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0230162162162158,0.00529269317541972,1714.99999999997,-4.34867759255486,0.00727456320451181
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.00260540540540529,0.00529269317541973,1714.99999999975,-0.492264584220617,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0145189189189188,0.00529269317541973,1714.99999999997,-2.74320056683947,0.683651394849375
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0160756756756759,0.00529269317541972,1714.99999999997,3.03733376239046,0.438005105085368
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0142270270270271,0.00529269317541973,1714.99999999997,2.68805059267371,0.726942980363034
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00829189189189195,0.00529269317541973,1714.99999999997,1.56666778463582,0.999921097078375
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-2.16216216214854e-05,0.00529269317541973,1714.99999999997,-0.00408518327151483,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00261621621621584,0.00529269317541973,1714.99999999997,-0.494307175856339,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0145405405405402,0.00529269317541972,1714.99999999997,-2.74728575011098,0.680363644020593
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0119135135135135,0.00529269317541973,1714.99999999997,-2.25093598261885,0.95424220273355
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0186810810810812,0.00529269317541973,1714.99999999997,3.52959834661108,0.135424163317037
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0168324324324324,0.00529269317541973,1714.99999999997,3.18031517689433,0.328459009418651
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0108972972972972,0.00529269317541973,1714.99999999997,2.05893236885644,0.98677460704447
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0025837837837838,0.00529269317541973,1714.99999999997,0.488179400949102,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-1.08108108105563e-05,0.00529269317541973,1714.99999999997,-0.00204259163572219,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.011935135135135,0.00529269317541972,1714.99999999997,-2.25502116589036,0.953183485771695
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0305945945945947,0.00529269317541973,1714.99999999997,5.78053432922994,5.44349523334819e-06
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0287459459459459,0.00529269317541973,1714.99999999997,5.43125115951318,3.8701497390714e-05
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0228108108108107,0.00529269317541973,1714.99999999997,4.30986835147529,0.00854747069746675
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0144972972972973,0.00529269317541973,1714.99999999997,2.73911538356796,0.686929052134525
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.011902702702703,0.00529269317541973,1714.99999999997,2.24889339098313,0.954764874049138
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-2.16216216214407e-05,0.00529269317541972,1714.99999999997,-0.00408518327150639,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",-0.00184864864864881,0.00529269317541972,1714.99999999997,-0.34928316971675,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",-0.00778378378378398,0.00529269317541973,1714.99999999997,-1.47066597775464,0.999981184146467
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.0160972972972974,0.00529269317541973,1714.99999999997,-3.04141894566198,0.434695219713765
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.0186918918918918,0.00529269317541973,1714.99999999997,-3.5316409382468,0.134628204099524
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0306162162162162,0.00529269317541972,1714.99999999997,-5.78461951250145,5.31619826238394e-06
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",-0.00593513513513516,0.00529269317541973,1714.99999999997,-1.12138280803789,0.999999982241297
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.0142486486486486,0.00529269317541973,1714.99999999997,-2.69213577594523,0.723813099254693
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.016843243243243,0.00529269317541973,1714.99999999997,-3.18235776853005,0.327003785984455
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0287675675675673,0.00529269317541972,1714.99999999997,-5.4353363427847,3.78508583904758e-05
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.00831351351351343,0.00529269317541973,1714.99999999997,-1.57075296790734,0.999916449257753
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.0109081081081078,0.00529269317541973,1714.99999999997,-2.06097496049216,0.986574138992167
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0228324324324322,0.00529269317541972,1714.99999999997,-4.3139535347468,0.00840441725078434
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.00259459459459436,0.00529269317541973,1714.99999999997,-0.490221992584824,1
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0145189189189188,0.00529269317541972,1714.99999999997,-2.74320056683947,0.683651394849379
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0119243243243244,0.00529269317541972,1714.99999999997,-2.25297857425464,0.953715079508998
