"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.364522035279913,0.0538581702320351,1714.99999999997,-6.76818454302211,1.12137571450788e-08
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0194796315436403,0.0538581702320351,1714.99999999997,-0.361683871912414,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0140753609528428,0.0538581702320351,1714.99999999997,0.261341239262353,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0575142966318974,0.0538581702320351,1714.99999999997,1.06788434111502,0.999999995498548
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.112740621445585,0.0538581702320351,1714.99999999997,2.0932872572512,0.983061349043093
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0982358380683506,0.0538581702320351,1714.99999999997,1.82397280942009,0.998279694499528
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0584929177343555,0.0538581702320351,1714.99999999997,1.08605467809903,0.999999992746181
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0446837502541889,0.0538581702320351,1714.99999999997,0.829655928927397,0.999999999997652
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.420736702606401,0.0538581702320351,1714.99999999997,-7.81193829633939,1.04291020264213e-11
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0939336318517756,0.0538581702320351,1714.99999999997,-1.74409252017075,0.999265056623804
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0428781668915259,0.0538581702320351,1714.99999999997,-0.796131147916752,0.999999999999603
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00320498774570446,0.0538581702320351,1714.99999999997,0.0595079211175675,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0592155346347686,0.0538581702320351,1714.99999999997,1.09947171208477,0.999999989757913
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0447828238369413,0.0538581702320351,1714.99999999997,0.83149545638118,0.999999999997439
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.417964168580435,0.0538581702320351,1714.99999999997,-7.76045986671542,1.33217881170822e-11
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0729217648441627,0.0538581702320351,1714.99999999997,-1.35395919560573,0.999997435710114
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0393667723476795,0.0538581702320351,1714.99999999997,-0.730934084430963,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00407216333137503,0.0538581702320351,1714.99999999997,0.0756090174217038,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0592984881450628,0.0538581702320351,1714.99999999997,1.10101193355789,0.999999989348336
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0447937047678283,0.053858170232035,1714.99999999997,0.831697485726777,0.99999999999742
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0138091674801666,0.0538581702320351,1714.99999999997,-0.256398749171631,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.479229620340756,0.0538581702320351,1714.99999999997,-8.89799297443842,4.24360546702474e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.152426549586131,0.0538581702320351,1714.99999999997,-2.83014719826978,0.611930148431452
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.101371084625881,0.0538581702320351,1714.99999999997,-1.88218582601578,0.99696925250356
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0552879299886511,0.0538581702320351,1714.99999999997,-1.02654675698146,0.999999998545685
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.000722616900413087,0.0538581702320351,1714.99999999997,0.0134170339857419,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0137100938974142,0.0538581702320351,1714.99999999997,-0.254559221717848,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.476457086314791,0.0538581702320351,1714.99999999997,-8.84651454481445,4.25626200950546e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.131414682578518,0.0538581702320351,1714.99999999997,-2.44001387370476,0.884616460326317
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0978596900820351,0.0538581702320351,1714.99999999997,-1.81698876252999,0.998397422421853
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0544207544029805,0.0538581702320351,1714.99999999997,-1.01044566067732,0.999999999079604
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.000805570410707272,0.0538581702320351,1714.99999999997,0.0149572554588591,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0136992129665272,0.053858170232035,1714.99999999997,-0.254357192372252,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.46542045286059,0.0538581702320351,1714.99999999997,-8.64159422526678,4.27557989013394e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.138617382105965,0.0538581702320351,1714.99999999997,-2.57374844909815,0.808252910905129
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0875619171457149,0.0538581702320351,1714.99999999997,-1.62578707684415,0.999824371252593
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0414787625084845,0.0538581702320351,1714.99999999997,-0.77014800780983,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0145317843805797,0.0538581702320351,1714.99999999997,0.269815783157373,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",9.90735827523653e-05,0.0538581702320351,1714.99999999997,0.00183952745378334,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.462647918834624,0.0538581702320351,1714.99999999997,-8.59011579564282,4.29090096787377e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.117605515098352,0.0538581702320351,1714.99999999997,-2.18361512453313,0.969240895652898
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0840505226018685,0.0538581702320351,1714.99999999997,-1.56059001335836,0.999927577518633
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0406115869228139,0.0538581702320351,1714.99999999997,-0.754046911505693,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0146147378908739,0.0538581702320351,1714.99999999997,0.271356004630491,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.000109954513639371,0.053858170232035,1714.99999999997,0.00204155679937989,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.326803070754625,0.0538581702320351,1714.99999999997,6.06784577616863,9.90556634383744e-07
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.377858535714875,0.0538581702320351,1714.99999999997,7.01580714842263,2.06635275556977e-09
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.423941690352105,0.0538581702320351,1714.99999999997,7.87144621745695,8.22208967576898e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.479952237241169,0.0538581702320351,1714.99999999997,8.91141000842416,4.27069490882559e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.465519526443342,0.0538581702320351,1714.99999999997,8.64343375272057,4.27424762250439e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.00277253402596526,0.0538581702320351,1714.99999999997,0.0514784296239635,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.347814937762238,0.0538581702320351,1714.99999999997,6.45797910073366,8.63411036000628e-08
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.381369930258721,0.0538581702320351,1714.99999999997,7.08100421190842,1.31247801515855e-09
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.424808865937776,0.0538581702320351,1714.99999999997,7.88754731376109,7.76512187883327e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.480035190751464,0.0538581702320351,1714.99999999997,8.91295022989727,4.27102797573298e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.465530407374229,0.053858170232035,1714.99999999997,8.64363578206617,4.27491375631917e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0510554649602496,0.0538581702320351,1714.99999999997,0.947961372254003,0.999999999858795
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.09713861959748,0.0538581702320351,1714.99999999997,1.80360044128832,0.998603591121707
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.153149166486544,0.0538581702320351,1714.99999999997,2.84356423225553,0.60062311475135
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.138716455688717,0.0538581702320351,1714.99999999997,2.57558797655193,0.807051742222822
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.32403053672866,0.0538581702320351,1714.99999999997,-6.01636734654467,1.3521305383124e-06
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0210118670076129,0.0538581702320351,1714.99999999997,0.390133324565025,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0545668595040961,0.0538581702320351,1714.99999999997,1.01315843573979,0.999999999005157
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0980057951831506,0.0538581702320351,1714.99999999997,1.81970153759246,0.998352556144702
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.153232119996838,0.0538581702320351,1714.99999999997,2.84510445372864,0.59932260523333
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.138727336619604,0.053858170232035,1714.99999999997,2.57579000589753,0.806919587999692
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0460831546372304,0.0538581702320351,1714.99999999997,0.85563906903432,0.999999999993675
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.102093701526295,0.0538581702320351,1714.99999999997,1.89560286000152,0.996567487824655
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0876609907284672,0.0538581702320351,1714.99999999997,1.62762660429793,0.999820114384402
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.37508600168891,0.0538581702320351,1714.99999999997,-6.96432871879867,2.94980539994327e-09
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0300435979526367,0.0538581702320351,1714.99999999997,-0.557828047688978,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00351139454384641,0.0538581702320351,1714.99999999997,0.0651970634857889,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.046950330222901,0.0538581702320351,1714.99999999997,0.871740165338456,0.999999999988803
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.102176655036589,0.0538581702320351,1714.99999999997,1.89714308147464,0.996518575117005
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0876718716593543,0.053858170232035,1714.99999999997,1.62782863364353,0.999819641237116
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0560105468890642,0.0538581702320351,1714.99999999997,1.0399637909672,0.999999997886816
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0415778360912368,0.0538581702320351,1714.99999999997,0.771987535263613,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.42116915632614,0.0538581702320351,1714.99999999997,-7.81996778783299,1.00616182052704e-11
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0761267525898671,0.0538581702320351,1714.99999999997,-1.4134671167233,0.999992651571302
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.042571760093384,0.0538581702320351,1714.99999999997,-0.790442005548531,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.000867175585670565,0.0538581702320351,1714.99999999997,0.0161010963041363,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0560935003993583,0.0538581702320351,1714.99999999997,1.04150401244032,0.999999997795161
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0415887170221238,0.053858170232035,1714.99999999997,0.77218956460921,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0144327107978273,0.0538581702320351,1714.99999999997,-0.26797625570359,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.477179703215204,0.0538581702320351,1714.99999999997,-8.85993157880019,4.25359747424636e-12
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.132137299478931,0.0538581702320351,1714.99999999997,-2.4534309076905,0.877970886012816
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0985823069824481,0.0538581702320351,1714.99999999997,-1.83040579651573,0.998164663424876
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0551433713033936,0.0538581702320351,1714.99999999997,-1.02386269466307,0.999999998651529
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",8.29535102941851e-05,0.0538581702320351,1714.99999999997,0.00154022147311726,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0144218298669403,0.053858170232035,1714.99999999997,-0.267774226357994,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.462746992417377,0.0538581702320351,1714.99999999997,-8.5919553230966,4.29023483405899e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.117704588681104,0.0538581702320351,1714.99999999997,-2.18545465198691,0.968889074114565
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0841495961846208,0.0538581702320351,1714.99999999997,-1.56242954081214,0.999925669228192
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0407106605055663,0.0538581702320351,1714.99999999997,-0.755886438959477,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0145156643081215,0.0538581702320351,1714.99999999997,0.269516477176707,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",1.08809308870056e-05,0.0538581702320351,1714.99999999997,0.00020202934559655,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.345042403736273,0.0538581702320351,1714.99999999997,6.4065006711097,1.20114822643735e-07
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.378597396232756,0.0538581702320351,1714.99999999997,7.02952578228446,1.87866444623097e-09
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.422036331911811,0.0538581702320351,1714.99999999997,7.83606888413713,9.40147959482829e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.477262656725498,0.0538581702320351,1714.99999999997,8.86147180027331,4.25270929582666e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.462757873348264,0.053858170232035,1714.99999999997,8.59215735244221,4.29145607938608e-12
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0335549924964831,0.0538581702320351,1714.99999999997,0.623025111174767,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0769939281755377,0.0538581702320351,1714.99999999997,1.42956821302743,0.99999035893426
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.132220252989225,0.0538581702320351,1714.99999999997,2.45497112916362,0.877193170171618
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.117715469611991,0.053858170232035,1714.99999999997,2.18565668133251,0.968850247125703
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0434389356790545,0.0538581702320351,1714.99999999997,0.806543101852667,0.999999999999201
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0986652604927423,0.0538581702320351,1714.99999999997,1.83194601798885,0.998136149717608
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0841604771155078,0.053858170232035,1714.99999999997,1.56263157015774,0.999925456880319
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0552263248136878,0.0538581702320351,1714.99999999997,1.02540291613618,0.999999998591724
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0407215414364533,0.053858170232035,1714.99999999997,0.756088468305074,1
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0145047833772345,0.0538581702320351,1714.99999999997,-0.269314447831111,1
