"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0865024156187943,0.0103900383326113,1714.99999999997,8.325514579411,4.44944081579024e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.108764685911291,0.0103900383326113,1714.99999999997,10.4681698401353,4.29412061464518e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0150103565402366,0.0103900383326113,1714.99999999997,1.44468731102979,0.999987620366221
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0444938313639402,0.0103900383326113,1714.99999999997,4.28235488066364,0.00957078804210165
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0667568580998533,0.0103900383326113,1714.99999999997,6.42508294606798,1.06650863140878e-07
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.193285183190915,0.0103900383326113,1714.99999999997,-18.6029326363744,3.95683485976406e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0333082152227362,0.0103900383326113,1714.99999999997,-3.20578367051751,0.310566240977131
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00180192478051664,0.0103900383326113,1714.99999999997,0.173428116704914,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0152319079190782,0.0103900383326113,1714.99999999997,1.46601075294108,0.999982526529608
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0444946523055553,0.0103900383326113,1714.99999999997,4.28243389303961,0.00956769470382191
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0667528132152281,0.0103900383326113,1714.99999999997,6.42469364195805,1.06917184550248e-07
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.187305326373384,0.0103900383326113,1714.99999999997,-18.0273951237973,3.95683485976406e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0286824322799282,0.0103900383326113,1714.99999999997,-2.76057040039039,0.669605597206639
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00216912534557658,0.0103900383326113,1714.99999999997,0.208769715388665,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0152813164680753,0.0103900383326113,1714.99999999997,1.4707661299104,0.999981154250405
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.044487865426734,0.0103900383326113,1714.99999999997,4.28178068285848,0.00959329550902543
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.066750135719231,0.0103900383326113,1714.99999999997,6.42443594358281,1.07093832357741e-07
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0294834748237036,0.0103900383326113,1714.99999999997,2.83766756963385,0.605597502362764
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0517465015596166,0.0103900383326113,1714.99999999997,4.98039563503819,0.000403390283898242
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.208295539731152,0.0103900383326113,1714.99999999997,-20.0476199474042,3.95683485976406e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0483185717629728,0.0103900383326113,1714.99999999997,-4.6504709815473,0.00194147541459411
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.01320843175972,0.0103900383326113,1714.99999999997,-1.27125919432488,0.999999482871261
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.000221551378841543,0.0103900383326113,1714.99999999997,0.0213234419112929,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0294842957653187,0.0103900383326113,1714.99999999997,2.83774658200982,0.605530898000101
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0517424566749915,0.0103900383326113,1714.99999999997,4.98000633092826,0.000404168838814112
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.20231568291362,0.0103900383326113,1714.99999999997,-19.4720824348271,3.95683485976406e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0436927888201648,0.0103900383326113,1714.99999999997,-4.20525771142018,0.0130660906802622
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0128412311946601,0.0103900383326113,1714.99999999997,-1.23591759564113,0.999999752612942
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.000270959927838709,0.0103900383326113,1714.99999999997,0.0260788188806047,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0294775088864974,0.0103900383326113,1714.99999999997,2.83709337182868,0.606081486369489
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0517397791789944,0.0103900383326113,1714.99999999997,4.97974863255302,0.000404684988680071
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.022263026735913,0.0103900383326113,1714.99999999997,2.14272806540433,0.97629837209648
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.237779014554855,0.0103900383326113,1714.99999999997,-22.885287517038,3.95683485976406e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0778020465866764,0.0103900383326113,1714.99999999997,-7.48813855118115,7.41527950154364e-11
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0426919065834236,0.0103900383326113,1714.99999999997,-4.10892676395873,0.0190520870716071
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0292619234448621,0.0103900383326113,1714.99999999997,-2.81634412772256,0.623514275737985
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",8.20941615050589e-07,0.0103900383326113,1714.99999999997,7.90123759672661e-05,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0222589818512879,0.0103900383326113,1714.99999999997,2.14233876129441,0.976358854813162
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.231799157737324,0.0103900383326113,1714.99999999997,-22.309750004461,3.95683485976406e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0731762636438685,0.0103900383326113,1714.99999999997,-7.04292528105404,1.71156344652701e-09
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0423247060183637,0.0103900383326113,1714.99999999997,-4.07358516527498,0.0218056490667363
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0292125148958649,0.0103900383326113,1714.99999999997,-2.81158875075325,0.627491945097491
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-5.96593720621078e-06,0.0103900383326113,1714.99999999997,-0.000574197805169347,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0222563043552908,0.0103900383326113,1714.99999999997,2.14208106291916,0.976398824450166
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.260042041290768,0.0103900383326113,1714.99999999997,-25.0280155824423,3.95683485976406e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.100065073322589,0.0103900383326113,1714.99999999997,-9.63086661658549,4.28390656281863e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0649549333193366,0.0103900383326113,1714.99999999997,-6.25165482936306,3.19441169072121e-07
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0515249501807751,0.0103900383326113,1714.99999999997,-4.95907219312689,0.000448211432271473
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.022262205794298,0.0103900383326113,1714.99999999997,-2.14264905302837,0.976310657355616
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-4.0448846251543e-06,0.0103900383326113,1714.99999999997,-0.00038930410992408,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.254062184473237,0.0103900383326113,1714.99999999997,-24.4524780698653,3.95683485976406e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0954392903797815,0.0103900383326113,1714.99999999997,-9.18565334645837,4.343525539241e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0645877327542767,0.0103900383326113,1714.99999999997,-6.21631323067931,3.98081560937236e-07
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0514755416317779,0.0103900383326113,1714.99999999997,-4.95431681615758,0.000458835470609542
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0222689926731192,0.0103900383326113,1714.99999999997,-2.1433022632095,0.976208942584461
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-6.72238062224967e-06,0.0103900383326113,1714.99999999997,-0.000647002485173717,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.159976967968179,0.0103900383326113,1714.99999999997,15.3971489658569,3.95683485976406e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.195087107971432,0.0103900383326113,1714.99999999997,18.7763607530793,3.95683485976406e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.208517091109993,0.0103900383326113,1714.99999999997,20.0689433893155,3.95683485976406e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.23777983549647,0.0103900383326113,1714.99999999997,22.885366529414,3.95683485976406e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.260037996406143,0.0103900383326113,1714.99999999997,25.0276262783324,3.95683485976406e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.00597985681753119,0.0103900383326113,1714.99999999997,0.57553751257704,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.164602750910987,0.0103900383326113,1714.99999999997,15.842362235984,3.95683485976406e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.195454308536492,0.0103900383326113,1714.99999999997,18.811702351763,3.95683485976406e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.20856649965899,0.0103900383326113,1714.99999999997,20.0736987662848,3.95683485976406e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.237773048617649,0.0103900383326113,1714.99999999997,22.8847133192328,3.95683485976406e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.260035318910146,0.0103900383326113,1714.99999999997,25.0273685799572,3.95683485976406e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0351101400032528,0.0103900383326113,1714.99999999997,3.37921178722242,0.204444550621305
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0485401231418143,0.0103900383326113,1714.99999999997,4.67179442345859,0.00176083944195726
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0778028675282915,0.0103900383326113,1714.99999999997,7.48821756355712,7.41110506297105e-11
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.100061028437964,0.0103900383326113,1714.99999999997,9.63047731247556,4.28490576354079e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.153997111150648,0.0103900383326113,1714.99999999997,-14.8216114532798,3.95683485976406e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00462578294280796,0.0103900383326113,1714.99999999997,0.445213270127116,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0354773405683128,0.0103900383326113,1714.99999999997,3.41455338590617,0.186325746803373
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0485895316908115,0.0103900383326113,1714.99999999997,4.6765498004279,0.00172277517591157
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0777960806494702,0.0103900383326113,1714.99999999997,7.48756435337598,7.44482253622891e-11
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.100058350941967,0.0103900383326113,1714.99999999997,9.63021961410032,4.2854608750531e-12
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0134299831385615,0.0103900383326113,1714.99999999997,1.29258263623617,0.999999205788958
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0426927275250387,0.0103900383326113,1714.99999999997,4.1090057763347,0.0190462988620198
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0649508884347115,0.0103900383326113,1714.99999999997,6.25126552525314,3.2021859575071e-07
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.1891072511539,0.0103900383326113,1714.99999999997,-18.2008232405023,3.95683485976406e-12
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0304843570604449,0.0103900383326113,1714.99999999997,-2.93399851709531,0.523948772527478
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00036720056505994,0.0103900383326113,1714.99999999997,0.0353415986837513,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0134793916875587,0.0103900383326113,1714.99999999997,1.29733801320548,0.999999127417587
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0426859406462174,0.0103900383326113,1714.99999999997,4.10835256615356,0.0190941987158993
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0649482109387144,0.0103900383326113,1714.99999999997,6.25100782687789,3.20734224179553e-07
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0292627443864771,0.0103900383326113,1714.99999999997,2.81642314009853,0.623448124372572
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0515209052961499,0.0103900383326113,1714.99999999997,4.95868288901697,0.000449072289259167
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.202537234292462,0.0103900383326113,1714.99999999997,-19.4934058767384,3.95683485976406e-12
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0439143401990064,0.0103900383326113,1714.99999999997,-4.22658115333148,0.0119981048718837
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0130627825735016,0.0103900383326113,1714.99999999997,-1.25724103755242,0.999999612464471
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",4.94085489971662e-05,0.0103900383326113,1714.99999999997,0.00475537696931178,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0292559575076559,0.0103900383326113,1714.99999999997,2.81576992991739,0.623994951430774
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0515182278001528,0.0103900383326113,1714.99999999997,4.95842519064172,0.00044964299716832
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0222581609096728,0.0103900383326113,1714.99999999997,2.14225974891844,0.976371115464809
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.231799978678939,0.0103900383326113,1714.99999999997,-22.309829016837,3.95683485976406e-12
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0731770845854835,0.0103900383326113,1714.99999999997,-7.04300429343001,1.71062242149134e-09
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0423255269599787,0.0103900383326113,1714.99999999997,-4.07366417765095,0.021799113967762
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0292133358374799,0.0103900383326113,1714.99999999997,-2.81166776312922,0.627425914721626
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-6.78687882126137e-06,0.0103900383326113,1714.99999999997,-0.000653210181136614,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0222554834136757,0.0103900383326113,1714.99999999997,2.14200205054319,0.976411068830185
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.254058139588612,0.0103900383326113,1714.99999999997,-24.4520887657554,3.95683485976406e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0954352454951563,0.0103900383326113,1714.99999999997,-9.18526404234845,4.34463576226563e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0645836878696515,0.0103900383326113,1714.99999999997,-6.21592392656939,3.99045186894043e-07
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0514714967471528,0.0103900383326113,1714.99999999997,-4.95392751204766,0.000459715770074309
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0222649477884941,0.0103900383326113,1714.99999999997,-2.14291295909958,0.976269604319108
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-2.67749599709537e-06,0.0103900383326113,1714.99999999997,-0.000257698375249637,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.158622894093456,0.0103900383326113,1714.99999999997,15.2668247234069,3.95683485976406e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.18947445171896,0.0103900383326113,1714.99999999997,18.236164839186,3.95683485976406e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.202586642841459,0.0103900383326113,1714.99999999997,19.4981612537077,3.95683485976406e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.231793191800118,0.0103900383326113,1714.99999999997,22.3091758066558,3.95683485976406e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.254055462092615,0.0103900383326113,1714.99999999997,24.4518310673802,3.95683485976406e-12
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0308515576255048,0.0103900383326113,1714.99999999997,2.96934011577906,0.494170608682373
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0439637487480036,0.0103900383326113,1714.99999999997,4.23133653030079,0.0117710742692809
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0731702977066623,0.0103900383326113,1714.99999999997,7.04235108324887,1.71841263441053e-09
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0954325679991592,0.0103900383326113,1714.99999999997,9.18500634397321,4.34430269535824e-12
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0131121911224988,0.0103900383326113,1714.99999999997,1.26199641452173,0.999999572373971
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0423187400811574,0.0103900383326113,1714.99999999997,4.07301096746981,0.0218531936696094
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0645810103736544,0.0103900383326113,1714.99999999997,6.21566622819415,3.99684307539339e-07
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0292065489586587,0.0103900383326113,1714.99999999997,2.81101455294808,0.627971737904943
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0514688192511557,0.0103900383326113,1714.99999999997,4.95366981367241,0.000460299366325745
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.022262270292497,0.0103900383326113,1714.99999999997,2.14265526072433,0.976309692331334
