"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.000492196218879972,0.00884255233783344,1714.99999999997,0.0556622341689829,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0149180321763363,0.00884255233783344,1714.99999999997,1.68707309907667,0.999621256599178
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0188759410484299,0.00884255233783344,1714.99999999997,2.13467111386697,0.977525605519024
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0186666338625874,0.00884255233783344,1714.99999999997,2.11100066467472,0.980843464440411
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00406316468475308,0.00884255233783344,1714.99999999997,0.459501344127596,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00385379772605547,0.00884255233783344,1714.99999999997,0.435824135251849,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0554219787671755,0.00884255233783344,1714.99999999997,-6.2676449796117,2.89052942026302e-07
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0181422681157085,0.00884255233783344,1714.99999999997,-2.05170039402375,0.987464909081715
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0144458512670996,0.00884255233783344,1714.99999999997,-1.63367438666912,0.999805454836556
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",8.73862247808487e-05,0.00884255233783344,1714.99999999997,0.00988246622041026,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00406618610463132,0.00884255233783344,1714.99999999997,0.459843035051529,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00385344947734831,0.00884255233783344,1714.99999999997,0.435784751972693,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0529420287055597,0.00884255233783344,1714.99999999997,-5.98718861736828,1.61111386220991e-06
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0172164286750325,0.00884255233783344,1714.99999999997,-1.94699765602414,0.994579826407861
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0143236260401719,0.00884255233783344,1714.99999999997,-1.61985199441651,0.999837492943457
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.000102209917284499,0.00884255233783344,1714.99999999997,0.0115588704911801,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0040601187893781,0.00884255233783344,1714.99999999997,0.459156885281483,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00385081160353553,0.00884255233783344,1714.99999999997,0.435486436089225,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.000209366958697609,0.00884255233783344,1714.99999999997,-0.0236772088757472,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0594851434519286,0.00884255233783344,1714.99999999997,-6.7271463237393,1.47643884895743e-08
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0222054328004615,0.00884255233783344,1714.99999999997,-2.51120173815134,0.846727945746762
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0185090159518527,0.00884255233783344,1714.99999999997,-2.09317573079672,0.983074630320471
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00397577845997223,0.00884255233783344,1714.99999999997,-0.449618877907186,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",3.02141987824217e-06,0.00884255233783344,1714.99999999997,0.000341690923933221,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.000209715207404775,0.00884255233783344,1714.99999999997,-0.0237165921549024,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0570051933903127,0.00884255233783344,1714.99999999997,-6.44668996149588,9.28436192371151e-08
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0212795933597855,0.00884255233783344,1714.99999999997,-2.40649900015173,0.900203010832366
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0183867907249249,0.00884255233783344,1714.99999999997,-2.0793533385441,0.984657144046859
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00396095476746858,0.00884255233783344,1714.99999999997,-0.447942473636416,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-3.0458953749848e-06,0.00884255233783344,1714.99999999997,-0.000344458846113099,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.000212353081217551,0.00884255233783344,1714.99999999997,-0.0240149080383709,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.059275776493231,0.00884255233783344,1714.99999999997,-6.70346911486355,1.72917972163233e-08
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0219960658417639,0.00884255233783344,1714.99999999997,-2.48752452927559,0.860044755210331
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0182996489931551,0.00884255233783344,1714.99999999997,-2.06949852192097,0.985710793157959
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00376641150127462,0.00884255233783344,1714.99999999997,-0.425941669031438,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.000212388378575852,0.00884255233783344,1714.99999999997,0.0240188997996805,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-3.48248707165381e-07,0.00884255233783344,1714.99999999997,-3.93832791552023e-05,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0567958264316151,0.00884255233783344,1714.99999999997,-6.42301275262013,1.08074560523086e-07
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0210702264010879,0.00884255233783344,1714.99999999997,-2.38282179127599,0.910344773865904
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0181774237662273,0.00884255233783344,1714.99999999997,-2.05567612966836,0.98708914979908
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00375158780877097,0.00884255233783344,1714.99999999997,-0.424265264760669,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.000206321063322625,0.00884255233783344,1714.99999999997,0.0233327500296341,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-2.98612251994197e-06,0.00884255233783344,1714.99999999997,-0.000337699162623629,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.037279710651467,0.00884255233783344,1714.99999999997,4.21594458558796,0.0125204561327924
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0409761275000758,0.00884255233783344,1714.99999999997,4.63397059294258,0.00209307870626063
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0555093649919563,0.00884255233783344,1714.99999999997,6.27752744583211,2.71702749521374e-07
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0594881648718068,0.00884255233783344,1714.99999999997,6.72748801466323,1.47307056552748e-08
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0592754282445238,0.00884255233783344,1714.99999999997,6.7034297315844,1.72963353639588e-08
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.00247995006161584,0.00884255233783344,1714.99999999997,0.280456362243422,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.038205550092143,0.00884255233783344,1714.99999999997,4.32064732358757,0.00817477374941844
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0410983527270036,0.00884255233783344,1714.99999999997,4.64779298519519,0.00196535671781728
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.05552418868446,0.00884255233783344,1714.99999999997,6.27920385010288,2.68862192398522e-07
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0594820975565536,0.00884255233783344,1714.99999999997,6.72680186489319,1.47984233755949e-08
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.059272790370711,0.00884255233783344,1714.99999999997,6.70313141570093,1.73307473927409e-08
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.00369641684860882,0.00884255233783344,1714.99999999997,0.418026007354626,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0182296543404893,0.00884255233783344,1714.99999999997,2.06158286024416,0.986514002955697
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0222084542203398,0.00884255233783344,1714.99999999997,2.51154342907527,0.846530634465502
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0219957175930568,0.00884255233783344,1714.99999999997,2.48748514599644,0.86006631748958
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0347997605898512,0.00884255233783344,1714.99999999997,-3.93548822334453,0.0362933602105941
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.000925839440676004,0.00884255233783344,1714.99999999997,0.104702737999609,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0038186420755366,0.00884255233783344,1714.99999999997,0.431848399607237,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.018244478032993,0.00884255233783344,1714.99999999997,2.06325926451493,0.986347031663257
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0222023869050866,0.00884255233783344,1714.99999999997,2.51085727930523,0.846926708577609
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.021993079719244,0.00884255233783344,1714.99999999997,2.48718683011297,0.860229581124307
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0145332374918805,0.00884255233783344,1714.99999999997,1.64355685288953,0.999779169742506
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.018512037371731,0.00884255233783344,1714.99999999997,2.09351742172065,0.983033913175923
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0182993007444479,0.00884255233783344,1714.99999999997,2.06945913864181,0.98571488319416
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.03849617743846,0.00884255233783344,1714.99999999997,-4.35351423069916,0.00712881913757268
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00277057740793282,0.00884255233783344,1714.99999999997,-0.313323269355017,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.000122225226927779,0.00884255233783344,1714.99999999997,0.0138223922526114,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0145480611843841,0.00884255233783344,1714.99999999997,1.6452332571603,0.999774406510199
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0185059700564777,0.00884255233783344,1714.99999999997,2.0928312719506,0.983115597939482
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0182966628706352,0.00884255233783344,1714.99999999997,2.06916082275835,0.985745833150112
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00397879987985048,0.00884255233783344,1714.99999999997,0.449960568831119,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00376606325256746,0.00884255233783344,1714.99999999997,0.425902285752283,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0530294149303405,0.00884255233783344,1714.99999999997,-5.99707108358869,1.51841137141506e-06
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0173038148998133,0.00884255233783344,1714.99999999997,-1.95688012224455,0.994103066855055
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0144110122649527,0.00884255233783344,1714.99999999997,-1.62973446063692,0.999815122264853
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",1.48236925036499e-05,0.00884255233783344,1714.99999999997,0.00167640427076985,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00397273256459725,0.00884255233783344,1714.99999999997,0.449274419061073,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00376342537875468,0.00884255233783344,1714.99999999997,0.425603969868815,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.000212736627283017,0.00884255233783344,1714.99999999997,-0.0240582830788357,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.057008214810191,0.00884255233783344,1714.99999999997,-6.44703165241981,9.26399587042326e-08
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0212826147796638,0.00884255233783344,1714.99999999997,-2.40684069107567,0.900051398784361
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0183898121448032,0.00884255233783344,1714.99999999997,-2.07969502946804,0.984619517147529
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00396397618734682,0.00884255233783344,1714.99999999997,-0.448284164560349,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-6.06731525322697e-06,0.00884255233783344,1714.99999999997,-0.00068614977004632,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.000215374501095794,0.00884255233783344,1714.99999999997,-0.0243565989623041,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.056795478182908,0.00884255233783344,1714.99999999997,-6.42297336934097,1.08101823270701e-07
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0210698781523808,0.00884255233783344,1714.99999999997,-2.38278240799683,0.910361047270885
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0181770755175202,0.00884255233783344,1714.99999999997,-2.0556367463892,0.987092916495454
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00375123956006381,0.00884255233783344,1714.99999999997,-0.424225881481513,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00020666931202979,0.00884255233783344,1714.99999999997,0.0233721333087893,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-2.63787381277659e-06,0.00884255233783344,1714.99999999997,-0.000298315883468427,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.0357256000305272,0.00884255233783344,1714.99999999997,4.04019096134414,0.024730096752532
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0386184026653878,0.00884255233783344,1714.99999999997,4.36733662295177,0.00672704201494212
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0530442386228442,0.00884255233783344,1714.99999999997,5.99874748785946,1.50320963732131e-06
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0570021474949377,0.00884255233783344,1714.99999999997,6.44634550264976,9.30493723183545e-08
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0567928403090952,0.00884255233783344,1714.99999999997,6.42267505345751,1.08308555346603e-07
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0028928026348606,0.00884255233783344,1714.99999999997,0.327145661607628,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.017318638592317,0.00884255233783344,1714.99999999997,1.95855652651532,0.994018790927778
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0212765474644106,0.00884255233783344,1714.99999999997,2.40615454130562,0.900355699278045
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.021067240278568,0.00884255233783344,1714.99999999997,2.38248409211336,0.910484249172582
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0144258359574564,0.00884255233783344,1714.99999999997,1.63141086490769,0.999811063116784
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.01838374482955,0.00884255233783344,1714.99999999997,2.07900887969799,0.984695000567134
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0181744376437074,0.00884255233783344,1714.99999999997,2.05533843050573,0.987121418987874
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0039579088720936,0.00884255233783344,1714.99999999997,0.447598014790303,1
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00374860168625103,0.00884255233783344,1714.99999999997,0.423927565598045,1
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.000209307185842567,0.00884255233783344,1714.99999999997,-0.0236704491922578,1
