"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.000438190775119006,0.0021488326872447,1714.99999999997,0.203920378594421,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00144262445913362,0.0021488326872447,1714.99999999997,0.671352622145464,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-5.4048494139001e-05,0.0021488326872447,1714.99999999997,-0.0251524906800927,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.000765326081854921,0.0021488326872447,1714.99999999997,0.356158991064234,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0125575191364125,0.0021488326872447,1714.99999999997,5.84387942856275,3.76465793439085e-06
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00044131586630763,0.0021488326872447,1714.99999999997,-0.205374698982962,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.000217456589257369,0.0021488326872447,1714.99999999997,0.10119754346077,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00127101456230636,0.0021488326872447,1714.99999999997,0.591490705558883,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-4.47291519847367e-05,0.0021488326872447,1714.99999999997,-0.0208155582564642,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.000782477788605444,0.0021488326872447,1714.99999999997,0.364140862734529,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.00140175816026342,0.0021488326872447,1714.99999999975,-0.652334715766446,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.000742914006340264,0.0021488326872447,1714.99999999997,-0.345729107133441,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0126634867843426,0.0021488326872447,1714.99999999997,5.89319348105231,2.8175112998241e-06
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00185374226079043,0.0021488326872447,1714.99999999997,-0.862674079649891,0.999999999991872
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00107031431041848,0.0021488326872447,1714.99999999997,-0.498091041136791,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-6.58806264038722e-05,0.0021488326872447,1714.99999999975,-0.030658797585747,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.00156255357967649,0.0021488326872447,1714.99999999997,-0.727163910411304,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.000743179003682568,0.0021488326872447,1714.99999999997,-0.345852428666977,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.011049014050875,0.0021488326872447,1714.99999999997,5.14186800883153,0.000178684459285483
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00194982095184512,0.0021488326872447,1714.99999999997,-0.907386118714173,0.999999999961899
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00129104849628012,0.0021488326872447,1714.99999999997,-0.600813876270441,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.000237490523231128,0.0021488326872447,1714.99999999997,-0.110520714172328,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00155323423752223,0.0021488326872447,1714.99999999997,-0.722826977987675,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.000726027296932046,0.0021488326872447,1714.99999999997,-0.337870556996682,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.000658844153923158,0.0021488326872447,1714.99999999997,0.306605608633005,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.014065244944606,0.0021488326872447,1714.99999999997,6.54552819681876,4.89688847249425e-08
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.000451984100527005,0.0021488326872447,1714.99999999997,-0.210339363883445,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00033144384984494,0.0021488326872447,1714.99999999997,0.154243674629655,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00133587753385955,0.0021488326872447,1714.99999999997,0.621675918180699,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.000160795419413068,0.0021488326872447,1714.99999999975,-0.0748291946448581,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.000658579156580855,0.0021488326872447,1714.99999999997,0.306482287099469,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0124507722111385,0.0021488326872447,1714.99999999997,5.79420272459798,5.02881478581241e-06
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.000548062791581697,0.0021488326872447,1714.99999999997,-0.255051402947727,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.000110709663983303,0.0021488326872447,1714.99999999997,0.0515208394960047,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00116426763703229,0.0021488326872447,1714.99999999997,0.541814001594118,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.000151476077258803,0.0021488326872447,1714.99999999997,-0.0704922622212297,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.000675730863331377,0.0021488326872447,1714.99999999997,0.314464158769764,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0134064007906829,0.0021488326872447,1714.99999999997,6.23892258818575,3.45847153249146e-07
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00111082825445016,0.0021488326872447,1714.99999999997,-0.51694497251645,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.000327400304078218,0.0021488326872447,1714.99999999997,-0.15236193400335,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.000677033379936392,0.0021488326872447,1714.99999999997,0.315070309547694,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.000819639573336226,0.0021488326872447,1714.99999999997,-0.381434803277863,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-2.64997342303426e-07,0.0021488326872447,1714.99999999997,-0.000123321533536058,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0117919280572153,0.0021488326872447,1714.99999999997,5.48759711596498,2.84407300176204e-05
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00120690694550485,0.0021488326872447,1714.99999999997,-0.561657011580732,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.000548134489939855,0.0021488326872447,1714.99999999997,-0.255084769137,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.000505423483109136,0.0021488326872447,1714.99999999997,0.235208392961113,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.000810320231181962,0.0021488326872447,1714.99999999997,-0.377097870854235,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",1.68867094082187e-05,0.0021488326872447,1714.99999999997,0.00785855013675884,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",-0.014517229045133,0.0021488326872447,1714.99999999997,-6.7558675607022,1.21807993691547e-08
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",-0.0137338010947611,0.0021488326872447,1714.99999999997,-6.3912845221891,1.32364544769281e-07
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.0127293674107465,0.0021488326872447,1714.99999999997,-5.92385227863806,2.35016941085853e-06
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.0142260403640191,0.0021488326872447,1714.99999999997,-6.62035739146361,2.99896557587331e-08
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0134066657880252,0.0021488326872447,1714.99999999997,-6.23904590971928,3.45581456895339e-07
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00161447273346756,0.0021488326872447,1714.99999999997,-0.751325472220774,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0146133077361877,0.0021488326872447,1714.99999999997,-6.80057959976648,9.01535102126871e-09
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0139545352806227,0.0021488326872447,1714.99999999997,-6.49400735732275,6.84281017404587e-08
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0129009773075737,0.0021488326872447,1714.99999999997,-6.00371419522464,1.45903561787897e-06
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0142167210218648,0.0021488326872447,1714.99999999997,-6.61602045903998,3.08584772179543e-08
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0133895140812747,0.0021488326872447,1714.99999999997,-6.23106403804899,3.63195853059217e-07
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.000783427950371945,0.0021488326872447,1714.99999999997,0.3645830385131,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00178786163438656,0.0021488326872447,1714.99999999997,0.832015282064144,0.999999999997389
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.000291188681113937,0.0021488326872447,1714.99999999997,0.135510169238587,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00111056325710786,0.0021488326872447,1714.99999999997,0.516821650982914,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0129027563116655,0.0021488326872447,1714.99999999997,6.00454208848143,1.45179622890179e-06
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-9.60786910546918e-05,0.0021488326872447,1714.99999999997,-0.0447120390642822,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.000562693764510308,0.0021488326872447,1714.99999999997,0.26186020337945,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0016162517375593,0.0021488326872447,1714.99999999997,0.752153365477563,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.000300508023268202,0.0021488326872447,1714.99999999997,0.139847101662215,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00112771496385838,0.0021488326872447,1714.99999999997,0.524803522653209,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00100443368401461,0.0021488326872447,1714.99999999997,0.467432243551044,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.000492239269258007,0.0021488326872447,1714.99999999997,-0.229072869274513,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.000327135306735915,0.0021488326872447,1714.99999999997,0.152238612469814,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0121193283612935,0.0021488326872447,1714.99999999997,5.63995904996833,1.21655502648421e-05
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.000879506641426636,0.0021488326872447,1714.99999999997,-0.409295077577382,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.000220734185861637,0.0021488326872447,1714.99999999997,-0.102722835133651,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.000832823787187355,0.0021488326872447,1714.99999999997,0.387570326964463,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.000482919927103743,0.0021488326872447,1714.99999999997,-0.224735936850885,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.000344287013486437,0.0021488326872447,1714.99999999997,0.160220484140109,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.00149667295327262,0.0021488326872447,1714.99999999997,-0.696505112825557,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.000677298377278696,0.0021488326872447,1714.99999999997,-0.31519363108123,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0111148946772789,0.0021488326872447,1714.99999999997,5.17252680641728,0.000152594080593094
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00188394032544125,0.0021488326872447,1714.99999999997,-0.876727321128426,0.99999999998668
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00122516786987625,0.0021488326872447,1714.99999999997,-0.570155078684694,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.000171609896827256,0.0021488326872447,1714.99999999997,-0.0798619165865812,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00148735361111835,0.0021488326872447,1714.99999999997,-0.692168180401929,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.000660146670528173,0.0021488326872447,1714.99999999997,-0.307211759410935,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.000819374575993922,0.0021488326872447,1714.99999999997,0.381311481744327,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0126115676305515,0.0021488326872447,1714.99999999997,5.86903191924284,3.24832816300802e-06
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.000387267372168629,0.0021488326872447,1714.99999999997,-0.180222208302869,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00027150508339637,0.0021488326872447,1714.99999999997,0.126350034140863,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00132506305644536,0.0021488326872447,1714.99999999997,0.616643196238976,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",9.31934215426425e-06,0.0021488326872447,1714.99999999997,0.00433693242362847,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.000836526282744445,0.0021488326872447,1714.99999999997,0.389293353414622,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0117921930545576,0.0021488326872447,1714.99999999997,5.48772043749851,2.84214592957133e-05
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00120664194816255,0.0021488326872447,1714.99999999997,-0.561533690047196,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.000547869492597552,0.0021488326872447,1714.99999999997,-0.254961447603464,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00050568848045144,0.0021488326872447,1714.99999999997,0.235331714494649,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.000810055233839658,0.0021488326872447,1714.99999999997,-0.376974549320698,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",1.71517067505222e-05,0.00214883268724471,1714.99999999997,0.00798187167029489,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",-0.0129988350027202,0.0021488326872447,1714.99999999997,-6.04925412754571,1.10869691327675e-06
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",-0.0123400625471552,0.0021488326872447,1714.99999999997,-5.74268188510198,6.77265731741095e-06
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.0112865045741062,0.0021488326872447,1714.99999999997,-5.25238872300386,0.000100672532389212
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.0126022482883973,0.0021488326872447,1714.99999999997,-5.86469498681921,3.33215815240262e-06
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0117750413478071,0.0021488326872447,1714.99999999997,-5.47973856582822,2.96951159051151e-05
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.000658772455565,0.0021488326872447,1714.99999999997,0.306572242443732,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.00171233042861399,0.0021488326872447,1714.99999999997,0.796865404541845,0.999999999999581
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.000396586714322893,0.0021488326872447,1714.99999999997,0.184559140726498,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00122379365491307,0.0021488326872447,1714.99999999997,0.569515561717491,1
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.00105355797304899,0.0021488326872447,1714.99999999997,0.490293162098113,1
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.000262185741242106,0.0021488326872447,1714.99999999997,-0.122013101717234,1
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.000565021199348074,0.0021488326872447,1714.99999999997,0.262943319273759,1
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.0013157437142911,0.0021488326872447,1714.99999999997,-0.612306263815347,1
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.000488536773700918,0.0021488326872447,1714.99999999997,-0.227349842824354,1
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00082720694059018,0.00214883268724471,1714.99999999997,0.384956420990993,1
