"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.00089284070104376,0.00185947767526055,1714.99999999997,-0.480156719772747,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00261415247653869,0.00185947767526055,1714.99999999997,-1.40585311204255,0.999993549575185
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00374212426010328,0.00185947767526055,1714.99999999997,-2.01245990198776,0.990716828739521
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00323699862380642,0.00185947767526055,1714.99999999997,-1.74081069478441,0.99929164929979
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.000109842748093761,0.00185947767526055,1714.99999999997,-0.0590718294471428,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",4.10920295339988e-06,0.00185947767526055,1714.99999999997,0.00220986947467605,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.000986791540477099,0.00185947767526055,1714.99999999997,-0.530682112297384,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00423673451231649,0.00185947767526055,1714.99999999997,-2.27845408884666,0.946759312205653
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00357756663568651,0.00185947767526055,1714.99999999997,-1.92396320928414,0.995566259287299
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00337124300133391,0.00185947767526055,1714.99999999997,-1.81300536499398,0.998461371356934
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-9.77669411293381e-05,0.00185947767526055,1714.99999999997,-0.052577636413752,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",5.32214510680289e-05,0.00185947767526055,1714.99999999997,0.0286217209144882,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.000986791540477496,0.00185947767526055,1714.99999999997,-0.530682112297597,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.00117404685823086,0.00185947767526055,1714.99999999997,-0.63138529375802,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00289535863372579,0.00185947767526055,1714.99999999997,-1.55708168602782,0.999931093785473
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00402333041729039,0.00185947767526055,1714.99999999997,-2.16368847597304,0.972858801248333
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00351820478099352,0.00185947767526055,1714.99999999997,-1.89203926876968,0.996678406579035
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.000391048905280866,0.00185947767526055,1714.99999999997,-0.210300403432416,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.000277096954233705,0.00185947767526055,1714.99999999997,-0.149018704510597,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0012679976976642,0.00185947767526055,1714.99999999997,-0.681910686282657,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0045179406695036,0.00185947767526055,1714.99999999997,-2.42968266283194,0.889575473755739
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00385877279287361,0.00185947767526055,1714.99999999997,-2.07519178326941,0.985109482243005
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00365244915852101,0.00185947767526055,1714.99999999997,-1.96423393897925,0.993725814226467
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.000378973098316443,0.00185947767526055,1714.99999999997,-0.203806210399025,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.000227984706119076,0.00185947767526055,1714.99999999997,-0.122606853070785,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0012679976976646,0.00185947767526055,1714.99999999997,-0.681910686282871,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00172131177549493,0.00185947767526055,1714.99999999997,-0.925696392269799,0.99999999993049
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00284928355905952,0.00185947767526055,1714.99999999997,-1.53230318221501,0.999951822740963
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00234415792276266,0.00185947767526055,1714.99999999997,-1.26065397501166,0.999999584068904
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.000782997952949999,0.00185947767526055,1714.99999999997,0.421084890325604,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00089694990399716,0.00185947767526055,1714.99999999997,0.482366589247423,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-9.39508394333395e-05,0.00185947767526055,1714.99999999997,-0.0505253925246373,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00334389381127273,0.00185947767526055,1714.99999999997,-1.79829736907391,0.998678601206578
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00268472593464275,0.00185947767526055,1714.99999999997,-1.44380648951139,0.999987797792189
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00247840230029015,0.00185947767526055,1714.99999999997,-1.33284864522123,0.999998268863189
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.000795073759914422,0.00185947767526055,1714.99999999997,0.427579083358995,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.000946062152111789,0.00185947767526055,1714.99999999997,0.508778440687235,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-9.39508394337364e-05,0.00185947767526055,1714.99999999997,-0.0505253925248507,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",-0.0011279717835646,0.00185947767526055,1714.99999999997,-0.606606789945216,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",-0.000622846147267733,0.00185947767526055,1714.99999999997,-0.334957582741863,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00250430972844493,0.00185947767526055,1714.99999999997,1.3467812825954,0.999997753746925
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00261826167949209,0.00185947767526055,1714.99999999997,1.40806298151722,0.99999330001999
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00162736093606159,0.00185947767526055,1714.99999999997,0.875170999745162,0.999999999987381
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0016225820357778,0.00185947767526055,1714.99999999997,-0.872600976804116,0.999999999988461
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.000963414159147819,0.00185947767526055,1714.99999999997,-0.518110097241594,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.000757090524795222,0.00185947767526055,1714.99999999997,-0.40715225295143,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00251638553540935,0.00185947767526055,1714.99999999997,1.35327547562879,0.999997467720131
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00266737392760672,0.00185947767526055,1714.99999999997,1.43447483295703,0.999989538588288
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00162736093606119,0.00185947767526055,1714.99999999997,0.875170999744948,0.999999999987381
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.000505125636296864,0.00185947767526055,1714.99999999997,0.271649207203353,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00363228151200952,0.00185947767526055,1714.99999999997,1.95338807254062,0.994275413408356
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00374623346305668,0.00185947767526055,1714.99999999997,2.01466977146244,0.990554409375924
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00275533271962618,0.00185947767526055,1714.99999999997,1.48177778969038,0.999977587257677
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.000494610252213208,0.00185947767526055,1714.99999999997,-0.2659941868589,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.000164557624416778,0.00185947767526055,1714.99999999997,0.0884966927036217,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.000370881258769375,0.00185947767526055,1714.99999999997,0.199454536993786,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00364435731897395,0.00185947767526055,1714.99999999997,1.95988226557401,0.993951428337091
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00379534571117131,0.00185947767526055,1714.99999999997,2.04108162290225,0.988424997309138
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00275533271962579,0.00185947767526055,1714.99999999997,1.48177778969016,0.999977587257678
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00312715587571266,0.00185947767526055,1714.99999999997,1.68173886533727,0.999644924893271
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00324110782675982,0.00185947767526055,1714.99999999997,1.74302056425908,0.999273838271868
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00225020708332932,0.00185947767526055,1714.99999999997,1.21012858248702,0.99999985862096
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.000999735888510072,0.00185947767526055,1714.99999999997,-0.537643394062253,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.000340568011880086,0.00185947767526055,1714.99999999997,-0.183152514499732,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.000134244377527489,0.00185947767526055,1714.99999999997,-0.0721946702095674,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00313923168267708,0.00185947767526055,1714.99999999997,1.68823305837066,0.999615926798808
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00329022007487445,0.00185947767526055,1714.99999999997,1.7694324156989,0.999028184890855
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00225020708332892,0.00185947767526055,1714.99999999997,1.21012858248681,0.99999985862096
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.000113951951047161,0.00185947767526055,1714.99999999997,0.0612816989218188,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.000876948792383338,0.00185947767526055,1714.99999999997,-0.471610282850241,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00412689176422273,0.00185947767526055,1714.99999999997,-2.21938225939952,0.96183126861113
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00346772388759274,0.00185947767526055,1714.99999999997,-1.864891379837,0.997427022173504
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00326140025324015,0.00185947767526055,1714.99999999997,-1.75393353554683,0.999179940885335
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",1.20758069644228e-05,0.00185947767526055,1714.99999999997,0.00649419303339078,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00016306419916179,0.00185947767526055,1714.99999999997,0.087693550361631,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.000876948792383735,0.00185947767526055,1714.99999999997,-0.471610282850455,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.000990900743430499,0.00185947767526055,1714.99999999997,-0.53289198177206,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00424084371526989,0.00185947767526055,1714.99999999997,-2.28066395832134,0.946122020097532
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00358167583863991,0.00185947767526055,1714.99999999997,-1.92617307875882,0.995478765540027
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00337535220428731,0.00185947767526055,1714.99999999997,-1.81521523446865,0.998426175161099
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.000101876144082738,0.00185947767526055,1714.99999999997,-0.054787505888428,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",4.9112248114629e-05,0.00185947767526055,1714.99999999997,0.0264118514398122,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.000990900743430896,0.00185947767526055,1714.99999999997,-0.532891981772273,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00324994297183939,0.00185947767526055,1714.99999999997,-1.74777197654928,0.999234194554681
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00259077509520941,0.00185947767526055,1714.99999999997,-1.39328109698676,0.999994812893738
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00238445146085681,0.00185947767526055,1714.99999999997,-1.28232325269659,0.999999352984895
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.000889024599347761,0.00185947767526055,1714.99999999997,0.478104475883632,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00104001299154513,0.00185947767526055,1714.99999999997,0.559303833211872,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-3.96909474687998e-16,0.00185947767526055,1714.99999999997,-2.13452132267403e-13,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.000659167876629986,0.00185947767526055,1714.99999999997,0.354490879562522,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.000865491510982583,0.00185947767526055,1714.99999999997,0.465448723852686,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.00413896757118715,0.00185947767526055,1714.99999999997,2.22587645243291,0.96035268433014
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00428995596338452,0.00185947767526055,1714.99999999997,2.30707580976115,0.938072883112467
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.003249942971839,0.00185947767526055,1714.99999999997,1.74777197654906,0.999234194554682
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.000206323634352597,0.00185947767526055,1714.99999999997,0.110957844290164,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.00347979969455717,0.00185947767526055,1714.99999999997,1.87138557287039,0.997262652011534
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00363078808675453,0.00185947767526055,1714.99999999997,1.95258493019863,0.994314445744432
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00259077509520901,0.00185947767526055,1714.99999999997,1.39328109698654,0.999994812893738
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.00327347606020457,0.00185947767526055,1714.99999999997,1.76042772858022,0.999119109243364
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00342446445240194,0.00185947767526055,1714.99999999997,1.84162708590846,0.997947954628531
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00238445146085641,0.00185947767526055,1714.99999999997,1.28232325269638,0.999999352984895
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.000150988392197367,0.00185947767526055,1714.99999999997,0.0811993573282402,1
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.000889024599348158,0.00185947767526055,1714.99999999997,-0.478104475883845,1
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.00104001299154553,0.00185947767526055,1714.99999999997,-0.559303833212086,1
