"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00230715680301432,0.00864598270131073,1714.99999999997,0.266847261059701,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00786615818306973,0.00864598270131073,1714.99999999997,0.909804987451249,0.99999999995872
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00610539531558001,0.00864598270131073,1714.99999999997,-0.706154005449772,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00631497286465216,0.00864598270131073,1714.99999999997,-0.730393881506935,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00129452867266109,0.00864598270131073,1714.99999999997,0.149726030849545,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.000499373287712031,0.00864598270131073,1714.99999999997,-0.0577578402552582,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00228275474042217,0.00864598270131073,1714.99999999997,0.264024902580027,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00786155682695498,0.00864598270131073,1714.99999999997,0.909272791601025,0.999999999959441
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00547038882753139,0.00864598270131073,1714.99999999997,0.632708740754487,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00792358154436007,0.00864598270131073,1714.99999999997,-0.916446610881936,0.999999999948584
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00778831375601605,0.00864598270131073,1714.99999999997,-0.900801450231371,0.999999999969477
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.000626443558338477,0.00864598270131073,1714.99999999997,-0.0724548706584282,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00284407967206838,0.00864598270131073,1714.99999999997,-0.328948110390877,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.000128642644060723,0.00864598270131073,1714.99999999997,-0.0148788921404181,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00543035873599468,0.00864598270131073,1714.99999999997,0.62807883425113,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00854119476265506,0.00864598270131073,1714.99999999997,-0.987880158649891,0.999999999523504
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00875077231172721,0.00864598270131073,1714.99999999997,-1.01212003470705,0.999999999034307
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00114127077441396,0.00864598270131073,1714.99999999997,-0.132000122350573,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00293517273478707,0.00864598270131073,1714.99999999997,-0.339483993455377,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.000153044706652875,0.00864598270131073,1714.99999999997,-0.0177012506200913,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00542575737987993,0.00864598270131073,1714.99999999997,0.627546638400906,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0133939703718915,0.00864598270131073,1714.99999999997,-1.54915535163642,0.9999384723944
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0132587025835474,0.00864598270131073,1714.99999999997,-1.53351019098586,0.999950962789892
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00609683238586986,0.00864598270131073,1714.99999999997,-0.705163611412915,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00831446849959976,0.00864598270131073,1714.99999999997,-0.961656851145364,0.999999999784028
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.00559903147159211,0.00864598270131073,1714.99999999997,-0.647587632894905,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-4.00300915367042e-05,0.00864598270131073,1714.99999999997,-0.00462990650335626,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0140115835901864,0.00864598270131073,1714.99999999997,-1.62058889940438,0.999835913382248
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0142211611392586,0.00864598270131073,1714.99999999997,-1.64482877546154,0.999775564166891
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00661165960194535,0.00864598270131073,1714.99999999997,-0.76470886310506,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00840556156231846,0.00864598270131073,1714.99999999997,-0.972192734209864,0.999999999702162
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00562343353418426,0.00864598270131073,1714.99999999997,-0.650409991374578,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-4.46314476514535e-05,0.00864598270131073,1714.99999999997,-0.00516210235358062,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.000135267788344013,0.00864598270131073,1714.99999999997,0.0156451606505651,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.00729713798602159,0.00864598270131073,1714.99999999997,0.843991740223508,0.999999999995885
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00507950187229169,0.00864598270131073,1714.99999999997,0.587498500491059,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00779493890029934,0.00864598270131073,1714.99999999997,0.901567718741518,0.999999999968652
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0133539402803547,0.00864598270131073,1714.99999999997,1.54452544513307,0.999942441447301
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00061761321829499,0.00864598270131073,1714.99999999997,-0.0714335477679547,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.000827190767367139,0.00864598270131073,1714.99999999997,-0.0956734238251178,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00678231076994611,0.00864598270131073,1714.99999999997,0.784446488531363,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00498840880957299,0.00864598270131073,1714.99999999997,0.576962617426559,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00777053683770719,0.00864598270131073,1714.99999999997,0.898745360261844,0.999999999971525
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.01334933892424,0.00864598270131073,1714.99999999997,1.54399324928284,0.999942882377643
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.00716187019767758,0.00864598270131073,1714.99999999997,0.828346579572943,0.999999999997764
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00494423408394768,0.00864598270131073,1714.99999999997,0.571853339840494,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00765967111195533,0.00864598270131073,1714.99999999997,0.885922558090953,0.999999999981634
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0132186724920107,0.00864598270131073,1714.99999999997,1.5288802844825,0.999954187006848
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.000752881006639003,0.00864598270131073,1714.99999999997,-0.0870787084185198,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.000962458555711152,0.00864598270131073,1714.99999999997,-0.111318584475683,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0066470429816021,0.00864598270131073,1714.99999999997,0.768801327880798,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00485314102122898,0.00864598270131073,1714.99999999997,0.561317456775994,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00763526904936318,0.00864598270131073,1714.99999999997,0.883100199611279,0.999999999983367
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.013214071135896,0.00864598270131073,1714.99999999997,1.52834808863228,0.999954544923084
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.0022176361137299,0.00864598270131073,1714.99999999997,-0.256493239732449,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.000497800914277753,0.00864598270131073,1714.99999999997,0.0575759785180101,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00605680229433316,0.00864598270131073,1714.99999999997,0.700533704909558,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00791475120431658,0.00864598270131073,1714.99999999997,-0.915425287991462,0.999999999950277
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00812432875338873,0.00864598270131073,1714.99999999997,-0.939665164048626,0.99999999989128
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.000514827216075481,0.00864598270131073,1714.99999999997,-0.0595452516921452,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0023087291764486,0.00864598270131073,1714.99999999997,-0.267029122796949,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.000473398851685602,0.00864598270131073,1714.99999999997,0.0547536200383369,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00605220093821841,0.00864598270131073,1714.99999999997,0.700001509059334,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00271543702800765,0.00864598270131073,1714.99999999997,0.314069218250459,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00827443840806306,0.00864598270131073,1714.99999999997,0.957026944642007,0.999999999812757
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00569711509058668,0.00864598270131073,1714.99999999997,-0.658932048259014,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00590669263965883,0.00864598270131073,1714.99999999997,-0.683171924316177,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00170280889765442,0.00864598270131073,1714.99999999997,0.196947988040304,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-9.10930627186993e-05,0.00864598270131073,1714.99999999997,-0.0105358830645,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0026910349654155,0.00864598270131073,1714.99999999997,0.311246859770786,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00826983705194831,0.00864598270131073,1714.99999999997,0.956494748791783,0.999999999815815
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00555900138005541,0.00864598270131073,1714.99999999997,0.642957726391548,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00841255211859433,0.00864598270131073,1714.99999999997,-0.973001266509472,0.999999999694784
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00862212966766648,0.00864598270131073,1714.99999999997,-0.997241142566636,0.999999999372311
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00101262813035323,0.00864598270131073,1714.99999999997,-0.117121230210155,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00280653009072635,0.00864598270131073,1714.99999999997,-0.324605101314959,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-2.44020625921517e-05,0.00864598270131073,1714.99999999997,-0.00282235847967315,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00555440002394066,0.00864598270131073,1714.99999999997,0.642425530541324,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0139715534986497,0.00864598270131073,1714.99999999997,-1.61595899290102,0.999845611910662
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0141811310477219,0.00864598270131073,1714.99999999997,-1.64019886895818,0.999788439538845
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00657162951040864,0.00864598270131073,1714.99999999997,-0.760078956601704,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00836553147078176,0.00864598270131073,1714.99999999997,-0.967562827706507,0.999999999741242
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00558340344264756,0.00864598270131073,1714.99999999997,-0.645780084871222,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-4.60135611474921e-06,0.00864598270131073,1714.99999999997,-0.000532195850224364,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",-0.000209577549072149,0.00864598270131073,1714.99999999997,-0.0242398760571632,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0073999239882411,0.00864598270131073,1714.99999999997,0.855880036299317,0.999999999993621
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.00560602202786798,0.00864598270131073,1714.99999999997,0.648396165194514,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00838815005600218,0.00864598270131073,1714.99999999997,0.970178908029799,0.999999999719806
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.013966952142535,0.00864598270131073,1714.99999999997,1.6154267970508,0.999846692856252
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.00760950153731325,0.00864598270131073,1714.99999999997,0.88011991235648,0.99999999998499
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.00581559957694013,0.00864598270131073,1714.99999999997,0.672636041251677,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00859772760507433,0.00864598270131073,1714.99999999997,0.994418784086963,0.999999999422141
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0141765296916071,0.00864598270131073,1714.99999999997,1.63966667310796,0.999789876060353
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.00179390196037312,0.00864598270131073,1714.99999999997,-0.207483871104804,1
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.000988226067761083,0.00864598270131073,1714.99999999997,0.114298871730482,1
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00656702815429389,0.00864598270131073,1714.99999999997,0.75954676075148,1
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0027821280281342,0.00864598270131073,1714.99999999997,0.321782742835286,1
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00836093011466701,0.00864598270131073,1714.99999999997,0.967030631856283,0.999999999745407
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00557880208653281,0.00864598270131073,1714.99999999997,0.645247889020997,1
