"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0180864864864864,0.00495144571809305,1714.99999999997,-3.65276881061154,0.0936099735065081
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.00282162162162135,0.00495144571809305,1714.99999999997,0.569858134829364,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.00999999999999972,0.00495144571809305,1714.99999999997,2.01961216366742,0.990182649606435
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00045405405405398,0.00495144571809305,1714.99999999997,0.0917013090529951,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00716756756756774,0.00495144571809305,1714.99999999997,-1.44757066433683,0.999987022771453
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00910270270270297,0.00495144571809305,1714.99999999997,-1.83839291006278,0.998012580212121
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0180972972972976,0.00495144571809305,1714.99999999997,-3.65495217511288,0.0929761037429591
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.00178378378378377,0.00495144571809305,1714.99999999997,-0.360255142708251,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0105945945945947,0.00495144571809305,1714.99999999997,-2.13969721123692,0.976766056011903
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0115351351351351,0.00495144571809305,1714.99999999997,2.32964992284671,0.9305441509028
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0170594594594595,0.00495144571809305,1714.99999999997,3.44534918299167,0.171503917982063
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00779459459459469,0.00495144571809305,1714.99999999997,1.57420580541002,0.999912328163646
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.000324324324324508,0.00495144571809305,1714.99999999997,0.0655009350379013,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.00162162162162148,0.00495144571809305,1714.99999999997,-0.327504675189293,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0105405405405404,0.00495144571809305,1714.99999999997,-2.12878038873055,0.978390776737413
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0103675675675674,0.00495144571809305,1714.99999999997,2.09384655671035,0.982994618009156
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0175459459459457,0.00495144571809305,1714.99999999997,3.54360058554842,0.130040258596827
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.008,0.00495144571809305,1714.99999999997,1.61568973093399,0.999846159668036
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.000378378378378284,0.00495144571809305,1714.99999999997,0.0764177575441558,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00155675675675695,0.00495144571809305,1714.99999999997,-0.314404488181788,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0105513513513515,0.00495144571809305,1714.99999999997,-2.13096375323189,0.9780732269695
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.00881081081081092,0.00495144571809305,1714.99999999997,-1.77944206852867,0.998917501719841
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0133189189189189,0.00495144571809305,1714.99999999997,2.68990506555496,0.725523825203953
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0188432432432433,0.00495144571809305,1714.99999999997,3.80560432569992,0.0570249637529331
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00957837837837846,0.00495144571809305,1714.99999999997,1.93446094811827,0.995137454981951
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00210810810810828,0.00495144571809305,1714.99999999997,0.425756077746152,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.000162162162162289,0.00495144571809305,1714.99999999997,0.0327504675189577,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.00875675675675659,0.00495144571809305,1714.99999999997,-1.7685252460223,0.999037705088821
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0121513513513511,0.00495144571809305,1714.99999999997,2.45410169941861,0.877632553079259
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0193297297297295,0.00495144571809305,1714.99999999997,3.90385572825667,0.0406166974269668
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00978378378378377,0.00495144571809305,1714.99999999997,1.97594487364224,0.993083304161176
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00216216216216205,0.00495144571809305,1714.99999999997,0.436672900252406,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.000227027027026818,0.00495144571809305,1714.99999999997,0.0458506545264628,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.00876756756756777,0.00495144571809305,1714.99999999997,-1.77070861052364,0.999014651580271
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0221297297297298,0.00495144571809305,1714.99999999997,4.46934713408363,0.00435019915371637
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0276540540540542,0.00495144571809305,1714.99999999997,5.58504639422859,1.65664879238081e-05
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0183891891891894,0.00495144571809305,1714.99999999997,3.71390301664694,0.0771470040210733
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0109189189189192,0.00495144571809305,1714.99999999997,2.20519814627482,0.964915723559189
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00897297297297321,0.00495144571809305,1714.99999999997,1.81219253604763,0.998474143209869
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",5.4054054054333e-05,0.00495144571809305,1714.99999999997,0.010916822506367,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0209621621621621,0.00495144571809305,1714.99999999997,4.23354376794727,0.011667036058603
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0281405405405404,0.00495144571809305,1714.99999999997,5.68329779678533,9.51412935246143e-06
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0185945945945947,0.00495144571809305,1714.99999999997,3.7553869421709,0.0674078329267054
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.010972972972973,0.00495144571809305,1714.99999999997,2.21611496878107,0.962559256786865
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00903783783783774,0.00495144571809305,1714.99999999997,1.82529272305513,0.998256618393344
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",4.32432432431525e-05,0.00495144571809305,1714.99999999997,0.00873345800503024,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.00552432432432435,0.00495144571809305,1714.99999999997,1.11569926014496,0.999999984580403
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",-0.00374054054054046,0.00495144571809305,1714.99999999997,-0.755444117436684,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.0112108108108106,0.00495144571809305,1714.99999999997,-2.26414898780881,0.950752818687197
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.0131567567567566,0.00495144571809305,1714.99999999997,-2.657154598036,0.750160868839721
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0220756756756755,0.00495144571809305,1714.99999999997,-4.45843031157726,0.00456090106308327
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00116756756756778,0.00495144571809305,1714.99999999997,-0.235803366136353,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00601081081081059,0.00495144571809305,1714.99999999997,1.21395066270171,0.999999846216988
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00353513513513515,0.00495144571809305,1714.99999999997,-0.713960191912723,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0111567567567569,0.00495144571809305,1714.99999999997,-2.25323216530255,0.953649324723646
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0130918918918921,0.00495144571809305,1714.99999999997,-2.6440544110285,0.759748457314321
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0220864864864867,0.00495144571809305,1714.99999999997,-4.4606136760786,0.00451801528777496
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",-0.00926486486486481,0.00495144571809305,1714.99999999997,-1.87114337758164,0.997268940589362
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.016735135135135,0.00495144571809305,1714.99999999997,-3.37984824795377,0.204107692288325
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.018681081081081,0.00495144571809305,1714.99999999997,-3.77285385818096,0.0636284685561522
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0275999999999999,0.00495144571809305,1714.99999999997,-5.57412957172222,1.76089052171813e-05
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00669189189189213,0.00495144571809305,1714.99999999997,-1.35150262628131,0.999997548995419
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00048648648648624,0.00495144571809305,1714.99999999997,0.0982514025567465,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0090594594594595,0.00495144571809305,1714.99999999997,-1.82965945205768,0.998178343332509
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0166810810810812,0.00495144571809305,1714.99999999997,-3.36893142544751,0.209939447308904
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0186162162162164,0.00495144571809305,1714.99999999997,-3.75975367117346,0.066445671016865
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.027610810810811,0.00495144571809305,1714.99999999997,-5.57631293622356,1.73954697868517e-05
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.00747027027027018,0.00495144571809305,1714.99999999997,-1.50870487037212,0.999966096351799
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.00941621621621617,0.00495144571809305,1714.99999999997,-1.90171048059932,0.996370007073985
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.018335135135135,0.00495144571809305,1714.99999999997,-3.70298619414058,0.0798965767134936
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.00257297297297268,0.00495144571809305,1714.99999999997,0.519640751300331,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00975135135135105,0.00495144571809305,1714.99999999997,1.96939478013839,0.993449130525643
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.000205405405405312,0.00495144571809305,1714.99999999997,0.0414839255239619,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00741621621621641,0.00495144571809305,1714.99999999997,-1.49778804786587,0.999971285255589
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00935135135135164,0.00495144571809305,1714.99999999997,-1.88861029359181,0.996782221943701
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0183459459459462,0.00495144571809305,1714.99999999997,-3.70516955864191,0.0793402466844118
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.00194594594594599,0.00495144571809305,1714.99999999997,-0.393005610227194,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0108648648648649,0.00495144571809305,1714.99999999997,-2.19428132376845,0.96715775959739
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0100432432432429,0.00495144571809305,1714.99999999997,2.02834562167245,0.989496257173281
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0172216216216212,0.00495144571809305,1714.99999999997,3.47809965051051,0.156712719120302
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00767567567567549,0.00495144571809305,1714.99999999997,1.55018879589608,0.999937553058797
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",5.4054054053776e-05,0.00495144571809305,1714.99999999997,0.0109168225062546,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00188108108108146,0.00495144571809305,1714.99999999997,-0.379905423219689,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.010875675675676,0.00495144571809305,1714.99999999997,-2.19646468826979,0.966718352937338
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.00891891891891887,0.00495144571809306,1714.99999999997,-1.80127571354126,0.998636920098279
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0119891891891889,0.00495144571809305,1714.99999999997,2.42135123189965,0.893474339721107
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0191675675675672,0.00495144571809305,1714.99999999997,3.87110526073771,0.0455596649306035
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00962162162162148,0.00495144571809305,1714.99999999997,1.94319440612328,0.994754426542637
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00199999999999976,0.00495144571809305,1714.99999999997,0.403922432733449,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",6.48648648645295e-05,0.00495144571809305,1714.99999999997,0.0131001870075051,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.00892972972973005,0.00495144571809305,1714.99999999997,-1.8034590780426,0.998605637973363
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0209081081081077,0.00495144571809305,1714.99999999997,4.22262694544091,0.0121899232138011
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0280864864864861,0.00495144571809305,1714.99999999997,5.67238097427897,1.01236915436287e-05
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0185405405405404,0.00495144571809305,1714.99999999997,3.74447011966454,0.0698647146917993
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0109189189189186,0.00495144571809305,1714.99999999997,2.20519814627471,0.964915723559213
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0089837837837834,0.00495144571809305,1714.99999999997,1.81437590054876,0.998439624955841
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-1.08108108111805e-05,0.00495144571809305,1714.99999999997,-0.00218336450133681,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.00717837837837837,0.00495144571809305,1714.99999999997,1.44975402883806,0.999986552663867
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",-0.00236756756756737,0.00495144571809305,1714.99999999997,-0.478156825776369,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.00998918918918909,0.00495144571809305,1714.99999999997,-2.0174287991662,0.990348340418874
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.0119243243243243,0.00495144571809305,1714.99999999997,-2.40825104489214,0.899424022204108
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0209189189189189,0.00495144571809305,1714.99999999997,-4.22481030994225,0.0120836650107972
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",-0.00954594594594574,0.00495144571809305,1714.99999999997,-1.92791085461443,0.995408937505083
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.0171675675675675,0.00495144571809305,1714.99999999997,-3.46718282800426,0.161533097407811
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.0191027027027027,0.00495144571809305,1714.99999999997,-3.8580050737302,0.0476783144578311
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0280972972972973,0.00495144571809305,1714.99999999997,-5.67456433878031,9.99882729801893e-06
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.00762162162162172,0.00495144571809305,1714.99999999997,-1.53927197338983,0.999946661124365
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.00955675675675695,0.00495144571809305,1714.99999999997,-1.93009421911577,0.995319909328603
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0185513513513515,0.00495144571809305,1714.99999999997,-3.74665348416588,0.0693674046397473
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.00193513513513523,0.00495144571809305,1714.99999999997,-0.390822245725944,1
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0109297297297298,0.00495144571809305,1714.99999999997,-2.20738151077604,0.964453686886139
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.00899459459459458,0.00495144571809305,1714.99999999997,-1.8165592650501,0.998404427223022
