"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.00568648648648637,0.00679033639920855,1714.99999999997,-0.837438110893764,0.999999999996762
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.0127459459459458,0.00679033639920855,1714.99999999997,-1.87707135502615,0.997111396260384
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.00776216216216203,0.00679033639920855,1714.99999999997,-1.14311894224662,0.999999969813535
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0512432432432431,0.00679033639920855,1714.99999999997,7.54649552402378,4.96095386992579e-11
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00292972972972975,0.00679033639920855,1714.99999999997,0.431455756753263,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.000529729729729677,0.00679033639920855,1714.99999999997,-0.0780122955015042,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00567567567567542,0.00679033639920855,1714.99999999997,-0.835846023230447,0.99999999999699
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0127675675675676,0.00679033639920855,1714.99999999997,-1.88025553035278,0.997023590554138
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.00771891891891882,0.00679033639920855,1714.99999999997,-1.13675059159344,0.999999974118634
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0482486486486483,0.00679033639920855,1714.99999999997,7.10548724129072,1.10588171953196e-09
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.00245405405405363,0.00679033639920855,1714.99999999997,0.361403899568167,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.000572972972973548,0.00679033639920855,1714.99999999997,-0.0843806461547812,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00563243243243269,0.00679033639920855,1714.99999999997,-0.829477672577339,0.999999999997668
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0127891891891896,0.00679033639920855,1714.99999999997,-1.88343970567942,0.996933500978019
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.00770810810810842,0.00679033639920855,1714.99999999997,-1.13515850393021,0.999999975100327
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.0070594594594594,0.00679033639920855,1714.99999999997,-1.03963324413239,0.999999997906008
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.00207567567567566,0.00679033639920855,1714.99999999997,-0.305680831352861,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0569297297297295,0.00679033639920855,1714.99999999997,8.38393363491755,4.39392966455898e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00861621621621612,0.00679033639920855,1714.99999999997,1.26889386764703,0.999999507262706
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00515675675675669,0.00679033639920855,1714.99999999997,0.75942581539226,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",1.08108108109527e-05,0.00679033639920855,1714.99999999997,0.00159208766331705,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.00708108108108127,0.00679033639920855,1714.99999999997,-1.04281741945901,0.99999999771403
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.00203243243243245,0.00679033639920855,1714.99999999997,-0.29931248069968,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0539351351351347,0.00679033639920855,1714.99999999997,7.94292535218449,6.59683419002022e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.00814054054054,0.00679033639920855,1714.99999999997,1.19884201046193,0.999999889978919
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00511351351351282,0.00679033639920855,1714.99999999997,0.753057464738983,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",5.40540540536788e-05,0.00679033639920855,1714.99999999997,0.00796043831642555,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00710270270270321,0.00679033639920855,1714.99999999997,-1.04600159478565,0.999999997505367
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.00202162162162205,0.00679033639920855,1714.99999999997,-0.297720393036445,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00498378378378374,0.00679033639920855,1714.99999999997,0.733952412779524,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0639891891891889,0.00679033639920855,1714.99999999997,9.42356687904994,4.29556390457719e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0156756756756755,0.00679033639920855,1714.99999999997,2.30852711177941,0.937607093931528
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0122162162162161,0.00679033639920855,1714.99999999997,1.79905905952464,0.998668049196344
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00707027027027035,0.00679033639920855,1714.99999999997,1.0412253317957,0.99999999781202
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-2.16216216218722e-05,0.00679033639920855,1714.99999999997,-0.00318417532662922,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00502702702702695,0.00679033639920855,1714.99999999997,0.740320763432704,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0609945945945941,0.00679033639920855,1714.99999999997,8.98255859631687,4.28268531749154e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0151999999999994,0.00679033639920855,1714.99999999997,2.23847525459432,0.957362166855843
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0121729729729722,0.00679033639920855,1714.99999999997,1.79269070887137,0.998754045491976
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00711351351351308,0.00679033639920855,1714.99999999997,1.04759368244881,0.999999997394366
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-4.32432432438083e-05,0.00679033639920855,1714.99999999997,-0.00636835065326786,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00503783783783735,0.00679033639920855,1714.99999999997,0.741912851095941,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0590054054054051,0.00679033639920855,1714.99999999997,8.68961446627041,4.26447765988769e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0106918918918918,0.00679033639920855,1714.99999999997,1.57457469899989,0.999911877122152
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00723243243243235,0.00679033639920855,1714.99999999997,1.06510664674512,0.999999995819477
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00208648648648661,0.00679033639920855,1714.99999999997,0.307272919016178,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.00500540540540561,0.00679033639920855,1714.99999999997,-0.737136588106154,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",4.32432432432133e-05,0.00679033639920855,1714.99999999997,0.00636835065318023,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0560108108108104,0.00679033639920855,1714.99999999997,8.24860618353735,4.56190640818477e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0102162162162157,0.00679033639920855,1714.99999999997,1.50452284181479,0.999968177996875
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00718918918918848,0.00679033639920855,1714.99999999997,1.05873829609184,0.999999996475243
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00212972972972934,0.00679033639920855,1714.99999999997,0.313641269669286,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00502702702702755,0.00679033639920855,1714.99999999997,-0.740320763432792,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",5.40540540536132e-05,0.00679033639920854,1714.99999999997,0.00796043831641589,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",-0.0483135135135133,0.00679033639920855,1714.99999999997,-7.11503976727052,1.0342747769343e-09
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",-0.0517729729729728,0.00679033639920855,1714.99999999997,-7.62450781952529,2.95660163018852e-11
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.0569189189189185,0.00679033639920855,1714.99999999997,-8.38234154725423,4.39603908830577e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.0640108108108107,0.00679033639920855,1714.99999999997,-9.42675105437656,4.29356550313287e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0589621621621619,0.00679033639920855,1714.99999999997,-8.68324611561723,4.26703117284433e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00299459459459477,0.00679033639920855,1714.99999999997,-0.441008282733063,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0487891891891895,0.00679033639920855,1714.99999999997,-7.18509162445562,6.31868002365366e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0518162162162166,0.00679033639920855,1714.99999999997,-7.63087617017857,2.83831846914495e-11
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0568756756756758,0.00679033639920855,1714.99999999997,-8.37597319660112,4.39948077968211e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0640324324324327,0.00679033639920855,1714.99999999997,-9.4299352297032,4.29156710168854e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0589513513513515,0.00679033639920854,1714.99999999997,-8.681654027954,4.26580992751724e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",-0.00345945945945943,0.00679033639920855,1714.99999999997,-0.509468052254767,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.00860540540540517,0.00679033639920855,1714.99999999997,-1.26730177998371,0.999999523068448
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.0156972972972974,0.00679033639920855,1714.99999999997,-2.31171128710604,0.936576436621076
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0106486486486486,0.00679033639920855,1714.99999999997,-1.56820634834671,0.999919374971104
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0453189189189186,0.00679033639920855,1714.99999999997,6.67403148453746,2.10306123626935e-08
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.000475675675676119,0.00679033639920855,1714.99999999997,-0.0700518571850964,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0035027027027033,0.00679033639920855,1714.99999999997,-0.515836402908044,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00856216216216244,0.00679033639920855,1714.99999999997,-1.2609334293306,0.999999581659398
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0157189189189193,0.00679033639920855,1714.99999999997,-2.31489546243268,0.935533769866452
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0106378378378382,0.00679033639920855,1714.99999999997,-1.56661426068347,0.99992115638037
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.00514594594594574,0.00679033639920855,1714.99999999997,-0.757833727728943,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.012237837837838,0.00679033639920855,1714.99999999997,-1.80224323485127,0.998623134546007
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.00718918918918914,0.00679033639920855,1714.99999999997,-1.05873829609194,0.999999996475243
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.048778378378378,0.00679033639920855,1714.99999999997,7.18349953679223,6.39006070279891e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00298378378378331,0.00679033639920855,1714.99999999997,0.439416195069671,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-4.32432432438705e-05,0.00679033639920855,1714.99999999997,-0.00636835065327702,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00510270270270302,0.00679033639920855,1714.99999999997,-0.751465377075834,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0122594594594599,0.00679033639920855,1714.99999999997,-1.80542741017791,0.998576900322768
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.00717837837837874,0.00679033639920854,1714.99999999997,-1.05714620842871,0.999999996623199
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.00709189189189223,0.00679033639920855,1714.99999999997,-1.04440950712233,0.999999997611853
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0020432432432434,0.00679033639920855,1714.99999999997,-0.300904568362998,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0539243243243237,0.00679033639920855,1714.99999999997,7.94133326452117,6.62547794405555e-12
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00812972972972905,0.00679033639920855,1714.99999999997,1.19724992279861,0.999999893834082
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00510270270270187,0.00679033639920855,1714.99999999997,0.751465377075666,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",4.32432432427262e-05,0.00679033639920855,1714.99999999997,0.0063683506531085,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00711351351351416,0.00679033639920855,1714.99999999997,-1.04759368244897,0.999999997394366
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.002032432432433,0.00679033639920855,1714.99999999997,-0.299312480699762,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00504864864864883,0.00679033639920855,1714.99999999997,0.743504938759334,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.061016216216216,0.00679033639920855,1714.99999999997,8.9857427716435,4.28135304986199e-12
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0152216216216213,0.00679033639920855,1714.99999999997,2.24165942992095,0.956580422740684
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0121945945945941,0.00679033639920855,1714.99999999997,1.795874884198,0.99871167584492
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00713513513513495,0.00679033639920855,1714.99999999997,1.05077785777544,0.999999997158134
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-2.16216216219361e-05,0.00679033639920855,1714.99999999997,-0.00318417532663864,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00505945945945923,0.00679033639920854,1714.99999999997,0.74509702642257,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0559675675675671,0.00679033639920855,1714.99999999997,8.24223783288417,4.57334170533841e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0101729729729724,0.00679033639920855,1714.99999999997,1.49815449116161,0.999971123627499
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00714594594594527,0.00679033639920855,1714.99999999997,1.05236994543866,0.9999999970325
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00208648648648613,0.00679033639920855,1714.99999999997,0.307272919016106,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00507027027027076,0.00679033639920855,1714.99999999997,-0.746689114085972,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",1.08108108104e-05,0.00679033639920855,1714.99999999997,0.00159208766323566,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",-0.0457945945945947,0.00679033639920855,1714.99999999997,-6.74408334172256,1.31822931459524e-08
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",-0.0488216216216219,0.00679033639920855,1714.99999999997,-7.1898678874455,6.10924533184232e-10
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.053881081081081,0.00679033639920855,1714.99999999997,-7.93496491386806,6.74005296019686e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.0610378378378379,0.00679033639920855,1714.99999999997,-8.98892694697014,4.28157509446692e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0559567567567567,0.00679033639920854,1714.99999999997,-8.24064574522094,4.57689441901721e-12
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",-0.00302702702702718,0.00679033639920855,1714.99999999997,-0.445784545722948,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.00808648648648632,0.00679033639920855,1714.99999999997,-1.19088157214551,0.999999908018106
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.0152432432432432,0.00679033639920855,1714.99999999997,-2.24484360524758,0.955788069090876
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0101621621621621,0.00679033639920854,1714.99999999997,-1.49656240349838,0.999971819839723
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.00505945945945914,0.00679033639920855,1714.99999999997,-0.745097026422557,1
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.012216216216216,0.00679033639920855,1714.99999999997,-1.79905905952464,0.998668049196344
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.00713513513513487,0.00679033639920855,1714.99999999997,-1.05077785777543,0.999999997158134
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.00715675675675689,0.00679033639920855,1714.99999999997,-1.05396203310208,0.999999996901622
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.00207567567567572,0.00679033639920854,1714.99999999997,-0.305680831352871,1
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00508108108108116,0.00679033639920855,1714.99999999997,0.748281201749208,1
