"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00640048948730682,0.00236213739151086,1714.99999999997,2.70961778527749,0.710272505893658
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0150159743270996,0.00236213739151086,1714.99999999997,-6.3569436651164,1.64668333080265e-07
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.000495305669527931,0.00236213739151086,1714.99999999997,0.209685377026747,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.000574227605474912,0.00236213739151086,1714.99999999997,0.243096615606947,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00395161699533749,0.00236213739151086,1714.99999999997,1.67289887943816,0.99968124662302
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00329854493936426,0.00236213739151086,1714.99999999997,1.3964238283593,0.999994520642089
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00640244538198413,0.00236213739151086,1714.99999999997,2.71044580429296,0.709625472978642
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.000392878899843391,0.00236213739151086,1714.99999999997,-0.166323475194683,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00278519122859679,0.00236213739151086,1714.99999999997,1.17909789608611,0.999999929677315
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0176058746565367,0.00236213739151086,1714.99999999997,-7.4533660572875,9.45644673677748e-11
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00327352109938705,0.00236213739151086,1714.99999999997,-1.38583010080258,0.999995448971855
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00318669063574352,0.00236213739151086,1714.99999999997,-1.34907082339747,0.999997656532879
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.000280907407189422,0.00236213739151086,1714.99999999997,0.118920858794648,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.000300340362011273,0.00236213739151086,1714.99999999997,-0.127147710836231,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00281003824602102,0.00236213739151086,1714.99999999997,1.18961676662833,0.999999910613622
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0186064255683854,0.00236213739151086,1714.99999999997,-7.87694468376557,8.05866484654416e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00309514557175787,0.00236213739151086,1714.99999999997,-1.31031564162242,0.99999887514662
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00301622363581089,0.00236213739151086,1714.99999999997,-1.27690440304222,0.999999420006121
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.000361165754051692,0.00236213739151086,1714.99999999997,0.152897860788989,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.000291906301921542,0.00236213739151086,1714.99999999997,-0.123577190289865,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00281199414069833,0.00236213739151086,1714.99999999997,1.19044478564379,0.999999908922367
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00317807012844018,0.00236213739151086,1714.99999999997,1.3454213712808,0.999997809696237
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0172129957566933,0.00236213739151086,1714.99999999997,-7.28704258209282,3.0701696740465e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00288064219954365,0.00236213739151086,1714.99999999997,-1.2195066256079,0.999999826347481
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00279381173590013,0.00236213739151086,1714.99999999997,-1.18274734820279,0.999999923546129
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.000673786307032813,0.00236213739151086,1714.99999999997,0.285244333989332,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",9.25385378321178e-05,0.00236213739151086,1714.99999999997,0.0391757643584519,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00320291714586441,0.00236213739151086,1714.99999999997,1.35594024182301,0.999997340822379
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.018213546668542,0.00236213739151086,1714.99999999997,-7.71062120857089,1.74688041809645e-11
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00270226667191448,0.00236213739151086,1714.99999999997,-1.14399216642774,0.999999969172952
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0026233447359675,0.00236213739151086,1714.99999999997,-1.11058092784754,0.999999986434364
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.000754044653895083,0.00236213739151086,1714.99999999997,0.319221335983672,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.000100972597921849,0.00236213739151086,1714.99999999997,0.0427462849048188,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00320487304054173,0.00236213739151086,1714.99999999997,1.35676826083848,0.999997300201679
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0203910658851335,0.00236213739151086,1714.99999999997,-8.63246395337361,4.27646806855364e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00605871232798384,0.00236213739151086,1714.99999999997,-2.56492799688869,0.813958809232318
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00597188186434032,0.00236213739151086,1714.99999999997,-2.52816871948359,0.836756109506976
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00250428382140737,0.00236213739151086,1714.99999999997,-1.06017703729146,0.999999996336258
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.00308553159060807,0.00236213739151086,1714.99999999997,-1.30624560692234,0.999998960792247
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",2.4847017424227e-05,0.00236213739151086,1714.99999999997,0.0105188705422145,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0213916167969821,0.00236213739151086,1714.99999999997,-9.05604257985168,4.30455671107666e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00588033680035466,0.00236213739151086,1714.99999999997,-2.48941353770853,0.859008220046817
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00580141486440768,0.00236213739151086,1714.99999999997,-2.45600229912833,0.876670788600721
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0024240254745451,0.00236213739151086,1714.99999999997,-1.02620003529712,0.999999998559789
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00307709753051834,0.00236213739151086,1714.99999999997,-1.30267508637598,0.99999903086719
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",2.68029121015412e-05,0.00236213739151086,1714.99999999997,0.0113468895576805,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.0143323535571497,0.00236213739151086,1714.99999999997,6.06753595648492,9.92420988610299e-07
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0144191840207932,0.00236213739151086,1714.99999999997,6.10429523389003,7.93463185932985e-07
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0178867820637261,0.00236213739151086,1714.99999999997,7.57228691608215,4.16766621214038e-11
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0173055342945254,0.00236213739151086,1714.99999999997,7.32621834645127,2.32475483308292e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0204159129025577,0.00236213739151086,1714.99999999997,8.64298282391583,4.27446966710932e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00100055091184866,0.00236213739151086,1714.99999999997,-0.423578626478069,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0145107290847788,0.00236213739151086,1714.99999999997,6.14305041566508,6.25856936165015e-07
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0145896510207258,0.00236213739151086,1714.99999999997,6.17646165424528,5.09489095246174e-07
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0179670404105884,0.00236213739151086,1714.99999999997,7.60626391807649,3.32850413897745e-11
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0173139683546152,0.00236213739151086,1714.99999999997,7.32978886699763,2.2665491705709e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.020417868797235,0.00236213739151086,1714.99999999997,8.6438108429313,4.27502477862163e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",8.68304636435236e-05,0.00236213739151086,1714.99999999997,0.036759277405107,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00355442850657647,0.00236213739151086,1714.99999999997,1.50475095959723,0.999968067543236
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00297318073737577,0.00236213739151086,1714.99999999997,1.25868238996635,0.999999600701892
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00608355934540807,0.00236213739151086,1714.99999999997,2.57544686743091,0.807144019056272
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0153329044689983,0.00236213739151086,1714.99999999997,-6.49111458296299,6.9720726081357e-08
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.000178375527629177,0.00236213739151086,1714.99999999997,0.07551445918016,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.000257297463576157,0.00236213739151086,1714.99999999997,0.10892569776036,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00363468685343874,0.00236213739151086,1714.99999999997,1.53872796159157,0.999947081534017
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0029816147974655,0.00236213739151086,1714.99999999997,1.26225291051272,0.999999570104642
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00608551524008538,0.00236213739151086,1714.99999999997,2.57627488644637,0.806602222785833
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00346759804293294,0.00236213739151086,1714.99999999997,1.46799168219212,0.999981966472398
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00288635027373225,0.00236213739151086,1714.99999999997,1.22192311256124,0.999999816972467
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00599672888176454,0.00236213739151086,1714.99999999997,2.5386875900258,0.830397272010166
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0154197349326418,0.00236213739151086,1714.99999999997,-6.5278738603681,5.49331132804198e-08
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",9.15450639856531e-05,0.00236213739151086,1714.99999999997,0.038755181775053,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.000170466999932634,0.00236213739151086,1714.99999999997,0.072166420355253,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00354785638979521,0.00236213739151086,1714.99999999997,1.50196868418646,0.999969391008559
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00289478433382198,0.00236213739151086,1714.99999999997,1.22549363310761,0.999999802244931
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00599868477644186,0.00236213739151086,1714.99999999997,2.53951560904127,0.82989104511242
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.000581247769200695,0.00236213739151086,1714.99999999997,-0.24606856963088,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0025291308388316,0.00236213739151086,1714.99999999997,1.07069590783368,0.999999995149964
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0188873329755748,0.00236213739151086,1714.99999999997,-7.99586554256022,5.86897197507597e-12
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00337605297894729,0.00236213739151086,1714.99999999997,-1.42923650041707,0.999990412188282
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00329713104300031,0.00236213739151086,1714.99999999997,-1.39582526183687,0.999994577455665
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",8.02583468622702e-05,0.00236213739151086,1714.99999999997,0.0339770019943402,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.000572813709110964,0.00236213739151086,1714.99999999997,-0.242498049084513,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00253108673350891,0.00236213739151086,1714.99999999997,1.07152392684914,0.999999995042514
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00311037860803229,0.00236213739151086,1714.99999999997,1.31676447746456,0.999998725825047
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0183060852063741,0.00236213739151086,1714.99999999997,-7.74979697292934,1.40919498292646e-11
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0027948052097466,0.00236213739151086,1714.99999999997,-1.18316793078619,0.999999922807993
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00271588327379961,0.00236213739151086,1714.99999999997,-1.14975669220599,0.999999964610512
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.000661506116062966,0.00236213739151086,1714.99999999997,0.28004557162522,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",8.43406008973109e-06,0.00236213739151086,1714.99999999997,0.00357052054636692,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00311233450270961,0.00236213739151086,1714.99999999997,1.31759249648002,0.999998705364076
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0214164638144064,0.00236213739151086,1714.99999999997,-9.06656145039389,4.30100399739786e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00590518381777889,0.00236213739151086,1714.99999999997,-2.49993240825075,0.853153928885857
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00582626188183191,0.00236213739151086,1714.99999999997,-2.46652116967055,0.871263999114798
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00244887249196933,0.00236213739151086,1714.99999999997,-1.03671890583934,0.999999998068221
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00310194454794256,0.00236213739151086,1714.99999999997,-1.31319395691819,0.999998810643829
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",1.95589467731414e-06,0.00236213739151086,1714.99999999997,0.000828019015465956,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.0155112799966275,0.00236213739151086,1714.99999999997,6.56662904214315,4.26675859088732e-08
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0155902019325745,0.00236213739151086,1714.99999999997,6.60004028072335,3.42776450557025e-08
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.018967591322437,0.00236213739151086,1714.99999999997,8.02984254455456,5.54001289287953e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0183145192664638,0.00236213739151086,1714.99999999997,7.75336749347571,1.38250522141448e-11
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0214184197090837,0.00236213739151086,1714.99999999997,9.06738946940937,4.30044888588554e-12
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",7.89219359469806e-05,0.00236213739151086,1714.99999999997,0.0334112385802,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.00345631132580956,0.00236213739151086,1714.99999999997,1.46321350241141,0.999983290128044
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00280323926983633,0.00236213739151086,1714.99999999997,1.18673845133256,0.99999991626516
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0059071397124562,0.00236213739151086,1714.99999999997,2.50076042726621,0.852687183034854
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.00337738938986258,0.00236213739151086,1714.99999999997,1.42980226383121,0.999990321194708
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00272431733388935,0.00236213739151086,1714.99999999997,1.15332721275236,0.999999961471989
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00582821777650922,0.00236213739151086,1714.99999999997,2.46734918868602,0.87083236493613
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.000653072055973235,0.00236213739151086,1714.99999999997,-0.276475051078853,1
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00245082838664664,0.00236213739151086,1714.99999999997,1.0375469248548,0.999999998023399
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00310390044261988,0.00236213739151086,1714.99999999997,1.31402197593366,0.999998791457548
