"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0405532781105684,0.00682794448549472,1714.99999999997,5.93930987528087,2.14405651133287e-06
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0117871398628842,0.00682794448549472,1714.99999999997,-1.72630868454259,0.999399231568052
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00868491857450877,0.00682794448549472,1714.99999999997,-1.27196678194426,0.999999475357432
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.000794535484496002,0.00682794448549472,1714.99999999997,0.116365252556448,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0209685824338916,0.00682794448549472,1714.99999999997,3.07099486213417,0.411002050644928
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.021195335471519,0.00682794448549472,1714.99999999997,3.10420442294842,0.385026277424341
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0405708099756207,0.00682794448549472,1714.99999999997,5.9418775389591,2.11156689300385e-06
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0161799904148179,0.00682794448549472,1714.99999999997,-2.36967222700634,0.915669033662594
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00790308859289196,0.00682794448549472,1714.99999999997,-1.15746233872892,0.999999957508702
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00118446071234908,0.00682794448549472,1714.99999999997,0.173472516489458,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0210614082745714,0.00682794448549472,1714.99999999997,3.08458985267297,0.400282988418801
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0212055503275719,0.00682794448549472,1714.99999999997,3.10570045972415,0.383873181069368
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0405738749111266,0.00682794448549471,1714.99999999997,5.9423264200993,2.10593641958301e-06
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.000386464729665167,0.00682794448549472,1714.99999999997,0.056600449884467,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0198011169699076,0.00682794448549472,1714.99999999997,2.90001141807364,0.552769808254706
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.032539301003545,0.00682794448549472,1714.99999999997,-4.76560714174983,0.00113840687466715
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0294370797151695,0.00682794448549472,1714.99999999997,-4.31126523915149,0.00849830477310931
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0199576256561647,0.00682794448549472,1714.99999999997,-2.92293320465078,0.533319709861171
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.000216421293230915,0.00682794448549472,1714.99999999997,0.0316964049269411,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.000443174330858288,0.00682794448549472,1714.99999999997,0.0649059657411931,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.01981864883496,0.00682794448549472,1714.99999999997,2.90257908175187,0.550589528792551
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0369321515554786,0.00682794448549472,1714.99999999997,-5.40897068421357,4.36754850997589e-05
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0286552497335527,0.00682794448549472,1714.99999999997,-4.19676079593615,0.0135152792478922
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0195677004283116,0.00682794448549472,1714.99999999997,-2.86582594071777,0.581787037002595
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00030924713391068,0.00682794448549472,1714.99999999997,0.0452913954657429,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.000453389186911224,0.00682794448549472,1714.99999999997,0.066402002516922,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0198217137704659,0.00682794448549471,1714.99999999997,2.90302796289207,0.550208392117974
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0194146522402425,0.00682794448549472,1714.99999999997,2.84341096818917,0.600752499689692
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0329257657332101,0.00682794448549472,1714.99999999997,-4.82220759163429,0.00087059419069091
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0298235444448347,0.00682794448549472,1714.99999999997,-4.36786568903596,0.00671208790423061
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0203440903858299,0.00682794448549472,1714.99999999997,-2.97953365453525,0.485640630028327
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.000170043436434252,0.00682794448549472,1714.99999999997,-0.0249040449575259,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",5.67096011931216e-05,0.00682794448549472,1714.99999999997,0.00830551585672606,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0194321841052948,0.00682794448549472,1714.99999999997,2.8459786318674,0.598584272501366
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0373186162851438,0.00682794448549472,1714.99999999997,-5.46557113409804,3.20928122893305e-05
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0290417144632178,0.00682794448549472,1714.99999999997,-4.25336124582062,0.0107699019387786
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0199541651579768,0.00682794448549472,1714.99999999997,-2.92242639060224,0.533749289562576
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-7.72175957544871e-05,0.00682794448549472,1714.99999999997,-0.0113090544187241,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",6.69244572460571e-05,0.00682794448549472,1714.99999999997,0.00980155263245496,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0194352490408007,0.00682794448549471,1714.99999999997,2.8464275130076,0.598205089412013
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0523404179734526,0.00682794448549472,1714.99999999997,-7.66561855982347,2.28441709992921e-11
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0492381966850771,0.00682794448549472,1714.99999999997,-7.21127665722513,5.25175458676586e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0397587426260723,0.00682794448549472,1714.99999999997,-5.82294462272442,4.25444855323143e-06
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0195846956766767,0.00682794448549472,1714.99999999997,-2.8683150131467,0.579676730998759
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0193579426390493,0.00682794448549472,1714.99999999997,-2.83510545233245,0.607756493039449
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",1.7531865052353e-05,0.00682794448549472,1714.99999999997,0.00256766367822669,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0567332685253862,0.00682794448549472,1714.99999999997,-8.30898210228721,4.46842562951133e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0484563667034603,0.00682794448549472,1714.99999999997,-7.0967722140098,1.17546061773055e-09
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0393688173982193,0.00682794448549472,1714.99999999997,-5.76583735879141,5.92639230456715e-06
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.019491869835997,0.00682794448549472,1714.99999999997,-2.8547200226079,0.5911936635879
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0193477277829964,0.00682794448549472,1714.99999999997,-2.83360941555672,0.609016429528548
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",2.05968005582253e-05,0.00682794448549471,1714.99999999997,0.00301654481842686,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.00310222128837548,0.00682794448549472,1714.99999999997,0.454341902598335,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0125816753473803,0.00682794448549472,1714.99999999997,1.84267393709904,0.997926649552214
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0327557222967759,0.00682794448549472,1714.99999999997,4.79730354667677,0.000980096663329211
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0329824753344033,0.00682794448549472,1714.99999999997,4.83051310749102,0.000836731427520943
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0523579498385049,0.00682794448549472,1714.99999999997,7.66818622350169,2.24857910069431e-11
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00439285055193365,0.00682794448549472,1714.99999999997,-0.643363542463742,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00388405126999229,0.00682794448549472,1714.99999999997,0.568846345813672,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0129716005752333,0.00682794448549472,1714.99999999997,1.89978120103205,0.996433410649615
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0328485481374556,0.00682794448549472,1714.99999999997,4.81089853721557,0.000918797908748048
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0329926901904562,0.00682794448549472,1714.99999999997,4.83200914426675,0.000830766280088935
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0523610147740108,0.00682794448549471,1714.99999999997,7.6686351046419,2.24247287405888e-11
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.00947945405900477,0.00682794448549472,1714.99999999997,1.38833203450071,0.999995243944519
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0296535010084004,0.00682794448549472,1714.99999999997,4.34296164407843,0.00745034878371609
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0298802540460278,0.00682794448549472,1714.99999999997,4.37617120489268,0.00648132519878974
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0492557285501295,0.00682794448549472,1714.99999999997,7.21384432090336,5.15727349714723e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00749507184030913,0.00682794448549472,1714.99999999997,-1.09770544506208,0.999999990209217
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.000781829981616805,0.00682794448549472,1714.99999999997,0.114504443215337,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00986937928685785,0.00682794448549472,1714.99999999997,1.44543929843372,0.999987467010256
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0297463268490802,0.00682794448549472,1714.99999999997,4.35655663461723,0.00703852821102902
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0298904689020807,0.00682794448549472,1714.99999999997,4.37766724166841,0.00644054742722011
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0492587934856353,0.00682794448549471,1714.99999999997,7.21429320204356,5.1409243528866e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0201740469493956,0.00682794448549472,1714.99999999997,2.95462960957772,0.506531414867275
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.020400799987023,0.00682794448549472,1714.99999999997,2.98783917039198,0.478714926198177
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0397762744911247,0.00682794448549472,1714.99999999997,5.82551228640265,4.19120011840857e-06
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0169745258993139,0.00682794448549472,1714.99999999997,-2.48603747956278,0.86085754850064
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00869762407738796,0.00682794448549472,1714.99999999997,-1.27382759128537,0.999999455106227
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.000389925227853083,0.00682794448549472,1714.99999999997,0.0571072639330094,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0202668727900754,0.00682794448549472,1714.99999999997,2.96822460011653,0.495105932833581
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0204110148430759,0.00682794448549472,1714.99999999997,2.98933520716771,0.477469922984272
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0397793394266306,0.00682794448549471,1714.99999999997,5.82596116754285,4.18023715365035e-06
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.000226753037627373,0.00682794448549472,1714.99999999997,0.033209560814252,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0196022275417291,0.00682794448549472,1714.99999999997,2.87088267682493,0.577499135669115
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0371485728487095,0.00682794448549472,1714.99999999997,-5.44066708914051,3.67679618847871e-05
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0288716710267836,0.00682794448549472,1714.99999999997,-4.2284572008631,0.0119080654688596
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0197841217215425,0.00682794448549472,1714.99999999997,-2.89752234564472,0.554883509368191
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",9.28258406797647e-05,0.00682794448549472,1714.99999999997,0.0135949905388018,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.000236967893680309,0.00682794448549472,1714.99999999997,0.0347055975899809,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0196052924772349,0.00682794448549471,1714.99999999997,2.87133155796513,0.57711838304261
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0193754745041017,0.00682794448549472,1714.99999999997,2.83767311601067,0.605592827028562
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0373753258863369,0.00682794448549472,1714.99999999997,-5.47387664995476,3.06654261986727e-05
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.029098424064411,0.00682794448549472,1714.99999999997,-4.26166676167735,0.0104130541469991
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0200108747591699,0.00682794448549472,1714.99999999997,-2.93073190645897,0.52671343633707
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.000133927196947609,0.00682794448549472,1714.99999999997,-0.0196145702754502,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",1.02148560529355e-05,0.00682794448549472,1714.99999999997,0.00149603677572891,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0193785394396076,0.00682794448549471,1714.99999999997,2.83812199715088,0.605214418443904
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0567508003904386,0.00682794448549472,1714.99999999997,-8.31154976596544,4.46542802734484e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0484738985685127,0.00682794448549472,1714.99999999997,-7.09933987768802,1.15452458704368e-09
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0393863492632716,0.00682794448549472,1714.99999999997,-5.76840502246964,5.83913061080743e-06
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0195094017010493,0.00682794448549472,1714.99999999997,-2.85728768628612,0.589020383287897
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0193652596480488,0.00682794448549472,1714.99999999997,-2.83617707923494,0.606853661754998
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",3.06493550587231e-06,0.00682794448549471,1714.99999999997,0.000448881140200167,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.00827690182192594,0.00682794448549472,1714.99999999997,1.21220988827741,0.999999851988308
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.017364451127167,0.00682794448549472,1714.99999999997,2.54314474349579,0.827662591928994
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0372413986893893,0.00682794448549472,1714.99999999997,5.45426207967931,3.41399137185894e-05
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0373855407423898,0.00682794448549472,1714.99999999997,5.47537268673049,3.04149195690107e-05
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0567538653259445,0.00682794448549471,1714.99999999997,8.31199864710564,4.46520598273992e-12
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.00908754930524105,0.00682794448549472,1714.99999999997,1.33093485521838,0.999998330310063
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0289644968674634,0.00682794448549472,1714.99999999997,4.2420521914019,0.0112738065837138
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0291086389204639,0.00682794448549472,1714.99999999997,4.26316279845308,0.0103499400060655
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0484769635040185,0.00682794448549471,1714.99999999997,7.09978875882823,1.15090359464887e-09
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0198769475622223,0.00682794448549472,1714.99999999997,2.91111733618352,0.543341456952401
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0200210896152229,0.00682794448549472,1714.99999999997,2.9322279432347,0.525447083143538
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0393894141987775,0.00682794448549471,1714.99999999997,5.76885390360985,5.82400403636996e-06
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.000144142053000544,0.00682794448549472,1714.99999999997,0.0211106070511791,1
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0195124666365552,0.00682794448549471,1714.99999999997,2.85773656742633,0.588640347878962
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0193683245835546,0.00682794448549472,1714.99999999997,2.83662596037515,0.606475406074995
