"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0407601457214628,0.00606761331123568,1714.99999999997,6.71765711338021,1.57305873882407e-08
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.018199881991391,0.00606761331123568,1714.99999999997,2.99951250315992,0.469021910134346
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00951623183659672,0.00606761331123568,1714.99999999997,1.56836491524189,0.999919195557855
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0223027439421671,0.00606761331123568,1714.99999999997,3.67570291614795,0.0871251638796261
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0121790690257334,0.00606761331123568,1714.99999999997,-2.00722564227698,0.991092338350582
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0175880524505488,0.00606761331123568,1714.99999999997,-2.89867721431426,0.553902788653389
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.000540615351263218,0.00606761331123568,1714.99999999997,0.0890985175772713,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.018311222948453,0.00606761331123568,1714.99999999997,3.01786254482389,0.453893401677418
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00955211532713436,0.00606761331123568,1714.99999999997,1.57427885350674,0.999912239015688
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0223102945592567,0.00606761331123568,1714.99999999997,3.67694732918192,0.0867841252457073
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0148557297384465,0.00606761331123568,1714.99999999997,-2.44836461660097,0.880507511641205
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0167904929169986,0.00606761331123568,1714.99999999997,-2.76723186790874,0.664174821851392
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.000810287461789764,0.00606761331123568,1714.99999999997,0.133543029231826,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0183588230441766,0.00606761331123568,1714.99999999997,3.0257074903209,0.44747038991092
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00956182823905733,0.00606761331123568,1714.99999999997,1.57587963315844,0.999910264613291
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0223111270724311,0.00606761331123568,1714.99999999997,3.67708453521858,0.0867465904429126
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.00868365015479427,0.00606761331123568,1714.99999999997,-1.43114758791803,0.999990101605748
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00410286195077614,0.00606761331123568,1714.99999999997,0.676190412988033,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0303789510171244,0.00606761331123568,1714.99999999997,-5.0067381454369,0.00035390850636785
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0357879344419398,0.00606761331123568,1714.99999999997,-5.89818971747418,2.73562619590439e-06
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0176592666401278,0.00606761331123568,1714.99999999997,-2.91041398558265,0.54393837275027
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.000111340957062031,0.00606761331123568,1714.99999999997,0.0183500416639695,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.00864776666425664,0.00606761331123568,1714.99999999997,-1.42523364965318,0.999991033728787
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00411041256786571,0.00606761331123568,1714.99999999997,0.677434826021999,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0330556117298375,0.00606761331123568,1714.99999999997,-5.44787711976089,3.53507782121509e-05
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0349903749083896,0.00606761331123568,1714.99999999997,-5.76674437106866,5.89542403151011e-06
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0173895945296012,0.00606761331123568,1714.99999999997,-2.86596947392809,0.581665363643907
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.000158941052785585,0.00606761331123568,1714.99999999997,0.0261949871609758,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00863805375233366,0.00606761331123568,1714.99999999997,-1.42363287000148,0.999991271686866
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00411124508104014,0.00606761331123568,1714.99999999997,0.677572032058661,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0127865121055704,0.00606761331123568,1714.99999999997,2.10733800090606,0.981320056938612
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0216953008623301,0.00606761331123568,1714.99999999997,-3.57559055751887,0.118366572871382
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0271042842871455,0.00606761331123568,1714.99999999997,-4.46704212955615,0.00439391738553419
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0089756164853335,0.00606761331123568,1714.99999999997,-1.47926639766462,0.99997845147697
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0087949911118563,0.00606761331123568,1714.99999999997,1.449497629582,0.99998660867305
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",3.58834905376337e-05,0.00606761331123568,1714.99999999997,0.00591393826485063,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.01279406272266,0.00606761331123568,1714.99999999997,2.10858241394003,0.981159203630686
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0243719615750432,0.00606761331123568,1714.99999999997,-4.01672953184286,0.0269892353368979
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0263067247535953,0.00606761331123568,1714.99999999997,-4.33559678315063,0.00768262416654919
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00870594437480696,0.00606761331123568,1714.99999999997,-1.43482188601007,0.99998947818837
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00884259120757985,0.00606761331123568,1714.99999999997,1.457342575079,0.999984793807953
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",4.55964024606106e-05,0.00606761331123568,1714.99999999997,0.00751471791654515,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0127948952358344,0.00606761331123568,1714.99999999997,2.10871961997669,0.981141400984646
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0344818129679005,0.00606761331123568,1714.99999999997,-5.68292855842493,9.53415249016487e-06
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0398907963927159,0.00606761331123568,1714.99999999997,-6.57438013046221,4.05581848106351e-08
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0217621285909039,0.00606761331123568,1714.99999999997,-3.58660439857068,0.114544604267457
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00399152099371411,0.00606761331123568,1714.99999999997,-0.657840371324063,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0127506286150328,0.00606761331123568,1714.99999999997,-2.10142406264121,0.982069589711891
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",7.55061708956862e-06,0.00606761331123568,1714.99999999997,0.00124441303396622,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0371584736806136,0.00606761331123568,1714.99999999997,-6.12406753274892,7.03119352407633e-07
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0390932368591658,0.00606761331123568,1714.99999999997,-6.44293478405669,9.51108716229498e-08
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0214924564803774,0.00606761331123568,1714.99999999997,-3.54215988691613,0.130586406420262
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00394392089799056,0.00606761331123568,1714.99999999997,-0.649995425827057,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0127409157031098,0.00606761331123568,1714.99999999997,-2.09982328298952,0.982268282364825
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",8.38313026399901e-06,0.00606761331123568,1714.99999999997,0.00138161907062792,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",-0.00540898342481538,0.00606761331123568,1714.99999999997,-0.89145157203728,0.999999999977781
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0127196843769966,0.00606761331123568,1714.99999999997,2.09632415985425,0.982696471498089
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0304902919741864,0.00606761331123568,1714.99999999997,5.02508818710087,0.000322924618706089
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0217311843528678,0.00606761331123568,1714.99999999997,3.58150449578372,0.116301990238973
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0344893635849901,0.00606761331123568,1714.99999999997,5.6841729714589,9.46683284996919e-06
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00267666071271309,0.00606761331123568,1714.99999999997,-0.441138974323989,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00461142389126522,0.00606761331123568,1714.99999999997,-0.760006225631753,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0129893564875232,0.00606761331123568,1714.99999999997,2.14076867150881,0.976601557351733
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.03053789206991,0.00606761331123568,1714.99999999997,5.03293313259788,0.000310484974854863
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0217408972647907,0.00606761331123568,1714.99999999997,3.58310527543542,0.115748086849996
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0344901960981645,0.00606761331123568,1714.99999999997,5.68431017749556,9.45943860719556e-06
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.018128667801812,0.00606761331123568,1714.99999999997,2.98777573189153,0.478767737066371
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0358992753990018,0.00606761331123568,1714.99999999997,5.91653975913815,2.45426824807549e-06
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0271401677776831,0.00606761331123568,1714.99999999997,4.472956067821,0.00428256290018791
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0398983470098055,0.00606761331123568,1714.99999999997,6.57562454349618,4.0229172992845e-08
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.00273232271210228,0.00606761331123568,1714.99999999997,0.450312597713291,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00079755953355016,0.00606761331123568,1714.99999999997,0.131445346405527,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0183983399123386,0.00606761331123568,1714.99999999997,3.03222024354609,0.442160030153129
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0359468754947254,0.00606761331123568,1714.99999999997,5.92438470463516,2.34275995869559e-06
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0271498806896061,0.00606761331123568,1714.99999999997,4.4745568474727,0.00425287696158394
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0398991795229799,0.00606761331123568,1714.99999999997,6.57576174953284,4.01930565496755e-08
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0177706075971898,0.00606761331123568,1714.99999999997,2.92876402724662,0.528379675927807
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00901149997587114,0.00606761331123568,1714.99999999997,1.48518033592947,0.999976365501038
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0217696792079935,0.00606761331123569,1714.99999999997,3.58784881160465,0.114119006834012
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0153963450897097,0.00606761331123568,1714.99999999997,-2.53746313417824,0.831144357107909
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0173311082682618,0.00606761331123568,1714.99999999997,-2.85633038548601,0.589830762440139
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.000269672110526546,0.00606761331123568,1714.99999999997,0.0444445116545548,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0178182076929134,0.00606761331123568,1714.99999999997,2.93660897274362,0.521740623106398
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00902121288779411,0.00606761331123568,1714.99999999997,1.48678111558116,0.999975769789841
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0217705117211679,0.00606761331123568,1714.99999999997,3.58798601764131,0.114072158501433
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.00875910762131867,0.00606761331123568,1714.99999999997,-1.44358369131715,0.999987842297401
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00399907161080368,0.00606761331123568,1714.99999999997,0.659084784358029,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0331669526868995,0.00606761331123568,1714.99999999997,-5.46622716142486,3.19777726683901e-05
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0351017158654516,0.00606761331123568,1714.99999999997,-5.78509441273262,5.30158889200383e-06
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0175009354866633,0.00606761331123568,1714.99999999997,-2.88431951559206,0.56609533456294
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",4.76000957235538e-05,0.00606761331123568,1714.99999999997,0.0078449454970063,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00874939470939569,0.00606761331123568,1714.99999999997,-1.44198291166545,0.999988157682124
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00399990412397811,0.00606761331123568,1714.99999999997,0.659221990394691,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0127581792321223,0.00606761331123569,1714.99999999997,2.10266847567518,0.981913904130383
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0244078450655809,0.00606761331123568,1714.99999999997,-4.02264347010771,0.0264030953925892
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.026342608244133,0.00606761331123568,1714.99999999997,-4.34151072141548,0.00749558940686668
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00874182786534459,0.00606761331123568,1714.99999999997,-1.44073582427492,0.999988398128211
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00880670771704222,0.00606761331123568,1714.99999999997,1.45142863681415,0.99998618150517
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",9.7129119229769e-06,0.00606761331123568,1714.99999999997,0.00160077965169452,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0127590117452968,0.00606761331123568,1714.99999999997,2.10280568171184,0.98189667272049
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0371660242977032,0.00606761331123568,1714.99999999997,-6.12531194578289,6.97781702752032e-07
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0391007874762553,0.00606761331123568,1714.99999999997,-6.44417919709065,9.43536050401761e-08
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0215000070974669,0.00606761331123568,1714.99999999997,-3.54340429995009,0.130114562789079
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00395147151508013,0.00606761331123568,1714.99999999997,-0.651239838861023,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0127484663201994,0.00606761331123568,1714.99999999997,-2.10106769602348,0.982113976055878
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",8.32513174430394e-07,0.00606761331123568,1714.99999999997,0.000137206036661695,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",-0.00193476317855212,0.00606761331123568,1714.99999999997,-0.318867251307764,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0156660172002363,0.00606761331123568,1714.99999999997,2.5819076458328,0.802896037368788
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0332145527826231,0.00606761331123568,1714.99999999997,5.47407210692187,3.06325847337918e-05
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0244175579775038,0.00606761331123568,1714.99999999997,4.02424424975941,0.0262464011639874
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0371668568108776,0.00606761331123568,1714.99999999997,6.12544915181955,6.97195607579637e-07
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0176007803787884,0.00606761331123568,1714.99999999997,2.90077489714056,0.552121495533331
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0351493159611752,0.00606761331123568,1714.99999999997,5.79293935822963,5.06581941284168e-06
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.026352321156056,0.00606761331123568,1714.99999999997,4.34311150106717,0.00744569054065036
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0391016199894298,0.00606761331123568,1714.99999999997,6.44431640312732,9.42704724282706e-08
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0175485355823868,0.00606761331123568,1714.99999999997,2.89216446108907,0.559433617475076
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00875154077726757,0.00606761331123568,1714.99999999997,1.44233660392661,0.999988088655254
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0215008396106414,0.00606761331123568,1714.99999999997,3.54354150598675,0.130062619772319
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.00879699480511924,0.00606761331123568,1714.99999999997,-1.44982785716246,0.999986536496392
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00395230402825456,0.00606761331123568,1714.99999999997,0.651377044897685,1
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0127492988333738,0.00606761331123568,1714.99999999997,2.10120490206014,0.982096897114204
