"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0510293369160311,0.00869729917601044,1714.99999999997,5.86726245508309,3.28228024526478e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0571108789422417,0.00869729917601044,1714.99999999997,6.56650734744981,4.27015444115497e-08
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0893715095798819,0.00869729917601043,1714.99999999997,10.2757773156054,4.29778435062644e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0336947314700294,0.00869729917601044,1714.99999999997,3.8741603327811,0.0450774742014053
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0401687364506728,0.00869729917601044,1714.99999999997,4.61852991805425,0.00224497073152496
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0725311689769401,0.00869729917601044,1714.99999999997,8.33950488641361,4.4335646265381e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0349714792794061,0.00869729917601044,1714.99999999997,4.02095852651213,0.0265689274020506
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0134511174556552,0.00869729917601044,1714.99999999997,-1.54658557598629,0.999940705159239
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.001662759206465,0.00869729917601044,1714.99999999997,0.191181098041488,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0340911149425508,0.00869729917601044,1714.99999999997,3.91973579988873,0.0383930975276262
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0403004299842363,0.00869729917601044,1714.99999999997,4.63367180646102,0.00209592390732605
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0725771535758481,0.00869729917601044,1714.99999999997,8.34479211385944,4.42923475674206e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0196554549938644,0.00869729917601044,1714.99999999997,2.2599492780563,0.951882406216524
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0116240183736021,0.00869729917601044,1714.99999999997,-1.33650897116019,0.999998145421926
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00237715136586713,0.00869729917601044,1714.99999999997,0.273320638713219,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0342424821015837,0.00869729917601044,1714.99999999997,3.93713972678253,0.0360791676160981
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0403240241277943,0.00869729917601044,1714.99999999997,4.63638461914926,0.00207022398155776
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0725846547654345,0.00869729917601043,1714.99999999997,8.34565458730489,4.42701431069281e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00647400498064344,0.00869729917601044,1714.99999999997,0.744369585273155,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0388364375069107,0.00869729917601044,1714.99999999997,4.46534455363251,0.00442637602631768
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0012767478093767,0.00869729917601044,1714.99999999997,0.146798193731029,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0471458489256846,0.00869729917601044,1714.99999999997,-5.42074590876739,4.09745360009373e-05
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0320319722635644,0.00869729917601044,1714.99999999997,-3.68297923473961,0.08514657873764
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00039638347252146,0.00869729917601044,1714.99999999997,0.0455754671076275,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0066056985142069,0.00869729917601044,1714.99999999997,0.759511473679927,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0388824221058187,0.00869729917601044,1714.99999999997,4.47063178107834,0.00432600988768406
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0140392764761649,0.00869729917601044,1714.99999999997,-1.6142110547248,0.999849136533905
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0453187498436315,0.00869729917601044,1714.99999999997,-5.21066930394129,0.000125210339074644
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0313175801041622,0.00869729917601044,1714.99999999997,-3.60083969406788,0.109750758610017
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.000547750631554307,0.00869729917601044,1714.99999999997,0.0629793940014338,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00662929265776491,0.00869729917601044,1714.99999999997,0.762224286368157,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0388899232954051,0.00869729917601043,1714.99999999997,4.47149425452379,0.00430984030970727
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0323624325262673,0.00869729917601044,1714.99999999997,3.72097496835936,0.0754082157701881
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00519725717126674,0.00869729917601044,1714.99999999997,-0.597571391542126,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.053619853906328,0.00869729917601044,1714.99999999997,-6.16511549404055,5.46418847391372e-07
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0385059772442078,0.00869729917601044,1714.99999999997,-4.42734882001276,0.00521395696414018
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00607762150812198,0.00869729917601044,1714.99999999997,-0.698794118165528,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.000131693533563458,0.00869729917601044,1714.99999999997,0.0151418884067717,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0324084171251753,0.00869729917601044,1714.99999999997,3.72626219580519,0.0741297066880143
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0205132814568084,0.00869729917601044,1714.99999999997,-2.35858063999796,0.919990624451442
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0517927548242749,0.00869729917601044,1714.99999999997,-5.95503888921445,1.95240586420287e-06
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0377915850848057,0.00869729917601044,1714.99999999997,-4.34520927934103,0.00738076352497741
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00592625434908913,0.00869729917601044,1714.99999999997,-0.681390191271721,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.000155287677121474,0.00869729917601044,1714.99999999997,0.017854701095002,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0324159183147617,0.00869729917601043,1714.99999999997,3.72712466925063,0.0739228794190908
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.037559689697534,0.00869729917601044,1714.99999999997,-4.31854635990148,0.00824622143939679
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0859822864325953,0.00869729917601044,1714.99999999997,-9.8860904623999,4.28868052182452e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0708684097704751,0.00869729917601044,1714.99999999997,-8.14832378837212,4.83246775928592e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0384400540343893,0.00869729917601044,1714.99999999997,-4.41976908652488,0.00538588752549651
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0322307389927038,0.00869729917601044,1714.99999999997,-3.70583307995258,0.0791718174235462
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",4.59845989080063e-05,0.00869729917601044,1714.99999999997,0.00528722744583107,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0528757139830757,0.00869729917601044,1714.99999999997,-6.07955560835731,9.22539653003263e-07
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0841551873505422,0.00869729917601044,1714.99999999997,-9.6760138575738,4.28967972254668e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.070154017611073,0.00869729917601044,1714.99999999997,-8.06618424770039,5.25068877266222e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0382886868753564,0.00869729917601044,1714.99999999997,-4.40236515963108,0.00580076664780826
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0322071448491458,0.00869729917601044,1714.99999999997,-3.70312026726435,0.0798623213028709
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",5.34857884943942e-05,0.00869729917601043,1714.99999999997,0.00614970089127471,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",-0.0484225967350613,0.00869729917601044,1714.99999999997,-5.56754410249842,1.82681284371933e-05
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",-0.0333087200729411,0.00869729917601044,1714.99999999997,-3.82977742847064,0.0525344512073779
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.000880364336855241,0.00869729917601044,1714.99999999997,-0.101222726623402,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0053289507048302,0.00869729917601044,1714.99999999997,0.612713279948897,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.037605674296442,0.00869729917601044,1714.99999999997,4.32383358734731,0.0080675057382712
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0153160242855416,0.00869729917601044,1714.99999999997,-1.76100924845583,0.999113472653511
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0465954976530082,0.00869729917601044,1714.99999999997,-5.35746749767232,5.76450110459925e-05
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0325943279135389,0.00869729917601044,1714.99999999997,-3.74763788779891,0.0691441599904508
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.000728997177822394,0.00869729917601044,1714.99999999997,-0.0838187997295954,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00535254484838821,0.00869729917601044,1714.99999999997,0.615426092637128,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0376131754860284,0.00869729917601043,1714.99999999997,4.32469606079276,0.00803869377415811
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0151138766621202,0.00869729917601044,1714.99999999997,1.73776667402778,0.999315549566415
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.047542232398206,0.00869729917601044,1714.99999999997,5.46632137587502,3.19612841496175e-05
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0537515474398915,0.00869729917601044,1714.99999999997,6.18025738244732,4.97686843847767e-07
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0860282710315033,0.00869729917601044,1714.99999999997,9.89137768984573,4.30366853265696e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0331065724495196,0.00869729917601044,1714.99999999997,3.80653485404259,0.0568462203051446
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0018270990820531,0.00869729917601044,1714.99999999997,0.210076604826099,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0158282688215223,0.00869729917601044,1714.99999999997,1.81990621469951,0.998349127024261
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0476935995572389,0.00869729917601044,1714.99999999997,5.48372530276883,2.9052215711256e-05
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0537751415834495,0.00869729917601044,1714.99999999997,6.18297019513555,4.89415557081152e-07
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0860357722210897,0.00869729917601043,1714.99999999997,9.89224016329119,4.30300239884218e-12
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0324283557360858,0.00869729917601044,1714.99999999997,3.72855470184724,0.0735810105665932
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0386376707777713,0.00869729917601044,1714.99999999997,4.44249070841954,0.00488565673165831
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0709143943693831,0.00869729917601044,1714.99999999997,8.15361101581795,4.81115147721312e-12
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0179926957873994,0.00869729917601044,1714.99999999997,2.06876818001481,0.985786486622999
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0132867775800671,0.00869729917601044,1714.99999999997,-1.52769006920168,0.999954983922989
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.000714392159402125,0.00869729917601044,1714.99999999997,0.0821395406717314,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0325797228951187,0.00869729917601044,1714.99999999997,3.74595862874104,0.0695253496577853
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0386612649213293,0.00869729917601044,1714.99999999997,4.44520352110777,0.00482890869169206
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0709218955589695,0.00869729917601043,1714.99999999997,8.1544734892634,4.80893103116387e-12
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00620931504168544,0.00869729917601044,1714.99999999997,0.713936006572299,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0384860386332973,0.00869729917601044,1714.99999999997,4.42505631397071,0.00526541230256095
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0144356599486864,0.00869729917601044,1714.99999999997,-1.65978652183243,0.999729006296089
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0457151333161529,0.00869729917601044,1714.99999999997,-5.25624477104892,9.8653979337171e-05
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0317139635766837,0.00869729917601044,1714.99999999997,-3.64641516117551,0.0954746258900696
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.000151367159032848,0.00869729917601044,1714.99999999997,0.0174039268938063,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00623290918524345,0.00869729917601044,1714.99999999997,0.716648819260529,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0384935398228837,0.00869729917601043,1714.99999999997,4.42591878741616,0.00524599898133304
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0322767235916118,0.00869729917601044,1714.99999999997,3.71112030739842,0.0778402847847715
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0206449749903718,0.00869729917601044,1714.99999999997,-2.37372252840473,0.914052369504315
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0519244483578384,0.00869729917601044,1714.99999999997,-5.97018077762122,1.78370782732973e-06
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0379232786183691,0.00869729917601044,1714.99999999997,-4.36035116774781,0.0069273967823672
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00605794788265259,0.00869729917601044,1714.99999999997,-0.696532079678493,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",2.35941435580158e-05,0.00869729917601044,1714.99999999997,0.00271281268823027,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0322842247811982,0.00869729917601043,1714.99999999997,3.71198278084386,0.0776248570224575
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0529216985819837,0.00869729917601044,1714.99999999997,-6.08484283580314,8.93340411090016e-07
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0842011719494502,0.00869729917601044,1714.99999999997,-9.68130108501964,4.29711821681167e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.070200002209981,0.00869729917601044,1714.99999999997,-8.07147147514622,5.2128301675225e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0383346714742644,0.00869729917601044,1714.99999999997,-4.40765238707691,0.00567169572179926
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0322531294480538,0.00869729917601044,1714.99999999997,-3.70840749471019,0.0785211330923443
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",7.50118958638786e-06,0.00869729917601043,1714.99999999997,0.000862473445443641,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",-0.0312794733674665,0.00869729917601043,1714.99999999997,-3.59645824921649,0.111208867391751
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",-0.0172783036279973,0.00869729917601043,1714.99999999997,-1.98662863934308,0.992450000693616
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0145870271077193,0.00869729917601043,1714.99999999997,1.67719044872624,0.999664051516315
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0206685691339299,0.00869729917601044,1714.99999999997,2.37643534109296,0.912957975109197
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0529291997715701,0.00869729917601042,1714.99999999997,6.0857053092486,8.88663522657929e-07
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0140011697394692,0.00869729917601043,1714.99999999997,1.60982960987341,0.999857653960068
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0458665004751858,0.00869729917601044,1714.99999999997,5.27364869794273,9.00176057553326e-05
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0519480425013964,0.00869729917601044,1714.99999999997,5.97289359030945,1.75502048194165e-06
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0842086731390366,0.00869729917601043,1714.99999999997,9.68216355846509,4.29489777076242e-12
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0318653307357165,0.00869729917601044,1714.99999999997,3.66381908806931,0.0904378063904142
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0379468727619271,0.00869729917601044,1714.99999999997,4.36306398043604,0.00684894250927925
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0702075033995674,0.00869729917601042,1714.99999999997,8.07233394859168,5.20883336463385e-12
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00608154202621061,0.00869729917601044,1714.99999999997,0.699244892366723,1
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0383421726638508,0.00869729917601043,1714.99999999997,4.40851486052236,0.00565089561237675
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0322606306376402,0.00869729917601043,1714.99999999997,3.70926996815563,0.0783041390282019
