"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00277837837837825,0.00564352162450555,1714.99999999997,-0.492312878950238,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00497297297297298,0.00564352162450555,1714.99999999997,-0.881182584891519,0.99999999998443
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.000302702702702599,0.00564352162450555,1714.99999999997,0.0536372008194652,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.00357837837837824,0.00564352162450555,1714.99999999997,-0.634068338258871,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.00192432432432429,0.00564352162450555,1714.99999999997,-0.340979348066711,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0170162162162165,0.00564352162450555,1714.99999999997,3.01517693178102,0.456098616908066
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00305945945945939,0.00564352162450555,1714.99999999997,-0.542118851139769,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00460540540540539,0.00564352162450555,1714.99999999997,-0.816051698182142,0.999999999998737
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.000518918918918937,0.00564352162450555,1714.99999999997,0.091949487119118,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00352432432432412,0.00564352162450555,1714.99999999997,-0.624490266683952,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.00193513513513506,0.00564352162450554,1714.99999999997,-0.342894962381685,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00158918918918886,0.00564352162450555,1714.99999999997,0.281595304302231,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0221297297297297,0.00564352162450555,1714.99999999997,3.92126250276725,0.0381850407498662
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.000767567567567466,0.00564352162450555,1714.99999999997,0.136008616363673,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00142702702702726,0.00564352162450555,1714.99999999997,-0.252861089577608,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00384864864864832,0.00564352162450555,1714.99999999997,0.681958696133376,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-3.24324324325195e-05,0.00564352162450555,1714.99999999997,-0.00574684294496011,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00162162162162143,0.00564352162450555,1714.99999999997,0.2873421472472,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0205621621621622,0.00564352162450555,1714.99999999997,3.64349842709494,0.0963406892344446
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.000486486486486328,0.00564352162450555,1714.99999999997,0.086202644174142,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00105945945945967,0.00564352162450555,1714.99999999997,-0.187730202868231,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00406486486486465,0.00564352162450555,1714.99999999997,0.720270982433029,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",2.16216216215998e-05,0.00564352162450555,1714.99999999997,0.00383122862995925,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00161081081081066,0.00564352162450554,1714.99999999997,0.285426532932226,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0205405405405409,0.00564352162450555,1714.99999999997,3.63966719846502,0.0974879851128092
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.000821621621621394,0.00564352162450555,1714.99999999997,-0.145586687938558,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00301621621621612,0.00564352162450555,1714.99999999997,-0.534456393879839,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00225945945945946,0.00564352162450555,1714.99999999997,0.400363391831145,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.00162162162162138,0.00564352162450555,1714.99999999997,-0.287342147247191,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",3.24324324325675e-05,0.00564352162450555,1714.99999999997,0.0057468429449686,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0189729729729734,0.00564352162450555,1714.99999999997,3.3619031227927,0.213754496129286
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00110270270270253,0.00564352162450555,1714.99999999997,-0.195392660128089,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00264864864864853,0.00564352162450555,1714.99999999997,-0.469325507170462,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00247567567567579,0.00564352162450555,1714.99999999997,0.438675678130798,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00156756756756726,0.00564352162450555,1714.99999999997,-0.277764075672272,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",2.1621621621801e-05,0.00564352162450554,1714.99999999997,0.00383122862999492,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",-0.0213621621621622,0.00564352162450555,1714.99999999997,-3.78525388640358,0.0610556733328884
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",-0.023556756756757,0.00564352162450555,1714.99999999997,-4.17412359234486,0.0147814276759346
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.0182810810810814,0.00564352162450555,1714.99999999997,-3.23930380663387,0.287877243957815
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.0221621621621622,0.00564352162450555,1714.99999999997,-3.92700934571221,0.0374106945875086
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0205081081081083,0.00564352162450555,1714.99999999997,-3.63392035552005,0.0992296990912303
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0015675675675675,0.00564352162450555,1714.99999999997,-0.277764075672314,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0216432432432434,0.00564352162450555,1714.99999999997,-3.83505985859311,0.0515946230902212
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0231891891891894,0.00564352162450555,1714.99999999997,-4.10899270563548,0.0190472562728298
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0180648648648651,0.00564352162450555,1714.99999999997,-3.20099152033422,0.313890649441604
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0221081081081081,0.00564352162450555,1714.99999999997,-3.91743127413729,0.0387090337313092
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0205189189189191,0.00564352162450554,1714.99999999997,-3.63583596983503,0.0986463474901448
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",-0.00219459459459473,0.00564352162450555,1714.99999999997,-0.38886970594128,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00308108108108085,0.00564352162450555,1714.99999999997,0.545950079769703,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.000799999999999986,0.00564352162450555,1714.99999999997,-0.141755459308633,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.000854054054053962,0.00564352162450555,1714.99999999997,0.151333530883527,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0197945945945948,0.00564352162450555,1714.99999999997,3.50748981073126,0.144273548480256
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.000281081081081139,0.00564352162450555,1714.99999999997,-0.0498059721895307,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00182702702702714,0.00564352162450555,1714.99999999997,-0.323738819231904,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00329729729729719,0.00564352162450555,1714.99999999997,0.584262366069356,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.000745945945945866,0.00564352162450555,1714.99999999997,-0.132177387733713,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.000843243243243195,0.00564352162450554,1714.99999999997,0.149417916568553,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00527567567567558,0.00564352162450555,1714.99999999997,0.934819785710984,0.999999999906807
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00139459459459474,0.00564352162450555,1714.99999999997,0.247114246632648,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00304864864864869,0.00564352162450555,1714.99999999997,0.540203236824807,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0219891891891895,0.00564352162450555,1714.99999999997,3.89635951667254,0.0417048397999497
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00191351351351359,0.00564352162450555,1714.99999999997,0.33906373375175,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00036756756756759,0.00564352162450555,1714.99999999997,0.0651308867093769,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00549189189189192,0.00564352162450555,1714.99999999997,0.973132072010637,0.999999999693574
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00144864864864886,0.00564352162450555,1714.99999999997,0.256692318207567,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00303783783783793,0.00564352162450554,1714.99999999997,0.538287622509834,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.00388108108108084,0.00564352162450555,1714.99999999997,-0.687705539078336,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.00222702702702689,0.00564352162450555,1714.99999999997,-0.394616548886177,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0167135135135139,0.00564352162450555,1714.99999999997,2.96153973096156,0.500718109874226
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00336216216216199,0.00564352162450555,1714.99999999997,-0.595756051959234,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00490810810810799,0.00564352162450555,1714.99999999997,-0.869688899001607,0.999999999989578
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.000216216216216338,0.00564352162450555,1714.99999999997,0.0383122862996528,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00382702702702672,0.00564352162450555,1714.99999999997,-0.678127467503417,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.00223783783783765,0.00564352162450554,1714.99999999997,-0.396532163201151,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00165405405405395,0.00564352162450555,1714.99999999997,0.29308899019216,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0205945945945947,0.00564352162450555,1714.99999999997,3.6492452700399,0.0946403511926476
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.000518918918918847,0.00564352162450555,1714.99999999997,0.0919494871191021,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00102702702702715,0.00564352162450555,1714.99999999997,-0.181983359923271,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00409729729729717,0.00564352162450555,1714.99999999997,0.726017825377989,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",5.40540540541193e-05,0.00564352162450555,1714.99999999997,0.00957807157491936,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00164324324324318,0.00564352162450554,1714.99999999997,0.291173375877186,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0189405405405408,0.00564352162450555,1714.99999999997,3.35615627984774,0.216909213995778
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0011351351351351,0.00564352162450555,1714.99999999997,-0.201139503073058,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0026810810810811,0.00564352162450555,1714.99999999997,-0.47507235011543,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00244324324324323,0.00564352162450555,1714.99999999997,0.432928835185829,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00159999999999983,0.00564352162450555,1714.99999999997,-0.28351091861724,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-1.08108108107664e-05,0.00564352162450554,1714.99999999997,-0.00191561431497369,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",-0.0200756756756759,0.00564352162450555,1714.99999999997,-3.55729578292079,0.124937090725005
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",-0.0216216216216219,0.00564352162450555,1714.99999999997,-3.83122862996317,0.052274805681077
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.0164972972972976,0.00564352162450555,1714.99999999997,-2.92322744466191,0.533070322962869
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.0205405405405406,0.00564352162450555,1714.99999999997,-3.63966719846498,0.0974879851128228
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0189513513513516,0.00564352162450554,1714.99999999997,-3.35807189416271,0.215854115958101
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",-0.001545945945946,0.00564352162450555,1714.99999999997,-0.273932847042373,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.00357837837837833,0.00564352162450555,1714.99999999997,0.634068338258887,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.000464864864864728,0.00564352162450555,1714.99999999997,-0.0823714155441828,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00112432432432433,0.00564352162450554,1714.99999999997,0.199223888758084,1
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.00512432432432433,0.00564352162450555,1714.99999999997,0.90800118530126,0.999999999961114
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00108108108108127,0.00564352162450555,1714.99999999997,0.19156143149819,1
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00267027027027034,0.00564352162450554,1714.99999999997,0.473156735800457,1
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.00404324324324305,0.00564352162450555,1714.99999999997,-0.71643975380307,1
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.00245405405405399,0.00564352162450554,1714.99999999997,-0.434844449500803,1
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00158918918918906,0.00564352162450554,1714.99999999997,0.281595304302267,1
