"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.122628910065194,0.0111428673180833,1714.99999999997,11.0051485461183,4.18454160211468e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.036004061547196,0.0111428673180833,1714.99999999997,3.23113077805085,0.293317079495679
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0431785042696265,0.0111428673180833,1714.99999999997,3.8749904344238,0.0449472239725073
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0713738822458312,0.0111428673180833,1714.99999999997,6.40534255756607,1.21006828779358e-07
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0965422606891232,0.0111428673180833,1714.99999999997,-8.66404112453609,4.27091695343051e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0447030917144921,0.0111428673180833,1714.99999999997,-4.01181225966365,0.0274853784846251
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00254042449524466,0.0111428673180833,1714.99999999997,0.227986605487252,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0365518543147786,0.0111428673180833,1714.99999999997,3.28029162255751,0.26151883326888
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0433393861251619,0.0111428673180833,1714.99999999997,3.88942853647984,0.0427334421942327
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0714062156437255,0.0111428673180833,1714.99999999997,6.40824427011197,1.18783968328096e-07
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.101404292678481,0.0111428673180833,1714.99999999997,-9.10037693026421,4.31088498231702e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0406811745604236,0.0111428673180833,1714.99999999997,-3.65087130620354,0.0941637119920886
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00352893203841041,0.0111428673180833,1714.99999999997,0.316698739891073,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.036740390572562,0.0111428673180833,1714.99999999997,3.29721152767721,0.251094878134823
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0433685629507647,0.0111428673180833,1714.99999999997,3.89204696715571,0.0423422840853522
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0714096386719047,0.0111428673180833,1714.99999999997,6.40855146466805,1.18550989913757e-07
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00717444272243045,0.0111428673180833,1714.99999999997,0.643859656372945,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0353698206986352,0.0111428673180833,1714.99999999997,3.17421177951521,0.332827917747686
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.132546322236319,0.0111428673180833,1714.99999999997,-11.8951719025869,3.95683485976406e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0807071532616881,0.0111428673180833,1714.99999999997,-7.2429430377145,4.1973513553728e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0334636370519514,0.0111428673180833,1714.99999999997,-3.0031441725636,0.466016838477323
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.000547792767582611,0.0111428673180833,1714.99999999997,0.0491608445066576,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00733532457796592,0.0111428673180833,1714.99999999997,0.658297758428991,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0354021540965295,0.0111428673180833,1714.99999999997,3.17711349206112,0.330746988490112
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.137408354225677,0.0111428673180833,1714.99999999997,-12.3315077083151,3.95683485976406e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0766852361076197,0.0111428673180833,1714.99999999997,-6.88200208425439,5.18797604875942e-09
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0324751295087856,0.0111428673180833,1714.99999999997,-2.91443203815978,0.540528828283736
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.000736329025365966,0.0111428673180833,1714.99999999997,0.0660807496263557,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0073645014035687,0.0111428673180833,1714.99999999997,0.660916189104857,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0354055771247086,0.0111428673180833,1714.99999999997,3.1774206866172,0.330527093930574
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0281953779762048,0.0111428673180833,1714.99999999997,2.53035212314227,0.835447241615024
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.13972076495875,0.0111428673180833,1714.99999999997,-12.5390315589599,3.95683485976406e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0878815959841186,0.0111428673180833,1714.99999999997,-7.88680269408745,7.78566100478884e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0406380797743818,0.0111428673180833,1714.99999999997,-3.64700382893654,0.0953006039454469
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00662664995484784,0.0111428673180833,1714.99999999997,-0.594698811866287,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.000160881855535466,0.0111428673180833,1714.99999999997,0.0144381020560459,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.028227711374099,0.0111428673180833,1714.99999999997,2.53325383568817,0.833698805657405
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.144582796948107,0.0111428673180833,1714.99999999997,-12.975367364688,3.95683485976406e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0838596788300501,0.0111428673180833,1714.99999999997,-7.52586174062734,5.71258595982727e-11
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0396495722312161,0.0111428673180833,1714.99999999997,-3.55829169453272,0.124572196093405
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00643811369706449,0.0111428673180833,1714.99999999997,-0.577778906746589,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.000190058681138242,0.0111428673180833,1714.99999999997,0.0170565327319121,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0282311344022782,0.0111428673180833,1714.99999999997,2.53356103024425,0.833513106785931
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.167916142934954,0.0111428673180833,1714.99999999997,-15.0693836821022,3.95683485976406e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.116076973960323,0.0111428673180833,1714.99999999997,-10.4171548172297,4.29689617220674e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0688334577505866,0.0111428673180833,1714.99999999997,-6.17735595207881,5.06684074141894e-07
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0348220279310526,0.0111428673180833,1714.99999999997,-3.12505093500856,0.369099648426345
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0280344961206693,0.0111428673180833,1714.99999999997,-2.51591402108622,0.843994041558722
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",3.23333978942304e-05,0.0111428673180833,1714.99999999997,0.00290171254590439,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.172778174924312,0.0111428673180833,1714.99999999997,-15.5057194878303,3.95683485976406e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.112055056806255,0.0111428673180833,1714.99999999997,-10.0562138637696,4.29978275207077e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0678449502074208,0.0111428673180833,1714.99999999997,-6.08864381767499,8.72907415128132e-07
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0346334916732693,0.0111428673180833,1714.99999999997,-3.10813102988886,0.38200305623129
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0280053192950665,0.0111428673180833,1714.99999999997,-2.51329559041036,0.845516562461068
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",3.57564260734106e-05,0.0111428673180833,1714.99999999997,0.00320890710197929,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.0518391689746311,0.0111428673180833,1714.99999999997,4.65222886487245,0.00192594811911584
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0990826851843679,0.0111428673180833,1714.99999999997,8.89202773002335,4.24582591307399e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.133094115003902,0.0111428673180833,1714.99999999997,11.9443327470936,3.95683485976406e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.139881646814285,0.0111428673180833,1714.99999999997,12.5534696610159,3.95683485976406e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.167948476332849,0.0111428673180833,1714.99999999997,15.0722853946481,3.95683485976406e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00486203198935743,0.0111428673180833,1714.99999999997,-0.43633580572812,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0558610861286996,0.0111428673180833,1714.99999999997,5.01316981833256,0.000342738807431631
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.100071192727534,0.0111428673180833,1714.99999999997,8.98073986442717,4.28290736209647e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.133282651261685,0.0111428673180833,1714.99999999997,11.9612526522133,3.95683485976406e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.139910823639888,0.0111428673180833,1714.99999999997,12.5560880916918,3.95683485976406e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.167951899361028,0.0111428673180833,1714.99999999997,15.0725925892042,3.95683485976406e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0472435162097368,0.0111428673180833,1714.99999999997,4.2397988651509,0.0113767502159517
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0812549460292707,0.0111428673180833,1714.99999999997,7.29210388222116,2.96185187487197e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0880424778396541,0.0111428673180833,1714.99999999997,7.90124079614349,7.4575901010121e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.116109307358218,0.0111428673180833,1714.99999999997,10.4200565297756,4.29511981536734e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0567012009639885,0.0111428673180833,1714.99999999997,-5.08856467060057,0.000234534925669494
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00402191715406849,0.0111428673180833,1714.99999999997,0.360940953460109,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0482320237529025,0.0111428673180833,1714.99999999997,4.32851099955472,0.00791238493710977
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0814434822870541,0.0111428673180833,1714.99999999997,7.30902378734086,2.62662558370153e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0880716546652568,0.0111428673180833,1714.99999999997,7.90385922681936,7.39541761163309e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.116112730386397,0.0111428673180833,1714.99999999997,10.4203637243317,4.29356550313287e-12
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.034011429819534,0.0111428673180833,1714.99999999997,3.05230501707026,0.425917850634933
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0407989616299173,0.0111428673180833,1714.99999999997,3.66144193099259,0.0911126760261397
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0688657911484808,0.0111428673180833,1714.99999999997,6.18025766462472,4.97685976985629e-07
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.103944717173725,0.0111428673180833,1714.99999999997,-9.32836353575147,4.31465974060075e-12
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0432215990556683,0.0111428673180833,1714.99999999997,-3.87885791169079,0.044344677834192
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00098850754316575,0.0111428673180833,1714.99999999997,0.0887121344038207,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0341999660773173,0.0111428673180833,1714.99999999997,3.06922492218996,0.412405874102151
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.04082813845552,0.0111428673180833,1714.99999999997,3.66406036166846,0.0903695387645207
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.06886921417666,0.0111428673180833,1714.99999999997,6.1805648591808,4.96742550426532e-07
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00678753181038331,0.0111428673180833,1714.99999999997,0.609136913922333,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0348543613289468,0.0111428673180833,1714.99999999997,3.12795264755446,0.366907438384688
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.137956146993259,0.0111428673180833,1714.99999999997,-12.3806685528217,3.95683485976406e-12
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0772330288752023,0.0111428673180833,1714.99999999997,-6.93116292876105,3.70577513120196e-09
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0330229222763682,0.0111428673180833,1714.99999999997,-2.96359288266644,0.498993150906662
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.000188536257783355,0.0111428673180833,1714.99999999997,0.0169199051196981,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00681670863598608,0.0111428673180833,1714.99999999997,0.611755344598199,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.034857784357126,0.0111428673180833,1714.99999999997,3.12825984211054,0.366675718091465
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0280668295185635,0.0111428673180833,1714.99999999997,2.51881573363213,0.842296902116424
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.144743678803643,0.0111428673180833,1714.99999999997,-12.9898054667441,3.95683485976406e-12
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0840205606855856,0.0111428673180833,1714.99999999997,-7.54029984268338,5.17480502892909e-11
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0398104540867515,0.0111428673180833,1714.99999999997,-3.57272979658877,0.119375623621475
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00659899555259995,0.0111428673180833,1714.99999999997,-0.592217008802635,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",2.91768256027759e-05,0.0111428673180833,1714.99999999997,0.00261843067586616,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0280702525467427,0.0111428673180833,1714.99999999997,2.5191229281882,0.842116623623697
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.172810508322206,0.0111428673180833,1714.99999999997,-15.5086212003762,3.95683485976406e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.112087390204149,0.0111428673180833,1714.99999999997,-10.0591155763155,4.29778435062644e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0678772836053151,0.0111428673180833,1714.99999999997,-6.0915455302209,8.57615815474944e-07
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0346658250711635,0.0111428673180833,1714.99999999997,-3.11103274243476,0.37977578293636
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0280376526929608,0.0111428673180833,1714.99999999997,-2.51619730295626,0.843828815054634
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",3.42302817918014e-06,0.0111428673180833,1714.99999999997,0.000307194556074902,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.060723118118057,0.0111428673180833,1714.99999999997,5.44950562406067,3.50380626158442e-05
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.104933224716891,0.0111428673180833,1714.99999999997,9.41707567015529,4.29634106069443e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.138144683251043,0.0111428673180833,1714.99999999997,12.3975884579414,3.95683485976406e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.144772855629245,0.0111428673180833,1714.99999999997,12.9924238974199,3.95683485976406e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.172813931350385,0.0111428673180833,1714.99999999997,15.5089283949323,3.95683485976406e-12
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0442101065988341,0.0111428673180833,1714.99999999997,3.96757004609461,0.0323264843536958
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0774215651329856,0.0111428673180833,1714.99999999997,6.94808283388075,3.29898142137353e-09
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0840497375111883,0.0111428673180833,1714.99999999997,7.54291827335925,5.08318942493702e-11
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.112090813232328,0.0111428673180833,1714.99999999997,10.0594227708716,4.29645208299689e-12
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0332114585341516,0.0111428673180833,1714.99999999997,2.98051278778613,0.484822978100073
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0398396309123543,0.0111428673180833,1714.99999999997,3.57534822726464,0.118451785655125
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0678807066334942,0.0111428673180833,1714.99999999997,6.09185272477698,8.56012304595311e-07
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00662817237820273,0.0111428673180833,1714.99999999997,0.594835439478501,1
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0346692480993427,0.0111428673180833,1714.99999999997,3.11133993699084,0.379540332403933
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0280410757211399,0.0111428673180833,1714.99999999997,2.51650449751234,0.843649529182904
