"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000","TGW_1",-0.00602162162162201,0.00571155331492065,6860.00000000275,-1.05428791251784,0.999999997117914
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100","TGW_1",-0.0122054054054053,0.00571155331492065,6860.00000000275,-2.13696777959165,0.977536995086689
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100","TGW_1",-0.0133729729729729,0.00571155331492065,6860.00000000275,-2.34138985239582,0.927030876339374
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100","TGW_1",-0.0250594594594594,0.00571155331492065,6860.00000000275,-4.38750337740785,0.00595121882766259
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080","TGW_1",0.0107243243243246,0.00571155331492065,6860.00000000275,1.87765459464569,0.99717439063265
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080","TGW_1",0.0158810810810813,0.00571155331492065,6860.00000000275,2.78051874953074,0.653417003348702
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080","TGW_1",0.0106702702702703,0.00571155331492065,6860.00000000275,1.86819060979361,0.997418030768216
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080","TGW_1",0.00276756756756763,0.00571155331492065,6860.00000000275,0.484556024424694,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080","TGW_1",0.00421621621621611,0.00571155331492065,6860.00000000275,0.738190818459458,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080","TGW_1",-0.00423783783783799,0.00571155331492065,6860.00000000275,-0.741976412400323,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060","TGW_1",0.0141837837837842,0.00571155331492065,6860.00000000275,2.48334962517657,0.863032796811235
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060","TGW_1",0.0188864864864869,0.00571155331492065,6860.00000000275,3.30671630730446,0.243998443870966
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060","TGW_1",0.0132864864864871,0.00571155331492065,6860.00000000275,2.32624747663266,0.932346295265257
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060","TGW_1",0.00567567567567601,0.00571155331492065,6860.00000000275,0.99371840946474,0.999999999480221
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060","TGW_1",0.004594594594595,0.00571155331492065,6860.00000000275,0.804438712423861,0.999999999999359
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060","TGW_1",-0.00402162162162121,0.00571155331492065,6860.00000000275,-0.704120472992045,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040","TGW_1",0.0175783783783784,0.00571155331492065,6860.00000000275,3.0776878738849,0.404803154935471
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040","TGW_1",0.0217945945945946,0.00571155331492065,6860.00000000275,3.81587869234438,0.054135784200027
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040","TGW_1",0.0141297297297299,0.00571155331492065,6860.00000000275,2.47388564032448,0.868109086042137
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040","TGW_1",0.00658378378378393,0.00571155331492065,6860.00000000275,1.15271335497906,0.99999996474879
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040","TGW_1",0.0048000000000001,0.00571155331492065,6860.00000000275,0.840401854861577,0.99999999999669
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040","TGW_1",-0.0040108108108108,0.00571155331492065,6860.00000000275,-0.702227676021707,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020","TGW_1",0.018118918918919,0.00571155331492065,6860.00000000275,3.17232772240537,0.333028640689718
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020","TGW_1",0.0236432432432434,0.00571155331492065,6860.00000000275,4.13954697428433,0.0164612253076972
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020","TGW_1",0.0143783783783785,0.00571155331492065,6860.00000000275,2.51741997064388,0.843813368461846
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020","TGW_1",0.00690810810810839,0.00571155331492065,6860.00000000275,1.20949726409135,0.999999870041639
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020","TGW_1",0.00496216216216238,0.00571155331492065,6860.00000000275,0.868793809417731,0.999999999990818
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020","TGW_1",-0.0039567567567565,0.00571155331492065,6860.00000000275,-0.692763691169619,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000","TGW_1",0.0169513513513513,0.00571155331492065,6860.00000000275,2.96790564960117,0.494833011371384
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000","TGW_1",0.0241297297297297,0.00571155331492065,6860.00000000275,4.22472283795269,0.0117201119225774
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000","TGW_1",0.0145837837837838,0.00571155331492065,6860.00000000275,2.55338311308164,0.821959845881809
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000","TGW_1",0.00696216216216217,0.00571155331492065,6860.00000000275,1.21896124894334,0.999999839942109
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000","TGW_1",0.00502702702702692,0.00571155331492065,6860.00000000275,0.880150591240127,0.999999999986354
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000","TGW_1",-0.00396756756756767,0.00571155331492064,6860.00000000275,-0.694656488140091,1
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100","TGW_1",-0.00116756756756763,0.00571155331492065,6860.00000000275,-0.204422072804175,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100","TGW_1",-0.0128540540540541,0.00571155331492065,6860.00000000275,-2.25053559781621,0.954872425771242
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080","TGW_1",0.0229297297297298,0.00571155331492065,6860.00000000275,4.01462237423733,0.026571750875733
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080","TGW_1",0.0280864864864866,0.00571155331492065,6860.00000000275,4.91748652912239,0.000515746908486436
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080","TGW_1",0.0228756756756756,0.00571155331492065,6860.00000000275,4.00515838938526,0.0275267523591382
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080","TGW_1",0.0149729729729729,0.00571155331492065,6860.00000000275,2.62152380401634,0.776420581613798
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080","TGW_1",0.0164216216216214,0.00571155331492065,6860.00000000275,2.87515859805111,0.573674082997957
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080","TGW_1",0.00796756756756729,0.00571155331492065,6860.00000000275,1.39499136719132,0.999994953343263
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060","TGW_1",0.0263891891891895,0.00571155331492065,6860.00000000275,4.62031740476822,0.00212250989389584
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060","TGW_1",0.0310918918918922,0.00571155331492065,6860.00000000275,5.4436840868961,3.27892815857878e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060","TGW_1",0.0254918918918923,0.00571155331492065,6860.00000000275,4.46321525622431,0.00428914022169713
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060","TGW_1",0.0178810810810813,0.00571155331492065,6860.00000000275,3.13068618905639,0.363792763695614
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060","TGW_1",0.0168000000000003,0.00571155331492065,6860.00000000275,2.94140649201551,0.517241775532558
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060","TGW_1",0.00818378378378408,0.00571155331492065,6860.00000000275,1.4328473065996,0.999990359697065
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040","TGW_1",0.0297837837837837,0.00571155331492065,6860.00000000275,5.21465565347655,0.000112986397777681
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040","TGW_1",0.0339999999999999,0.00571155331492065,6860.00000000275,5.95284647193603,1.71805909221501e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040","TGW_1",0.0263351351351351,0.00571155331492065,6860.00000000275,4.61085341991612,0.00221637195272018
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040","TGW_1",0.0187891891891892,0.00571155331492065,6860.00000000275,3.2896811345707,0.254357490103577
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040","TGW_1",0.0170054054054054,0.00571155331492065,6860.00000000275,2.97736963445322,0.486874393295328
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040","TGW_1",0.00819459459459448,0.00571155331492065,6860.00000000275,1.43474010356994,0.999990050587653
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020","TGW_1",0.0303243243243243,0.00571155331492065,6860.00000000275,5.30929550199701,6.82347508024206e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020","TGW_1",0.0358486486486487,0.00571155331492065,6860.00000000275,6.27651475387598,2.29797737505422e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020","TGW_1",0.0265837837837838,0.00571155331492065,6860.00000000275,4.65438775023552,0.00181464005082355
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020","TGW_1",0.0191135135135137,0.00571155331492065,6860.00000000275,3.346465043683,0.220914286074874
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020","TGW_1",0.0171675675675677,0.00571155331492065,6860.00000000275,3.00576158900938,0.463179929891508
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020","TGW_1",0.00824864864864879,0.00571155331492065,6860.00000000275,1.44420408842203,0.999988362895446
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000","TGW_1",0.0291567567567565,0.00571155331492065,6860.00000000275,5.10487342919282,0.000200306451424437
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000","TGW_1",0.0363351351351349,0.00571155331492065,6860.00000000275,6.36169061754434,1.33017493353371e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000","TGW_1",0.0267891891891891,0.00571155331492065,6860.00000000275,4.69035089267328,0.00153556356427209
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000","TGW_1",0.0191675675675675,0.00571155331492065,6860.00000000275,3.35592902853499,0.215643522420167
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000","TGW_1",0.0172324324324322,0.00571155331492065,6860.00000000275,3.01711837083177,0.453790904796462
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000","TGW_1",0.00823783783783762,0.00571155331492064,6860.00000000275,1.44231129145156,0.999988720236141
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100","TGW_1",-0.0116864864864864,0.00571155331492065,6860.00000000275,-2.04611352501203,0.988209745689538
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080","TGW_1",0.0240972972972975,0.00571155331492065,6860.00000000275,4.21904444704151,0.0119924605573322
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080","TGW_1",0.0292540540540542,0.00571155331492065,6860.00000000275,5.12190860192656,0.00018343930043474
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080","TGW_1",0.0240432432432432,0.00571155331492065,6860.00000000275,4.20958046218943,0.0124592363008518
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080","TGW_1",0.0161405405405406,0.00571155331492065,6860.00000000275,2.82594587682052,0.615444451116253
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080","TGW_1",0.017589189189189,0.00571155331492065,6860.00000000275,3.07958067085528,0.403306053748268
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080","TGW_1",0.00913513513513493,0.00571155331492065,6860.00000000275,1.5994134399955,0.999881478399408
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060","TGW_1",0.0275567567567571,0.00571155331492065,6860.00000000275,4.82473947757239,0.000811271971417504
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060","TGW_1",0.0322594594594598,0.00571155331492065,6860.00000000275,5.64810615970028,1.03653944779625e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060","TGW_1",0.02665945945946,0.00571155331492065,6860.00000000275,4.66763732902848,0.00170668276884312
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060","TGW_1",0.0190486486486489,0.00571155331492065,6860.00000000275,3.33510826186056,0.227353822483557
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060","TGW_1",0.0179675675675679,0.00571155331492065,6860.00000000275,3.14582856481968,0.352447886928551
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060","TGW_1",0.00935135135135171,0.00571155331492065,6860.00000000275,1.63726937940378,0.999804487563195
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040","TGW_1",0.0309513513513513,0.00571155331492065,6860.00000000275,5.41907772628072,3.7552459794532e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040","TGW_1",0.0351675675675675,0.00571155331492065,6860.00000000275,6.1572685447402,4.88109358265376e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040","TGW_1",0.0275027027027028,0.00571155331492065,6860.00000000275,4.8152754927203,0.000849163436134837
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040","TGW_1",0.0199567567567568,0.00571155331492065,6860.00000000275,3.49410320737488,0.148473475809322
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040","TGW_1",0.018172972972973,0.00571155331492065,6860.00000000275,3.1817917072574,0.326232375690639
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040","TGW_1",0.00936216216216212,0.00571155331492065,6860.00000000275,1.63916217637411,0.999799657859299
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020","TGW_1",0.031491891891892,0.00571155331492065,6860.00000000275,5.51371757480119,2.22096414091988e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020","TGW_1",0.0370162162162163,0.00571155331492065,6860.00000000275,6.48093682668015,6.11348017764968e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020","TGW_1",0.0277513513513514,0.00571155331492065,6860.00000000275,4.8588098230397,0.000687721532816155
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020","TGW_1",0.0202810810810813,0.00571155331492065,6860.00000000275,3.55088711648717,0.125983661408983
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020","TGW_1",0.0183351351351353,0.00571155331492065,6860.00000000275,3.21018366181355,0.306301535219242
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020","TGW_1",0.00941621621621642,0.00571155331492065,6860.00000000275,1.6486261612262,0.999773857478394
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000","TGW_1",0.0303243243243242,0.00571155331492065,6860.00000000275,5.30929550199699,6.82347508021985e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000","TGW_1",0.0375027027027026,0.00571155331492065,6860.00000000275,6.56611269034851,3.47881869977584e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000","TGW_1",0.0279567567567568,0.00571155331492065,6860.00000000275,4.89477296547746,0.000576797620626235
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000","TGW_1",0.0203351351351351,0.00571155331492065,6860.00000000275,3.56035110133917,0.122508380282829
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000","TGW_1",0.0183999999999998,0.00571155331492065,6860.00000000275,3.22154044363595,0.29852675033901
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000","TGW_1",0.00940540540540525,0.00571155331492064,6860.00000000275,1.64673336425573,0.999779244930238
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080","TGW_1",0.0357837837837839,0.00571155331492065,6860.00000000275,6.26515797205354,2.47040877421334e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080","TGW_1",0.0409405405405407,0.00571155331492065,6860.00000000275,7.16802212693859,5.33710964312206e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080","TGW_1",0.0357297297297297,0.00571155331492065,6860.00000000275,6.25569398720146,2.62368902270715e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080","TGW_1",0.027827027027027,0.00571155331492065,6860.00000000275,4.87205940183255,0.000644683442006744
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080","TGW_1",0.0292756756756755,0.00571155331492065,6860.00000000275,5.12569419586731,0.000179880328004201
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080","TGW_1",0.0208216216216214,0.00571155331492065,6860.00000000275,3.64552696500753,0.0945305324414153
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060","TGW_1",0.0392432432432435,0.00571155331492065,6860.00000000275,6.87085300258443,4.37040104106501e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060","TGW_1",0.0439459459459463,0.00571155331492065,6860.00000000275,7.69421968471231,1.49894541223716e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060","TGW_1",0.0383459459459464,0.00571155331492065,6860.00000000275,6.71375085404051,1.2875752353203e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060","TGW_1",0.0307351351351354,0.00571155331492065,6860.00000000275,5.38122178687259,4.62075917574412e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060","TGW_1",0.0296540540540544,0.00571155331492065,6860.00000000275,5.19194208983172,0.000127336673972134
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060","TGW_1",0.0210378378378381,0.00571155331492065,6860.00000000275,3.68338290441581,0.0838853041696206
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040","TGW_1",0.0426378378378378,0.00571155331492065,6860.00000000275,7.46519125129276,6.3618554868583e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040","TGW_1",0.046854054054054,0.00571155331492065,6860.00000000275,8.20338206975224,5.14921438821148e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040","TGW_1",0.0391891891891892,0.00571155331492065,6860.00000000275,6.86138901773233,4.66737748450186e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040","TGW_1",0.0316432432432433,0.00571155331492065,6860.00000000275,5.54021673238691,1.91396916412456e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040","TGW_1",0.0298594594594595,0.00571155331492065,6860.00000000275,5.22790523226943,0.000105346647341964
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040","TGW_1",0.0210486486486486,0.00571155331492065,6860.00000000275,3.68527570138615,0.0833800862387388
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020","TGW_1",0.0431783783783784,0.00571155331492065,6860.00000000275,7.55983109981322,3.34942074076139e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020","TGW_1",0.0487027027027028,0.00571155331492065,6860.00000000275,8.52705035169219,4.90385509976932e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020","TGW_1",0.0394378378378378,0.00571155331492065,6860.00000000275,6.90492334805173,3.44699813137339e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020","TGW_1",0.0319675675675678,0.00571155331492065,6860.00000000275,5.5970006414992,1.38806896304855e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020","TGW_1",0.0300216216216217,0.00571155331492065,6860.00000000275,5.25629718682559,9.06114619431131e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020","TGW_1",0.0211027027027029,0.00571155331492065,6860.00000000275,3.69473968623824,0.0808915527921635
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000","TGW_1",0.0420108108108106,0.00571155331492065,6860.00000000275,7.35540902700902,1.3853829194943e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000","TGW_1",0.049189189189189,0.00571155331492065,6860.00000000275,8.61222621536054,4.8784309925054e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000","TGW_1",0.0396432432432432,0.00571155331492065,6860.00000000275,6.94088649048949,2.68004340941985e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000","TGW_1",0.0320216216216215,0.00571155331492065,6860.00000000275,5.6064646263512,1.31526804323379e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000","TGW_1",0.0300864864864863,0.00571155331492064,6860.00000000275,5.26765396864798,8.52904381700714e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000","TGW_1",0.0210918918918917,0.00571155331492064,6860.00000000275,3.69284688926777,0.081384279768196
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080","TGW_1",0.00515675675675675,0.00571155331492065,6860.00000000275,0.902864154885053,0.999999999970113
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","TGW_1",-5.40540540542357e-05,0.00571155331492065,6860.00000000275,-0.00946398485207639,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080","TGW_1",-0.00795675675675692,0.00571155331492065,6860.00000000275,-1.39309857022099,0.999995118024905
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","TGW_1",-0.00650810810810845,0.00571155331492065,6860.00000000275,-1.13946377618623,0.999999974364004
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080","TGW_1",-0.0149621621621625,0.00571155331492065,6860.00000000275,-2.61963100704601,0.777753888565182
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","TGW_1",0.00345945945945964,0.00571155331492065,6860.00000000275,0.605695030530884,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060","TGW_1",0.00816216216216238,0.00571155331492065,6860.00000000275,1.42906171265877,0.999990951443344
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","TGW_1",0.00256216216216251,0.00571155331492065,6860.00000000275,0.448592881986974,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060","TGW_1",-0.00504864864864854,0.00571155331492065,6860.00000000275,-0.883936185180946,0.999999999984439
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","TGW_1",-0.00612972972972955,0.00571155331492065,6860.00000000275,-1.07321588222183,0.999999995213839
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060","TGW_1",-0.0147459459459458,0.00571155331492065,6860.00000000275,-2.58177506763773,0.803617468580026
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","TGW_1",0.00685405405405384,0.00571155331492065,6860.00000000275,1.20003327923922,0.999999894749276
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040","TGW_1",0.0110702702702701,0.00571155331492065,6860.00000000275,1.9382240976987,0.995096942177306
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","TGW_1",0.0034054054054053,0.00571155331492065,6860.00000000275,0.596231045678791,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040","TGW_1",-0.00414054054054063,0.00571155331492065,6860.00000000275,-0.72494123966663,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.00592432432432445,0.00571155331492065,6860.00000000275,-1.03725273978411,0.999999998194495
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040","TGW_1",-0.0147351351351354,0.00571155331492065,6860.00000000275,-2.57988227066739,0.80486919830662
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","TGW_1",0.00739459459459449,0.00571155331492065,6860.00000000275,1.29467312775968,0.999999223734527
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020","TGW_1",0.0129189189189189,0.00571155331492065,6860.00000000275,2.26189237963865,0.951906035478394
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","TGW_1",0.00365405405405392,0.00571155331492065,6860.00000000275,0.639765375998191,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020","TGW_1",-0.00381621621621616,0.00571155331492065,6860.00000000275,-0.668157330554338,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.00576216216216218,0.00571155331492065,6860.00000000275,-1.00886078522796,0.99999999919172
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020","TGW_1",-0.0146810810810811,0.00571155331492065,6860.00000000275,-2.57041828581531,0.811066556255347
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","TGW_1",0.00622702702702671,0.00571155331492064,6860.00000000275,1.09025105495548,0.999999992526239
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000","TGW_1",0.0134054054054051,0.00571155331492065,6860.00000000275,2.347068243307,0.924964879462391
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","TGW_1",0.00385945945945928,0.00571155331492065,6860.00000000275,0.675728518435951,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000","TGW_1",-0.00376216216216238,0.00571155331492065,6860.00000000275,-0.658693345702342,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.00569729729729764,0.00571155331492065,6860.00000000275,-0.997504003405559,0.999999999419064
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000","TGW_1",-0.0146918918918922,0.00571155331492065,6860.00000000275,-2.57231108278578,0.809835306281036
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","TGW_1",-0.00521081081081099,0.00571155331492065,6860.00000000275,-0.912328139737129,0.999999999958976
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080","TGW_1",-0.0131135135135137,0.00571155331492065,6860.00000000275,-2.29596272510605,0.942148580307677
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","TGW_1",-0.0116648648648652,0.00571155331492065,6860.00000000275,-2.04232793107128,0.988542831765794
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080","TGW_1",-0.0201189189189193,0.00571155331492065,6860.00000000275,-3.52249516193106,0.136872717913875
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","TGW_1",-0.00169729729729712,0.00571155331492065,6860.00000000275,-0.297169124354169,1
