"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","TGW_1",0.190107929893072,0.00749956071545255,560.000000000003,25.3492087211671,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020","TGW_1",0.248981216429457,0.00749956071545255,560.000000000003,33.1994400573944,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.00139360925435076,0.00749956071545255,560.000000000003,-0.185825451280005,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000","TGW_1",0.0417464003145711,0.00749956071545255,560.000000000003,5.56651274634716,2.44399374719206e-05
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","TGW_1",0.0890328484554555,0.00749956071545255,560.000000000003,11.8717418037575,4.61536253659744e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000","TGW_1",0.133907683636048,0.00749956071545255,560.000000000003,17.8554036318603,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","TGW_1",0.19009607034846,0.00749956071545255,560.000000000003,25.3476273559296,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000","TGW_1",0.248980286147369,0.00749956071545255,560.000000000003,33.1993160125173,4.61527815964757e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060","TGW_1",0.0452386215698089,0.00749956071545255,560.000000000003,6.03216952115562,1.82074274890365e-06
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060","TGW_1",0.0887239620152402,0.00749956071545255,560.000000000003,11.8305545326712,4.61538252061189e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060","TGW_1",0.144432946883655,0.00749956071545255,560.000000000003,19.2588542667648,4.61527815964757e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060","TGW_1",0.202959047783492,0.00749956071545255,560.000000000003,27.0627914732797,4.61527815964757e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.0469671024674779,0.00749956071545255,560.000000000003,-6.26264714021236,4.70192443757789e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040","TGW_1",-0.00267831847539989,0.00749956071545255,560.000000000003,-0.357130047614831,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","TGW_1",0.0433971790471678,0.00749956071545255,560.000000000003,5.78662946987676,7.33311447209672e-06
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040","TGW_1",0.0878990341107941,0.00749956071545255,560.000000000003,11.7205577027574,4.61543803176312e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","TGW_1",0.143846487853044,0.00749956071545255,560.000000000003,19.1806551491281,4.61527815964757e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040","TGW_1",0.202689654010211,0.00749956071545255,560.000000000003,27.0268701995541,4.61527815964757e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.047323283749664,0.00749956071545255,560.000000000003,-6.31014075959892,3.53839329836347e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020","TGW_1",-0.00374333730010328,0.00749956071545255,560.000000000003,-0.499140875330242,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","TGW_1",0.0429497651924833,0.00749956071545255,560.000000000003,5.72697079496763,1.02058565839558e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020","TGW_1",0.0876334849726248,0.00749956071545255,560.000000000003,11.6851490770732,4.61545579533151e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","TGW_1",0.143778899532899,0.00749956071545255,560.000000000003,19.1716428452466,4.61527815964757e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020","TGW_1",0.202652186069283,0.00749956071545255,560.000000000003,27.0218741814739,4.61527815964757e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0477226396145244,0.00749956071545255,560.000000000003,-6.36339132720051,2.56727494929443e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000","TGW_1",-0.00458263004560258,0.00749956071545255,560.000000000003,-0.611053129573342,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","TGW_1",0.0427038180952818,0.00749956071545255,560.000000000003,5.69417592783698,1.22230845054361e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000","TGW_1",0.0875786532758743,0.00749956071545255,560.000000000003,11.6778377559397,4.61545801577756e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","TGW_1",0.143767039988287,0.00749956071545255,560.000000000003,19.1700614800091,4.61527815964757e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000","TGW_1",0.202651255787196,0.00749956071545255,560.000000000003,27.0217501365968,4.61527815964757e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060","TGW_1",0.0434853404454312,0.00749956071545255,560.000000000003,5.79838501151559,6.86814079109421e-06
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060","TGW_1",0.0991943253138465,0.00749956071545255,560.000000000003,13.2266847456092,4.61527815964757e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060","TGW_1",0.157720426213684,0.00749956071545255,560.000000000003,21.030621952124,4.61527815964757e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.0922057240372868,0.00749956071545255,560.000000000003,-12.294816661368,4.61528260053967e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040","TGW_1",-0.0479169400452088,0.00749956071545255,560.000000000003,-6.38929956877045,2.19455718264427e-07
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.00184144252264112,0.00749956071545255,560.000000000003,-0.245540051278857,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040","TGW_1",0.0426604125409851,0.00749956071545255,560.000000000003,5.68838818160176,1.2617160498718e-05
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","TGW_1",0.0986078662832346,0.00749956071545255,560.000000000003,13.1484856279724,4.61527815964757e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040","TGW_1",0.157451032440402,0.00749956071545255,560.000000000003,20.9947006783985,4.61527815964757e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.0925619053194729,0.00749956071545255,560.000000000003,-12.3423102807545,4.61528260053967e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0489819588699122,0.00749956071545255,560.000000000003,-6.53131039648586,9.21048203261776e-08
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.00228885637732561,0.00749956071545255,560.000000000003,-0.30519872618799,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020","TGW_1",0.0423948634028158,0.00749956071545255,560.000000000003,5.65297955591757,1.5310388203571e-05
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","TGW_1",0.0985402779630896,0.00749956071545255,560.000000000003,13.139473324091,4.61527815964757e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020","TGW_1",0.157413564499474,0.00749956071545255,560.000000000003,20.9897046603183,4.61527815964757e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0929612611843333,0.00749956071545255,560.000000000003,-12.3955608483561,4.61528038009362e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0498212516154115,0.00749956071545255,560.000000000003,-6.64322265072896,4.60669428159477e-08
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.00253480347452711,0.00749956071545255,560.000000000003,-0.337993593318638,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000","TGW_1",0.0423400317060654,0.00749956071545255,560.000000000003,5.64566823478413,1.59321668705692e-05
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","TGW_1",0.0985284184184778,0.00749956071545255,560.000000000003,13.1378919588535,4.61527815964757e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000","TGW_1",0.157412634217387,0.00749956071545255,560.000000000003,20.9895806154411,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060","TGW_1",0.0557089848684152,0.00749956071545255,560.000000000003,7.42829973409363,7.21542270376574e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060","TGW_1",0.114235085768252,0.00749956071545255,560.000000000003,15.2322369406085,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.135691064482718,0.00749956071545255,560.000000000003,-18.0932016728836,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040","TGW_1",-0.0914022804906401,0.00749956071545255,560.000000000003,-12.187684580286,4.61528482098572e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.0453267829680724,0.00749956071545255,560.000000000003,-6.04392506279445,1.70106229946398e-06
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040","TGW_1",-0.000824927904446094,0.00749956071545255,560.000000000003,-0.109996829913833,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","TGW_1",0.0551225258378034,0.00749956071545255,560.000000000003,7.35010061645685,9.05593044997488e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040","TGW_1",0.113965691994971,0.00749956071545255,560.000000000003,15.1963156668829,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.136047245764904,0.00749956071545255,560.000000000003,-18.1406952922701,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0924672993153434,0.00749956071545255,560.000000000003,-12.3296954080015,4.61528260053967e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.0457741968227568,0.00749956071545255,560.000000000003,-6.10358373770358,1.20251697965923e-06
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020","TGW_1",-0.00109047704261541,0.00749956071545255,560.000000000003,-0.145405455598022,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","TGW_1",0.0550549375176584,0.00749956071545255,560.000000000003,7.34108831257541,9.33708110828491e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020","TGW_1",0.113928224054043,0.00749956071545255,560.000000000003,15.1913196488027,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.136446601629765,0.00749956071545255,560.000000000003,-18.1939458598717,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0933065920608427,0.00749956071545255,560.000000000003,-12.4416076622446,4.61528038009362e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.0460201439199583,0.00749956071545255,560.000000000003,-6.13637860483423,9.92527336540761e-07
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000","TGW_1",-0.00114530873936585,0.00749956071545255,560.000000000003,-0.152716776731467,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","TGW_1",0.0550430779730466,0.00749956071545255,560.000000000003,7.33950694733792,9.3881979967847e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000","TGW_1",0.113927293771955,0.00749956071545255,560.000000000003,15.1911956039255,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060","TGW_1",0.058526100899837,0.00749956071545255,560.000000000003,7.80393720651482,4.80491979537589e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.191400049351133,0.00749956071545255,560.000000000003,-25.5215014069772,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040","TGW_1",-0.147111265359055,0.00749956071545255,560.000000000003,-19.6159843143797,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.101035767836488,0.00749956071545255,560.000000000003,-13.4722247968881,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040","TGW_1",-0.0565339127728613,0.00749956071545255,560.000000000003,-7.53829656400747,5.8314764128653e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.000586459030611866,0.00749956071545255,560.000000000003,-0.0781991176367824,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040","TGW_1",0.0582567071265559,0.00749956071545255,560.000000000003,7.76801593278927,4.8590986789776e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.191756230633319,0.00749956071545255,560.000000000003,-25.5689950263638,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020","TGW_1",-0.148176284183759,0.00749956071545255,560.000000000003,-19.7579951420951,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.101483181691172,0.00749956071545255,560.000000000003,-13.5318834717972,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020","TGW_1",-0.0567994619110306,0.00749956071545255,560.000000000003,-7.57370518969166,5.56595103340385e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.000654047350756857,0.00749956071545255,560.000000000003,-0.0872114215182255,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020","TGW_1",0.0582192391856278,0.00749956071545255,560.000000000003,7.76301991470905,4.86781170927486e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.19215558649818,0.00749956071545255,560.000000000003,-25.6222455939654,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000","TGW_1",-0.149015576929258,0.00749956071545255,560.000000000003,-19.8699073963382,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.101729128788374,0.00749956071545255,560.000000000003,-13.5646783389279,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000","TGW_1",-0.0568542936077811,0.00749956071545255,560.000000000003,-7.5810165108251,5.51871992549025e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.000665906895368677,0.00749956071545255,560.000000000003,-0.0887927867557098,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000","TGW_1",0.0582183089035402,0.00749956071545255,560.000000000003,7.7628958698319,4.86803153343374e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.24992615025097,0.00749956071545255,560.000000000003,-33.325438613492,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040","TGW_1",-0.205637366258892,0.00749956071545255,560.000000000003,-27.4199215208945,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.159561868736325,0.00749956071545255,560.000000000003,-21.2761620034029,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040","TGW_1",-0.115060013672698,0.00749956071545255,560.000000000003,-15.3422337705223,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.0591125599304489,0.00749956071545255,560.000000000003,-7.8821363241516,4.72502703630084e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040","TGW_1",-0.00026939377328109,0.00749956071545255,560.000000000003,-0.0359212737255416,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.250282331533156,0.00749956071545255,560.000000000003,-33.3729322328786,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020","TGW_1",-0.206702385083596,0.00749956071545255,560.000000000003,-27.5619323486099,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.160009282591009,0.00749956071545255,560.000000000003,-21.335820678312,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020","TGW_1",-0.115325562810868,0.00749956071545255,560.000000000003,-15.3776423962065,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.0591801482505939,0.00749956071545255,560.000000000003,-7.89114862803304,4.71866656859277e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020","TGW_1",-0.000306861714209198,0.00749956071545255,560.000000000003,-0.0409172918057616,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.250681687398017,0.00749956071545255,560.000000000003,-33.4261828004802,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000","TGW_1",-0.207541677829095,0.00749956071545255,560.000000000003,-27.673844602853,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.160255229688211,0.00749956071545255,560.000000000003,-21.3686155454427,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000","TGW_1",-0.115380394507618,0.00749956071545255,560.000000000003,-15.3849537173399,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.0591920077952057,0.00749956071545255,560.000000000003,-7.89272999327052,4.7175319206616e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000","TGW_1",-0.000307791996296808,0.00749956071545255,560.000000000003,-0.0410413366829092,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040","TGW_1",0.044288783992078,0.00749956071545255,560.000000000003,5.90551709259753,3.75970521193647e-06
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040","TGW_1",0.0903642815146457,0.00749956071545255,560.000000000003,12.0492766100891,4.61530480500016e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040","TGW_1",0.134866136578272,0.00749956071545255,560.000000000003,17.9832048429697,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","TGW_1",0.190813590320521,0.00749956071545255,560.000000000003,25.4433022893404,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040","TGW_1",0.249656756477689,0.00749956071545255,560.000000000003,33.2895173397665,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.00035618128218612,0.00749956071545255,560.000000000003,-0.0474936193865626,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020","TGW_1",0.0432237651673746,0.00749956071545255,560.000000000003,5.76350626488212,8.33861505766809e-06
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","TGW_1",0.0899168676599612,0.00749956071545255,560.000000000003,11.98961793518,4.61530924589226e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020","TGW_1",0.134600587440103,0.00749956071545255,560.000000000003,17.9477962172856,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","TGW_1",0.190746002000376,0.00749956071545255,560.000000000003,25.434289985459,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020","TGW_1",0.249619288536761,0.00749956071545255,560.000000000003,33.2845213216863,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.000755537147046534,0.00749956071545255,560.000000000003,-0.10074418698815,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000","TGW_1",0.0423844724218753,0.00749956071545255,560.000000000003,5.65159401063902,1.5426383668915e-05
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","TGW_1",0.0896709205627597,0.00749956071545255,560.000000000003,11.9568230680493,4.61531368678436e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000","TGW_1",0.134545755743352,0.00749956071545255,560.000000000003,17.9404848961521,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","TGW_1",0.190734142455765,0.00749956071545255,560.000000000003,25.4327086202215,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000","TGW_1",0.249618358254674,0.00749956071545255,560.000000000003,33.2843972768091,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040","TGW_1",0.0460754975225677,0.00749956071545255,560.000000000003,6.1437595174916,9.50453137638085e-07
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040","TGW_1",0.090577352586194,0.00749956071545255,560.000000000003,12.0776877503722,4.61530036410807e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","TGW_1",0.146524806328443,0.00749956071545255,560.000000000003,19.5377851967429,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040","TGW_1",0.205367972485611,0.00749956071545255,560.000000000003,27.384000247169,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.0446449652742641,0.00749956071545255,560.000000000003,-5.95301071198409,2.86921776349036e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0010650188247034,0.00749956071545255,560.000000000003,-0.142010827715411,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","TGW_1",0.0456280836678832,0.00749956071545255,560.000000000003,6.08410084258246,1.34717573907484e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020","TGW_1",0.0903118034480246,0.00749956071545255,560.000000000003,12.042279124688,4.61530480500016e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","TGW_1",0.146457218008298,0.00749956071545255,560.000000000003,19.5287728928615,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020","TGW_1",0.205330504544683,0.00749956071545255,560.000000000003,27.3790042290887,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0450443211391245,0.00749956071545255,560.000000000003,-6.00626127958568,2.1142099637661e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000","TGW_1",-0.00190431157020269,0.00749956071545255,560.000000000003,-0.253923081958511,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","TGW_1",0.0453821365706817,0.00749956071545255,560.000000000003,6.05130597545181,1.62987604146458e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000","TGW_1",0.0902569717512742,0.00749956071545255,560.000000000003,12.0349678035546,4.61530480500016e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","TGW_1",0.146445358463687,0.00749956071545255,560.000000000003,19.527191527624,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000","TGW_1",0.205329574262596,0.00749956071545255,560.000000000003,27.3788801842116,4.61527815964757e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040","TGW_1",0.0445018550636263,0.00749956071545255,560.000000000003,5.93392823288062,3.19912249102661e-06
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","TGW_1",0.100449308805876,0.00749956071545255,560.000000000003,13.3940256792513,4.61527815964757e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040","TGW_1",0.159292474963044,0.00749956071545255,560.000000000003,21.2402407296774,4.61527815964757e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.0907204627968318,0.00749956071545255,560.000000000003,-12.0967702294757,4.61530036410807e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0471405163472711,0.00749956071545255,560.000000000003,-6.28577034520701,4.09503502774022e-07
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.000447413854684492,0.00749956071545255,560.000000000003,-0.0596586749091335,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020","TGW_1",0.0442363059254569,0.00749956071545255,560.000000000003,5.89851960719643,3.91181480152714e-06
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","TGW_1",0.100381720485731,0.00749956071545255,560.000000000003,13.3850133753699,4.61527815964757e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020","TGW_1",0.159255007022115,0.00749956071545255,560.000000000003,21.2352447115971,4.61527815964757e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0911198186616922,0.00749956071545255,560.000000000003,-12.1500207970773,4.61529592321597e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0479798090927704,0.00749956071545255,560.000000000003,-6.39768259945011,2.08572876303492e-07
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.000693360951885987,0.00749956071545255,560.000000000003,-0.0924535420397816,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000","TGW_1",0.0441814742287065,0.00749956071545255,560.000000000003,5.89120828606298,4.07714045225216e-06
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","TGW_1",0.100369860941119,0.00749956071545255,560.000000000003,13.3834320101324,4.61527815964757e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000","TGW_1",0.159254076740028,0.00749956071545255,560.000000000003,21.23512066672,4.61527815964757e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","TGW_1",0.0559474537422495,0.00749956071545255,560.000000000003,7.46009744637068,6.70431821170325e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040","TGW_1",0.114790619899417,0.00749956071545255,560.000000000003,15.3063124967967,4.61527815964757e-10
