"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000","HET_1",-0.0195094017010493,0.00768733714895339,6860.00000000275,-2.53786211311227,0.831584719096149
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","HET_1",-0.0193652596480487,0.00768733714895339,6860.00000000275,-2.51911153014607,0.842821066446493
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000","HET_1",3.064935505822e-06,0.00768733714895339,6860.00000000275,0.000398699243500629,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000","HET_1",0.00827690182192589,0.00768733714895339,6860.00000000275,1.0766929642279,0.999999994753735
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","HET_1",0.0173644511271669,0.00768733714895339,6860.00000000275,2.25883824147495,0.952717506952346
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000","HET_1",0.0372413986893893,0.00768733714895339,6860.00000000275,4.84451221115749,0.000737220208171574
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","HET_1",0.0373855407423899,0.00768733714895339,6860.00000000275,4.86326279412369,0.00067296136984063
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000","HET_1",0.0567538653259444,0.00768733714895339,6860.00000000275,7.38277302351326,1.13899001341622e-10
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","HET_1",0.00908754930524102,0.00768733714895339,6860.00000000275,1.18214527724705,0.999999929845945
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000","HET_1",0.0289644968674634,0.00768733714895339,6860.00000000275,3.76781924692958,0.0636785264917231
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","HET_1",0.029108638920464,0.00768733714895339,6860.00000000275,3.78656982989579,0.0597979398940787
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000","HET_1",0.0484769635040185,0.00768733714895339,6860.00000000275,6.30608005928536,1.90231175256628e-07
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000","HET_1",0.0198769475622224,0.00768733714895339,6860.00000000275,2.58567396968254,0.801026328657933
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","HET_1",0.020021089615223,0.00768733714895339,6860.00000000275,2.60442455264874,0.788329362566924
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000","HET_1",0.0393894141987775,0.00768733714895339,6860.00000000275,5.12393478203831,0.000181526109011232
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","HET_1",0.000144142053000647,0.00768733714895339,6860.00000000275,0.0187505829662058,1
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000","HET_1",0.0195124666365552,0.00768733714895339,6860.00000000275,2.53826081235577,0.831341117866144
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000","HET_1",0.0193683245835545,0.00768733714895339,6860.00000000275,2.51951022938957,0.842586663032468
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100","TGW_1",-0.0413841172131435,0.00768733714895339,6860.00000000275,-5.38341384165489,4.56578839193034e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100","TGW_1",-0.0342035767029682,0.00768733714895339,6860.00000000275,-4.44934000424645,0.00455705849162424
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100","TGW_1",-0.0175674193411322,0.00768733714895339,6860.00000000275,-2.28524117008761,0.945360939371435
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100","TGW_1",-0.0198239797972195,0.00768733714895339,6860.00000000275,-2.57878370794736,0.805593827426104
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100","TGW_1",-0.00968756690117905,0.00768733714895339,6860.00000000275,-1.26019800009656,0.99999961456653
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080","TGW_1",-0.0548275605532899,0.00768733714895339,6860.00000000275,-7.13219148463581,6.90091428445783e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080","TGW_1",-0.0825579251091337,0.00768733714895339,6860.00000000275,-10.7394697942153,4.90185669832499e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080","TGW_1",-0.0679579510032621,0.00768733714895339,6860.00000000275,-8.84024593776459,4.82880402330466e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080","TGW_1",-0.0488328137876838,0.00768733714895339,6860.00000000275,-6.35237050769033,1.41267089248664e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080","TGW_1",-0.0588913426783094,0.00768733714895339,6860.00000000275,-7.66082474818049,1.80002679428526e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080","TGW_1",-0.0460546616455007,0.00768733714895339,6860.00000000275,-5.99097720746786,1.36294833574802e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060","TGW_1",-0.0683118747143825,0.00768733714895339,6860.00000000275,-8.88628576979779,4.82158757364459e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060","TGW_1",-0.0848881258921447,0.00768733714895339,6860.00000000275,-11.042591764523,4.77606842963496e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060","TGW_1",-0.0678074129492971,0.00768733714895339,6860.00000000275,-8.82066333704758,4.83224571468099e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060","TGW_1",-0.0499865894285815,0.00768733714895339,6860.00000000275,-6.50245832334633,5.30530622766534e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060","TGW_1",-0.0584309960841513,0.00768733714895339,6860.00000000275,-7.60094099581758,2.57477372755943e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060","TGW_1",-0.045476556549943,0.00768733714895339,6860.00000000275,-5.91577495155582,2.14877748871967e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.0756407309385215,0.00768733714895339,6860.00000000275,-9.83965311692096,4.91617857534266e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040","TGW_1",-0.0860712723048975,0.00768733714895339,6860.00000000275,-11.1965002493244,4.65405491922866e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.0676222536558658,0.00768733714895339,6860.00000000275,-8.79657706505983,4.83557638375487e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040","TGW_1",-0.0494223716644749,0.00768733714895339,6860.00000000275,-6.42906258784339,8.58823588911761e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.0581060218192691,0.00768733714895339,6860.00000000275,-7.5586670251844,3.37495587032777e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040","TGW_1",-0.0453195097136987,0.00768733714895339,6860.00000000275,-5.89534566203706,2.42924859528149e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.0798013226815993,0.00768733714895339,6860.00000000275,-10.3808797682906,4.8988590961585e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0852103061064146,0.00768733714895339,6860.00000000275,-11.0845022737185,4.73965311442726e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.0670816383046026,0.00768733714895339,6860.00000000275,-8.72625162716268,4.85067541688977e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020","TGW_1",-0.0493110307074129,0.00768733714895339,6860.00000000275,-6.41457890449444,9.43875605452504e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.0580701383287315,0.00768733714895339,6860.00000000275,-7.55399915517398,3.47989415061534e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020","TGW_1",-0.0453119590966092,0.00768733714895339,6860.00000000275,-5.89436344713699,2.44359363554825e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0824779833943124,0.00768733714895339,6860.00000000275,-10.7290706516679,4.9015236314176e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0844127465728645,0.00768733714895339,6860.00000000275,-10.980752494296,4.82935913481697e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.0668119661940761,0.00768733714895339,6860.00000000275,-8.69117158510114,4.85922413417939e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000","TGW_1",-0.0492634306116893,0.00768733714895339,6860.00000000275,-6.40838689095305,9.82698459273124e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.0580604254168085,0.00768733714895339,6860.00000000275,-7.55273566019064,3.50911522062347e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000","TGW_1",-0.0453111265834348,0.00768733714895339,6860.00000000275,-5.89425515044618,2.44518031367047e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100","TGW_1",0.00718054051017527,0.00768733714895339,6860.00000000275,0.93407383740843,0.999999999916778
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100","TGW_1",0.0238166978720113,0.00768733714895339,6860.00000000275,3.09817267156727,0.388723499367475
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100","TGW_1",0.0215601374159239,0.00768733714895339,6860.00000000275,2.80463013370752,0.633357079855778
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100","TGW_1",0.0316965503119644,0.00768733714895339,6860.00000000275,4.12321584155833,0.0175478637857506
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080","TGW_1",-0.0134434433401464,0.00768733714895339,6860.00000000275,-1.74877764298093,0.999251919296459
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080","TGW_1",-0.0411738078959903,0.00768733714895339,6860.00000000275,-5.35605595256037,5.29934903231721e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080","TGW_1",-0.0265738337901186,0.00768733714895339,6860.00000000275,-3.45683209610971,0.164815345475291
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080","TGW_1",-0.00744869657454031,0.00768733714895339,6860.00000000275,-0.968956666035446,0.999999999752526
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080","TGW_1",-0.0175072254651659,0.00768733714895339,6860.00000000275,-2.27741090652561,0.947623985856853
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080","TGW_1",-0.00467054443235721,0.00768733714895339,6860.00000000275,-0.607563365812971,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060","TGW_1",-0.026927757501239,0.00768733714895339,6860.00000000275,-3.50287192814291,0.144813438603753
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060","TGW_1",-0.0435040086790012,0.00768733714895339,6860.00000000275,-5.65917792286815,9.72644108554466e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060","TGW_1",-0.0264232957361536,0.00768733714895339,6860.00000000275,-3.4372494953927,0.173919555028936
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060","TGW_1",-0.00860247221543798,0.00768733714895339,6860.00000000275,-1.11904448169145,0.999999984478537
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060","TGW_1",-0.0170468788710078,0.00768733714895339,6860.00000000275,-2.2175271541627,0.962724022108056
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060","TGW_1",-0.00409243933679951,0.00768733714895339,6860.00000000275,-0.532361109900933,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.0342566137253781,0.00768733714895339,6860.00000000275,-4.45623927526608,0.00442195135355394
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040","TGW_1",-0.044687155091754,0.00768733714895339,6860.00000000275,-5.81308640766953,3.96407050684555e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.0262381364427223,0.00768733714895339,6860.00000000275,-3.41316322340495,0.185615561499718
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040","TGW_1",-0.0080382544513314,0.00768733714895339,6860.00000000275,-1.0456487461885,0.99999999772342
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.0167219046061256,0.00768733714895339,6860.00000000275,-2.17525318352952,0.971215360336848
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040","TGW_1",-0.0039353925005552,0.00768733714895339,6860.00000000275,-0.511931820382171,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.0384172054684558,0.00768733714895339,6860.00000000275,-4.99746592663575,0.000346155422662919
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0438261888932711,0.00768733714895339,6860.00000000275,-5.70108843206362,7.63584321350486e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.0256975210914592,0.00768733714895339,6860.00000000275,-3.3428377855078,0.22295743193055
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020","TGW_1",-0.0079269134942694,0.00768733714895339,6860.00000000275,-1.03116506283956,0.999999998476355
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.016686021115588,0.00768733714895339,6860.00000000275,-2.1705853135191,0.972052561609392
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020","TGW_1",-0.00392784188346569,0.00768733714895339,6860.00000000275,-0.510949605482108,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0410938661811689,0.00768733714895339,6860.00000000275,-5.34565681001304,5.60694659564875e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000","TGW_1",-0.043028629359721,0.00768733714895339,6860.00000000275,-5.59733865264115,1.38540297702772e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.0254278489809326,0.00768733714895339,6860.00000000275,-3.30775774344626,0.243374175446313
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000","TGW_1",-0.00787931339854587,0.00768733714895339,6860.00000000275,-1.02497304929817,0.999999998719788
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.0166763082036651,0.00768733714895339,6860.00000000275,-2.16932181853576,0.972275895238969
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000","TGW_1",-0.00392700937029129,0.00768733714895339,6860.00000000275,-0.510841308791294,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100","TGW_1",0.016636157361836,0.00768733714895339,6860.00000000275,2.16409883415884,0.97318444271529
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100","TGW_1",0.0143795969057487,0.00768733714895339,6860.00000000275,1.87055629629909,0.997358894196266
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100","TGW_1",0.0245160098017892,0.00768733714895339,6860.00000000275,3.1891420041499,0.321006003735581
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080","TGW_1",-0.0206239838503217,0.00768733714895339,6860.00000000275,-2.68285148038936,0.731339285994804
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080","TGW_1",-0.0483543484061655,0.00768733714895339,6860.00000000275,-6.2901297899688,2.10669309663736e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080","TGW_1",-0.0337543743002938,0.00768733714895339,6860.00000000275,-4.39090593351814,0.00586523190865207
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080","TGW_1",-0.0146292370847156,0.00768733714895339,6860.00000000275,-1.90303050344388,0.996421221538227
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080","TGW_1",-0.0246877659753412,0.00768733714895339,6860.00000000275,-3.21148474393404,0.305405011877975
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080","TGW_1",-0.0118510849425325,0.00768733714895339,6860.00000000275,-1.5416372032214,0.999947354918396
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060","TGW_1",-0.0341082980114142,0.00768733714895339,6860.00000000275,-4.43694576555134,0.00480946433304552
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060","TGW_1",-0.0506845491891765,0.00768733714895339,6860.00000000275,-6.59325176027658,2.90248660661518e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060","TGW_1",-0.0336038362463289,0.00768733714895339,6860.00000000275,-4.37132333280113,0.00637631450427745
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060","TGW_1",-0.0157830127256132,0.00768733714895339,6860.00000000275,-2.05311831909988,0.987572526755098
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060","TGW_1",-0.0242274193811831,0.00768733714895339,6860.00000000275,-3.15160099157112,0.348169835794992
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060","TGW_1",-0.0112729798469748,0.00768733714895339,6860.00000000275,-1.46643494730936,0.999983306579024
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.0414371542355533,0.00768733714895339,6860.00000000275,-5.39031311267451,4.39685695862169e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040","TGW_1",-0.0518676956019293,0.00768733714895339,6860.00000000275,-6.74716024507796,1.02524780887236e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.0334186769528976,0.00768733714895339,6860.00000000275,-4.34723706081337,0.00706137563116027
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040","TGW_1",-0.0152187949615067,0.00768733714895339,6860.00000000275,-1.97972258359693,0.993023330419146
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.0239024451163009,0.00768733714895339,6860.00000000275,-3.10932702093795,0.380085898595097
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040","TGW_1",-0.0111159330107305,0.00768733714895339,6860.00000000275,-1.4460056577906,0.999988013091528
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.0455977459786311,0.00768733714895339,6860.00000000275,-5.93153976404418,1.95411647851973e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0510067294034464,0.00768733714895339,6860.00000000275,-6.63516226947205,2.19121486511042e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.0328780616016344,0.00768733714895339,6860.00000000275,-4.27691162291622,0.00946913897433954
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020","TGW_1",-0.0151074540044447,0.00768733714895339,6860.00000000275,-1.96523890024799,0.99381766945882
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.0238665616257633,0.00768733714895339,6860.00000000275,-3.10465915092753,0.383690101069081
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020","TGW_1",-0.011108382393641,0.00768733714895339,6860.00000000275,-1.44502344289054,0.999988204990393
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0482744066913442,0.00768733714895339,6860.00000000275,-6.27973064742147,2.25132204434431e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0502091698698963,0.00768733714895339,6860.00000000275,-6.53141249004958,4.38082531362127e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.0326083894911079,0.00768733714895339,6860.00000000275,-4.24183158085468,0.0109333295744535
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000","TGW_1",-0.0150598539087211,0.00768733714895339,6860.00000000275,-1.9590468867066,0.9941332797671
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.0238568487138403,0.00768733714895339,6860.00000000275,-3.10339565594419,0.384668287588407
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000","TGW_1",-0.0111075498804666,0.00768733714895339,6860.00000000275,-1.44491514619972,0.99998822597411
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100","TGW_1",-0.00225656045608732,0.00768733714895339,6860.00000000275,-0.293542537859751,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100","TGW_1",0.00787985243995317,0.00768733714895339,6860.00000000275,1.02504316999105,0.999999998717249
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080","TGW_1",-0.0372601412121577,0.00768733714895339,6860.00000000275,-4.8469503145482,0.000728546809483754
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080","TGW_1",-0.0649905057680015,0.00768733714895339,6860.00000000275,-8.45422862412764,4.93038943005786e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080","TGW_1",-0.0503905316621298,0.00768733714895339,6860.00000000275,-6.55500476767698,3.74574352646206e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080","TGW_1",-0.0312653944465516,0.00768733714895339,6860.00000000275,-4.06712933760272,0.0217900284169761
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080","TGW_1",-0.0413239233371772,0.00768733714895339,6860.00000000275,-5.37558357809288,4.76509645569445e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080","TGW_1",-0.0284872423043685,0.00768733714895339,6860.00000000275,-3.70573603738024,0.0780776723160256
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060","TGW_1",-0.0507444553732502,0.00768733714895339,6860.00000000275,-6.60104459971018,2.755025363399e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060","TGW_1",-0.0673207065510125,0.00768733714895339,6860.00000000275,-8.75735059443542,4.84257078881001e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060","TGW_1",-0.0502399936081648,0.00768733714895339,6860.00000000275,-6.53542216695997,4.26591703073242e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060","TGW_1",-0.0324191700874492,0.00768733714895339,6860.00000000275,-4.21721715325872,0.0120813225113026
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060","TGW_1",-0.040863576743019,0.00768733714895339,6860.00000000275,-5.31569982572997,6.59220398964155e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060","TGW_1",-0.0279091372088108,0.00768733714895339,6860.00000000275,-3.6305337814682,0.0990402330486506
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.0580733115973893,0.00768733714895339,6860.00000000275,-7.55441194683335,3.47057937943873e-11
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040","TGW_1",-0.0685038529637653,0.00768733714895339,6860.00000000275,-8.9112590792368,4.82403006429877e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.0500548343147336,0.00768733714895339,6860.00000000275,-6.51133589497222,5.00325223473652e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040","TGW_1",-0.0318549523233427,0.00768733714895339,6860.00000000275,-4.14382141775577,0.0161870487557026
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.0405386024781369,0.00768733714895339,6860.00000000275,-5.27342585509679,8.2702575238236e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040","TGW_1",-0.0277520903725665,0.00768733714895339,6860.00000000275,-3.61010449194944,0.10546364530868
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.062233903340467,0.00768733714895339,6860.00000000275,-8.09563859820302,5.42799138969485e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0676428867652824,0.00768733714895339,6860.00000000275,-8.7992611036309,4.83635353987211e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.0495142189634704,0.00768733714895339,6860.00000000275,-6.44101045707507,7.94339392040655e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020","TGW_1",-0.0317436113662807,0.00768733714895339,6860.00000000275,-4.12933773440683,0.0171331555527524
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.0405027189875993,0.00768733714895339,6860.00000000275,-5.26875798508637,8.47894979875141e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020","TGW_1",-0.0277445397554769,0.00768733714895339,6860.00000000275,-3.60912227704938,0.105780721030283
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0649105640531802,0.00768733714895339,6860.00000000275,-8.44382948158031,4.93594054518098e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0668453272317323,0.00768733714895339,6860.00000000275,-8.69551132420842,4.85789186654983e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.0492445468529439,0.00768733714895339,6860.00000000275,-6.40593041501353,9.9852850765636e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000","TGW_1",-0.0316960112705571,0.00768733714895339,6860.00000000275,-4.12314572086544,0.0175526659484339
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.0404930060756763,0.00768733714895339,6860.00000000275,-5.26749449010303,8.53630353080392e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000","TGW_1",-0.0277437072423025,0.00768733714895339,6860.00000000275,-3.60901398035857,0.105815727843032
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100","TGW_1",0.0101364128960405,0.00768733714895339,6860.00000000275,1.3185857078508,0.999998760511708
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080","TGW_1",-0.0350035807560704,0.00768733714895339,6860.00000000275,-4.55340777668845,0.00287511843749466
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080","TGW_1",-0.0627339453119142,0.00768733714895339,6860.00000000275,-8.16068608626789,5.23436849420023e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080","TGW_1",-0.0481339712060425,0.00768733714895339,6860.00000000275,-6.26146222981723,2.52919672205643e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080","TGW_1",-0.0290088339904643,0.00768733714895339,6860.00000000275,-3.77358679974297,0.0624627896229126
