"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","TGW_1",0.00380540540540536,0.0223452017494431,560.000000000003,0.170300785290524,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060","TGW_1",0.049708108108108,0.0223452017494431,560.000000000003,2.2245540078575,0.959322790023745
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.380540540540541,0.0223452017494431,560.000000000003,-17.0300785290527,4.61527815964757e-10
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040","TGW_1",-0.217621621621621,0.0223452017494431,560.000000000003,-9.73907615880197,4.61872651236206e-10
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.147221621621622,0.0223452017494431,560.000000000003,-6.58851163092724,6.46898222766978e-08
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040","TGW_1",-0.086572972972973,0.0223452017494431,560.000000000003,-3.87434286535948,0.047394890253051
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","TGW_1",0.0038054054054054,0.0223452017494431,560.000000000003,0.170300785290526,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040","TGW_1",0.0513729729729731,0.0223452017494431,560.000000000003,2.29906060142211,0.938983492493443
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.38172972972973,0.0223452017494431,560.000000000003,-17.083297524456,4.61527815964757e-10
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020","TGW_1",-0.22332972972973,0.0223452017494431,560.000000000003,-9.99452733673777,4.61886306979409e-10
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.146508108108108,0.0223452017494431,560.000000000003,-6.55658023368527,7.88121133910025e-08
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020","TGW_1",-0.0860972972972976,0.0223452017494431,560.000000000003,-3.85305526719817,0.0509401465773041
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","TGW_1",0.00309189189189186,0.0223452017494431,560.000000000003,0.138369388048551,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020","TGW_1",0.051372972972973,0.0223452017494431,560.000000000003,2.29906060142211,0.938983492493444
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.393383783783784,0.0223452017494431,560.000000000003,-17.6048436794082,4.61527815964757e-10
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000","TGW_1",-0.2288,0.0223452017494431,560.000000000003,-10.2393347155929,4.61878091329027e-10
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.143416216216216,0.0223452017494431,560.000000000003,-6.4182108456367,1.84108121858984e-07
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000","TGW_1",-0.0849081081081082,0.0223452017494431,560.000000000003,-3.79983627179487,0.0608170909070905
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","TGW_1",0.00285405405405408,0.0223452017494431,560.000000000003,0.127725588967896,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000","TGW_1",0.0513729729729731,0.0223452017494431,560.000000000003,2.29906060142211,0.938983492493443
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","TGW_1",-0.396951351351352,0.0223452017494431,560.000000000003,-17.764500665618,4.61527815964757e-10
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060","TGW_1",-0.259243243243243,0.0223452017494431,560.000000000003,-11.6017409979171,4.61558902209447e-10
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","TGW_1",-0.187416216216216,0.0223452017494431,560.000000000003,-8.38731367555844,4.62150429036967e-10
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060","TGW_1",-0.136994594594595,0.0223452017494431,560.000000000003,-6.13082827045896,1.02535872281706e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","TGW_1",-0.0451891891891892,0.0223452017494431,560.000000000003,-2.022321825325,0.989409378148309
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060","TGW_1",0.000713513513513466,0.0223452017494431,560.000000000003,0.0319313972419716,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.429535135135135,0.0223452017494431,560.000000000003,-19.2227011396682,4.61527815964757e-10
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040","TGW_1",-0.266616216216216,0.0223452017494431,560.000000000003,-11.9316987694175,4.61531812767646e-10
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.196216216216216,0.0223452017494431,560.000000000003,-8.78113424154276,4.61873983503835e-10
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040","TGW_1",-0.135567567567568,0.0223452017494431,560.000000000003,-6.066965475975,1.48833144109073e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.0451891891891892,0.0223452017494431,560.000000000003,-2.022321825325,0.989409378148309
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040","TGW_1",0.00237837837837855,0.0223452017494431,560.000000000003,0.106437990806587,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.430724324324325,0.0223452017494431,560.000000000003,-19.2759201350715,4.61527815964757e-10
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020","TGW_1",-0.272324324324324,0.0223452017494431,560.000000000003,-12.1871499473533,4.61528482098572e-10
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.195502702702703,0.0223452017494431,560.000000000003,-8.74920284430079,4.618543325563e-10
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020","TGW_1",-0.135091891891892,0.0223452017494431,560.000000000003,-6.0456778778137,1.68388744359316e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.0459027027027027,0.0223452017494431,560.000000000003,-2.05425322256697,0.986556060043847
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020","TGW_1",0.00237837837837847,0.0223452017494431,560.000000000003,0.106437990806583,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.442378378378379,0.0223452017494431,560.000000000003,-19.7974662900237,4.61527815964757e-10
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000","TGW_1",-0.277794594594594,0.0223452017494431,560.000000000003,-12.4319573262084,4.61528038009362e-10
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.192410810810811,0.0223452017494431,560.000000000003,-8.61083345625223,4.61900628856426e-10
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000","TGW_1",-0.133902702702703,0.0223452017494431,560.000000000003,-5.9924588824104,2.28887538000766e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.0461405405405405,0.0223452017494431,560.000000000003,-2.06489702164763,0.98547684568711
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000","TGW_1",0.00237837837837853,0.0223452017494431,560.000000000003,0.106437990806586,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060","TGW_1",0.137708108108108,0.0223452017494431,560.000000000003,6.16275966770093,8.49993745055677e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060","TGW_1",0.209535135135135,0.0223452017494431,560.000000000003,9.37718699005961,4.61871429990879e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060","TGW_1",0.259956756756757,0.0223452017494431,560.000000000003,11.6336723951591,4.61555793584978e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060","TGW_1",0.351762162162162,0.0223452017494431,560.000000000003,15.742178840293,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060","TGW_1",0.397664864864865,0.0223452017494431,560.000000000003,17.79643206286,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.0325837837837838,0.0223452017494431,560.000000000003,-1.45820047405014,0.999982235410402
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040","TGW_1",0.130335135135136,0.0223452017494431,560.000000000003,5.83280189620055,5.66558587922206e-06
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","TGW_1",0.200735135135135,0.0223452017494431,560.000000000003,8.98336642407528,4.61868654433317e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040","TGW_1",0.261383783783784,0.0223452017494431,560.000000000003,11.697535189643,4.61544025220917e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","TGW_1",0.351762162162162,0.0223452017494431,560.000000000003,15.742178840293,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040","TGW_1",0.39932972972973,0.0223452017494431,560.000000000003,17.8709386564246,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.0337729729729732,0.0223452017494431,560.000000000003,-1.51141946945343,0.999959691083601
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020","TGW_1",0.124627027027027,0.0223452017494431,560.000000000003,5.57735071826475,2.30570380510553e-05
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","TGW_1",0.201448648648649,0.0223452017494431,560.000000000003,9.01529782131725,4.61859106515305e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020","TGW_1",0.261859459459459,0.0223452017494431,560.000000000003,11.7188227878043,4.61543803176312e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","TGW_1",0.351048648648649,0.0223452017494431,560.000000000003,15.7102474430511,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020","TGW_1",0.39932972972973,0.0223452017494431,560.000000000003,17.8709386564246,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0454270270270273,0.0223452017494431,560.000000000003,-2.03296562440567,0.988519446647078
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000","TGW_1",0.119156756756757,0.0223452017494431,560.000000000003,5.33254333940963,8.3680834459865e-05
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","TGW_1",0.204540540540541,0.0223452017494431,560.000000000003,9.15366720936582,4.6186743318799e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000","TGW_1",0.263048648648649,0.0223452017494431,560.000000000003,11.7720417832076,4.61541360685658e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","TGW_1",0.350810810810811,0.0223452017494431,560.000000000003,15.6996036439704,4.61527815964757e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000","TGW_1",0.39932972972973,0.0223452017494431,560.000000000003,17.8709386564246,4.61527815964757e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060","TGW_1",0.0718270270270268,0.0223452017494431,560.000000000003,3.21442732235868,0.307957661456314
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060","TGW_1",0.122248648648649,0.0223452017494431,560.000000000003,5.47091272745816,4.06630197370417e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060","TGW_1",0.214054054054054,0.0223452017494431,560.000000000003,9.57941917259211,4.61864990697336e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060","TGW_1",0.259956756756757,0.0223452017494431,560.000000000003,11.6336723951591,4.61555793584978e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.170291891891892,0.0223452017494431,560.000000000003,-7.62096014175107,5.29919774727716e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040","TGW_1",-0.00737297297297266,0.0223452017494431,560.000000000003,-0.329957771500381,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","TGW_1",0.0630270270270272,0.0223452017494431,560.000000000003,2.82060675637435,0.619935964072722
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040","TGW_1",0.123675675675676,0.0223452017494431,560.000000000003,5.53477552194211,2.8967266126334e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","TGW_1",0.214054054054054,0.0223452017494431,560.000000000003,9.57941917259211,4.61864990697336e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040","TGW_1",0.261621621621622,0.0223452017494431,560.000000000003,11.7081789887237,4.61543803176312e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.171481081081081,0.0223452017494431,560.000000000003,-7.67417913715436,5.08637021390257e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020","TGW_1",-0.013081081081081,0.0223452017494431,560.000000000003,-0.585408949436183,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","TGW_1",0.0637405405405407,0.0223452017494431,560.000000000003,2.85253815361632,0.593343156110931
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020","TGW_1",0.124151351351351,0.0223452017494431,560.000000000003,5.55606312010342,2.58491305451525e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","TGW_1",0.213340540540541,0.0223452017494431,560.000000000003,9.54748777535014,4.61877203150607e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020","TGW_1",0.261621621621622,0.0223452017494431,560.000000000003,11.7081789887237,4.61543803176312e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.183135135135136,0.0223452017494431,560.000000000003,-8.1957252921066,4.62992644223448e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0185513513513511,0.0223452017494431,560.000000000003,-0.830216328291303,0.999999999996854
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","TGW_1",0.0668324324324328,0.0223452017494431,560.000000000003,2.99090754166489,0.477832562137473
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000","TGW_1",0.125340540540541,0.0223452017494431,560.000000000003,5.60928211550671,1.94089649191431e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","TGW_1",0.213102702702703,0.0223452017494431,560.000000000003,9.53684397626948,4.61880977908891e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000","TGW_1",0.261621621621622,0.0223452017494431,560.000000000003,11.7081789887237,4.61543803176312e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060","TGW_1",0.0504216216216218,0.0223452017494431,560.000000000003,2.25648540509948,0.951338702579615
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060","TGW_1",0.142227027027027,0.0223452017494431,560.000000000003,6.36499185023343,2.54255348219878e-07
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060","TGW_1",0.18812972972973,0.0223452017494431,560.000000000003,8.41924507280041,4.62088589614496e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.242118918918919,0.0223452017494431,560.000000000003,-10.8353874641097,4.61789162464754e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040","TGW_1",-0.0791999999999995,0.0223452017494431,560.000000000003,-3.54438509385906,0.133366376643234
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.00879999999999965,0.0223452017494431,560.000000000003,-0.393820565984327,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040","TGW_1",0.0518486486486489,0.0223452017494431,560.000000000003,2.32034819958343,0.932032516893798
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","TGW_1",0.142227027027027,0.0223452017494431,560.000000000003,6.36499185023344,2.54255348219878e-07
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040","TGW_1",0.189794594594595,0.0223452017494431,560.000000000003,8.49375166636502,4.61995774969637e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.243308108108108,0.0223452017494431,560.000000000003,-10.888606459513,4.61774951610039e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0849081081081079,0.0223452017494431,560.000000000003,-3.79983627179486,0.0608170909070936
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.00808648648648616,0.0223452017494431,560.000000000003,-0.361889168742354,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020","TGW_1",0.0523243243243244,0.0223452017494431,560.000000000003,2.34163579774474,0.924545493014964
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","TGW_1",0.141513513513514,0.0223452017494431,560.000000000003,6.33306045299146,3.08283325201053e-07
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020","TGW_1",0.189794594594595,0.0223452017494431,560.000000000003,8.49375166636502,4.61995774969637e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.254962162162162,0.0223452017494431,560.000000000003,-11.4101526144653,4.6159376321242e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0903783783783779,0.0223452017494431,560.000000000003,-4.04464365064998,0.0259625523217477
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.00499459459459402,0.0223452017494431,560.000000000003,-0.22351978069379,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000","TGW_1",0.0535135135135138,0.0223452017494431,560.000000000003,2.39485479314804,0.903406678238159
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","TGW_1",0.141275675675676,0.0223452017494431,560.000000000003,6.32241665391081,3.28676517447057e-07
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000","TGW_1",0.189794594594595,0.0223452017494431,560.000000000003,8.49375166636502,4.61995774969637e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060","TGW_1",0.0918054054054055,0.0223452017494431,560.000000000003,4.10850644513395,0.0204918454943602
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060","TGW_1",0.137708108108108,0.0223452017494431,560.000000000003,6.16275966770093,8.49993745055677e-07
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.292540540540541,0.0223452017494431,560.000000000003,-13.0918728692092,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040","TGW_1",-0.129621621621621,0.0223452017494431,560.000000000003,-5.80087049895854,6.77356598233203e-06
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.0592216216216214,0.0223452017494431,560.000000000003,-2.65030597108381,0.753821385665503
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040","TGW_1",0.00142702702702714,0.0223452017494431,560.000000000003,0.0638627944839527,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","TGW_1",0.0918054054054055,0.0223452017494431,560.000000000003,4.10850644513396,0.0204918454943607
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040","TGW_1",0.139372972972973,0.0223452017494431,560.000000000003,6.23726626126554,5.46943733970018e-07
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.29372972972973,0.0223452017494431,560.000000000003,-13.1450918646125,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020","TGW_1",-0.13532972972973,0.0223452017494431,560.000000000003,-6.05632167689434,1.58316785248136e-06
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.0585081081081079,0.0223452017494431,560.000000000003,-2.61837457384184,0.776516480069692
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020","TGW_1",0.0019027027027026,0.0223452017494431,560.000000000003,0.0851503926452586,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","TGW_1",0.091091891891892,0.0223452017494431,560.000000000003,4.07657504789198,0.0230822707872514
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020","TGW_1",0.139372972972973,0.0223452017494431,560.000000000003,6.23726626126554,5.46943734414107e-07
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.305383783783784,0.0223452017494431,560.000000000003,-13.6666380195648,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000","TGW_1",-0.1408,0.0223452017494431,560.000000000003,-6.30112905574946,3.73501686690147e-07
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.0554162162162158,0.0223452017494431,560.000000000003,-2.48000518579327,0.862198849580944
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000","TGW_1",0.00309189189189198,0.0223452017494431,560.000000000003,0.138369388048557,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","TGW_1",0.0908540540540542,0.0223452017494431,560.000000000003,4.06593124881133,0.0240088715704843
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000","TGW_1",0.139372972972973,0.0223452017494431,560.000000000003,6.23726626126554,5.46943733970018e-07
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060","TGW_1",0.0459027027027027,0.0223452017494431,560.000000000003,2.05425322256697,0.986556060043847
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.384345945945946,0.0223452017494431,560.000000000003,-17.2003793143432,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040","TGW_1",-0.221427027027027,0.0223452017494431,560.000000000003,-9.90937694409249,4.61868210344107e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.151027027027027,0.0223452017494431,560.000000000003,-6.75881241621776,2.24129844683674e-08
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040","TGW_1",-0.0903783783783784,0.0223452017494431,560.000000000003,-4.04464365065,0.0259625523217468
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","TGW_1",4.78133158066107e-17,0.0223452017494431,560.000000000003,2.13975762415313e-15,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040","TGW_1",0.0475675675675678,0.0223452017494431,560.000000000003,2.12875981613159,0.97744889583311
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.385535135135136,0.0223452017494431,560.000000000003,-17.2535983097465,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020","TGW_1",-0.227135135135135,0.0223452017494431,560.000000000003,-10.1648281220283,4.61856997091559e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.150313513513513,0.0223452017494431,560.000000000003,-6.72688101897579,2.73546721940576e-08
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020","TGW_1",-0.0899027027027029,0.0223452017494431,560.000000000003,-4.02335605248869,0.028056908451378
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.000713513513513491,0.0223452017494431,560.000000000003,-0.0319313972419727,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020","TGW_1",0.0475675675675677,0.0223452017494431,560.000000000003,2.12875981613158,0.97744889583311
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.39718918918919,0.0223452017494431,560.000000000003,-17.7751444646987,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000","TGW_1",-0.232605405405405,0.0223452017494431,560.000000000003,-10.4096355008834,4.61866211942663e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.147221621621621,0.0223452017494431,560.000000000003,-6.58851163092722,6.46898222766978e-08
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000","TGW_1",-0.0887135135135135,0.0223452017494431,560.000000000003,-3.9701370570854,0.0339636690679113
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.000951351351351272,0.0223452017494431,560.000000000003,-0.042575196322628,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000","TGW_1",0.0475675675675677,0.0223452017494431,560.000000000003,2.12875981613159,0.97744889583311
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.430248648648649,0.0223452017494431,560.000000000003,-19.2546325369102,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040","TGW_1",-0.267329729729729,0.0223452017494431,560.000000000003,-11.9636301666595,4.61531368678436e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.19692972972973,0.0223452017494431,560.000000000003,-8.81306563878474,4.61861882072867e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040","TGW_1",-0.136281081081081,0.0223452017494431,560.000000000003,-6.09889687321698,1.23586611600057e-06
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.0459027027027026,0.0223452017494431,560.000000000003,-2.05425322256697,0.986556060043847
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040","TGW_1",0.00166486486486508,0.0223452017494431,560.000000000003,0.074506593564615,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.431437837837838,0.0223452017494431,560.000000000003,-19.3078515323134,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020","TGW_1",-0.273037837837838,0.0223452017494431,560.000000000003,-12.2190813445953,4.61528260053967e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.196216216216216,0.0223452017494431,560.000000000003,-8.78113424154276,4.61873983503835e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020","TGW_1",-0.135805405405406,0.0223452017494431,560.000000000003,-6.07760927505567,1.39904354734544e-06
