"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020","TGW_1",0.130011665296486,0.0283216248504868,6860.00000000275,4.59054400949213,0.00243111617298275
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0427988430257194,0.0283216248504868,6860.00000000275,-1.51117187843775,0.999966508027315
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000","TGW_1",0.0179242750923364,0.0283216248504868,6860.00000000275,0.632883006782302,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000","TGW_1",0.06213438169117,0.0283216248504868,6860.00000000275,2.19388477953453,0.967679154466626
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000","TGW_1",0.0953458402253214,0.0283216248504868,6860.00000000275,3.36653849235922,0.209838068026397
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000","TGW_1",0.101974012603524,0.0283216248504868,6860.00000000275,3.60057069966349,0.108573750753386
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000","TGW_1",0.130015088324664,0.0283216248504868,6860.00000000275,4.59066487219675,0.00242978233733482
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100","TGW_1",0.0209702893759159,0.0283216248504868,6860.00000000275,0.740433837628334,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100","TGW_1",0.0324958507438164,0.0283216248504868,6860.00000000275,1.14738652585669,0.999999968965162
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100","TGW_1",0.0596120209791025,0.0283216248504868,6860.00000000275,2.10482348007226,0.981951285256261
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080","TGW_1",0.0152287089963234,0.0283216248504868,6860.00000000275,0.53770604888376,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080","TGW_1",-0.0171829312535781,0.0283216248504868,6860.00000000275,-0.606707113179023,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080","TGW_1",0.040346648988034,0.0283216248504868,6860.00000000275,1.42458807363732,0.999991607358132
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080","TGW_1",0.0884731694409389,0.0283216248504868,6860.00000000275,3.12387336206871,0.368953537806183
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080","TGW_1",0.0999895033259573,0.0283216248504868,6860.00000000275,3.53050023979251,0.13373143256723
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080","TGW_1",0.131298676096825,0.0283216248504868,6860.00000000275,4.63598669885526,0.0019752728547866
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060","TGW_1",-0.00989907459203332,0.0283216248504868,6860.00000000275,-0.349523540555731,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060","TGW_1",0.00504449582617159,0.0283216248504868,6860.00000000275,0.178114633351797,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060","TGW_1",0.0600412980228301,0.0283216248504868,6860.00000000275,2.1199806981342,0.979965129594685
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060","TGW_1",0.0983822024532922,0.0283216248504868,6860.00000000275,3.47374852158601,0.157239390475026
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060","TGW_1",0.107078133228049,0.0283216248504868,6860.00000000275,3.78079060764793,0.0609719877168692
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060","TGW_1",0.136010087889416,0.0283216248504868,6860.00000000275,4.80234056511339,0.000903673328497168
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.0232624224397423,0.0283216248504868,6860.00000000275,-0.821366096138458,0.999999999998546
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040","TGW_1",0.0139413040909213,0.0283216248504868,6860.00000000275,0.492249444179812,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040","TGW_1",0.0651605754842105,0.0283216248504868,6860.00000000275,2.30073577445506,0.940675673055787
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040","TGW_1",0.101164637031406,0.0283216248504868,6860.00000000275,3.57199269340889,0.118337303350572
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040","TGW_1",0.108339079753837,0.0283216248504868,6860.00000000275,3.82531300113507,0.0524136733921917
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040","TGW_1",0.136534457730041,0.0283216248504868,6860.00000000275,4.82085538703457,0.000826624664794662
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.0313816852049104,0.0283216248504868,6860.00000000275,-1.10804677946898,0.999999988220603
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020","TGW_1",0.0204574837697205,0.0283216248504868,6860.00000000275,0.722327333891255,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020","TGW_1",0.0677009999794553,0.0283216248504868,6860.00000000275,2.39043488277445,0.907850929178663
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020","TGW_1",0.101712429798989,0.0283216248504868,6860.00000000275,3.59133454863345,0.111656309983856
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020","TGW_1",0.108499961609373,0.0283216248504868,6860.00000000275,3.83099353169733,0.0513996144382215
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020","TGW_1",0.136566791127937,0.0283216248504868,6860.00000000275,4.82199703756014,0.000822083683619357
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0362437171942679,0.0283216248504868,6860.00000000275,-1.27971885036974,0.999999424890509
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000","TGW_1",0.0244794009237879,0.0283216248504868,6860.00000000275,0.864336034850314,0.999999999992154
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000","TGW_1",0.0686895075226214,0.0283216248504868,6860.00000000275,2.42533780760255,0.892328049162883
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000","TGW_1",0.101900966056773,0.0283216248504868,6860.00000000275,3.59799152042724,0.10942762293425
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000","TGW_1",0.108529138434976,0.0283216248504868,6860.00000000275,3.8320237277315,0.0512175268847558
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000","TGW_1",0.136570214156116,0.0283216248504868,6860.00000000275,4.82211790026476,0.000821604332802539
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100","TGW_1",0.0115255613679005,0.0283216248504868,6860.00000000275,0.406952688228352,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100","TGW_1",0.0386417316031866,0.0283216248504868,6860.00000000275,1.36438964244392,0.999997077172018
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080","TGW_1",-0.00574158037959255,0.0283216248504868,6860.00000000275,-0.202727788744574,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080","TGW_1",-0.0381532206294941,0.0283216248504868,6860.00000000275,-1.34714095080736,0.99999787174041
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080","TGW_1",0.0193763596121181,0.0283216248504868,6860.00000000275,0.684154236008991,1
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080","TGW_1",0.067502880065023,0.0283216248504868,6860.00000000275,2.38343952444037,0.910773133160983
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080","TGW_1",0.0790192139500414,0.0283216248504868,6860.00000000275,2.79006640216418,0.645502711564676
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080","TGW_1",0.110328386720909,0.0283216248504868,6860.00000000275,3.89555286122692,0.0410113561147695
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060","TGW_1",-0.0308693639679493,0.0283216248504868,6860.00000000275,-1.08995737818406,0.99999999258281
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060","TGW_1",-0.0159257935497443,0.0283216248504868,6860.00000000275,-0.562319204276537,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060","TGW_1",0.0390710086469141,0.0283216248504868,6860.00000000275,1.37954686050587,0.999996159117998
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060","TGW_1",0.0774119130773763,0.0283216248504868,6860.00000000275,2.73331468395768,0.691856962197338
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060","TGW_1",0.0861078438521329,0.0283216248504868,6860.00000000275,3.0403567700196,0.43476442956919
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060","TGW_1",0.1150397985135,0.0283216248504868,6860.00000000275,4.06190672748505,0.0222284699758915
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.0442327118156582,0.0283216248504868,6860.00000000275,-1.56179993376679,0.9999296481605
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040","TGW_1",-0.00702898528499466,0.0283216248504868,6860.00000000275,-0.248184393448522,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040","TGW_1",0.0441902861082946,0.0283216248504868,6860.00000000275,1.56030193682673,0.999931130041675
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040","TGW_1",0.0801943476554906,0.0283216248504868,6860.00000000275,2.83155885578056,0.610705016284351
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040","TGW_1",0.0873687903779214,0.0283216248504868,6860.00000000275,3.08487916350674,0.399127292575063
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040","TGW_1",0.115564168354126,0.0283216248504868,6860.00000000275,4.08042154940624,0.0207089116621364
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.0523519745808264,0.0283216248504868,6860.00000000275,-1.84848061709731,0.997867871079894
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020","TGW_1",-0.000512805606195471,0.0283216248504868,6860.00000000275,-0.0181065037370784,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020","TGW_1",0.0467307106035394,0.0283216248504868,6860.00000000275,1.65000104514611,0.999769870247089
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020","TGW_1",0.0807421404230731,0.0283216248504868,6860.00000000275,2.85090071100512,0.594316568025766
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020","TGW_1",0.0875296722334575,0.0283216248504868,6860.00000000275,3.090559694069,0.394667317703474
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020","TGW_1",0.115596501752021,0.0283216248504868,6860.00000000275,4.08156319993181,0.0206183403681364
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0572140065701838,0.0283216248504868,6860.00000000275,-2.02015268799807,0.990342570160174
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000","TGW_1",0.00350911154787197,0.0283216248504868,6860.00000000275,0.123902197221981,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000","TGW_1",0.0477192181467055,0.0283216248504868,6860.00000000275,1.68490396997421,0.999644946804614
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000","TGW_1",0.0809306766808569,0.0283216248504868,6860.00000000275,2.8575576827989,0.588659490954806
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000","TGW_1",0.0875588490590597,0.0283216248504868,6860.00000000275,3.09158989010317,0.39386073805671
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000","TGW_1",0.1155999247802,0.0283216248504868,6860.00000000275,4.08168406263643,0.0206087727451014
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100","TGW_1",0.0271161702352861,0.0283216248504868,6860.00000000275,0.95743695421557,0.999999999826308
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080","TGW_1",-0.017267141747493,0.0283216248504868,6860.00000000275,-0.609680476972925,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080","TGW_1",-0.0496787819973946,0.0283216248504868,6860.00000000275,-1.75409363903571,0.999206202640279
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080","TGW_1",0.00785079824421757,0.0283216248504868,6860.00000000275,0.27720154778064,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080","TGW_1",0.0559773186971225,0.0283216248504868,6860.00000000275,1.97648683621202,0.993207824217837
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080","TGW_1",0.0674936525821409,0.0283216248504868,6860.00000000275,2.38311371393583,0.910907707913372
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080","TGW_1",0.0988028253530089,0.0283216248504868,6860.00000000275,3.48860017299857,0.150806034037039
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060","TGW_1",-0.0423949253358497,0.0283216248504868,6860.00000000275,-1.49691006641242,0.99997306130239
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060","TGW_1",-0.0274513549176448,0.0283216248504868,6860.00000000275,-0.969271892504889,0.999999999750137
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060","TGW_1",0.0275454472790136,0.0283216248504868,6860.00000000275,0.972594172277519,0.99999999972358
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060","TGW_1",0.0658863517094758,0.0283216248504868,6860.00000000275,2.32636199572933,0.932307145775535
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060","TGW_1",0.0745822824842324,0.0283216248504868,6860.00000000275,2.63340408179125,0.767968520722398
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060","TGW_1",0.1035142371456,0.0283216248504868,6860.00000000275,3.6549540392567,0.0917816267919174
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.0557582731835587,0.0283216248504868,6860.00000000275,-1.96875262199514,0.993632310823773
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040","TGW_1",-0.0185545466528951,0.0283216248504868,6860.00000000275,-0.655137081676874,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040","TGW_1",0.0326647247403941,0.0283216248504868,6860.00000000275,1.15334924859838,0.99999996421073
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040","TGW_1",0.0686687862875901,0.0283216248504868,6860.00000000275,2.4246061675522,0.892669635687076
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040","TGW_1",0.0758432290100209,0.0283216248504868,6860.00000000275,2.67792647527839,0.735085933465598
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040","TGW_1",0.104038606986225,0.0283216248504868,6860.00000000275,3.67346886117789,0.0865729319115371
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.0638775359487269,0.0283216248504868,6860.00000000275,-2.25543330532566,0.953610235680807
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020","TGW_1",-0.012038366974096,0.0283216248504868,6860.00000000275,-0.42505919196543,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020","TGW_1",0.0352051492356389,0.0283216248504868,6860.00000000275,1.24304835691776,0.999999731059718
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020","TGW_1",0.0692165790551727,0.0283216248504868,6860.00000000275,2.44394802277677,0.883405496883225
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020","TGW_1",0.076004110865557,0.0283216248504868,6860.00000000275,2.68360700584065,0.730762722690844
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020","TGW_1",0.104070940384121,0.0283216248504868,6860.00000000275,3.67461051170346,0.0862598736281248
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0687395679380843,0.0283216248504868,6860.00000000275,-2.42710537622642,0.891499941562704
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000","TGW_1",-0.00801644982002853,0.0283216248504868,6860.00000000275,-0.283050491006371,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000","TGW_1",0.036193656778805,0.0283216248504868,6860.00000000275,1.27795128174586,0.999999445131422
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000","TGW_1",0.0694051153129564,0.0283216248504868,6860.00000000275,2.45060499457055,0.880104584449338
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000","TGW_1",0.0760332876911592,0.0283216248504868,6860.00000000275,2.68463720187482,0.729975783745214
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000","TGW_1",0.104074363412299,0.0283216248504868,6860.00000000275,3.67473137440808,0.0862267857828753
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080","TGW_1",-0.0443833119827791,0.0283216248504868,6860.00000000275,-1.5671174311885,0.999924150170069
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080","TGW_1",-0.0767949522326807,0.0283216248504868,6860.00000000275,-2.71153059325128,0.7091324140475
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080","TGW_1",-0.0192653719910685,0.0283216248504868,6860.00000000275,-0.68023540643493,1
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080","TGW_1",0.0288611484618364,0.0283216248504868,6860.00000000275,1.01904988199645,0.999999998917646
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080","TGW_1",0.0403774823468548,0.0283216248504868,6860.00000000275,1.42567675972026,0.999991451919316
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080","TGW_1",0.0716866551177228,0.0283216248504868,6860.00000000275,2.531163218783,0.835648680536446
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060","TGW_1",-0.0695110955711358,0.0283216248504868,6860.00000000275,-2.45434702062799,0.878223816277457
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060","TGW_1",-0.0545675251529309,0.0283216248504868,6860.00000000275,-1.92670884672046,0.995569717973483
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060","TGW_1",0.000429277043727554,0.0283216248504868,6860.00000000275,0.0151572180619494,1
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060","TGW_1",0.0387701814741897,0.0283216248504868,6860.00000000275,1.36892504151376,0.999996826511341
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060","TGW_1",0.0474661122489463,0.0283216248504868,6860.00000000275,1.67596712757568,0.999681677497164
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060","TGW_1",0.0763980669103136,0.0283216248504868,6860.00000000275,2.69751708504113,0.720064067536164
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.0828744434188448,0.0283216248504868,6860.00000000275,-2.92618957621071,0.530172906297057
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040","TGW_1",-0.0456707168881812,0.0283216248504868,6860.00000000275,-1.61257403589244,0.999858566934573
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040","TGW_1",0.00554855450510801,0.0283216248504868,6860.00000000275,0.195912294382808,1
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040","TGW_1",0.041552616052304,0.0283216248504868,6860.00000000275,1.46716921333663,0.999983109331948
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040","TGW_1",0.0487270587747348,0.0283216248504868,6860.00000000275,1.72048952106282,0.999458164325507
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040","TGW_1",0.076922436750939,0.0283216248504868,6860.00000000275,2.71603190696232,0.705589984742862
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.090993706184013,0.0283216248504868,6860.00000000275,-3.21287025954123,0.30445195528374
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020","TGW_1",-0.039154537209382,0.0283216248504868,6860.00000000275,-1.382496146181,0.999995951894471
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020","TGW_1",0.00808897900035282,0.0283216248504868,6860.00000000275,0.285611402702193,1
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020","TGW_1",0.0421004088198866,0.0283216248504868,6860.00000000275,1.4865110685612,0.999977072851084
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020","TGW_1",0.048887940630271,0.0283216248504868,6860.00000000275,1.72617005162508,0.999421362744293
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020","TGW_1",0.0769547701488346,0.0283216248504868,6860.00000000275,2.71717355748789,0.70468921048245
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0958557381733704,0.0283216248504868,6860.00000000275,-3.38454233044199,0.200235993532772
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0351326200553146,0.0283216248504868,6860.00000000275,-1.24048744522194,0.99999974530395
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000","TGW_1",0.00907748654351893,0.0283216248504868,6860.00000000275,0.32051432753029,1
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000","TGW_1",0.0422889450776703,0.0283216248504868,6860.00000000275,1.49316804035498,0.999974573703346
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000","TGW_1",0.0489171174558731,0.0283216248504868,6860.00000000275,1.72720024765925,0.9994144555682
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000","TGW_1",0.0769581931770132,0.0283216248504868,6860.00000000275,2.71729442019251,0.704593794091642
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080","TGW_1",-0.0324116402499015,0.0283216248504868,6860.00000000275,-1.14441316206278,0.999999971106459
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","TGW_1",0.0251179399917106,0.0283216248504868,6860.00000000275,0.886882024753565,0.999999999982784
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080","TGW_1",0.0732444604446155,0.0283216248504868,6860.00000000275,2.58616731318495,0.800697243345901
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","TGW_1",0.0847607943296339,0.0283216248504868,6860.00000000275,2.99279419090875,0.473965238167791
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080","TGW_1",0.116069967100502,0.0283216248504868,6860.00000000275,4.0982806499715,0.0193322357447916
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","TGW_1",-0.0251277835883567,0.0283216248504868,6860.00000000275,-0.887229589439491,0.999999999982578
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060","TGW_1",-0.0101842131701518,0.0283216248504868,6860.00000000275,-0.359591415531963,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","TGW_1",0.0448125890265067,0.0283216248504868,6860.00000000275,1.58227464925044,0.999906262691723
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060","TGW_1",0.0831534934569688,0.0283216248504868,6860.00000000275,2.93604247270225,0.521795846285426
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","TGW_1",0.0918494242317254,0.0283216248504868,6860.00000000275,3.24308455876417,0.284096885191346
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060","TGW_1",0.120781378893093,0.0283216248504868,6860.00000000275,4.26463451622963,0.0099597643774394
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.0384911314360657,0.0283216248504868,6860.00000000275,-1.35907214502222,0.999997347551706
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040","TGW_1",-0.0012874049054021,0.0283216248504868,6860.00000000275,-0.0454566047039485,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","TGW_1",0.0499318664878871,0.0283216248504868,6860.00000000275,1.7630297255713,0.999123769146788
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040","TGW_1",0.0859359280350831,0.0283216248504868,6860.00000000275,3.03428664452513,0.439708763984967
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","TGW_1",0.0931103707575139,0.0283216248504868,6860.00000000275,3.28760695225131,0.255637739734919
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040","TGW_1",0.121305748733718,0.0283216248504868,6860.00000000275,4.28314933815081,0.00922845287858698
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.0466103942012338,0.0283216248504868,6860.00000000275,-1.64575282835274,0.999781990125953
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020","TGW_1",0.00522877477339708,0.0283216248504868,6860.00000000275,0.184621285007495,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","TGW_1",0.052472290983132,0.0283216248504868,6860.00000000275,1.85272883389069,0.997777126658362
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020","TGW_1",0.0864837208026657,0.0283216248504868,6860.00000000275,3.0536284997497,0.424021874338986
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","TGW_1",0.0932712526130501,0.0283216248504868,6860.00000000275,3.29328748281357,0.252141309570066
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020","TGW_1",0.121338082131614,0.0283216248504868,6860.00000000275,4.28429098867638,0.0091850144966672
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0514724261905913,0.0283216248504868,6860.00000000275,-1.8174248992535,0.998439042950874
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000","TGW_1",0.00925069192746452,0.0283216248504868,6860.00000000275,0.326629985966554,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","TGW_1",0.0534607985262981,0.0283216248504868,6860.00000000275,1.88763175871879,0.996896359069806
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000","TGW_1",0.0866722570604494,0.0283216248504868,6860.00000000275,3.06028547154348,0.418670198130294
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","TGW_1",0.0933004294386523,0.0283216248504868,6860.00000000275,3.29431767884774,0.251510511952257
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000","TGW_1",0.121341505159792,0.0283216248504868,6860.00000000275,4.284411851381,0.00918042682927744
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","TGW_1",0.0575295802416121,0.0283216248504868,6860.00000000275,2.03129518681635,0.989469853875977
