"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060","TGW_1",-0.0142527286225238,0.00222846568537655,6860.00000000275,-6.39575862264871,1.06677076172623e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060","TGW_1",-0.0123217357665399,0.00222846568537655,6860.00000000275,-5.52924635429503,2.03573134368584e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060","TGW_1",-0.0134943112841561,0.00222846568537655,6860.00000000275,-6.05542700195354,9.18471645516838e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060","TGW_1",-0.0128960930008958,0.00222846568537655,6860.00000000275,-5.78698298363825,4.62381642207799e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040","TGW_1",0.00049148494636668,0.00222846568537655,6860.00000000275,0.22054858174028,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040","TGW_1",-0.01339715142008,0.00222846568537655,6860.00000000275,-6.01182755830332,1.20011644677565e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.0136944778338318,0.00222846568537655,6860.00000000275,-6.14524958750611,5.26201999417886e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040","TGW_1",-0.0121859727482944,0.00222846568537655,6860.00000000275,-5.46832416054695,2.86064121449714e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.0135877309085577,0.00222846568537655,6860.00000000275,-6.09734805329155,7.08922353376273e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040","TGW_1",-0.0129288867546346,0.00222846568537655,6860.00000000275,-5.80169882779682,4.23980497210596e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020","TGW_1",0.000477514036048375,0.00222846568537655,6860.00000000275,0.214279286049535,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0140397150090846,0.00222846568537655,6860.00000000275,-6.30017105545527,1.97566469517518e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.0132562870587127,0.00222846568537655,6860.00000000275,-5.94861619171521,1.76260470652334e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020","TGW_1",-0.0122518533746981,0.00222846568537655,6860.00000000275,-5.49788738282856,2.42651353701273e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.0137485263279707,0.00222846568537655,6860.00000000275,-6.16950326773714,4.52097079217673e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020","TGW_1",-0.0129291517519768,0.00222846568537655,6860.00000000275,-5.801817742503,4.23683167249944e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.00113695869741922,0.00222846568537655,6860.00000000275,-0.510197982800489,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0141357937001393,0.00222846568537655,6860.00000000275,-6.34328533434463,1.49788594416833e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.0134770212445743,0.00222846568537655,6860.00000000275,-6.04766828271672,9.63379017671073e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000","TGW_1",-0.0124234632715254,0.00222846568537655,6860.00000000275,-5.57489547765964,1.57362233591529e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.0137392069858165,0.00222846568537655,6860.00000000275,-6.16532131321327,4.64105044950536e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000","TGW_1",-0.0129120000452263,0.00222846568537655,6860.00000000275,-5.79412109863585,4.43351018464266e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100","TGW_1",-0.00132125809982574,0.00222846568537655,6860.00000000275,-0.592900356732433,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100","TGW_1",-0.000317217088721669,0.00222846568537655,6860.00000000275,-0.142347755589545,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080","TGW_1",-0.00146437651031451,0.00222846568537655,6860.00000000275,-0.657123203612206,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080","TGW_1",-0.0126816243307013,0.00222846568537655,6860.00000000275,-5.69074247538099,8.10726872135792e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080","TGW_1",-0.0126857454843982,0.00222846568537655,6860.00000000275,-5.69259179876251,8.02098127195006e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080","TGW_1",-0.0122639796504677,0.00222846568537655,6860.00000000275,-5.50332891861221,2.35386628789636e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080","TGW_1",-0.0146642004513938,0.00222846568537655,6860.00000000275,-6.58040217878247,3.16266344224658e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080","TGW_1",-0.0146903917086814,0.00222846568537655,6860.00000000275,-6.59215522369561,2.92384623179487e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060","TGW_1",-0.00155324295018992,0.00222846568537655,6860.00000000275,-0.697001062382283,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060","TGW_1",-0.0143447451135838,0.00222846568537655,6860.00000000275,-6.43705003299612,8.15171792289959e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060","TGW_1",-0.0154281839442404,0.00222846568537655,6860.00000000275,-6.92323155141314,3.03292335690486e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060","TGW_1",-0.0134971910882565,0.00222846568537655,6860.00000000275,-6.05671928305946,9.11192649444281e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060","TGW_1",-0.0146697666058727,0.00222846568537655,6860.00000000275,-6.58289993071797,3.11036429945233e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060","TGW_1",-0.0140715483226124,0.00222846568537655,6860.00000000275,-6.31445591240267,1.80287140660873e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.000683970375349912,0.00222846568537655,6860.00000000275,-0.306924347024145,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040","TGW_1",-0.0145726067417966,0.00222846568537655,6860.00000000275,-6.53930048706775,4.15757975824604e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.0148699331555484,0.00222846568537655,6860.00000000275,-6.67272251627054,1.70077043559758e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040","TGW_1",-0.013361428070011,0.00222846568537655,6860.00000000275,-5.99579708931138,1.32349715542546e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.0147631862302743,0.00222846568537655,6860.00000000275,-6.62482098205597,2.34897127304734e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040","TGW_1",-0.0141043420763512,0.00222846568537655,6860.00000000275,-6.32917175656124,1.64030847904506e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.000697941285668216,0.00222846568537655,6860.00000000275,-0.31319364271489,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0152151703308012,0.00222846568537655,6860.00000000275,-6.8276439842197,5.896376054082e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.0144317423804293,0.00222846568537655,6860.00000000275,-6.47608912047964,6.31148862062503e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020","TGW_1",-0.0134273086964147,0.00222846568537655,6860.00000000275,-6.02536031159299,1.1047352707072e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.0149239816496873,0.00222846568537655,6860.00000000275,-6.69697619650157,1.44303531346424e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020","TGW_1",-0.0141046070736934,0.00222846568537655,6860.00000000275,-6.32929067126743,1.63905499950268e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.00231241401913582,0.00222846568537655,6860.00000000275,-1.03767091156491,0.999999998173416
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0153112490218559,0.00222846568537655,6860.00000000275,-6.87075826310905,4.37328040447937e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.0146524765662909,0.00222846568537655,6860.00000000275,-6.57514121148115,3.27564979585304e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000","TGW_1",-0.013598918593242,0.00222846568537655,6860.00000000275,-6.10236840642406,6.87192928228164e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.0149146623075331,0.00222846568537655,6860.00000000275,-6.6927942419777,1.48456867909985e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000","TGW_1",-0.0140874553669429,0.00222846568537655,6860.00000000275,-6.32159402740028,1.72214504101653e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100","TGW_1",0.00100404101110407,0.00222846568537655,6860.00000000275,0.450552601142888,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080","TGW_1",-0.000143118410488768,0.00222846568537655,6860.00000000275,-0.0642228468797735,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080","TGW_1",-0.0113603662308756,0.00222846568537655,6860.00000000275,-5.09784211864856,0.00020769293240519
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080","TGW_1",-0.0113644873845725,0.00222846568537655,6860.00000000275,-5.09969144203007,0.000205725309898597
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080","TGW_1",-0.010942721550642,0.00222846568537655,6860.00000000275,-4.91042856187978,0.000534026211788774
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080","TGW_1",-0.0133429423515681,0.00222846568537655,6860.00000000275,-5.98750182205004,1.39210213478957e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080","TGW_1",-0.0133691336088557,0.00222846568537655,6860.00000000275,-5.99925486696318,1.29588163677585e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060","TGW_1",-0.000231984850364176,0.00222846568537655,6860.00000000275,-0.10410070564985,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060","TGW_1",-0.0130234870137581,0.00222846568537655,6860.00000000275,-5.84414967626369,3.29749323435546e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060","TGW_1",-0.0141069258444147,0.00222846568537655,6860.00000000275,-6.33033119468071,1.62812660131628e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060","TGW_1",-0.0121759329884307,0.00222846568537655,6860.00000000275,-5.46381892632702,2.93306127862047e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060","TGW_1",-0.0133485085060469,0.00222846568537655,6860.00000000275,-5.98999957398554,1.37108877495962e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060","TGW_1",-0.0127502902227867,0.00222846568537655,6860.00000000275,-5.72155555567024,6.78024701561419e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040","TGW_1",0.000637287724475831,0.00222846568537655,6860.00000000275,0.285976009708288,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040","TGW_1",-0.0132513486419709,0.00222846568537655,6860.00000000275,-5.94640013033532,1.78638644932061e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.0135486750557226,0.00222846568537655,6860.00000000275,-6.0798221595381,7.9015204745847e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040","TGW_1",-0.0120401699701853,0.00222846568537655,6860.00000000275,-5.40289673257894,4.10413340020677e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.0134419281304486,0.00222846568537655,6860.00000000275,-6.03192062532354,1.06119328868726e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040","TGW_1",-0.0127830839765254,0.00222846568537655,6860.00000000275,-5.73627139982881,6.22330090438439e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020","TGW_1",0.000623316814157526,0.00222846568537655,6860.00000000275,0.279706714017543,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0138939122309755,0.00222846568537655,6860.00000000275,-6.23474362748726,2.99673990622473e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.0131104842806035,0.00222846568537655,6860.00000000275,-5.88318876374721,2.61270483126186e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020","TGW_1",-0.012106050596589,0.00222846568537655,6860.00000000275,-5.43245995486055,3.48848479058139e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.0136027235498616,0.00222846568537655,6860.00000000275,-6.10407583976913,6.79951613347107e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020","TGW_1",-0.0127833489738676,0.00222846568537655,6860.00000000275,-5.736390314535,6.21898633224038e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.000991155919310073,0.00222846568537655,6860.00000000275,-0.444770554832481,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0139899909220302,0.00222846568537655,6860.00000000275,-6.27785790637662,2.2783776576496e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.0133312184664652,0.00222846568537655,6860.00000000275,-5.98224085474872,1.43739209501614e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000","TGW_1",-0.0122776604934163,0.00222846568537655,6860.00000000275,-5.50946804969163,2.27442789609844e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.0135934042077073,0.00222846568537655,6860.00000000275,-6.09989388524527,6.97820980666286e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000","TGW_1",-0.0127661972671171,0.00222846568537655,6860.00000000275,-5.72869367066785,6.50431091409054e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080","TGW_1",-0.00114715942159284,0.00222846568537655,6860.00000000275,-0.514775448022662,1
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080","TGW_1",-0.0123644072419797,0.00222846568537655,6860.00000000275,-5.54839471979145,1.82781200768201e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080","TGW_1",-0.0123685283956765,0.00222846568537655,6860.00000000275,-5.55024404317296,1.80885530377539e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080","TGW_1",-0.0119467625617461,0.00222846568537655,6860.00000000275,-5.36098116302266,5.15940165780604e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080","TGW_1",-0.0143469833626721,0.00222846568537655,6860.00000000275,-6.43805442319293,8.09838570647869e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080","TGW_1",-0.0143731746199598,0.00222846568537655,6860.00000000275,-6.44980746810606,7.4990947562803e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060","TGW_1",-0.00123602586146825,0.00222846568537655,6860.00000000275,-0.554653306792738,1
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060","TGW_1",-0.0140275280248622,0.00222846568537655,6860.00000000275,-6.29470227740658,2.04600774655894e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060","TGW_1",-0.0151109668555188,0.00222846568537655,6860.00000000275,-6.7808837958236,8.13742651040172e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060","TGW_1",-0.0131799739995348,0.00222846568537655,6860.00000000275,-5.91437152746991,2.16699306643253e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060","TGW_1",-0.014352549517151,0.00222846568537655,6860.00000000275,-6.44055217512843,7.96723138574151e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060","TGW_1",-0.0137543312338908,0.00222846568537655,6860.00000000275,-6.17210815681313,4.44771094065821e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.000366753286628242,0.00222846568537655,6860.00000000275,-0.1645765914346,1
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040","TGW_1",-0.014255389653075,0.00222846568537655,6860.00000000275,-6.3969527314782,1.05852940190942e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.0145527160668267,0.00222846568537655,6860.00000000275,-6.53037476068099,4.41105397763764e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040","TGW_1",-0.0130442109812893,0.00222846568537655,6860.00000000275,-5.85344933372183,3.12006179814528e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.0144459691415526,0.00222846568537655,6860.00000000275,-6.48247322646643,6.05200148884322e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040","TGW_1",-0.0137871249876295,0.00222846568537655,6860.00000000275,-6.1868240009717,4.05507363021584e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.000380724196946547,0.00222846568537655,6860.00000000275,-0.170845887125345,1
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0148979532420796,0.00222846568537655,6860.00000000275,-6.68529622863015,1.5619854631943e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.0141145252917076,0.00222846568537655,6860.00000000275,-6.33374136489009,1.59280654332683e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020","TGW_1",-0.0131100916076931,0.00222846568537655,6860.00000000275,-5.88301255600344,2.61546046875782e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.0146067645609656,0.00222846568537655,6860.00000000275,-6.55462844091202,3.75512910766318e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020","TGW_1",-0.0137873899849717,0.00222846568537655,6860.00000000275,-6.18694291567789,4.05204278020044e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.00199519693041415,0.00222846568537655,6860.00000000275,-0.895323155975369,0.999999999976927
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0149940319331342,0.00222846568537655,6860.00000000275,-6.7284105075195,1.16523676263469e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.0143352594775693,0.00222846568537655,6860.00000000275,-6.4327934558916,8.38157184768207e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000","TGW_1",-0.0132817015045203,0.00222846568537655,6860.00000000275,-5.96002065083452,1.64500410448909e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.0145974452188114,0.00222846568537655,6860.00000000275,-6.55044648638816,3.86098540916535e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000","TGW_1",-0.0137702382782212,0.00222846568537655,6860.00000000275,-6.17924627181074,4.25283825822298e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080","TGW_1",-0.0112172478203868,0.00222846568537655,6860.00000000275,-5.03361927176879,0.000288364128253615
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","TGW_1",-0.0112213689740837,0.00222846568537655,6860.00000000275,-5.0354685951503,0.000285670795536874
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080","TGW_1",-0.0107996031401532,0.00222846568537655,6860.00000000275,-4.846205715,0.000731185345040353
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","TGW_1",-0.0131998239410793,0.00222846568537655,6860.00000000275,-5.92327897517026,2.05387704665938e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080","TGW_1",-0.0132260151983669,0.00222846568537655,6860.00000000275,-5.9350320200834,1.91337394872537e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","TGW_1",-8.8866439875408e-05,0.00222846568537655,6860.00000000275,-0.0398778587700766,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060","TGW_1",-0.0128803686032693,0.00222846568537655,6860.00000000275,-5.77992682938392,4.81971729493491e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","TGW_1",-0.0139638074339259,0.00222846568537655,6860.00000000275,-6.26610834780093,2.45550800026528e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060","TGW_1",-0.0120328145779419,0.00222846568537655,6860.00000000275,-5.39959607944725,4.17904251941437e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","TGW_1",-0.0132053900955582,0.00222846568537655,6860.00000000275,-5.92577672710576,2.02320236919462e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060","TGW_1",-0.0126071718122979,0.00222846568537655,6860.00000000275,-5.65733270879047,9.83021277434215e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","TGW_1",0.000780406134964598,0.00222846568537655,6860.00000000275,0.350198856588061,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040","TGW_1",-0.0131082302314821,0.00222846568537655,6860.00000000275,-5.88217728345554,2.62856140476053e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.0134055566452339,0.00222846568537655,6860.00000000275,-6.01559931265833,1.1727554759533e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040","TGW_1",-0.0118970515596965,0.00222846568537655,6860.00000000275,-5.33867388569917,5.82307003064164e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.0132988097199598,0.00222846568537655,6860.00000000275,-5.96769777844377,1.57017440571838e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040","TGW_1",-0.0126399655660366,0.00222846568537655,6860.00000000275,-5.67204855294904,9.03156672171779e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","TGW_1",0.000766435224646294,0.00222846568537655,6860.00000000275,0.343929560897316,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0137507938204867,0.00222846568537655,6860.00000000275,-6.17052078060749,4.49221534526423e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.0129673658701148,0.00222846568537655,6860.00000000275,-5.81896591686743,3.8286023429368e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020","TGW_1",-0.0119629321861002,0.00222846568537655,6860.00000000275,-5.36823710798078,4.95969572734678e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.0134596051393728,0.00222846568537655,6860.00000000275,-6.03985299288936,1.01077209169187e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020","TGW_1",-0.0126402305633789,0.00222846568537655,6860.00000000275,-5.67216746765522,9.02537649383195e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.000848037508821305,0.00222846568537655,6860.00000000275,-0.380547707952707,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0138468725115414,0.00222846568537655,6860.00000000275,-6.21363505949684,3.42476328074603e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.0131881000559764,0.00222846568537655,6860.00000000275,-5.91801800786894,2.1199726081278e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000","TGW_1",-0.0121345420829275,0.00222846568537655,6860.00000000275,-5.44524520281186,3.25076205377473e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.0134502857972186,0.00222846568537655,6860.00000000275,-6.03567103836549,1.03705635989826e-06
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000","TGW_1",-0.0126230788566284,0.00222846568537655,6860.00000000275,-5.66447082378807,9.43463010638634e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","TGW_1",-4.12115369686979e-06,0.00222846568537655,6860.00000000275,-0.00184932338151459,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080","TGW_1",0.000417644680233606,0.00222846568537655,6860.00000000275,0.187413556768784,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","TGW_1",-0.00198257612069247,0.00222846568537655,6860.00000000275,-0.889659703401477,0.99999999998104
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080","TGW_1",-0.00200876737798009,0.00222846568537655,6860.00000000275,-0.901412748314618,0.999999999971574
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","TGW_1",0.0111283813805114,0.00222846568537655,6860.00000000275,4.99374141299871,0.000352700950666973
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060","TGW_1",-0.0016631207828825,0.00222846568537655,6860.00000000275,-0.74630755761513,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","TGW_1",-0.00274655961353909,0.00222846568537655,6860.00000000275,-1.23248907603215,0.999999785360987
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060","TGW_1",-0.000815566757555111,0.00222846568537655,6860.00000000275,-0.365976807678464,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","TGW_1",-0.00198814227517132,0.00222846568537655,6860.00000000275,-0.892157455336977,0.999999999979314
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060","TGW_1",-0.00138992399191108,0.00222846568537655,6860.00000000275,-0.62371343702168,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","TGW_1",0.0119976539553514,0.00222846568537655,6860.00000000275,5.38381812835685,4.55571906411434e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040","TGW_1",-0.00189098241109529,0.00222846568537655,6860.00000000275,-0.848558011686756,0.99999999999554
