"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00153060182921417,0.00118028192775528,6965.00000000055,1.29681035794994,0.99999919037327
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00153762822115605,0.00118028192775528,6965.00000000055,1.30276350505544,0.999999089417274
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00293490843966728,0.00118028192775528,6965.00000000055,2.48661643515041,0.861257466918426
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.000802469830526974,0.00118028192775528,6965.00000000055,-0.679896736242631,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.000600376462890364,0.00118028192775528,6965.00000000055,-0.508672079756565,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-2.33867683010954e-05,0.00118028192775528,6965.00000000055,-0.0198145610393049,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00149385803351238,0.00118028192775528,6965.00000000055,1.26567898599742,0.99999956844209
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00153641480694732,0.00118028192775528,6965.00000000055,1.30173543355812,0.999999107653532
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00293968534002405,0.00118028192775528,6965.00000000055,2.4906636888145,0.859034620436577
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.000114704250106863,0.00118028192775528,6965.00000000055,0.0971837722916026,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0014644852765623,0.00118028192775528,6965.00000000055,1.24079276495196,0.999999743732057
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00122988294285264,0.00118028192775528,6965.00000000055,-1.04202471793472,0.999999997940402
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00211960752967194,0.00118028192775528,6965.00000000055,-1.79584850011482,0.998752737499825
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00142048152740883,0.00118028192775528,6965.00000000055,-1.2035103596904,0.999999886277736
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",6.38265524817916e-07,0.00118028192775528,6965.00000000055,0.000540773784473514,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",7.66465746670451e-06,0.00118028192775528,6965.00000000055,0.00649392088997038,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00140494487597793,0.00118028192775528,6965.00000000055,1.19034685098494,0.999999915438233
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00233243339421632,0.00118028192775528,6965.00000000055,-1.9761663204081,0.993226652281937
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00213034002657971,0.00118028192775528,6965.00000000055,-1.80494166392203,0.998628094028767
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00155335033199044,0.00118028192775528,6965.00000000055,-1.31608414520477,0.999998819324918
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-3.61055301769699e-05,0.00118028192775528,6965.00000000055,-0.0305905981680473,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",6.45124325797738e-06,0.00118028192775528,6965.00000000055,0.00546584939265036,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0014097217763347,0.00118028192775528,6965.00000000055,1.19439410464904,0.999999907323881
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00134978102645543,0.00118028192775528,6965.00000000055,1.14360899266035,0.999999971671862
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0013445871929595,0.00118028192775528,6965.00000000055,-1.13920849022632,0.999999974531923
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0022343117797788,0.00118028192775528,6965.00000000055,-1.89303227240642,0.996736735241433
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00153518577751569,0.00118028192775528,6965.00000000055,-1.300694131982,0.999999125775691
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.000114065984582045,0.00118028192775528,6965.00000000055,-0.0966429985071291,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.000107039592640158,0.00118028192775528,6965.00000000055,-0.0906898514016322,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00129024062587107,0.00118028192775528,6965.00000000055,1.09316307869334,0.999999991945893
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00244713764432318,0.00118028192775528,6965.00000000055,-2.0733500926997,0.985574119628825
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00224504427668657,0.00118028192775528,6965.00000000055,-1.90212543621363,0.996451247728252
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00166805458209731,0.00118028192775528,6965.00000000055,-1.41326791749637,0.999993077618076
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.000150809780283833,0.00118028192775528,6965.00000000055,-0.12777437045965,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.000108253006848885,0.00118028192775528,6965.00000000055,-0.0917179228989523,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00129501752622784,0.00118028192775528,6965.00000000055,1.09721033235743,0.999999991063059
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00269436821941493,0.00118028192775528,6965.00000000055,-2.28281748288667,0.946071738541466
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00358409280623424,0.00118028192775528,6965.00000000055,-3.03664126506677,0.437784669185261
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00288496680397113,0.00118028192775528,6965.00000000055,-2.44430312464236,0.883234473288522
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00146384701103748,0.00118028192775528,6965.00000000055,-1.24025199116748,0.999999746664722
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.00145682061909559,0.00118028192775528,6965.00000000055,-1.23429884406199,0.999999776930979
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-5.9540400584363e-05,0.00118028192775528,6965.00000000055,-0.0504459139670131,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00379691867077862,0.00118028192775528,6965.00000000055,-3.21695908536005,0.301643026992922
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00359482530314201,0.00118028192775528,6965.00000000055,-3.04573442887399,0.430396055279766
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00301783560855274,0.00118028192775528,6965.00000000055,-2.55687691015673,0.81975688953523
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00150059080673927,0.00118028192775528,6965.00000000055,-1.27138336312,0.999999514802033
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00145803403330432,0.00118028192775528,6965.00000000055,-1.23532691555931,0.999999771959623
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-5.47635002275924e-05,0.00118028192775528,6965.00000000055,-0.0463986603029198,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",-0.000889724586819305,0.00118028192775528,6965.00000000055,-0.753823782180102,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",-0.000190598584556196,0.00118028192775528,6965.00000000055,-0.161485641755683,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00123052120837745,0.00118028192775528,6965.00000000055,1.04256549171919,0.999999997909456
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00123754760031934,0.00118028192775528,6965.00000000055,1.04851863882469,0.999999997538145
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00263482781883057,0.00118028192775528,6965.00000000055,2.23237156891966,0.959334313097089
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00110255045136369,0.00118028192775528,6965.00000000055,-0.93414160247338,0.999999999916635
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.000900457083727075,0.00118028192775528,6965.00000000055,-0.762916945987314,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.000323467389137806,0.00118028192775528,6965.00000000055,-0.274059427270054,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00119377741267567,0.00118028192775528,6965.00000000055,1.01143411976667,0.999999999129899
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00123633418611061,0.00118028192775528,6965.00000000055,1.04749056732737,0.999999997606453
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00263960471918734,0.00118028192775528,6965.00000000055,2.23641882258375,0.958370544772319
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.00069912600226311,0.00118028192775528,6965.00000000055,0.592338140424419,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00212024579519676,0.00118028192775528,6965.00000000055,1.79638927389929,0.998745612811471
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00212727218713865,0.00118028192775528,6965.00000000055,1.80234242100479,0.998664789706245
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00352455240564987,0.00118028192775528,6965.00000000055,2.98619535109976,0.479474875550777
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00021282586454438,0.00118028192775528,6965.00000000055,-0.180317820293278,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-1.07324969077701e-05,0.00118028192775528,6965.00000000055,-0.00909316380721147,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.000566257197681499,0.00118028192775528,6965.00000000055,0.479764354910048,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00208350199949497,0.00118028192775528,6965.00000000055,1.76525790194677,0.999102226298512
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00212605877292992,0.00118028192775528,6965.00000000055,1.80131434950747,0.998679064854729
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00352932930600664,0.00118028192775528,6965.00000000055,2.99024260476386,0.476091856256981
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00142111979293365,0.00118028192775528,6965.00000000055,1.20405113347487,0.99999988489743
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00142814618487554,0.00118028192775528,6965.00000000055,1.21000428058037,0.999999868621399
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00282542640338676,0.00118028192775528,6965.00000000055,2.39385721067534,0.906401914410453
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.000911951866807489,0.00118028192775528,6965.00000000055,-0.772655960717697,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00070985849917088,0.00118028192775528,6965.00000000055,-0.601431304231631,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.000132868804581611,0.00118028192775528,6965.00000000055,-0.112573785514371,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00138437599723186,0.00118028192775528,6965.00000000055,1.17291976152235,0.999999943319783
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00142693277066681,0.00118028192775528,6965.00000000055,1.20897620908305,0.99999987157886
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00283020330374353,0.00118028192775528,6965.00000000055,2.39790446433944,0.90466474581774
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",7.02639194188659e-06,0.00118028192775528,6965.00000000055,0.00595314710549687,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00140430661045311,0.00118028192775528,6965.00000000055,1.18980607720047,0.999999916470234
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00233307165974114,0.00118028192775528,6965.00000000055,-1.97670709419257,0.993196176930562
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00213097829210453,0.00118028192775528,6965.00000000055,-1.8054824377065,0.998620349491931
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00155398859751526,0.00118028192775528,6965.00000000055,-1.31662491898924,0.999998806918425
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-3.67437957017878e-05,0.00118028192775528,6965.00000000055,-0.0311313719525208,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",5.81297773315947e-06,0.00118028192775528,6965.00000000055,0.00492507560817685,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00140908351080988,0.00118028192775528,6965.00000000055,1.19385333086456,0.999999908449063
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00139728021851123,0.00118028192775528,6965.00000000055,1.18385293009497,0.999999927072996
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00234009805168303,0.00118028192775528,6965.00000000055,-1.98266024129807,0.992853028634138
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00213800468404642,0.00118028192775528,6965.00000000055,-1.811435584812,0.998532530823798
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00156101498945715,0.00118028192775528,6965.00000000055,-1.32257806609474,0.99999866204436
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-4.37701876436744e-05,0.00118028192775528,6965.00000000055,-0.0370845190580177,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-1.21341420872712e-06,0.00118028192775528,6965.00000000055,-0.00102807149732002,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.001402057118868,0.00118028192775528,6965.00000000055,1.18790018375907,0.999999920013478
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00373737827019425,0.00118028192775528,6965.00000000055,-3.16651317139304,0.337235263642421
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00353528490255764,0.00118028192775528,6965.00000000055,-2.99528851490697,0.471882373023744
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00295829520796837,0.00118028192775528,6965.00000000055,-2.50643099618971,0.850176176330252
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0014410504061549,0.00118028192775528,6965.00000000055,-1.22093744915299,0.999999832937855
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00139849363271995,0.00118028192775528,6965.00000000055,-1.18488100159229,0.999999925337668
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",4.77690035677064e-06,0.00118028192775528,6965.00000000055,0.0040472536640933,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.00020209336763661,0.00118028192775528,6965.00000000055,0.171224656486067,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.000779083062225879,0.00118028192775528,6965.00000000055,0.660082175203326,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.00229632786403935,0.00118028192775528,6965.00000000055,1.94557572224005,0.994773927673047
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0023388846374743,0.00118028192775528,6965.00000000055,1.98163216980075,0.992913300881283
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00374215517055102,0.00118028192775528,6965.00000000055,3.17056042505713,0.334300213420258
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.000576989694589269,0.00118028192775528,6965.00000000055,0.48885751871726,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.00209423449640274,0.00118028192775528,6965.00000000055,1.77435106575398,0.99900870477094
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00213679126983769,0.00118028192775528,6965.00000000055,1.81040751331468,0.998548036815005
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00354006180291441,0.00118028192775528,6965.00000000055,2.99933576857107,0.468512930954137
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.00151724480181347,0.00118028192775528,6965.00000000055,1.28549354703672,0.999999354046187
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00155980157524842,0.00118028192775528,6965.00000000055,1.32154999459742,0.999998688183198
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00296307210832515,0.00118028192775528,6965.00000000055,2.51047824985381,0.847851658413952
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",4.25567734349473e-05,0.00118028192775528,6965.00000000055,0.0360564475606977,1
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00144582730651167,0.00118028192775528,6965.00000000055,1.22498470281708,0.999999817552328
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00140327053307673,0.00118028192775528,6965.00000000055,1.18892825525639,0.999999918120196
