"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-3.41540529089531e-05,0.00556226157128402,677.000000000002,-0.00614031765159667,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.240498605938276,0.00556226157128402,677.000000000002,-43.2375577552636,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.197905264444149,0.00556226157128402,677.000000000002,-35.5799995933064,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.153831098908819,0.00556226157128402,677.000000000002,-27.6562144619366,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.103078604379236,0.00556226157128402,677.000000000002,-18.5317793955239,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0532354030524258,0.00556226157128402,677.000000000002,-9.57081977720379,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-3.74515791383812e-05,0.00556226157128402,677.000000000002,-0.00673315676697594,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.043114549195508,0.00556226157128402,677.000000000002,7.75126243938132,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0865410663090162,0.00556226157128402,677.000000000002,15.5586114029223,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.137096099815505,0.00556226157128402,677.000000000002,24.6475463367784,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.186886575757263,0.00556226157128402,677.000000000002,33.599026827881,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.240070803596507,0.00556226157128402,677.000000000002,43.1606461723964,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00039364828885966,0.00556226157128402,677.000000000002,-0.0707712652155602,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0421996932052674,0.00556226157128402,677.000000000002,7.58678689674167,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0862738587405973,0.00556226157128402,677.000000000002,15.5105720281115,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.137026353270181,0.00556226157128402,677.000000000002,24.6350070945241,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.186869554596991,0.00556226157128402,677.000000000002,33.5959667128442,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.240067506070278,0.00556226157128402,677.000000000002,43.160053333281,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0434265171135082,0.00556226157128402,677.000000000002,7.80734896354099,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0939815506199967,0.00556226157128402,677.000000000002,16.8962838973971,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.143772026561755,0.00556226157128402,677.000000000002,25.8477643884996,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.196956254401,0.00556226157128402,677.000000000002,35.4093837330151,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0435081974843676,0.00556226157128402,677.000000000002,-7.82203370459689,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.000914855990240621,0.00556226157128402,677.000000000002,-0.164475542639652,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0431593095450893,0.00556226157128402,677.000000000002,7.75930958873015,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0939118040746728,0.00556226157128402,677.000000000002,16.8837446551428,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.143755005401483,0.00556226157128402,677.000000000002,25.8447042734629,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.19695295687477,0.00556226157128402,677.000000000002,35.4087908938997,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0505550335064885,0.00556226157128402,677.000000000002,9.08893493385607,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.100345509448247,0.00556226157128402,677.000000000002,18.0404154249587,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.153529737287491,0.00556226157128402,677.000000000002,27.6020347694741,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0869347145978758,0.00556226157128402,677.000000000002,-15.6293826681379,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0443413731037488,0.00556226157128402,677.000000000002,-7.97182450618064,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.000267207568418855,0.00556226157128402,677.000000000002,-0.0480393748108419,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0504852869611647,0.00556226157128402,677.000000000002,9.07639569160182,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.100328488287975,0.00556226157128402,677.000000000002,18.0373553099219,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.153526439761262,0.00556226157128402,677.000000000002,27.6014419303587,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0497904759417586,0.00556226157128402,677.000000000002,8.95148049110259,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.102974703781003,0.00556226157128402,677.000000000002,18.513099835618,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.137489748104364,0.00556226157128402,677.000000000002,-24.7183176019939,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0948964066102373,0.00556226157128402,677.000000000002,-17.0607594400367,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0508222410749074,0.00556226157128402,677.000000000002,-9.13697430866692,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-6.97465453238645e-05,0.00556226157128402,677.000000000002,-0.0125392422542552,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.049773454781486,0.00556226157128402,677.000000000002,8.94842037606585,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.102971406254773,0.00556226157128402,677.000000000002,18.5125069965027,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0531842278392442,0.00556226157128402,677.000000000002,9.56161934451545,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.187280224046123,0.00556226157128402,677.000000000002,-33.6697980930965,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.144686882551996,0.00556226157128402,677.000000000002,-26.0122399311393,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.100612717016666,0.00556226157128402,677.000000000002,-18.0884547997695,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0498602224870824,0.00556226157128402,677.000000000002,-8.96401973335684,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-1.7021160272562e-05,0.00556226157128402,677.000000000002,-0.00306011503673905,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0531809303130148,0.00556226157128402,677.000000000002,9.56102650540008,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.240464451885367,0.00556226157128402,677.000000000002,-43.231417437612,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.19787111039124,0.00556226157128402,677.000000000002,-35.5738592756548,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.15379694485591,0.00556226157128402,677.000000000002,-27.650074144285,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.103044450326327,0.00556226157128402,677.000000000002,-18.5256390778723,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0532012489995168,0.00556226157128402,677.000000000002,-9.5646794595522,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-3.29752622942812e-06,0.00556226157128402,677.000000000002,-0.000592839115379269,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.042593341494127,0.00556226157128402,677.000000000002,7.65755816195723,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.086667507029457,0.00556226157128402,677.000000000002,15.581343293327,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.13742000155904,0.00556226157128402,677.000000000002,24.7057783597397,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.18726320288585,0.00556226157128402,677.000000000002,33.6667379780598,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.240461154359138,0.00556226157128402,677.000000000002,43.2308245984966,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0440741655353299,0.00556226157128402,677.000000000002,7.9237851313698,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0948266600649135,0.00556226157128402,677.000000000002,17.0482201977825,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.144669861391723,0.00556226157128402,677.000000000002,26.0091798161026,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.197867812865011,0.00556226157128402,677.000000000002,35.5732664365394,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0507524945295835,0.00556226157128402,677.000000000002,9.12443506641266,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.100595695856393,0.00556226157128402,677.000000000002,18.0853946847328,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.153793647329681,0.00556226157128402,677.000000000002,27.6494813051696,0
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0498432013268099,0.00556226157128402,677.000000000002,8.96095961832011,0
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.103041152800097,0.00556226157128402,677.000000000002,18.5250462387569,0
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0531979514732874,0.00556226157128402,677.000000000002,9.56408662043682,0
