"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0314663434880869,0.00136375113777678,Inf,-23.0733765248284,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.023303743886904,0.000998791204705763,Inf,-23.331947435169,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0151411442857212,0.000667948800745999,Inf,-22.6681210727691,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.00697854468453834,0.000453356763761994,Inf,-15.3930529824454,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00118405491664451,0.000525084883699562,Inf,2.25497810621032,0.953907164916321
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0487637255355027,0.00205814764092228,Inf,-23.6930162666324,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0385373584617444,0.00158319049301714,Inf,-24.341580265747,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.028310991387986,0.0011525800764829,Inf,-24.5631448657147,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0180846243142277,0.000837745664513022,Inf,-21.5872490665054,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00785825724046934,0.000791595246508571,Inf,-9.92711524624378,3.1774582964772e-13
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00236810983328901,0.00105016976739912,Inf,2.25497810621032,0.953907164916321
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.00816259960118284,0.000394211253651074,Inf,20.70615571114,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0163251992023657,0.000788422507302149,Inf,20.70615571114,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0244877988035485,0.00118263376095322,Inf,20.70615571114,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0326503984047314,0.0015768450146043,Inf,20.70615571114,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0408129980059142,0.00197105626825537,Inf,20.70615571114,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00913478244623303,0.000525084883699553,Inf,-17.3967728453212,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00109158462752532,0.000418872832256508,Inf,2.60600483837744,0.78744207146595
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0113179517012837,0.000791595246508573,Inf,14.2976499053056,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.021544318775042,0.00127640898193601,Inf,16.8788523740756,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0317706858488004,0.00178416507482308,Inf,17.807032710777,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0419970529225587,0.00229971702812531,Inf,18.2618350035848,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.00816259960118284,0.000394211253651074,Inf,20.70615571114,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0163251992023657,0.000788422507302149,Inf,20.70615571114,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0244877988035485,0.00118263376095322,Inf,20.70615571114,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0326503984047314,0.0015768450146043,Inf,20.70615571114,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0172973820474159,0.000810370865678862,Inf,-21.3450196447099,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00707101497365752,0.000394211253651067,Inf,-17.9371210440288,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00315535210010083,0.000453356763761995,Inf,6.95997579018659,2.14114403984667e-09
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0133817191738592,0.000898382139277,Inf,14.8953530895311,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0236080862476175,0.00140002744661476,Inf,16.8625881618974,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0338344533213759,0.00191428616057186,Inf,17.6747103010286,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00816259960118284,0.000394211253651074,Inf,20.70615571114,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0163251992023657,0.000788422507302149,Inf,20.70615571114,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0244877988035485,0.00118263376095322,Inf,20.70615571114,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0254599816485987,0.00116124621411772,Inf,-21.9247058367741,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0152336145748404,0.000667948800745991,Inf,-22.8065602600482,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00500724750108202,0.000308620642881893,Inf,-16.2246033004288,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00521911957267634,0.00054384379392177,Inf,9.59672544029634,2.71449529520851e-13
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0154454866464347,0.00102357887499752,Inf,15.0896887613787,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.025671853720193,0.00153332632687067,Inf,16.7425897999065,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00816259960118285,0.000394211253651075,Inf,20.70615571114,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0163251992023657,0.000788422507302149,Inf,20.70615571114,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0336225812497816,0.00153332632687067,Inf,-21.9278705782097,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0233962141760232,0.00102357887499751,Inf,-22.8572655684009,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0131698471022649,0.000543843793921766,Inf,-24.2162312955609,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00294348002850651,0.000308620642881896,Inf,-9.53753449873061,2.90656387846866e-13
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00728288704525184,0.000667948800745997,Inf,10.9033612113952,3.39617223232835e-13
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0175092541190102,0.00116124621411773,Inf,15.0779859655457,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00816259960118284,0.000394211253651074,Inf,20.70615571114,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0417851808509644,0.00191428616057186,Inf,-21.8280744601329,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0315588137772061,0.00140002744661476,Inf,-22.5415679196252,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0213324467034477,0.000898382139276996,Inf,-23.7454038440877,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0111060796296894,0.000453356763761994,Inf,-24.4974389210169,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.000879712555931004,0.000394211253651074,Inf,-2.23157646511446,0.95968604308456
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00934665451782735,0.000810370865678869,Inf,11.5337987996365,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0499477804521472,0.0022997170281253,Inf,-21.7190984113658,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0397214133783889,0.00178416507482307,Inf,-22.2633062035069,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0294950463046305,0.001276408981936,Inf,-23.1078335565249,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0192686792308722,0.000791595246508571,Inf,-24.341580265747,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00904231215711384,0.000418872832256511,Inf,-21.5872490665054,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00118405491664451,0.000525084883699562,Inf,2.25497810621032,0.953907164916321
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.0102263670737584,0.000525084883699563,Inf,19.4756455407876,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0204527341475167,0.00105016976739913,Inf,19.4756455407876,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0306791012212751,0.00157525465109869,Inf,19.4756455407876,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0409054682950334,0.00210033953479825,Inf,19.4756455407876,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0511318353687918,0.00262542441849781,Inf,19.4756455407876,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0102263670737584,0.000525084883699563,Inf,19.4756455407876,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0204527341475167,0.00105016976739913,Inf,19.4756455407876,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0306791012212751,0.00157525465109869,Inf,19.4756455407876,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0409054682950334,0.00210033953479825,Inf,19.4756455407876,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0102263670737584,0.000525084883699563,Inf,19.4756455407876,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0204527341475167,0.00105016976739913,Inf,19.4756455407876,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0306791012212751,0.00157525465109869,Inf,19.4756455407876,0
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0102263670737584,0.000525084883699562,Inf,19.4756455407876,0
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0204527341475167,0.00105016976739912,Inf,19.4756455407876,0
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0102263670737584,0.000525084883699562,Inf,19.4756455407876,0
