"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0268482261328719,0.00196387811130862,709.000000000017,-13.6710246823729,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.0475450755873441,0.000737197809640084,709.000000000017,64.494325628228,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0950901511746881,0.00147439561928017,709.000000000017,64.494325628228,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.142635226762032,0.00221159342892025,709.000000000017,64.494325628228,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.190180302349376,0.00294879123856034,709.000000000017,64.494325628228,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.23772537793672,0.00368598904820042,709.000000000017,64.494325628228,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00708975380450515,0.000981939055654311,709.000000000017,-7.22015665196342,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0391884499304527,0.000783316385814181,709.000000000017,50.0288908034526,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0854666536654106,0.00148032882481875,709.000000000017,57.7349114821669,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.131744857400369,0.00238695850758493,709.000000000017,55.1936101870765,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.178023061135326,0.00333649172369923,709.000000000017,53.3563622744279,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.224301264870284,0.00430060364899318,709.000000000017,52.1557630456822,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0475450755873441,0.000737197809640084,709.000000000017,64.494325628228,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0950901511746881,0.00147439561928017,709.000000000017,64.494325628228,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.142635226762032,0.00221159342892025,709.000000000017,64.494325628228,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.190180302349376,0.00294879123856034,709.000000000017,64.494325628228,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0546348293918492,0.00151544031694078,709.000000000017,-36.0521155344083,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00835662565689131,0.000737197809640086,709.000000000017,-11.3356626235381,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0379215780780666,0.0008478033291426,709.000000000017,44.7292158152026,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0841997818130245,0.00168002648113385,709.000000000017,50.1181277548663,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.130477985547982,0.00261813217537909,709.000000000017,49.8362866378548,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.17675618928294,0.00357982566841432,709.000000000017,49.3756416248153,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0475450755873441,0.000737197809640084,709.000000000017,64.494325628228,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0950901511746881,0.00147439561928017,709.000000000017,64.494325628228,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.142635226762032,0.00221159342892025,709.000000000017,64.494325628228,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.102179904979193,0.00217159748122808,709.000000000017,-47.0528750666117,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0559017012442354,0.00124910283078198,709.000000000017,-44.7534821526574,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00962349750927746,0.000577138424728044,709.000000000017,-16.6745049314854,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0366547062256804,0.00101701930107847,709.000000000017,36.04130834765,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0829329099606383,0.0019141516069197,709.000000000017,43.3261971835639,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.129211113695596,0.002867408779337,709.000000000017,45.0619788244745,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0475450755873441,0.000737197809640085,709.000000000017,64.494325628228,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0950901511746881,0.00147439561928017,709.000000000017,64.494325628228,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.149724980566537,0.00286740877933701,709.000000000017,-52.216126854838,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.103446776831579,0.0019141516069197,709.000000000017,-54.043147082821,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0571685730966215,0.00101701930107847,709.000000000017,-56.2118860831832,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0108903693616636,0.000577138424728043,709.000000000017,-18.869596781388,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0353878343732943,0.00124910283078198,709.000000000017,28.3306013734196,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0816660381082522,0.00217159748122807,709.000000000017,37.6064343480767,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0475450755873441,0.000737197809640084,709.000000000017,64.4943256282281,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.197270056153881,0.00357982566841432,709.000000000017,-55.1060510835606,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.150991852418923,0.00261813217537909,709.000000000017,-57.6715926868974,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.104713648683966,0.00168002648113385,709.000000000017,-62.3285703290191,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0584354449490077,0.000847803329142602,709.000000000017,-68.9257082867372,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0121572412140498,0.000737197809640082,709.000000000017,-16.4911521101578,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0341209625209081,0.00151544031694077,709.000000000017,22.5155435944771,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.244815131741225,0.00430060364899318,709.000000000017,-56.9257601310317,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.198536928006268,0.00333649172369924,709.000000000017,-59.5046966836608,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.15225872427131,0.00238695850758494,709.000000000017,-63.7877549138301,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.105980520536352,0.00148032882481875,709.000000000017,-71.5925534648207,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0597023168013938,0.000783316385814181,709.000000000017,-76.2173725490743,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0134241130664359,0.000981939055654308,709.000000000017,-13.6710246823729,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.0462782037349579,0.000981939055654311,709.000000000017,47.1294053011474,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0925564074699158,0.00196387811130862,709.000000000017,47.1294053011474,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.138834611204874,0.00294581716696293,709.000000000017,47.1294053011474,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.185112814939832,0.00392775622261724,709.000000000017,47.1294053011474,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.23139101867479,0.00490969527827155,709.000000000017,47.1294053011474,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0462782037349579,0.000981939055654311,709.000000000017,47.1294053011474,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0925564074699158,0.00196387811130862,709.000000000017,47.1294053011474,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.138834611204874,0.00294581716696293,709.000000000017,47.1294053011474,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.185112814939832,0.00392775622261724,709.000000000017,47.1294053011474,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0462782037349579,0.000981939055654311,709.000000000017,47.1294053011474,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0925564074699158,0.00196387811130862,709.000000000017,47.1294053011474,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.138834611204874,0.00294581716696293,709.000000000017,47.1294053011474,0
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0462782037349579,0.000981939055654311,709.000000000017,47.1294053011474,0
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0925564074699158,0.00196387811130862,709.000000000017,47.1294053011474,0
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0462782037349579,0.000981939055654311,709.000000000017,47.1294053011474,0
