"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.100891473482206,0.00304140839875995,Inf,33.1726161877314,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.151478407177246,0.00490412368572855,Inf,30.8879663084482,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.202065340872286,0.00685498639269853,Inf,29.4771323087545,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.252652274567326,0.0088358017749111,Inf,28.594153762562,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0442203832330352,0.00151460916804165,Inf,29.1959035809952,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0884407664660704,0.00302921833608329,Inf,29.1959035809952,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.132661149699106,0.00454382750412494,Inf,29.1959035809952,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.176881532932141,0.00605843667216658,Inf,29.1959035809952,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0445027771409086,0.00311354668671504,Inf,-14.2932743969423,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00608415655413132,0.00151460916804168,Inf,4.01698120050195,0.026131040380074
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0566710902491713,0.00174185364935163,Inf,32.5349321226074,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.107258023944211,0.00345169705824328,Inf,31.0739969743462,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.157844957639251,0.00537908135933014,Inf,29.344222013944,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.208431891334291,0.00735492795348688,Inf,28.3390799546141,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0442203832330352,0.00151460916804165,Inf,29.1959035809952,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0884407664660704,0.00302921833608329,Inf,29.1959035809952,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.132661149699106,0.00454382750412494,Inf,29.1959035809952,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0887231603739438,0.00446165386189907,Inf,-19.885711245242,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0381362266789039,0.00256634321831864,Inf,-14.8601427925487,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0124507070161361,0.00118575928725153,Inf,10.5001977635743,3.12416759129519e-13
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.063037640711176,0.00208951618866149,Inf,30.1685342536431,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.113624574406216,0.00393271864749255,Inf,28.8921188091249,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.164211508101256,0.00589123240589564,Inf,27.8738805036654,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0442203832330352,0.00151460916804165,Inf,29.1959035809952,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0884407664660704,0.00302921833608329,Inf,29.1959035809952,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.132943543606979,0.00589123240589566,Inf,-22.5663383223408,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0823566099119391,0.00393271864749258,Inf,-20.941393802592,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0317696762168992,0.00208951618866151,Inf,-15.2043216459835,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0188172574781408,0.00118575928725152,Inf,15.8693738943909,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0694041911731807,0.00256634321831861,Inf,27.0440020172564,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.119991124868221,0.00446165386189904,Inf,26.8938668445131,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0442203832330352,0.00151460916804165,Inf,29.1959035809952,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.177163926840014,0.00735492795348691,Inf,-24.0877854902742,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.126576993144974,0.00537908135933017,Inf,-23.5313401470351,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0759900594499344,0.0034516970582433,Inf,-22.0152748539898,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0254031257548944,0.00174185364935164,Inf,-14.5839610373409,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0251838079401455,0.00151460916804165,Inf,16.6272649548976,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0757707416351854,0.00311354668671501,Inf,24.3358296050246,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.221384310073049,0.00883580177491113,Inf,-25.0553730960399,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.17079737637801,0.00685498639269855,Inf,-24.9157863478666,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.12021044268297,0.00490412368572857,Inf,-24.5121147806269,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0696235089879297,0.00304140839875996,Inf,-22.8918645112956,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0190365752928897,0.0016093620517004,Inf,-11.8286468062151,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0315503584021503,0.0020174420985845,Inf,15.6387925206315,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.0505869336950399,0.00201744209858449,Inf,25.0747883820475,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.10117386739008,0.00403488419716899,Inf,25.0747883820475,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.15176080108512,0.00605232629575348,Inf,25.0747883820475,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.20234773478016,0.00806976839433797,Inf,25.0747883820475,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.2529346684752,0.0100872104929225,Inf,25.0747883820475,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0505869336950399,0.00201744209858449,Inf,25.0747883820475,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.10117386739008,0.00403488419716899,Inf,25.0747883820475,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.15176080108512,0.00605232629575348,Inf,25.0747883820475,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.20234773478016,0.00806976839433797,Inf,25.0747883820475,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0505869336950399,0.00201744209858449,Inf,25.0747883820475,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.10117386739008,0.00403488419716899,Inf,25.0747883820475,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.15176080108512,0.00605232629575348,Inf,25.0747883820475,0
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0505869336950399,0.00201744209858449,Inf,25.0747883820475,0
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.10117386739008,0.00403488419716899,Inf,25.0747883820475,0
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0505869336950399,0.00201744209858449,Inf,25.0747883820475,0
