"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0110193616473616,0.00048047190360427,Inf,22.9344558229099,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00506787902188368,0.000326110604665086,Inf,15.5403686644547,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.000883603603594212,0.000377706395075774,Inf,-2.33939275350884,0.927963372492069
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0312629086228798,0.00148047591945393,Inf,21.1167964382772,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0246568854568661,0.00113882763034917,Inf,21.6511127757817,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0180508622908525,0.000829079029389089,Inf,21.7721853417923,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0114448391248389,0.000602610939214576,Inf,18.9920865687498,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00483881595882522,0.00056941381517458,Inf,8.49788998769138,3.50164341966774e-13
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.00176720720718842,0.000755412790151548,Inf,-2.33939275350884,0.927963372492069
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",-0.0059514826254779,0.000283565793145252,Inf,-20.9880132559901,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",-0.0119029652509558,0.000567131586290504,Inf,-20.9880132559901,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.0178544478764337,0.000850697379435757,Inf,-20.9880132559901,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.0238059305019116,0.00113426317258101,Inf,-20.9880132559901,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0297574131273895,0.00141782896572626,Inf,-20.9880132559901,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.00238909909908452,0.000377706395075778,Inf,6.32528103900704,1.58276252659739e-07
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00421692406692912,0.000301305469607288,Inf,-13.9955111748397,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0108229472329428,0.000569413815174584,Inf,-19.0071735959276,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0174289703989564,0.000918152188675908,Inf,-18.9826595350072,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0240349935649701,0.00128339356083445,Inf,-18.7276875141424,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0306410167309837,0.001654242685997,Inf,-18.522685329279,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",-0.0059514826254779,0.000283565793145252,Inf,-20.9880132559901,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.0119029652509558,0.000567131586290505,Inf,-20.9880132559901,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.0178544478764337,0.000850697379435757,Inf,-20.9880132559901,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0238059305019116,0.00113426317258101,Inf,-20.9880132559901,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.00834058172456242,0.000582919577104288,Inf,14.3082889169636,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00173455855854877,0.000283565793145253,Inf,6.11695275128007,5.95204160180884e-07
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00487146460746487,0.000326110604665087,Inf,-14.9380748058402,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0114774877734785,0.000646228238063178,Inf,-17.7607338977911,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0180835109394922,0.0010070739727685,Inf,-17.9564872377544,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0246895341055058,0.00137699283925062,Inf,-17.9300381249202,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.00595148262547789,0.000283565793145252,Inf,-20.9880132559901,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.0119029652509558,0.000567131586290505,Inf,-20.9880132559901,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0178544478764337,0.000850697379435757,Inf,-20.9880132559901,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0142920643500403,0.000835312794075331,Inf,17.1098353232591,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00768604118402667,0.000480471903604276,Inf,15.9968587681602,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00108001801801303,0.00022199837414399,Inf,4.86498165663375,0.000653833696244166
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00552600514800061,0.000391200137850577,Inf,-14.1257750530531,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0121320283140143,0.00073628531110455,Inf,-16.4773466630948,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0187380514800279,0.00110295911647015,Inf,-16.9888903407373,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.0059514826254779,0.000283565793145252,Inf,-20.9880132559901,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0119029652509558,0.000567131586290505,Inf,-20.9880132559901,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0202435469755182,0.00110295911647015,Inf,18.3538507214161,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0136375238095046,0.000736285311104554,Inf,18.5220642104702,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00703150064349092,0.00039120013785058,Inf,17.9741773152867,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00042547747747728,0.000221998374143989,Inf,1.91657925026656,0.995987715767866
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00618054568853636,0.000480471903604273,Inf,-12.8634903355906,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.01278656885455,0.000835312794075327,Inf,-15.3075218591671,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0059514826254779,0.000283565793145252,Inf,-20.9880132559901,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0261950296009961,0.00137699283925063,Inf,19.0233593482241,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0195890064349825,0.0010070739727685,Inf,19.4514077065572,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0129829832689688,0.000646228238063181,Inf,20.0903991875692,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00637696010295518,0.000326110604665089,Inf,19.5545928642959,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.000229063063058465,0.00028356579314525,Inf,-0.807795117026448,0.999999999999253
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.00683508622907211,0.000582919577104284,Inf,-11.7256076095885,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.032146512226474,0.001654242685997,Inf,19.4327667267874,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0255404890604604,0.00128339356083445,Inf,19.9007458350143,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0189344658944467,0.000918152188675911,Inf,20.6223610072232,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0123284427284331,0.000569413815174586,Inf,21.6511127757817,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00572241956241943,0.000301305469607288,Inf,18.9920865687498,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.000883603603594212,0.000377706395075774,Inf,-2.33939275350884,0.927963372492069
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",-0.00660602316601364,0.000377706395075777,Inf,-17.4898366883312,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",-0.0132120463320273,0.000755412790151554,Inf,-17.4898366883312,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.0198180694980409,0.00113311918522733,Inf,-17.4898366883312,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.0264240926640546,0.00151082558030311,Inf,-17.4898366883312,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0330301158300682,0.00188853197537888,Inf,-17.4898366883312,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",-0.00660602316601364,0.000377706395075777,Inf,-17.4898366883312,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.0132120463320273,0.000755412790151554,Inf,-17.4898366883312,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.0198180694980409,0.00113311918522733,Inf,-17.4898366883312,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0264240926640546,0.00151082558030311,Inf,-17.4898366883312,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.00660602316601364,0.000377706395075777,Inf,-17.4898366883312,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.0132120463320273,0.000755412790151554,Inf,-17.4898366883312,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0198180694980409,0.00113311918522733,Inf,-17.4898366883312,0
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.00660602316601364,0.000377706395075777,Inf,-17.4898366883312,0
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0132120463320273,0.000755412790151554,Inf,-17.4898366883312,0
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.00660602316601364,0.000377706395075777,Inf,-17.4898366883312,0
