"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.000452309366277364,8.55028304374438e-05,Inf,5.28999290389908,7.34964141988481e-05
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.000904618732554728,0.000171005660874888,Inf,5.28999290389908,7.34964141988481e-05
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0026820127930231,0.00032291508721519,Inf,-8.3056286287293,4.50084414183038e-13
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00202541740204518,0.000219310132677063,Inf,-9.23540274825165,3.97681887420731e-13
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00136882201106726,0.000125601729481344,Inf,-10.8981143549507,3.42947892306711e-13
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.000712226620089347,8.55028304374441e-05,Inf,-8.32986015135988,4.33986180325974e-13
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-5.56312291114279e-05,0.000150671009113101,Inf,-0.369223179952742,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00060096416186649,0.000248895261850728,Inf,2.41452632483985,0.897540812691505
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00400709748721411,0.000430205768402182,Inf,-9.31437414727558,3.66817687336152e-13
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00314621607153564,0.000301342018226204,Inf,-10.4406816216845,3.60156349188401e-13
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00228533465585717,0.000197135290879699,Inf,-11.5927221638452,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00142445324017869,0.000171005660874888,Inf,-8.32986015135988,4.33986180325974e-13
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00056357182450022,0.000248895261850728,Inf,-2.26429310188402,0.951444067721579
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.000297309591178253,0.000370108185361632,Inf,0.803304555093135,0.999999999999372
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.000452309366277364,8.55028304374438e-05,Inf,5.28999290389908,7.34964141988481e-05
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00313432215930047,0.000401523254315704,Inf,-7.80607879023628,3.91342513950121e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00247772676832255,0.000296839322914149,Inf,-8.34703011716258,4.23439061592035e-13
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00182113137734463,0.000197135290879699,Inf,-9.23797747840071,3.92463839204993e-13
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00116453598636671,0.000116048014212018,Inf,-10.0349497083089,2.74336109384876e-13
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.000507940595388792,0.000109215565306041,Inf,-4.65080773024845,0.00181439506816794
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.000148654795589126,0.000185054092680816,Inf,0.803304555093134,0.999999999999372
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00445940685349148,0.000497790523701457,Inf,-8.9584004539346,2.46469511466785e-13
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.003598525437813,0.000366451416358525,Inf,-9.81992503555319,3.68038932663239e-13
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00273764402213453,0.000251203458962687,Inf,-10.8981143549507,3.42947892306711e-13
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00187676260645606,0.000185054092680815,Inf,-10.1416973776048,3.55604434787438e-13
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00101588119077758,0.000218431130612083,Inf,-4.65080773024845,0.00181439506816827
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.000154999775099112,0.000321721312011619,Inf,-0.481782739632473,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00358663152557783,0.000482482291889538,Inf,-7.43370603619784,6.67043087432262e-11
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00293003613459991,0.000377824960778213,Inf,-7.75500943231719,5.76216852010702e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00227344074362199,0.000276713424678621,Inf,-8.21586717833586,5.4944937488699e-13
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00161684535264407,0.000185054092680815,Inf,-8.73714992855005,2.90434343241941e-13
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.000960249961666156,0.000125601729481344,Inf,-7.64519697006868,1.33432154214574e-11
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.000303654570688238,0.000145473884562577,Inf,-2.08734764732028,0.984137504604132
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00491171621976884,0.000570206344960365,Inf,-8.61392768281148,3.18745030369882e-13
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00405083480409037,0.000438620265354127,Inf,-9.23540274825165,3.97681887420731e-13
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00318995338841189,0.000319320373144342,Inf,-9.98982105964766,2.92432744686266e-13
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00232907197273342,0.000232096028424035,Inf,-10.0349497083089,2.74336109384876e-13
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00146819055705495,0.000219310132677064,Inf,-6.69458606008355,1.35895313890799e-08
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.000607309141376475,0.000290947769125154,Inf,-2.08734764732028,0.984137504604132
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.000656595390977918,0.000109215565306041,Inf,6.01192136979765,1.14141634854903e-06
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.00131319078195584,0.000218431130612082,Inf,6.01192136979765,1.14141634854903e-06
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00196978617293376,0.000327646695918123,Inf,6.01192136979765,1.14141634854903e-06
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00262638156391167,0.000436862261224164,Inf,6.01192136979764,1.14141634854903e-06
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00328297695488959,0.000546077826530205,Inf,6.01192136979765,1.14141634854903e-06
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00132508469419101,0.000145473884562578,Inf,-9.10874620675302,4.53304060954451e-13
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.000464203278512537,0.000116048014212018,Inf,-4.00009669846177,0.0278343785046699
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.000396678137165936,0.000219310132677063,Inf,1.8087542619385,0.998587394269625
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00125755955284441,0.000353626963291207,Inf,3.55617552785087,0.123592415365442
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00211844096852288,0.000494299935482236,Inf,4.28573992520583,0.00902843981403023
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00297932238420136,0.000637132737699434,Inf,4.67614079125666,0.00161280888650406
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.000656595390977918,0.000109215565306041,Inf,6.01192136979765,1.14141634854903e-06
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00131319078195584,0.000218431130612082,Inf,6.01192136979765,1.14141634854903e-06
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00196978617293376,0.000327646695918123,Inf,6.01192136979764,1.14141634854903e-06
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00262638156391167,0.000436862261224164,Inf,6.01192136979765,1.14141634854903e-06
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00198168008516893,0.00022451188641358,Inf,-8.82661544929706,2.74336109384876e-13
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00112079866949046,0.000109215565306042,Inf,-10.2622613026794,2.87547763377916e-13
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.000259917253811983,0.000125601729481343,Inf,-2.06937639223026,0.986071858482942
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00060096416186649,0.000248895261850728,Inf,2.41452632483985,0.897540812691505
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00146184557754496,0.00038787525117521,Inf,3.76885499426882,0.0631194930571346
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00232272699322344,0.000530349763605277,Inf,4.37961351662291,0.00607867747610447
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.000656595390977918,0.000109215565306041,Inf,6.01192136979765,1.14141634854903e-06
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00131319078195584,0.000218431130612082,Inf,6.01192136979764,1.14141634854903e-06
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00196978617293376,0.000327646695918123,Inf,6.01192136979765,1.14141634854903e-06
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00263827547614685,0.00032172131201162,Inf,-8.20049955550212,5.72653036101656e-13
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00177739406046837,0.000185054092680817,Inf,-9.60472710827338,2.74891220897189e-13
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.000916512644789901,8.55028304374444e-05,Inf,-10.7190912873983,3.69260177990327e-13
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-5.5631229111428e-05,0.000150671009113101,Inf,-0.369223179952743,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.000805250186567045,0.000283580807074382,Inf,2.83957928914361,0.603896622264399
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00166613160224552,0.000424805481925795,Inf,3.92210475884715,0.0370454146691942
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.000656595390977919,0.000109215565306041,Inf,6.01192136979765,1.14141634854903e-06
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00131319078195584,0.000218431130612082,Inf,6.01192136979764,1.14141634854903e-06
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00329487086712477,0.000424805481925797,Inf,-7.75618726055023,5.71642733149247e-12
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00243398945144629,0.000283580807074383,Inf,-8.58305425024007,3.30291349825984e-13
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00157310803576782,0.000150671009113102,Inf,-10.4406816216845,3.60156349188401e-13
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.000712226620089346,8.55028304374441e-05,Inf,-8.32986015135988,4.33986180325974e-13
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.000148654795589127,0.000185054092680816,Inf,0.803304555093135,0.999999999999372
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0010095362112676,0.000321721312011619,Inf,3.1379214667356,0.357989493360937
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.000656595390977918,0.000109215565306041,Inf,6.01192136979765,1.14141634854903e-06
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00395146625810268,0.000530349763605278,Inf,-7.45067977638174,5.86793946766306e-11
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00309058484242421,0.000387875251175211,Inf,-7.96798669948688,1.5022427746203e-12
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00222970342674574,0.000248895261850729,Inf,-8.9584004539346,2.46469511466785e-13
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00136882201106727,0.000125601729481344,Inf,-10.8981143549507,3.42947892306711e-13
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.000507940595388792,0.000109215565306041,Inf,-4.65080773024845,0.00181439506816827
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.000352940820289681,0.000224511886413578,Inf,1.57203623348262,0.999919954075741
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0046080616490806,0.000637132737699435,Inf,-7.23249862457144,2.98699953660275e-10
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00374718023340213,0.000494299935482237,Inf,-7.58078236394346,2.18414175634507e-11
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00288629881772366,0.000353626963291208,Inf,-8.16198739728684,6.33160190943727e-13
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00202541740204518,0.000219310132677063,Inf,-9.23540274825165,3.97681887420731e-13
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00116453598636671,0.000116048014212018,Inf,-10.0349497083089,2.74336109384876e-13
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.000303654570688238,0.000145473884562577,Inf,-2.08734764732028,0.984137504604132
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.000860881415678473,0.000145473884562577,Inf,5.91777292719614,2.02657282843965e-06
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.00172176283135695,0.000290947769125154,Inf,5.91777292719614,2.02657282843965e-06
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.00258264424703542,0.00043642165368773,Inf,5.91777292719614,2.02657282843965e-06
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00344352566271389,0.000581895538250307,Inf,5.91777292719614,2.02657282843965e-06
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00430440707839236,0.000727369422812884,Inf,5.91777292719614,2.02657282843965e-06
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.000860881415678473,0.000145473884562577,Inf,5.91777292719614,2.02657282843965e-06
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.00172176283135695,0.000290947769125154,Inf,5.91777292719614,2.02657282843965e-06
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00258264424703542,0.00043642165368773,Inf,5.91777292719614,2.02657282843965e-06
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00344352566271389,0.000581895538250307,Inf,5.91777292719614,2.02657282843965e-06
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.000860881415678473,0.000145473884562577,Inf,5.91777292719614,2.02657282843965e-06
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00172176283135695,0.000290947769125154,Inf,5.91777292719614,2.02657282843965e-06
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00258264424703542,0.00043642165368773,Inf,5.91777292719614,2.02657282843965e-06
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.000860881415678473,0.000145473884562577,Inf,5.91777292719614,2.02657282843965e-06
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00172176283135695,0.000290947769125153,Inf,5.91777292719614,2.02657282843965e-06
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.000860881415678473,0.000145473884562577,Inf,5.91777292719614,2.02657282843965e-06
