"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.18345225225225,0.00395468435587869,709.000000000017,-46.388595332405,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.101251662594987,0.00373682547121881,709.000000000017,-27.0956359548584,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0190510729377244,0.00495745919803033,709.000000000017,-3.84291068805844,0.0519311480822754
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.0780629891131565,0.00186092407727525,709.000000000017,41.9485083063978,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.156125978226313,0.0037218481545505,709.000000000017,41.9485083063978,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.23418896733947,0.00558277223182575,709.000000000017,41.9485083063978,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.312251956452626,0.00744369630910101,709.000000000017,41.9485083063978,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.390314945565783,0.00930462038637626,709.000000000017,41.9485083063978,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0302135391893923,0.00247872959901518,709.000000000017,-12.1891226866361,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0519870504678703,0.00197734217793935,709.000000000017,26.2913779152011,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.134187640125133,0.00373682547121882,709.000000000017,35.9095283305714,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.216388229782395,0.00602545002187467,709.000000000017,35.9123765024727,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.298588819439658,0.00842237687235242,709.000000000017,35.4518473781215,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.380789409096921,0.0108561050678331,709.000000000017,35.0760615080272,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0780629891131565,0.00186092407727525,709.000000000017,41.9485083063978,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.156125978226313,0.0037218481545505,709.000000000017,41.9485083063978,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.23418896733947,0.00558277223182575,709.000000000017,41.9485083063978,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.312251956452626,0.007443696309101,709.000000000017,41.9485083063978,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.108276528302549,0.00382545815599422,709.000000000017,-28.3041988403107,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0260759386452863,0.00186092407727526,709.000000000017,-14.0123602911658,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0561246510119763,0.00214012793766417,709.000000000017,26.2249046069802,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.138325240669239,0.00424092650346908,709.000000000017,32.6167502681522,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.220525830326501,0.00660900661795327,709.000000000017,33.3674700411778,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.302726419983764,0.00903662991355414,709.000000000017,33.4999245160744,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0780629891131565,0.00186092407727525,709.000000000017,41.9485083063978,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.156125978226313,0.0037218481545505,709.000000000017,41.9485083063978,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.23418896733947,0.00558277223182575,709.000000000017,41.9485083063978,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.186339517415705,0.00548180961218619,709.000000000017,-33.9923365819689,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.104138927758443,0.00315313678689541,709.000000000017,-33.027088514285,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0219383381011802,0.00145688277481655,709.000000000017,-15.0584099698362,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0602622515560823,0.00256728340708794,709.000000000017,23.473158977971,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.142462841213345,0.00483193352759833,709.000000000017,29.4836094908273,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.224663430870607,0.0072382608400096,709.000000000017,31.0383165012204,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0780629891131566,0.00186092407727525,709.000000000017,41.9485083063978,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.156125978226313,0.0037218481545505,709.000000000017,41.9485083063978,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.264402506528862,0.00723826084000961,709.000000000017,-36.5284579228442,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.182201916871599,0.00483193352759834,709.000000000017,-37.7078690819989,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.100001327214337,0.00256728340708795,709.000000000017,-38.9521962936563,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0178007375570742,0.00145688277481655,709.000000000017,-12.2183732725618,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0643998521001884,0.0031531367868954,709.000000000017,20.4240591045201,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.146600441757451,0.00548180961218618,709.000000000017,26.7430743000551,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0780629891131566,0.00186092407727525,709.000000000017,41.9485083063978,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.342465495642018,0.00903662991355416,709.000000000017,-37.8974793610116,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.260264905984756,0.00660900661795328,709.000000000017,-39.3803367177375,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.178064316327493,0.00424092650346909,709.000000000017,-41.9871262050489,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0958637266702308,0.00214012793766418,709.000000000017,-44.7934560280823,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0136631370129682,0.00186092407727525,709.000000000017,-7.34212490440432,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0685374526442944,0.0038254581559942,709.000000000017,17.9161422892318,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.420528484755175,0.0108561050678331,709.000000000017,-38.7365894238818,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.338327895097912,0.00842237687235243,709.000000000017,-40.1701206471203,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.25612730544065,0.00602545002187468,709.000000000017,-42.5075810953224,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.173926715783387,0.00373682547121882,709.000000000017,-46.5439761966347,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0917261261261248,0.00197734217793935,709.000000000017,-46.388595332405,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.00952553646886219,0.00247872959901517,709.000000000017,-3.84291068805844,0.0519311480822754
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.0822005896572626,0.00247872959901517,709.000000000017,33.1623867685776,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.164401179314525,0.00495745919803035,709.000000000017,33.1623867685776,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.246601768971788,0.00743618879704552,709.000000000017,33.1623867685776,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.32880235862905,0.00991491839606069,709.000000000017,33.1623867685776,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.411002948286313,0.0123936479950759,709.000000000017,33.1623867685776,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0822005896572626,0.00247872959901517,709.000000000017,33.1623867685776,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.164401179314525,0.00495745919803035,709.000000000017,33.1623867685776,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.246601768971788,0.00743618879704552,709.000000000017,33.1623867685776,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.32880235862905,0.00991491839606069,709.000000000017,33.1623867685776,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0822005896572626,0.00247872959901517,709.000000000017,33.1623867685776,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.164401179314525,0.00495745919803035,709.000000000017,33.1623867685776,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.246601768971788,0.00743618879704552,709.000000000017,33.1623867685776,0
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0822005896572626,0.00247872959901517,709.000000000017,33.1623867685776,0
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.164401179314525,0.00495745919803035,709.000000000017,33.1623867685776,0
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0822005896572626,0.00247872959901517,709.000000000017,33.1623867685776,0
