"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0113351351351351,0.00305740749379662,6965.00000000055,-3.70743355543341,0.0776450140064562
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0210216216216217,0.00305740749379662,6965.00000000055,6.87563619317147,4.22108670239396e-09
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00550000000000011,0.00305740749379662,6965.00000000055,1.79890970083623,0.99871193334234
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",5.94594594594683e-05,0.00305740749379662,6965.00000000055,0.0194476724414752,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00389459459459447,0.00305740749379662,6965.00000000055,-1.2738225449164,0.99999949000868
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.00777567567567554,0.00305740749379662,6965.00000000055,-2.54322516427795,0.828295228500518
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.011308108108108,0.00305740749379662,6965.00000000055,-3.6985937043236,0.0798902446694058
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0202945945945946,0.00305740749379662,6965.00000000055,6.63784419831891,2.14955377941806e-08
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.00515945945945943,0.00305740749379662,6965.00000000055,1.6875275768532,0.999633537050902
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.000145945945945824,0.00305740749379662,6965.00000000055,0.0477351959926649,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00382162162162164,0.00305740749379662,6965.00000000055,-1.24995494692009,0.999999688927126
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00775405405405402,0.00305740749379662,6965.00000000055,-2.53615328339018,0.832630066677521
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0113162162162162,0.00305740749379662,6965.00000000055,-3.70124565965657,0.0792110891038755
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.00372162162162155,0.00305740749379662,6965.00000000055,-1.21724749781395,0.999999845893071
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0072594594594595,0.00305740749379662,6965.00000000055,-2.37438400808159,0.914466431999674
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0250972972972973,0.00305740749379662,6965.00000000055,8.20868574052328,4.12925249548834e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00957567567567574,0.00305740749379662,6965.00000000055,3.13195924818804,0.362826900622906
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00413513513513509,0.00305740749379662,6965.00000000055,1.35249721979329,0.999997650379843
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.000181081081081157,0.00305740749379662,6965.00000000055,0.0592270024354179,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.00369999999999991,0.00305740749379662,6965.00000000055,-1.21017561692614,0.999999868122321
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.00723243243243233,0.00305740749379662,6965.00000000055,-2.36554415697178,0.917967826493957
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0243702702702703,0.00305740749379662,6965.00000000055,7.97089374567072,5.18152187822807e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.00923513513513506,0.00305740749379662,6965.00000000055,3.02057712420502,0.450939062240411
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00422162162162145,0.00305740749379662,6965.00000000055,1.38078474334448,0.999996074530986
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00025405405405399,0.00305740749379662,6965.00000000055,0.0830946004317244,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0036783783783784,0.00305740749379662,6965.00000000055,-1.20310373603836,0.999999887305337
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.00724054054054059,0.00305740749379662,6965.00000000055,-2.36819611230476,0.916927802900238
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.00353783783783796,0.00305740749379662,6965.00000000055,-1.15713651026764,0.999999960856472
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0288189189189189,0.00305740749379662,6965.00000000055,9.42593323833723,3.87478937824426e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0132972972972973,0.00305740749379662,6965.00000000055,4.34920674600199,0.00700162889316303
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00785675675675664,0.00305740749379662,6965.00000000055,2.56974471760724,0.811506992874572
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0039027027027027,0.00305740749379662,6965.00000000055,1.27647450024937,0.999999461707087
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",2.16216216216361e-05,0.00305740749379662,6965.00000000055,0.00707188088781286,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.00351081081081079,0.00305740749379662,6965.00000000055,-1.14829665915784,0.999999968292254
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0280918918918918,0.00305740749379662,6965.00000000055,9.18814124348467,3.95516952522712e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0129567567567566,0.00305740749379662,6965.00000000055,4.23782462201897,0.0111113732430216
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.007943243243243,0.00305740749379662,6965.00000000055,2.59803224115843,0.79270431847879
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00397567567567554,0.00305740749379662,6965.00000000055,1.30034209824567,0.999999131823956
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",4.32432432431517e-05,0.00305740749379662,6965.00000000055,0.0141437617755863,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.00351891891891904,0.00305740749379662,6965.00000000055,-1.15094861449081,0.99999996621497
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0323567567567568,0.00305740749379662,6965.00000000055,10.5830697486049,3.88455934086096e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0168351351351352,0.00305740749379662,6965.00000000055,5.50634325626963,2.31332538840334e-05
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0113945945945946,0.00305740749379662,6965.00000000055,3.72688122787488,0.0728898791357496
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00744054054054066,0.00305740749379662,6965.00000000055,2.43361101051701,0.888420670222307
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00355945945945959,0.00305740749379662,6965.00000000055,1.16420839115546,0.999999953750965
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",2.70270270271723e-05,0.00305740749379662,6965.00000000055,0.00883985110980766,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0316297297297298,0.00305740749379662,6965.00000000055,10.3452777537523,3.89721588334169e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0164945945945946,0.00305740749379662,6965.00000000055,5.39496113228661,4.28440866525603e-05
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.011481081081081,0.00305740749379662,6965.00000000055,3.75516875142607,0.0664101273243098
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00751351351351349,0.00305740749379662,6965.00000000055,2.45747860851332,0.876639513322591
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00358108108108111,0.00305740749379662,6965.00000000055,1.17128027204323,0.999999945438793
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",1.89189189189186e-05,0.00305740749379662,6965.00000000055,0.00618789577683199,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",-0.0155216216216216,0.00305740749379662,6965.00000000055,-5.07672649233524,0.000231389558240647
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",-0.0209621621621622,0.00305740749379662,6965.00000000055,-6.85618852072999,4.83184425803529e-09
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.0249162162162162,0.00305740749379662,6965.00000000055,-8.14945873808787,4.25137702819711e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.0287972972972972,0.00305740749379662,6965.00000000055,-9.41886135744942,3.87789800271321e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0323297297297296,0.00305740749379662,6965.00000000055,-10.5742298974951,3.88322707323141e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.000727027027027061,0.00305740749379662,6965.00000000055,-0.237791994852559,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0158621621621623,0.00305740749379662,6965.00000000055,-5.18810861631826,0.000129872260079988
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0208756756756759,0.00305740749379662,6965.00000000055,-6.8279009971788,5.87766046944438e-09
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0248432432432433,0.00305740749379662,6965.00000000055,-8.12559114009156,4.31576996362537e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0287756756756757,0.00305740749379662,6965.00000000055,-9.41178947656164,3.88100662718216e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0323378378378379,0.00305740749379662,6965.00000000055,-10.576881852828,3.88011844876246e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",-0.00544054054054064,0.00305740749379662,6965.00000000055,-1.77946202839475,0.998952458211118
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.00939459459459458,0.00305740749379662,6965.00000000055,-3.07273224575262,0.408728844090006
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.0132756756756756,0.00305740749379662,6965.00000000055,-4.34213486511418,0.00721365312016276
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0168081081081081,0.00305740749379662,6965.00000000055,-5.49750340515982,2.43046103571842e-05
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0147945945945945,0.00305740749379662,6965.00000000055,4.83893449748268,0.000757205334781741
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.000340540540540679,0.00305740749379662,6965.00000000055,-0.111382123983023,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00535405405405429,0.00305740749379662,6965.00000000055,-1.75117450484356,0.999231737709325
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00932162162162175,0.00305740749379662,6965.00000000055,-3.04886464775632,0.427862763158605
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0132540540540541,0.00305740749379662,6965.00000000055,-4.3350629842264,0.00743158915195963
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0168162162162163,0.00305740749379662,6965.00000000055,-5.5001553604928,2.39473166631088e-05
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.00395405405405394,0.00305740749379662,6965.00000000055,-1.29327021735787,0.999999245336544
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.00783513513513501,0.00305740749379662,6965.00000000055,-2.56267283671943,0.816064955585724
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0113675675675674,0.00305740749379662,6965.00000000055,-3.71804137676507,0.0750202526312973
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0202351351351352,0.00305740749379662,6965.00000000055,6.61839652587743,2.44974606156134e-08
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00509999999999996,0.00305740749379662,6965.00000000055,1.66807990441173,0.999711281739989
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",8.64864864863557e-05,0.00305740749379662,6965.00000000055,0.0282875235511897,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00388108108108111,0.00305740749379662,6965.00000000055,-1.26940261936157,0.999999534099018
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00781351351351349,0.00305740749379662,6965.00000000055,-2.55560095583165,0.820564333411413
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0113756756756757,0.00305740749379662,6965.00000000055,-3.72069333209805,0.0743757514321616
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.00388108108108107,0.00305740749379662,6965.00000000055,-1.26940261936155,0.999999534099018
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.00741351351351349,0.00305740749379662,6965.00000000055,-2.4247711594072,0.892596238957837
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0241891891891891,0.00305740749379662,6965.00000000055,7.91166674323531,5.85809178943464e-12
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0090540540540539,0.00305740749379662,6965.00000000055,2.9613501217696,0.500358183716221
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00404054054054029,0.00305740749379662,6965.00000000055,1.32155774090906,0.999998687988044
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",7.29729729728326e-05,0.00305740749379662,6965.00000000055,0.0238675979963065,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00385945945945955,0.00305740749379662,6965.00000000055,-1.26233073847378,0.999999597280913
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.00742162162162174,0.00305740749379662,6965.00000000055,-2.42742311474018,0.891354229167831
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.00353243243243242,0.00305740749379662,6965.00000000055,-1.15536854004565,0.999999962464251
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0280702702702702,0.00305740749379662,6965.00000000055,9.18106936259686,3.95916632811577e-12
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.012935135135135,0.00305740749379662,6965.00000000055,4.23075274113115,0.0114352944378041
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00792162162162136,0.00305740749379662,6965.00000000055,2.59096036027061,0.797489018443765
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0039540540540539,0.00305740749379662,6965.00000000055,1.29327021735786,0.999999245336544
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",2.16216216215156e-05,0.00305740749379662,6965.00000000055,0.00707188088777343,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.00354054054054068,0.00305740749379662,6965.00000000055,-1.15802049537862,0.999999960028383
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0316027027027026,0.00305740749379662,6965.00000000055,10.3364379026425,3.88722387612006e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0164675675675674,0.00305740749379662,6965.00000000055,5.3861212811768,4.4966216757536e-05
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0114540540540538,0.00305740749379662,6965.00000000055,3.74632890031626,0.0683808151850007
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00748648648648632,0.00305740749379662,6965.00000000055,2.44863875740351,0.881089153873775
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00355405405405394,0.00305740749379662,6965.00000000055,1.16244042093342,0.99999995563359
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-8.10810810825371e-06,0.00305740749379662,6965.00000000055,-0.00265195533297567,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",-0.0151351351351352,0.00305740749379662,6965.00000000055,-4.95031662146571,0.000438128700674945
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",-0.0201486486486488,0.00305740749379662,6965.00000000055,-6.59010900232624,2.96084148310172e-08
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.0241162162162163,0.00305740749379662,6965.00000000055,-7.887799145239,6.21069862205559e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.0280486486486487,0.00305740749379662,6965.00000000055,-9.17399748170909,3.96160881876995e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0316108108108108,0.00305740749379662,6965.00000000055,-10.3390898579755,3.88666876460775e-12
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",-0.00501351351351361,0.00305740749379662,6965.00000000055,-1.63979238086054,0.99979806822051
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.00898108108108107,0.00305740749379662,6965.00000000055,-2.93748252377329,0.520570576538351
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.0129135135135135,0.00305740749379662,6965.00000000055,-4.22368086024338,0.0117678219055015
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0164756756756756,0.00305740749379662,6965.00000000055,-5.38877323650978,4.4319162563311e-05
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.00396756756756746,0.00305740749379662,6965.00000000055,-1.29769014291276,0.999999176144169
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.00789999999999985,0.00305740749379662,6965.00000000055,-2.58388847938284,0.802218245903613
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.011462162162162,0.00305740749379662,6965.00000000055,-3.74898085564924,0.0677845065071594
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.00393243243243238,0.00305740749379662,6965.00000000055,-1.28619833647009,0.9999993448344
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.00749459459459458,0.00305740749379662,6965.00000000055,-2.45129071273649,0.87976490659986
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.00356216216216219,0.00305740749379662,6965.00000000055,-1.1650923762664,0.999999952781589
