"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0315458590588564,0.00413488297314744,6965.00000000055,7.62920238945576,2.06133998759128e-11
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0127594918923799,0.00413488297314744,6965.00000000055,3.08581693248443,0.398384864102543
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0123099365690547,0.00413488297314744,6965.00000000055,2.97709430931838,0.487102638244578
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0216754831227164,0.00413488297314744,6965.00000000055,5.24210316555034,9.76699711533469e-05
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0181975113289025,0.00413488297314744,6965.00000000055,-4.40097372696638,0.00561642004958729
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00942045725305974,0.00413488297314744,6965.00000000055,-2.27828872406731,0.947376595418332
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.000196144973716042,0.00413488297314744,6965.00000000055,0.0474366445168673,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0127612089549001,0.00413488297314744,6965.00000000055,3.08623219514876,0.398058363182062
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0123016795359418,0.00413488297314744,6965.00000000055,2.97509738868809,0.488779877151616
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0216716591581909,0.00413488297314744,6965.00000000055,5.24117835956421,9.81504923124321e-05
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.019499304934234,0.00413488297314744,6965.00000000055,-4.71580575819569,0.00136269859938831
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00903476465302679,0.00413488297314744,6965.00000000055,-2.18501096928255,0.9694048695582
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.000262893811024032,0.00413488297314744,6965.00000000055,0.0635795046029849,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0127772480964471,0.00413488297314744,6965.00000000055,3.09011117833915,0.395013922572204
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0122990441334744,0.00413488297314744,6965.00000000055,2.97446003027082,0.489315462286208
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.021670823712879,0.00413488297314744,6965.00000000055,5.24097631144888,9.82557767111869e-05
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.000449555323325206,0.00413488297314744,6965.00000000055,-0.108722623166045,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00891599123033644,0.00413488297314744,6965.00000000055,2.15628623306591,0.974501959948371
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0309570032212824,0.00413488297314744,6965.00000000055,-7.48679065945081,5.3669846344917e-11
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0221799491454397,0.00413488297314744,6965.00000000055,-5.36410565655174,5.07010063842683e-05
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0125633469186639,0.00413488297314744,6965.00000000055,-3.03838028796756,0.436368305000829
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",1.71706252013407e-06,0.00413488297314744,6965.00000000055,0.00041526266433293,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.000457812356438111,0.00413488297314744,6965.00000000055,-0.110719543796333,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00891216726581096,0.00413488297314744,6965.00000000055,2.15536142707978,0.974654286181077
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0322587968266139,0.00413488297314744,6965.00000000055,-7.80162269068012,8.27915513923472e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0217942565454067,0.00413488297314744,6965.00000000055,-5.27082790176698,8.38214458533937e-05
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0124965980813559,0.00413488297314744,6965.00000000055,-3.02223742788144,0.44957377256176
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",1.77562040671963e-05,0.00413488297314744,6965.00000000055,0.00429424585472136,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.000460447758905499,0.00413488297314744,6965.00000000055,-0.11135690221361,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00891133182049912,0.00413488297314744,6965.00000000055,2.15515937896445,0.974687471020476
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00936554655366165,0.00413488297314744,6965.00000000055,2.26500885623195,0.951070249335433
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0305074478979572,0.00413488297314744,6965.00000000055,-7.37806803628476,1.16591292176338e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0217303938221145,0.00413488297314744,6965.00000000055,-5.2553830333857,9.10142836232364e-05
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0121137915953387,0.00413488297314744,6965.00000000055,-2.92965766480152,0.52722067188681
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00045127238584534,0.00413488297314744,6965.00000000055,0.109137885830378,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-8.25703311290458e-06,0.00413488297314744,6965.00000000055,-0.00199692063028797,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00936172258913616,0.00413488297314744,6965.00000000055,2.26408405024583,0.951320191639488
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0318092415032887,0.00413488297314744,6965.00000000055,-7.69290006751408,1.40630840306244e-11
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0213447012220815,0.00413488297314744,6965.00000000055,-5.16210527860093,0.000148804073924258
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0120470427580307,0.00413488297314744,6965.00000000055,-2.9135148047154,0.540965053411595
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.000467311527392402,0.00413488297314744,6965.00000000055,0.113016869020767,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-1.08924355802928e-05,0.00413488297314744,6965.00000000055,-0.00263427904756434,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00936088714382433,0.00413488297314744,6965.00000000055,2.2638820021305,0.951374673018625
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0398729944516189,0.00413488297314744,6965.00000000055,-9.64307689251671,3.87567755666396e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0310959403757761,0.00413488297314744,6965.00000000055,-7.52039188961765,4.24619228667211e-11
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0214793381490003,0.00413488297314744,6965.00000000055,-5.19466652103347,0.000125475953372645
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00891427416781631,0.00413488297314744,6965.00000000055,-2.15587097040157,0.974570446695274
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.00937380358677456,0.00413488297314744,6965.00000000055,-2.26700577686224,0.950527340920221
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-3.82396452548793e-06,0.00413488297314744,6965.00000000055,-0.000924805986123752,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0411747880569504,0.00413488297314744,6965.00000000055,-9.95790892374603,3.86835008470143e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0307102477757432,0.00413488297314744,6965.00000000055,-7.42711413483288,8.19665446627482e-11
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0214125893116923,0.00413488297314744,6965.00000000055,-5.17852366094735,0.000136564686809337
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00889823502626925,0.00413488297314744,6965.00000000055,-2.15199198721119,0.975203266062282
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00937643898924194,0.00413488297314744,6965.00000000055,-2.26764313527952,0.95035313421761
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-4.65940983732153e-06,0.00413488297314744,6965.00000000055,-0.00112685410145353,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.00877705407584276,0.00413488297314744,6965.00000000055,2.12268500289906,0.97959486605392
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0183936563026185,0.00413488297314744,6965.00000000055,4.44841037148325,0.00457462584909207
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0309587202838026,0.00413488297314744,6965.00000000055,7.48720592211514,5.35158584114015e-11
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0304991908648443,0.00413488297314744,6965.00000000055,7.37607111565447,1.18282827976657e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0398691704870934,0.00413488297314744,6965.00000000055,9.64215208653059,3.87612164587381e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00130179360533152,0.00413488297314744,6965.00000000055,-0.314832031229315,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00916274667587572,0.00413488297314744,6965.00000000055,2.21596275768383,0.96307105247606
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0184604051399265,0.00413488297314744,6965.00000000055,4.46455323156936,0.00426321528754892
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0309747594253496,0.00413488297314744,6965.00000000055,7.49108490530553,5.20780085722095e-11
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0304965554623769,0.00413488297314744,6965.00000000055,7.3754337572372,1.18827503392538e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0398683350417815,0.00413488297314744,6965.00000000055,9.64195003841526,3.87523346745411e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.00961660222677578,0.00413488297314744,6965.00000000055,2.32572536858418,0.932527746442842
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0221816662079598,0.00413488297314744,6965.00000000055,5.36452091921608,5.05865884375956e-05
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0217221367890016,0.00413488297314744,6965.00000000055,5.25338611275541,9.19864933953685e-05
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0310921164112506,0.00413488297314744,6965.00000000055,7.51946708363153,4.27337054631494e-11
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0100788476811743,0.00413488297314744,6965.00000000055,-2.43751703412838,0.886543281885698
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.000385692600032953,0.00413488297314744,6965.00000000055,0.0932777547847666,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00968335106408377,0.00413488297314744,6965.00000000055,2.3418682286703,0.926861621380784
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0221977053495069,0.00413488297314744,6965.00000000055,5.36839990240646,4.95297539676587e-05
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0217195013865342,0.00413488297314744,6965.00000000055,5.25274875433813,9.22988900512456e-05
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0310912809659388,0.00413488297314744,6965.00000000055,7.5192650355162,4.27927693280594e-11
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.012565063981184,0.00413488297314744,6965.00000000055,3.0387955506319,0.436030319982167
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0121055345622258,0.00413488297314744,6965.00000000055,2.92766074417123,0.528919239562802
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0214755141844748,0.00413488297314744,6965.00000000055,5.19374171504734,0.00012608716033935
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0196954499079501,0.00413488297314744,6965.00000000055,-4.76324240271256,0.00108900802252032
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00923090962674283,0.00413488297314744,6965.00000000055,-2.23244761379942,0.959316360132741
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",6.67488373079893e-05,0.00413488297314744,6965.00000000055,0.0161428600861177,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0125811031227311,0.00413488297314744,6965.00000000055,3.04267453382228,0.432877517343688
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0121028991597584,0.00413488297314744,6965.00000000055,2.92702338575395,0.529461485352548
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.021474678739163,0.00413488297314744,6965.00000000055,5.19353966693202,0.000126221074357891
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.000459529418958245,0.00413488297314744,6965.00000000055,-0.111134806460666,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00891045020329082,0.00413488297314744,6965.00000000055,2.15494616441545,0.974722453038477
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0322605138891341,0.00413488297314744,6965.00000000055,-7.80203795334446,8.2635009945875e-12
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0217959736079268,0.00413488297314744,6965.00000000055,-5.27124316443131,8.36358083292632e-05
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.012498315143876,0.00413488297314744,6965.00000000055,-3.02265269054578,0.449232496546542
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",1.60391415470622e-05,0.00413488297314744,6965.00000000055,0.00387898319038843,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.000462164821425633,0.00413488297314744,6965.00000000055,-0.111772164877943,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00890961475797899,0.00413488297314744,6965.00000000055,2.15474411630012,0.974755568113996
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00936997962224907,0.00413488297314744,6965.00000000055,2.26608097087612,0.950779316975142
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0318009844701758,0.00413488297314744,6965.00000000055,-7.69090314688379,1.4225731703732e-11
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0213364441889686,0.00413488297314744,6965.00000000055,-5.16010835797064,0.00015036256899903
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0120387857249178,0.00413488297314744,6965.00000000055,-2.91151788408511,0.542667018184225
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.000475568560505307,0.00413488297314744,6965.00000000055,0.115013789651055,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-2.63540246738826e-06,0.00413488297314744,6965.00000000055,-0.00063735841727637,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00936914417693723,0.00413488297314744,6965.00000000055,2.26587892276079,0.950834242197632
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0411709640924249,0.00413488297314744,6965.00000000055,-9.95698411775991,3.87012644154083e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0307064238112177,0.00413488297314744,6965.00000000055,-7.42618932884676,8.2512108257049e-11
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0214087653471668,0.00413488297314744,6965.00000000055,-5.17759885496123,0.000137227630887193
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00889441106174376,0.00413488297314744,6965.00000000055,-2.15106718122506,0.97535230457981
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00937261502471646,0.00413488297314744,6965.00000000055,-2.26671832929339,0.950605761030248
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-8.35445311833606e-07,0.00413488297314744,6965.00000000055,-0.000202048115329773,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.0104645402812072,0.00413488297314744,6965.00000000055,2.53079478891315,0.835874083026779
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0197621987452581,0.00413488297314744,6965.00000000055,4.77938526279868,0.00100838155747507
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0322765530306811,0.00413488297314744,6965.00000000055,7.80591693653485,8.1317175215645e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0317983490677084,0.00413488297314744,6965.00000000055,7.69026578846651,1.42769129851672e-11
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0411701286471131,0.00413488297314744,6965.00000000055,9.95678206964458,3.86879417391128e-12
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.00929765846405082,0.00413488297314744,6965.00000000055,2.24859047388553,0.955369220934992
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0218120127494739,0.00413488297314744,6965.00000000055,5.2751221476217,8.19207490143636e-05
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0213338087865012,0.00413488297314744,6965.00000000055,5.15947099955337,0.00015086328159597
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0307055883659058,0.00413488297314744,6965.00000000055,7.42598728073143,8.26317902991036e-11
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0125143542854231,0.00413488297314744,6965.00000000055,3.02653167373616,0.446048541700743
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0120361503224504,0.00413488297314744,6965.00000000055,2.91088052566783,0.54321029567939
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.021407929901855,0.00413488297314744,6965.00000000055,5.1773968068459,0.000137372878811659
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.000478203962972695,0.00413488297314744,6965.00000000055,-0.115651148068331,1
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00889357561643193,0.00413488297314744,6965.00000000055,2.15086513310973,0.975384772418747
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00937177957940462,0.00413488297314744,6965.00000000055,2.26651628117806,0.95066082827449
