"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00090461873255319,0.000165848966507732,Inf,5.45447313662346,2.98757925190074e-05
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00268201279302685,0.000313177547517424,Inf,-8.56387315849208,3.34732241924485e-13
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00202541740204836,0.000212696811690788,Inf,-9.52255647815189,2.93431945408429e-13
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00136882201106988,0.000121814195620723,Inf,-11.2369663001494,7.19424519957101e-14
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.000712226620091395,8.29244832538665e-05,Inf,-8.58885810492146,3.24962279307783e-13
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-5.56312291129113e-05,0.000146127508389137,Inf,-0.380703330441833,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.000600964161865572,0.000241389798065314,Inf,2.48960049961584,0.859855796455792
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00400709748722391,0.000417232866503571,Inf,-9.60398331225331,2.71227484915926e-13
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00314621607154353,0.000292255016778275,Inf,-10.7653107420581,3.12638803734444e-13
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00228533465586316,0.000191190654667974,Inf,-11.9531713505136,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00142445324018279,0.000165848966507733,Inf,-8.58885810492146,3.24962279307783e-13
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.000563571824502418,0.000241389798065315,Inf,-2.33469611814302,0.929628810859833
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.000297309591177954,0.000358947532638629,Inf,0.828281473318474,0.999999999997951
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.000452309366276595,8.29244832538662e-05,Inf,5.45447313662346,2.98757925190074e-05
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00313432215930344,0.000389415276759765,Inf,-8.04879096008614,9.86766224286839e-13
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00247772676832496,0.000287888100734776,Inf,-8.60656193153194,3.20188320301895e-13
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00182113137734647,0.000191190654667973,Inf,-9.52521126364203,2.92654789291191e-13
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00116453598636799,0.000112548573678032,Inf,-10.3469635226066,3.3806291099836e-13
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.000507940595389507,0.000105922158014505,Inf,-4.79541396163726,0.000916467252095932
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.000148654795588977,0.000179473766319314,Inf,0.828281473318472,0.999999999997951
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0044594068535005,0.00048277959613063,Inf,-9.23694143091723,3.99125177352744e-13
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00359852543782013,0.000355401033903908,Inf,-10.1252531493566,3.61932706027801e-13
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00273764402213976,0.000243628391241446,Inf,-11.2369663001494,7.19424519957101e-14
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00187676260645939,0.000179473766319313,Inf,-10.4570302665868,3.48165940522449e-13
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00101588119077901,0.00021184431602901,Inf,-4.79541396163726,0.000916467252096043
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.000154999775098642,0.000312019770735405,Inf,-0.496762672228495,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00358663152558004,0.000467932985719732,Inf,-7.66484012676176,1.14792619854143e-11
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00293003613460155,0.000366431607850317,Inf,-7.99613371725956,1.29030119921936e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00227344074362307,0.000268369101157071,Inf,-8.471320781048,3.64042129774589e-13
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00161684535264459,0.000179473766319313,Inf,-9.00881162636303,2.34590125103296e-13
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.000960249961666102,0.000121814195620723,Inf,-7.88290688760039,2.52764476016409e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.000303654570687618,0.000141087103696645,Inf,-2.15224894927685,0.975286191700307
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0049117162197771,0.000553011710396048,Inf,-8.88175806667727,2.58904009342587e-13
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00405083480409672,0.000425393623381575,Inf,-9.52255647815189,2.93431945408429e-13
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00318995338841635,0.000309691232441707,Inf,-10.3004317018138,3.7381209239129e-13
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00232907197273598,0.000225097147356063,Inf,-10.3469635226066,3.3806291099836e-13
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00146819055705561,0.000212696811690788,Inf,-6.90273890513233,3.20843318579733e-09
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.000607309141375237,0.00028217420739329,Inf,-2.15224894927685,0.975286191700307
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.000656595390978484,0.000105922158014505,Inf,6.19884831735178,3.55468371404655e-07
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.00131319078195697,0.00021184431602901,Inf,6.19884831735178,3.55468371404655e-07
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00196978617293545,0.000317766474043515,Inf,6.19884831735178,3.55468371404655e-07
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00262638156391393,0.00042368863205802,Inf,6.19884831735178,3.55468371404655e-07
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00328297695489242,0.000529610790072524,Inf,6.19884831735179,3.55468371404655e-07
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00132508469419706,0.000141087103696646,Inf,-9.39196184114849,3.38840067115598e-13
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.000464203278516688,0.000112548573678032,Inf,-4.12447055832655,0.017303042093202
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.000396678137163684,0.000212696811690787,Inf,1.8649933396292,0.997519825271257
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00125755955284406,0.00034296330361849,Inf,3.66674667399097,0.0880425921777425
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00211844096852443,0.00047939426698012,Inf,4.41899520799292,0.00513067514998411
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0029793223842048,0.000617919930457758,Inf,4.8215346962473,0.000807887981567501
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.000656595390978484,0.000105922158014505,Inf,6.19884831735178,3.55468371404655e-07
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00131319078195697,0.00021184431602901,Inf,6.19884831735179,3.55468371404655e-07
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00196978617293545,0.000317766474043515,Inf,6.19884831735178,3.55468371404655e-07
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00262638156391393,0.00042368863205802,Inf,6.19884831735178,3.55468371404655e-07
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00198168008517554,0.000217741705975663,Inf,-9.1010588729246,4.53637127861839e-13
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00112079866949517,0.000105922158014506,Inf,-10.5813428512444,3.35620420344185e-13
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0002599172538148,0.000121814195620723,Inf,-2.13371891913214,0.978135600738807
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.000600964161865572,0.000241389798065314,Inf,2.48960049961584,0.859855796455792
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00146184557754594,0.00037617883064351,Inf,3.88603892208724,0.042142153861264
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00232272699322632,0.000514357008601651,Inf,4.51578758407699,0.00335251146312165
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.000656595390978484,0.000105922158014505,Inf,6.19884831735179,3.55468371404655e-07
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00131319078195697,0.00021184431602901,Inf,6.19884831735178,3.55468371404655e-07
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00196978617293545,0.000317766474043515,Inf,6.19884831735178,3.55468371404655e-07
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00263827547615403,0.000312019770735406,Inf,-8.45547533714234,3.71258579434652e-13
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00177739406047366,0.000179473766319315,Inf,-9.90336413462992,3.29292149103821e-13
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.000916512644793284,8.29244832538668e-05,Inf,-11.0523769197024,1.99840144432528e-13
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-5.56312291129115e-05,0.000146127508389137,Inf,-0.380703330441834,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00080525018656746,0.000275029396887186,Inf,2.92786951388242,0.528611177910476
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00166613160224783,0.000411995426255265,Inf,4.0440536376623,0.0235930630354424
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.000656595390978484,0.000105922158014505,Inf,6.19884831735178,3.55468371404655e-07
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00131319078195697,0.00021184431602901,Inf,6.19884831735178,3.55468371404655e-07
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00329487086713251,0.000411995426255265,Inf,-7.99734816738248,1.27697852292386e-12
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00243398945145214,0.000275029396887187,Inf,-8.84992469532458,2.656763697928e-13
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00157310803577177,0.000146127508389137,Inf,-10.7653107420581,3.12638803734444e-13
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.000712226620091395,8.29244832538665e-05,Inf,-8.58885810492145,3.24962279307783e-13
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.000148654795588977,0.000179473766319314,Inf,0.828281473318474,0.999999999997951
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00100953621126935,0.000312019770735405,Inf,3.23548795927244,0.288709618946736
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.000656595390978483,0.000105922158014505,Inf,6.19884831735178,3.55468371404655e-07
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.003951466258111,0.000514357008601652,Inf,-7.6823416265943,1.00418562354321e-11
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00309058484243062,0.00037617883064351,Inf,-8.21573302554988,5.48672218769752e-13
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00222970342675025,0.000241389798065315,Inf,-9.23694143091723,3.99125177352744e-13
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00136882201106988,0.000121814195620723,Inf,-11.2369663001494,7.19424519957101e-14
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.000507940595389507,0.000105922158014505,Inf,-4.79541396163727,0.000916467252096265
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.000352940820290865,0.000217741705975662,Inf,1.62091510539701,0.999844280061415
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00460806164908948,0.000617919930457759,Inf,-7.45737663078094,5.57849322291304e-11
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00374718023340911,0.000479394266980121,Inf,-7.8164894566094,3.61743968113615e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00288629881772873,0.000342963303618491,Inf,-8.4157657314248,3.82582854285829e-13
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00202541740204836,0.000212696811690788,Inf,-9.52255647815189,2.93431945408429e-13
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00116453598636799,0.000112548573678032,Inf,-10.3469635226066,3.3806291099836e-13
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.000303654570687618,0.000141087103696645,Inf,-2.15224894927685,0.975286191700307
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.000860881415680372,0.000141087103696645,Inf,6.10177254422471,6.54390968746199e-07
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.00172176283136074,0.00028217420739329,Inf,6.10177254422471,6.54390968746199e-07
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.00258264424704112,0.000423261311089935,Inf,6.10177254422471,6.54390968746199e-07
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00344352566272149,0.00056434841478658,Inf,6.10177254422471,6.54390968746199e-07
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00430440707840186,0.000705435518483225,Inf,6.10177254422471,6.54390968746199e-07
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.000860881415680372,0.000141087103696645,Inf,6.10177254422471,6.54390968746199e-07
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.00172176283136074,0.00028217420739329,Inf,6.10177254422471,6.54390968746199e-07
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00258264424704112,0.000423261311089935,Inf,6.10177254422471,6.54390968746199e-07
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00344352566272149,0.00056434841478658,Inf,6.10177254422471,6.54390968746199e-07
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.000860881415680372,0.000141087103696645,Inf,6.10177254422471,6.54390968746199e-07
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00172176283136074,0.00028217420739329,Inf,6.10177254422471,6.54390968746199e-07
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00258264424704112,0.000423261311089935,Inf,6.10177254422471,6.54390968746199e-07
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.000860881415680372,0.000141087103696645,Inf,6.10177254422471,6.54390968746199e-07
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00172176283136074,0.00028217420739329,Inf,6.10177254422471,6.54390968746199e-07
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.000860881415680372,0.000141087103696645,Inf,6.10177254422471,6.54390968746199e-07
