"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00967236879388427,0.000609073723959366,1746.99999999991,15.8804565250455,6.7221783695004e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0130868192538939,0.00082387084487819,1746.99999999991,15.8845519722558,6.7221783695004e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00505407004817405,0.000660128165164563,1746.99999999969,-7.65619513737022,2.67986743907045e-11
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00114196517228941,0.000448190828777198,1746.99999999969,-2.54794408757771,0.824707790949608
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00277013970359522,0.00037970570831555,1746.99999999991,7.29549133165291,2.89774981787616e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00668224457947986,0.000515435167820161,1746.99999999991,12.9642775593677,6.7221783695004e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0105943494553645,0.000751908226378156,1746.99999999991,14.089950187666,6.7221783695004e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0145064543312491,0.00102139812557859,1746.99999999991,14.2025464585924,6.7221783695004e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.00291679604413468,0.000175440123068405,1746.99999999991,16.6255927841399,6.7221783695004e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00583359208826936,0.000350880246136809,1746.99999999991,16.6255927841399,6.7221783695004e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00875038813240404,0.000526320369205214,1746.99999999991,16.6255927841399,6.7221783695004e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00690222909028905,0.000510699062789295,1746.99999999991,-13.5152570137705,6.7221783695004e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00348777863027939,0.00030915631969614,1746.99999999969,-11.2816022448042,6.79745149056998e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-7.33281702697294e-05,0.000175440123068405,1746.99999999991,-0.417966933602404,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00334112228973993,0.00025771758391008,1746.99999999991,12.9642775593677,6.7221783695004e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00675557274974959,0.000449994420888347,1746.99999999991,15.0125700145642,6.7221783695004e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0101700232097592,0.00066257762873857,1746.99999999991,15.3491798826972,6.7221783695004e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00797086609230873,0.000759411416631103,1746.99999999969,-10.4961104320357,7.05335789774608e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00405876121642409,0.000510699062789293,1746.99999999969,-7.94746165042147,9.26025922609597e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.000146656340539459,0.000350880246136809,1746.99999999991,-0.417966933602404,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00376544853534518,0.000404494675978752,1746.99999999991,9.30901878061548,7.08688663308976e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00767755341122981,0.000618312639392279,1746.99999999991,12.4169439893318,6.7221783695004e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0115896582871144,0.000882723443973422,1746.99999999991,13.1294329682077,6.7221783695004e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00291679604413468,0.000175440123068405,1746.99999999991,16.6255927841399,6.7221783695004e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00583359208826936,0.00035088024613681,1746.99999999991,16.6255927841399,6.7221783695004e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00981902513442372,0.00066257762873857,1746.99999999991,-14.8194335403648,6.7221783695004e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00640457467441407,0.000449994420888348,1746.99999999991,-14.2325646210693,6.7221783695004e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00299012421440441,0.000257717583910081,1746.99999999991,-11.6023290651664,6.7266192615989e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.000424326245605249,0.000175440123068405,1746.99999999991,2.41863855419095,0.894741639263866
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00383877670561491,0.000309156319696139,1747.00000000014,12.4169439893318,6.7221783695004e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00725322716562457,0.000510699062789294,1746.99999999991,14.2025464585924,6.7221783695004e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0108876621364434,0.000882723443973423,1746.99999999991,-12.3341712636911,6.7221783695004e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00697555726055877,0.00061831263939228,1746.99999999969,-11.2816022448042,6.79745149056998e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00306345238467414,0.000404494675978753,1746.99999999969,-7.5735295582359,4.37730962588034e-11
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.000848652491210498,0.00035088024613681,1746.99999999991,2.41863855419095,0.894741639263865
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00476075736709513,0.000510699062789293,1746.99999999991,9.32204054006528,7.08155756257156e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00867286224297977,0.000759411416631103,1746.99999999991,11.4205054770631,6.75037803432588e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00291679604413468,0.000175440123068405,1746.99999999991,16.6255927841399,6.7221783695004e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0127358211785584,0.000823870844878191,1746.99999999991,-15.4585166567478,6.7221783695004e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00932137071854875,0.000609073723959367,1746.99999999991,-15.3041747687848,6.7221783695004e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00590692025853909,0.000404494675978753,1746.99999999991,-14.6032089155343,6.7221783695004e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00249246979852943,0.000238114665807419,1746.99999999991,-10.4675190420454,7.06090741431353e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.000921980661480227,0.000224095414388599,1746.99999999991,4.11423260933594,0.0186547605272387
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00433643112148988,0.000379705708315551,1746.99999999991,11.4205054770631,6.75037803432588e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0138044581805781,0.00102139812557859,1746.99999999991,-13.5152570137705,6.7221783695004e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00989235330469345,0.000751908226378157,1746.99999999991,-13.1563307298068,6.7221783695004e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00598024842880882,0.000515435167820162,1746.99999999991,-11.6023290651665,6.7266192615989e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00206814355292418,0.000379705708315551,1746.99999999991,-5.44670124159806,3.54937057028826e-05
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00184396132296045,0.000448190828777199,1746.99999999991,4.11423260933594,0.018654760527239
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00575606619884509,0.000660128165164563,1746.99999999991,8.71961916275783,7.02182756384673e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0156526172226931,0.000989987725954365,1746.99999999991,-15.8109204915684,6.7221783695004e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0122381667626834,0.000775245185195843,1746.99999999991,-15.7861886747375,6.7221783695004e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00882371630267377,0.000567778131225902,1746.99999999991,-15.5407822482037,6.7221783695004e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00540926584266411,0.000379705708315551,1746.99999999991,-14.2459429084189,6.7221783695004e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.00199481538265445,0.000257717583910079,1746.99999999991,-7.74031539636996,1.74940062436235e-11
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0014196350773552,0.000298492530367981,1746.99999999991,4.75601542057043,0.0011893161116312
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0167212542247128,0.0011699854943097,1746.99999999991,-14.2918474682273,6.7221783695004e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0128091493488281,0.000899988841776696,1746.99999999991,-14.2325646210693,6.7221783695004e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0088970444729435,0.000655201766726064,1746.99999999991,-13.5790910903683,6.7221783695004e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00498493959705886,0.000476229331614838,1746.99999999991,-10.4675190420454,7.06090741431353e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00107283472117423,0.000449994420888345,1746.99999999991,-2.38410671638177,0.909829401741689
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00283927015471041,0.000596985060735962,1746.99999999991,4.75601542057043,0.0011893161116312
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.00341445046000966,0.000224095414388601,1746.99999999991,15.2365922762199,6.7221783695004e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.00682890092001932,0.000448190828777201,1746.99999999991,15.2365922762199,6.7221783695004e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.010243351380029,0.000672286243165802,1746.99999999991,15.2365922762199,6.7221783695004e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0136578018400386,0.000896381657554402,1746.99999999991,15.2365922762199,6.7221783695004e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0170722523000483,0.001120477071943,1746.99999999991,15.2365922762199,6.7221783695004e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00106863700201969,0.000298492530367981,1746.99999999969,-3.58011304571767,0.116753705251873
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00284346787386495,0.000238114665807418,1746.99999999991,11.9415906795287,6.72228939180286e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00675557274974959,0.000449994420888347,1746.99999999991,15.0125700145642,6.7221783695004e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0106676776256342,0.00072559420129964,1746.99999999991,14.7019885309543,6.7221783695004e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0145797825015189,0.00101423591558357,1746.99999999991,14.3751392328972,6.7221783695004e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0184918873774035,0.00130730930591448,1746.99999999991,14.1449978928041,6.7221783695004e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.00341445046000966,0.000224095414388601,1746.99999999991,15.2365922762199,6.7221783695004e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00682890092001931,0.000448190828777201,1746.99999999991,15.2365922762199,6.7221783695004e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.010243351380029,0.000672286243165802,1746.99999999991,15.2365922762199,6.7221783695004e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0136578018400386,0.000896381657554402,1746.99999999991,15.2365922762199,6.7221783695004e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00448308746202934,0.000460667708673518,1746.99999999969,-9.73171632745498,7.06246172654801e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.000570982586144707,0.000224095414388599,1746.99999999969,-2.54794408757771,0.824707790949608
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00334112228973993,0.00025771758391008,1746.99999999991,12.9642775593677,6.7221783695004e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00725322716562456,0.000510699062789294,1746.99999999991,14.2025464585924,6.7221783695004e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0111653320415092,0.000795867007597525,1746.99999999991,14.0291429785661,6.7221783695004e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0150774369173938,0.00108820523624984,1746.99999999991,13.8553247265686,6.7221783695004e-12
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00341445046000966,0.000224095414388601,1746.99999999991,15.2365922762199,6.7221783695004e-12
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00682890092001932,0.000448190828777201,1746.99999999991,15.2365922762199,6.7221783695004e-12
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.010243351380029,0.000672286243165802,1746.99999999991,15.2365922762199,6.7221783695004e-12
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.007897537922039,0.000660128165164565,1746.99999999991,-11.9636433329128,6.72228939180286e-12
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00398543304615437,0.000379705708315552,1746.99999999969,-10.4961104320357,7.05335789774608e-12
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-7.33281702697292e-05,0.000175440123068405,1746.99999999991,-0.417966933602403,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00383877670561491,0.00030915631969614,1746.99999999991,12.4169439893318,6.7221783695004e-12
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00775088158149954,0.000581869061391675,1746.99999999991,13.3206628360022,6.7221783695004e-12
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0116629864573842,0.000871642794137919,1746.99999999991,13.3804656400782,6.7221783695004e-12
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00341445046000966,0.000224095414388601,1746.99999999991,15.2365922762199,6.7221783695004e-12
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00682890092001932,0.000448190828777201,1746.99999999991,15.2365922762199,6.7221783695004e-12
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0113119883820487,0.000871642794137919,1746.99999999991,-12.9777799554192,6.7221783695004e-12
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00739988350616402,0.000581869061391675,1746.99999999991,-12.7174376456199,6.7221783695004e-12
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00348777863027939,0.00030915631969614,1746.99999999969,-11.2816022448042,6.79745149056998e-12
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.000424326245605249,0.000175440123068405,1746.99999999991,2.41863855419095,0.894741639263864
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00433643112148989,0.000379705708315552,1746.99999999991,11.4205054770631,6.75037803432588e-12
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00824853599737452,0.000660128165164565,1746.99999999991,12.4953553456066,6.7221783695004e-12
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00341445046000966,0.000224095414388601,1746.99999999991,15.2365922762199,6.7221783695004e-12
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0147264388420583,0.00108820523624984,1746.99999999991,-13.5327770456319,6.7221783695004e-12
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0108143339661737,0.000795867007597526,1746.99999999991,-13.5881169378019,6.7221783695004e-12
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00690222909028905,0.000510699062789295,1746.99999999991,-13.5152570137705,6.7221783695004e-12
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00299012421440441,0.000257717583910081,1746.99999999991,-11.6023290651665,6.7266192615989e-12
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.000921980661480226,0.000224095414388599,1746.99999999991,4.11423260933594,0.0186547605272397
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00483408553736486,0.000460667708673518,1746.99999999991,10.4936496445225,7.05335789774608e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.018140889302068,0.00130730930591448,1746.99999999991,-13.8765089638662,6.7221783695004e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0142287844261833,0.00101423591558357,1746.99999999991,-14.0290678012485,6.7221783695004e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0103166795502987,0.00072559420129964,1746.99999999991,-14.2182497211528,6.7221783695004e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00640457467441407,0.000449994420888348,1746.99999999991,-14.2325646210693,6.7221783695004e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00249246979852943,0.000238114665807419,1746.99999999991,-10.4675190420454,7.06090741431353e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0014196350773552,0.000298492530367981,1746.99999999991,4.75601542057043,0.0011893161116312
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.00391210487588464,0.000298492530367983,1746.99999999991,13.1062069495065,6.7221783695004e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.00782420975176927,0.000596985060735966,1746.99999999991,13.1062069495065,6.7221783695004e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0117363146276539,0.000895477591103949,1746.99999999991,13.1062069495065,6.7221783695004e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0156484195035385,0.00119397012147193,1746.99999999991,13.1062069495065,6.7221783695004e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0195605243794232,0.00149246265183991,1746.99999999991,13.1062069495065,6.7221783695004e-12
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.00391210487588464,0.000298492530367983,1746.99999999991,13.1062069495065,6.7221783695004e-12
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.00782420975176927,0.000596985060735966,1746.99999999991,13.1062069495065,6.7221783695004e-12
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0117363146276539,0.000895477591103949,1746.99999999991,13.1062069495065,6.7221783695004e-12
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0156484195035385,0.00119397012147193,1746.99999999991,13.1062069495065,6.7221783695004e-12
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.00391210487588464,0.000298492530367983,1746.99999999991,13.1062069495065,6.7221783695004e-12
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00782420975176927,0.000596985060735966,1746.99999999991,13.1062069495065,6.7221783695004e-12
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0117363146276539,0.000895477591103949,1746.99999999991,13.1062069495065,6.7221783695004e-12
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.00391210487588464,0.000298492530367983,1746.99999999991,13.1062069495065,6.7221783695004e-12
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00782420975176927,0.000596985060735966,1746.99999999991,13.1062069495065,6.7221783695004e-12
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.00391210487588464,0.000298492530367983,1746.99999999991,13.1062069495065,6.7221783695004e-12
