"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0268482261328733,0.00175671033748809,691.000000000016,-15.2832402473725,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.047545075587344,0.000659431461408453,691.000000000016,72.1001019359835,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0950901511746881,0.00131886292281691,691.000000000016,72.1001019359835,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.142635226762032,0.00197829438422536,691.000000000016,72.1001019359835,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.190180302349376,0.00263772584563381,691.000000000016,72.1001019359835,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.23772537793672,0.00329715730704227,691.000000000016,72.1001019359835,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00708975380450454,0.000878355168744046,691.000000000016,-8.071625302373,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0391884499304531,0.000700685029564615,690.999999999981,55.9287672448256,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0854666536654107,0.00132417023972423,691.000000000016,64.5435542209513,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.131744857400368,0.0021351603550566,691.000000000016,61.7025588211036,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.178023061135326,0.00298452814775775,691.000000000016,59.6486453877384,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.224301264870284,0.00384693675443592,691.000000000016,58.306460227515,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.047545075587344,0.000659431461408453,691.000000000016,72.1001019359835,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0950901511746881,0.00131886292281691,691.000000000016,72.1001019359835,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.142635226762032,0.00197829438422536,691.000000000016,72.1001019359835,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.190180302349376,0.00263772584563381,691.000000000016,72.1001019359835,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0546348293918486,0.00135557785143914,691.000000000016,-40.3037194314188,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00835662565689096,0.000659431461408453,690.999999999981,-12.6724703717387,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0379215780780667,0.000758369301987488,690.999999999981,50.0041048321499,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0841997818130243,0.00150280196600133,691.000000000016,56.0285278552463,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.130477985547982,0.00234194771605958,691.000000000016,55.7134493879805,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.17675618928294,0.00320219300876988,691.000000000016,55.1984807907754,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.047545075587344,0.000659431461408453,691.000000000016,72.1001019359835,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0950901511746881,0.00131886292281691,691.000000000016,72.1001019359835,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.142635226762032,0.00197829438422536,691.000000000016,72.1001019359835,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.102179904979193,0.00194251757386025,691.000000000016,-52.6017917954465,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.055901701244235,0.00111733607232792,691.000000000016,-50.0312328839131,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00962349750927738,0.000516256600164337,691.000000000016,-18.640919082127,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0366547062256802,0.000909734829947749,691.000000000016,40.2916377597475,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0829329099606379,0.00171222943828964,691.000000000016,48.4356290728656,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.129211113695596,0.00256492835042034,691.000000000016,50.3761103792316,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0475450755873441,0.000659431461408453,691.000000000016,72.1001019359835,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0950901511746881,0.00131886292281691,691.000000000016,72.1001019359835,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.149724980566537,0.00256492835042034,691.000000000016,-58.3739427037015,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.103446776831579,0.00171222943828964,691.000000000016,-60.4164223078145,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0571685730966214,0.000909734829947752,690.999999999981,-62.8409193697736,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0108903693616638,0.000516256600164336,691.000000000016,-21.0948767690276,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0353878343732938,0.00111733607232792,691.000000000016,31.671611836146,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0816660381082515,0.00194251757386024,691.000000000016,42.0413381105025,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0475450755873441,0.000659431461408453,691.000000000016,72.1001019359836,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.197270056153881,0.00320219300876988,691.000000000016,-61.6046739261546,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.150991852418923,0.00234194771605959,691.000000000016,-64.4727682789488,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.104713648683965,0.00150280196600133,690.999999999981,-69.6789404412269,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0584354449490079,0.00075836930198749,691.000000000016,-77.0540748364466,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0121572412140502,0.00065943146140845,691.000000000016,-18.4359435749155,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0341209625209074,0.00135557785143913,691.000000000016,25.17078785603,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.244815131741225,0.00384693675443592,691.000000000016,-63.6389801467173,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.198536928006267,0.00298452814775775,691.000000000016,-66.5220491069672,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.15225872427131,0.0021351603550566,690.999999999981,-71.3102057701296,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.105980520536352,0.00132417023972423,690.999999999981,-80.0354194324918,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0597023168013943,0.000700685029564616,690.999999999981,-85.2056405978753,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0134241130664366,0.000878355168744043,691.000000000016,-15.2832402473725,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.0462782037349576,0.000878355168744047,691.000000000016,52.6873471936534,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0925564074699153,0.00175671033748809,691.000000000016,52.6873471936534,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.138834611204873,0.00263506550623214,691.000000000016,52.6873471936534,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.185112814939831,0.00351342067497619,691.000000000016,52.6873471936534,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.231391018674788,0.00439177584372024,691.000000000016,52.6873471936534,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0462782037349576,0.000878355168744047,691.000000000016,52.6873471936534,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0925564074699152,0.00175671033748809,691.000000000016,52.6873471936534,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.138834611204873,0.00263506550623214,691.000000000016,52.6873471936534,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.185112814939831,0.00351342067497619,691.000000000016,52.6873471936534,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0462782037349576,0.000878355168744047,691.000000000016,52.6873471936534,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0925564074699153,0.00175671033748809,691.000000000016,52.6873471936534,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.138834611204873,0.00263506550623214,691.000000000016,52.6873471936534,0
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0462782037349576,0.000878355168744047,691.000000000016,52.6873471936534,0
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0925564074699153,0.00175671033748809,691.000000000016,52.6873471936534,0
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0462782037349576,0.000878355168744047,691.000000000016,52.6873471936534,0
