"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.18345225225225,0.00345772763420779,690.999999999981,-53.0557266678065,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.101251662594987,0.00326724550768197,690.999999999981,-30.9899156206424,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0190510729377247,0.00433449097878214,691.000000000016,-4.3952272668191,0.00643204120189522
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.0780629891131567,0.00162707514130482,690.999999999981,47.9774947889345,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.156125978226313,0.00325415028260963,690.999999999981,47.9774947889345,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.23418896733947,0.00488122542391445,690.999999999981,47.9774947889345,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.312251956452627,0.00650830056521926,690.999999999981,47.9774947889345,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.390314945565783,0.00813537570652408,690.999999999981,47.9774947889345,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0302135391893921,0.00216724548939107,690.999999999981,-13.9409860753159,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0519870504678705,0.00172886381710389,690.999999999981,30.0700667996839,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.134187640125133,0.00326724550768198,690.999999999981,41.0705714675037,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.216388229782396,0.00526827508198053,690.999999999981,41.0738289886426,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.298588819439658,0.00736399738551949,690.999999999981,40.5471110061502,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.380789409096921,0.00949189647388922,690.999999999981,40.1173158751168,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0780629891131567,0.00162707514130482,690.999999999981,47.9774947889345,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.156125978226313,0.00325415028260963,690.999999999981,47.9774947889345,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.23418896733947,0.00488122542391445,690.999999999981,47.9774947889345,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.312251956452627,0.00650830056521926,690.999999999981,47.9774947889345,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.108276528302549,0.00334474036083918,690.999999999981,-32.3721773953727,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0260759386452861,0.00162707514130482,690.999999999981,-16.0262657718283,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0561246510119765,0.00187119346195136,691.000000000016,29.9940397148712,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.138325240669239,0.0037079997911568,690.999999999981,37.3045438133871,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.220525830326502,0.00577850032040842,690.999999999981,38.1631596605874,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.302726419983764,0.00790106166773006,690.999999999981,38.3146509563614,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0780629891131567,0.00162707514130481,690.999999999981,47.9774947889345,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.156125978226313,0.00325415028260963,690.999999999981,47.9774947889345,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.23418896733947,0.00488122542391445,690.999999999981,47.9774947889345,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.186339517415705,0.00479295005007056,690.999999999981,-38.8778342083833,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.104138927758443,0.00275690477958839,690.999999999981,-37.7738573089169,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0219383381011802,0.00127380680149509,690.999999999981,-17.2226573727121,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0602622515560824,0.00224467137771321,690.999999999981,26.8468035697392,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.142462841213345,0.00422473921596193,690.999999999981,33.7210970738954,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.224663430870608,0.00632868069303708,690.999999999981,35.4992520191114,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0780629891131567,0.00162707514130482,690.999999999981,47.9774947889345,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.156125978226313,0.00325415028260963,690.999999999981,47.9774947889345,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.264402506528862,0.00632868069303708,690.999999999981,-41.778455787754,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.182201916871599,0.00422473921596194,690.999999999981,-43.1273760480181,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.100001327214337,0.00224467137771322,690.999999999981,-44.5505423231325,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0178007375570742,0.00127380680149509,691.000000000016,-13.9744406578621,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0643998521001884,0.00275690477958838,690.999999999981,23.3594763870675,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.146600441757451,0.00479295005007055,690.999999999981,30.5866825704334,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0780629891131567,0.00162707514130482,690.999999999981,47.9774947889345,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.342465495642019,0.00790106166773007,690.999999999981,-43.3442377801877,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.260264905984756,0.00577850032040842,690.999999999981,-45.0402165879539,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.178064316327494,0.00370799979115681,690.999999999981,-48.0216629871874,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0958637266702309,0.00187119346195136,690.999999999981,-51.2313283578171,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0136631370129683,0.00162707514130481,691.000000000016,-8.3973608016722,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0685374526442943,0.00334474036083917,690.999999999981,20.4911129864498,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.420528484755175,0.00949189647388922,690.999999999981,-44.3039476791583,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.338327895097913,0.00736399738551949,690.999999999981,-45.9435110288331,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.25612730544065,0.00526827508198054,690.999999999981,-48.6169194764907,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.173926715783388,0.00326724550768198,690.999999999981,-53.2334394138577,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0917261261261249,0.00172886381710389,690.999999999981,-53.0557266678065,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.00952553646886233,0.00216724548939107,691.000000000016,-4.3952272668191,0.00643204120189522
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.0822005896572626,0.00216724548939108,690.999999999981,37.9286011020183,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.164401179314525,0.00433449097878215,690.999999999981,37.9286011020183,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.246601768971788,0.00650173646817323,690.999999999981,37.9286011020183,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.32880235862905,0.0086689819575643,690.999999999981,37.9286011020183,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.411002948286313,0.0108362274469554,690.999999999981,37.9286011020183,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0822005896572626,0.00216724548939108,690.999999999981,37.9286011020183,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.164401179314525,0.00433449097878215,690.999999999981,37.9286011020183,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.246601768971788,0.00650173646817323,690.999999999981,37.9286011020183,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.32880235862905,0.0086689819575643,690.999999999981,37.9286011020183,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0822005896572626,0.00216724548939108,690.999999999981,37.9286011020183,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.164401179314525,0.00433449097878215,690.999999999981,37.9286011020183,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.246601768971788,0.00650173646817323,690.999999999981,37.9286011020183,0
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0822005896572626,0.00216724548939108,690.999999999981,37.9286011020183,0
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.164401179314525,0.00433449097878215,690.999999999981,37.9286011020183,0
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0822005896572626,0.00216724548939108,690.999999999981,37.9286011020183,0
