"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0233037438869033,0.000977914124482168,Inf,-23.8300514365137,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0151411442857214,0.000653987103213292,Inf,-23.1520533223469,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.00697854468453938,0.000443880543424476,Inf,-15.7216728417535,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00118405491664259,0.00051410937731791,Inf,2.30311869201796,0.940131203402805
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0487637255354968,0.00201512752499707,Inf,-24.1988285756593,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0385373584617404,0.00155009809615159,Inf,-24.8612384967226,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.028310991387984,0.00112848844791481,Inf,-25.0875331868007,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0180846243142276,0.000820234814034355,Inf,-22.048106231041,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0078582572404712,0.000775049048075794,Inf,-10.139045083638,3.55937501694825e-13
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00236810983328519,0.00102821875463582,Inf,2.30311869201796,0.940131203402805
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.00816259960118197,0.000385971313282416,Inf,21.1482027816129,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0163251992023639,0.000771942626564833,Inf,21.1482027816129,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0244877988035459,0.00115791393984725,Inf,21.1482027816129,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0326503984047279,0.00154388525312967,Inf,21.1482027816129,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0408129980059099,0.00192985656641208,Inf,21.1482027816129,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0091347824462295,0.000514109377317917,Inf,-17.7681692831304,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00109158462752689,0.00041011740701718,Inf,2.66163934729345,0.74748928856799
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0113179517012833,0.000775049048075794,Inf,14.6028844618057,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0215443187750397,0.0012497290386321,Inf,17.2391919440563,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0317706858487961,0.00174687183753413,Inf,18.1871876151163,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0419970529225525,0.00225164754507268,Inf,18.6516992921274,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.00816259960118197,0.000385971313282416,Inf,21.1482027816129,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0163251992023639,0.000771942626564833,Inf,21.1482027816129,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0244877988035459,0.00115791393984725,Inf,21.1482027816129,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0326503984047279,0.00154388525312967,Inf,21.1482027816129,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0172973820474115,0.000793432212741282,Inf,-21.8007055544791,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00707101497365508,0.000385971313282421,Inf,-18.3200531498597,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00315535210010131,0.000443880543424475,Inf,7.1085614065402,7.3815453749404e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0133817191738577,0.000879603844169111,Inf,15.2133477616828,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0236080862476141,0.00137076358728111,Inf,17.2225805140042,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0338344533213705,0.00187427308721191,Inf,18.0520403095053,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.00816259960118197,0.000385971313282416,Inf,21.1482027816129,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.016325199202364,0.000771942626564833,Inf,21.1482027816129,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0244877988035459,0.00115791393984725,Inf,21.1482027816129,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0254599816485934,0.00113697344293468,Inf,-22.3927672249563,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0152336145748371,0.000653987103213301,Inf,-23.2934479900111,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.00500724750108066,0.00030216974714939,Inf,-16.5709755801766,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00521911957267573,0.000532476182291516,Inf,9.80160192370521,3.75810493835615e-13
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0154454866464321,0.00100218367429109,Inf,15.4118322246246,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0256718537201885,0.00150127620810291,Inf,17.1000203570992,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.00816259960118198,0.000385971313282417,Inf,21.1482027816129,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.016325199202364,0.000771942626564833,Inf,21.1482027816129,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0336225812497754,0.00150127620810291,Inf,-22.3959995291356,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.023396214176019,0.00100218367429109,Inf,-23.3452357848162,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0131698471022626,0.00053247618229152,Inf,-24.7332135037214,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.00294348002850624,0.000302169747149387,Inf,-9.74114733944903,4.0911718457437e-13
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00728288704525015,0.000653987103213296,Inf,11.1361325161711,1.19904086659517e-13
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0175092541190065,0.00113697344293468,Inf,15.3998795906902,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.00816259960118197,0.000385971313282416,Inf,21.1482027816129,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0417851808509574,0.00187427308721192,Inf,-22.2940729054137,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.031558813777201,0.00137076358728111,Inf,-23.0227984387865,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0213324467034446,0.000879603844169115,Inf,-24.2523345536257,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0111060796296882,0.000443880543424476,Inf,-25.0204245133305,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.000879712555931828,0.000385971313282415,Inf,-2.27921745906578,0.947298138355911
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00934665451782457,0.000793432212741275,Inf,11.7800290531843,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0499477804521394,0.00225164754507268,Inf,-22.182770372495,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.039721413378383,0.00174687183753413,Inf,-22.7385962295055,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0294950463046266,0.0012497290386321,Inf,-23.6011530442715,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0192686792308702,0.000775049048075796,Inf,-24.8612384967226,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0090423121571138,0.000410117407017178,Inf,-22.048106231041,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.00118405491664259,0.00051410937731791,Inf,2.30311869201796,0.940131203402805
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.0102263670737564,0.000514109377317911,Inf,19.8914229635471,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0204527341475128,0.00102821875463582,Inf,19.8914229635471,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0306791012212692,0.00154232813195373,Inf,19.8914229635471,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0409054682950256,0.00205643750927164,Inf,19.8914229635471,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.051131835368782,0.00257054688658955,Inf,19.8914229635471,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0102263670737564,0.000514109377317911,Inf,19.8914229635471,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0204527341475128,0.00102821875463582,Inf,19.8914229635471,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0306791012212692,0.00154232813195373,Inf,19.8914229635471,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0409054682950256,0.00205643750927164,Inf,19.8914229635471,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0102263670737564,0.000514109377317911,Inf,19.8914229635471,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0204527341475128,0.00102821875463582,Inf,19.8914229635471,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0306791012212692,0.00154232813195373,Inf,19.8914229635471,0
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0102263670737564,0.000514109377317911,Inf,19.8914229635471,0
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0204527341475128,0.00102821875463582,Inf,19.8914229635471,0
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0102263670737564,0.000514109377317911,Inf,19.8914229635471,0
