"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.000883603603597567,0.000367761078008302,Inf,-2.40265666063123,0.902828182120587
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0312629086228839,0.00144149378247746,Inf,21.6878553365337,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0246568854568681,0.00110884137113651,Inf,22.2366211242606,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0180508622908523,0.000807248703165423,Inf,22.3609678406052,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0114448391248365,0.000586743702289411,Inf,19.5056872024019,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00483881595882068,0.000554420685568253,Inf,8.72769736912167,2.92987856198579e-13
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.00176720720719513,0.000735522156016605,Inf,-2.40265666063123,0.902828182120587
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",-0.00595148262547872,0.000276099274814913,Inf,-21.5555894866742,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",-0.0119029652509574,0.000552198549629826,Inf,-21.5555894866742,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.0178544478764361,0.000828297824444739,Inf,-21.5555894866742,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.0238059305019149,0.00110439709925965,Inf,-21.5555894866742,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0297574131273936,0.00138049637407457,Inf,-21.5555894866742,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0023890990990879,0.000367761078008309,Inf,6.49633482702028,5.16323906962768e-08
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.00421692406692791,0.000293371851144708,Inf,-14.3739900419004,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0108229472329437,0.000554420685568251,Inf,-19.5211822261841,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0174289703989595,0.000893976493607927,Inf,-19.4960052345665,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0240349935649753,0.00124960076290659,Inf,-19.2341380370716,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0306410167309912,0.00161068512850452,Inf,-19.0235920036343,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",-0.00595148262547872,0.000276099274814913,Inf,-21.5555894866742,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.0119029652509574,0.000552198549629826,Inf,-21.5555894866742,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.0178544478764361,0.000828297824444739,Inf,-21.5555894866742,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0238059305019149,0.00110439709925965,Inf,-21.5555894866742,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.00834058172456662,0.00056757082978436,Inf,14.6952261935933,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00173455855855081,0.000276099274814918,Inf,6.2823727433314,2.08665895562454e-07
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.004871464607465,0.000317523846789809,Inf,-15.3420433038838,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0114774877734808,0.000629212522128041,Inf,-18.2410352144028,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0180835109394966,0.000980556894688381,Inf,-18.4420822875796,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0246895341055124,0.00134073549607474,Inf,-18.4149179146788,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",-0.00595148262547871,0.000276099274814913,Inf,-21.5555894866742,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.0119029652509574,0.000552198549629826,Inf,-21.5555894866742,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0178544478764361,0.000828297824444739,Inf,-21.5555894866742,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0142920643500453,0.000813318327749364,Inf,17.5725344707216,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00768604118402952,0.000467820686982968,Inf,16.4294598291446,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00108001801801371,0.000216152976109672,Inf,4.99654475016682,0.000339853992551764
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0055260051480021,0.000380899519543642,Inf,-14.5077766299701,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0121320283140179,0.000716898319074431,Inf,-16.9229414984279,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.0187380514800337,0.00107391730444693,Inf,-17.4483187880875,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",-0.00595148262547872,0.000276099274814913,Inf,-21.5555894866742,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.0119029652509574,0.000552198549629826,Inf,-21.5555894866742,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0202435469755241,0.00107391730444694,Inf,18.8501916224819,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0136375238095082,0.000716898319074436,Inf,19.0229540879873,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.00703150064349243,0.000380899519543646,Inf,18.4602507556766,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00042547747747662,0.000216152976109669,Inf,1.96840906442456,0.993699718457768
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.00618054568853919,0.000467820686982964,Inf,-13.2113561039772,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.012786568854555,0.000813318327749359,Inf,-15.7214812679045,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",-0.00595148262547871,0.000276099274814913,Inf,-21.5555894866742,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0261950296010028,0.00134073549607474,Inf,19.5378056877689,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.019589006434987,0.000980556894688385,Inf,19.9774297045887,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0129829832689711,0.000629212522128044,Inf,20.6337013527031,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.00637696010295534,0.00031752384678981,Inf,20.0834052857034,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.000229063063060473,0.000276099274814913,Inf,-0.829640219859429,0.999999999997845
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.00683508622907628,0.000567570829784354,Inf,-12.0427017570181,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",0.0321465122264815,0.00161068512850452,Inf,19.9582846191227,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0255404890604657,0.0012496007629066,Inf,20.4389192281365,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0189344658944499,0.00089397649360793,Inf,21.1800489496471,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0123284427284341,0.000554420685568253,Inf,22.2366211242606,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.00572241956241824,0.000293371851144706,Inf,19.5056872024019,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",-0.000883603603597567,0.000367761078008302,Inf,-2.40265666063123,0.902828182120587
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",-0.00660602316601581,0.000367761078008303,Inf,-17.9628121654208,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",-0.0132120463320316,0.000735522156016605,Inf,-17.9628121654208,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.0198180694980474,0.00110328323402491,Inf,-17.9628121654208,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.0264240926640632,0.00147104431203321,Inf,-17.9628121654208,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0330301158300791,0.00183880539004151,Inf,-17.9628121654208,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",-0.00660602316601581,0.000367761078008303,Inf,-17.9628121654208,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.0132120463320316,0.000735522156016606,Inf,-17.9628121654208,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.0198180694980474,0.00110328323402491,Inf,-17.9628121654208,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0264240926640632,0.00147104431203321,Inf,-17.9628121654208,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",-0.00660602316601581,0.000367761078008303,Inf,-17.9628121654208,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.0132120463320316,0.000735522156016605,Inf,-17.9628121654208,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0198180694980474,0.00110328323402491,Inf,-17.9628121654208,0
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",-0.00660602316601581,0.000367761078008303,Inf,-17.9628121654208,0
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.0132120463320316,0.000735522156016605,Inf,-17.9628121654208,0
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",-0.00660602316601581,0.000367761078008303,Inf,-17.9628121654208,0
