"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0599440307797798,0.0160029866112209,6965.00000000055,3.74580272020903,0.0684996532342395
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0771969482193342,0.0160029866112209,6965.00000000055,4.82390881744573,0.000814291277544066
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.155537633476625,0.0160029866112209,6965.00000000055,-9.71928785890293,3.91742194238986e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0329884807360313,0.0160029866112209,6965.00000000055,-2.06139525936369,0.986784908076168
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00414226872280586,0.0160029866112209,6965.00000000055,0.25884347862301,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0356304995556582,0.0160029866112209,6965.00000000055,2.22649061836214,0.960704805243675
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0601980340875625,0.0160029866112209,6965.00000000055,3.76167496418158,0.0649904668582162
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0772402848930673,0.0160029866112209,6965.00000000055,4.82661685406326,0.000803709984825707
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.158394049834476,0.0160029866112209,6965.00000000055,-9.89778056324903,3.88344911783634e-12
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0251168141893967,0.0160029866112209,6965.00000000055,-1.56950791746495,0.999921571472046
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00553764242567476,0.0160029866112209,6965.00000000055,0.3460380590328,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0359446214435295,0.0160029866112209,6965.00000000055,2.24611957235071,0.955991124297873
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0602302684877196,0.0160029866112209,6965.00000000055,3.76368923820056,0.0645561812215969
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0772450668062306,0.0160029866112209,6965.00000000055,4.82691566785843,0.000802550434225724
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0254062100652831,0.0160029866112209,6965.00000000055,1.58759178411541,0.999899153821324
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0426591275048375,0.0160029866112209,6965.00000000055,2.6656978813521,0.744300750366692
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.190075454191122,0.0160029866112209,6965.00000000055,-11.8774987949966,3.54771767518969e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.067526301450528,0.0160029866112209,6965.00000000055,-4.21960619545731,0.0119634028597071
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0303955519916909,0.0160029866112209,6965.00000000055,-1.89936745747062,0.996540011565776
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00109267884116144,0.0160029866112209,6965.00000000055,0.068279682268514,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0256602133730658,0.0160029866112209,6965.00000000055,1.60346402808796,0.999874841237269
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0427024641785706,0.0160029866112209,6965.00000000055,2.66840591796963,0.742271933166545
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.192931870548973,0.0160029866112209,6965.00000000055,-12.0559914993427,3.54771767518969e-12
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0596546349038934,0.0160029866112209,6965.00000000055,-3.72771885355857,0.0726906645992401
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.029000178288822,0.0160029866112209,6965.00000000055,-1.81217287706082,0.99852132159537
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00140680072903282,0.0160029866112209,6965.00000000055,0.0879086362570854,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0256924477732229,0.0160029866112209,6965.00000000055,1.60547830210694,0.999871402831614
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0427072460917339,0.0160029866112209,6965.00000000055,2.6687047317648,0.742047667702082
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0172529174395544,0.0160029866112209,6965.00000000055,1.07810609723669,0.999999994557184
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.215481664256405,0.0160029866112209,6965.00000000055,-13.465090579112,3.54771767518969e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0929325115158111,0.0160029866112209,6965.00000000055,-5.80719797957272,4.10174352449832e-06
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.055801762056974,0.0160029866112209,6965.00000000055,-3.48695924158602,0.151499989010586
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0243135312241217,0.0160029866112209,6965.00000000055,-1.51931210184689,0.999962151097591
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.000254003307782713,0.0160029866112209,6965.00000000055,0.0158722439725478,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0172962541132875,0.0160029866112209,6965.00000000055,1.08081413385423,0.999999994156342
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.218338080614256,0.0160029866112209,6965.00000000055,-13.6435832834581,3.54771767518969e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0850608449691765,0.0160029866112209,6965.00000000055,-5.31531063767398,6.60306520318121e-05
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0544063883541051,0.0160029866112209,6965.00000000055,-3.39976466117623,0.192354742925288
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0239994093362503,0.0160029866112209,6965.00000000055,-1.49968314785832,0.999971894832711
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00028623770793983,0.0160029866112209,6965.00000000055,0.0178865179915309,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0173010360264508,0.0160029866112209,6965.00000000055,1.0811129476494,0.999999994110434
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.232734581695959,0.0160029866112209,6965.00000000055,-14.5431966763487,3.54771767518969e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.110185428955365,0.0160029866112209,6965.00000000055,-6.88530407680942,3.94631671785106e-09
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0730546794965283,0.0160029866112209,6965.00000000055,-4.56506533882272,0.00272753121239988
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.041566448663676,0.0160029866112209,6965.00000000055,-2.59741819908359,0.793121945191673
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0169989141317717,0.0160029866112209,6965.00000000055,-1.06223385326415,0.999999996429855
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",4.3336673733092e-05,0.0160029866112209,6965.00000000055,0.00270803661753398,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.23559099805381,0.0160029866112209,6965.00000000055,-14.7216893806948,3.54771767518969e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.102313762408731,0.0160029866112209,6965.00000000055,-6.39341673491067,1.0820766138675e-07
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0716593057936594,0.0160029866112209,6965.00000000055,-4.47787075841293,0.0040212915004173
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0412523267758046,0.0160029866112209,6965.00000000055,-2.57778924509502,0.806251837806445
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0169666797316145,0.0160029866112209,6965.00000000055,-1.06021957924516,0.999999996618078
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",4.8118586896449e-05,0.0160029866112209,6965.00000000055,0.00300685041270419,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.122549152740594,0.0160029866112209,6965.00000000055,7.65789259953924,1.72687419919271e-11
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.159679902199431,0.0160029866112209,6965.00000000055,9.97813133752594,3.8773428912009e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.191168133032283,0.0160029866112209,6965.00000000055,11.9457784772651,3.54771767518969e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.215735667564188,0.0160029866112209,6965.00000000055,13.4809628230845,3.54771767518969e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.232777918369692,0.0160029866112209,6965.00000000055,14.5459047129662,3.54771767518969e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.00285641635785129,0.0160029866112209,6965.00000000055,-0.178492704346103,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.130420819287228,0.0160029866112209,6965.00000000055,8.14977994143798,4.25071089438234e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.1610752759023,0.0160029866112209,6965.00000000055,10.0653259179357,3.89022147828655e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.191482254920155,0.0160029866112209,6965.00000000055,11.9654074312536,3.54771767518969e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.215767901964345,0.0160029866112209,6965.00000000055,13.4829770971035,3.54771767518969e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.232782700282856,0.0160029866112209,6965.00000000055,14.5462035267614,3.54771767518969e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0371307494588371,0.0160029866112209,6965.00000000055,2.3202387379867,0.934381317962569
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0686189802916894,0.0160029866112209,6965.00000000055,4.28788587772583,0.00904792864625448
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0931865148235938,0.0160029866112209,6965.00000000055,5.82307022354527,3.73426313737824e-06
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.110228765629099,0.0160029866112209,6965.00000000055,6.88801211342695,3.87255005840359e-09
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.125405569098445,0.0160029866112209,6965.00000000055,-7.83638530388535,7.27207183359724e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.00787166654663457,0.0160029866112209,6965.00000000055,0.491887341898741,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.038526123161706,0.0160029866112209,6965.00000000055,2.40743331839649,0.900491322331471
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0689331021795608,0.0160029866112209,6965.00000000055,4.3075148317144,0.00833971479327134
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0932187492237509,0.0160029866112209,6965.00000000055,5.82508449756425,3.68997815092253e-06
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.110233547542262,0.0160029866112209,6965.00000000055,6.88831092722212,3.86449572342684e-09
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0314882308328523,0.0160029866112209,6965.00000000055,1.96764713973913,0.993691861767605
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0560557653647567,0.0160029866112209,6965.00000000055,3.50283148555857,0.144823292106525
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0730980161702614,0.0160029866112209,6965.00000000055,4.56777337544025,0.00269442081542148
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.162536318557282,0.0160029866112209,6965.00000000055,-10.156624041872,3.88789000993484e-12
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0292590829122025,0.0160029866112209,6965.00000000055,-1.82835139608796,0.998255793591469
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.0013953737028689,0.0160029866112209,6965.00000000055,0.0871945804097905,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0318023527207237,0.0160029866112209,6965.00000000055,1.9872760937277,0.992577110207686
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0560879997649138,0.0160029866112209,6965.00000000055,3.50484575957755,0.143992273661396
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0731027980834248,0.0160029866112209,6965.00000000055,4.56807218923542,0.00269079047034759
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0245675345319044,0.0160029866112209,6965.00000000055,1.53518434581944,0.999952106691996
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0416097853374091,0.0160029866112209,6965.00000000055,2.60012623570112,0.791277043369588
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.194024549390134,0.0160029866112209,6965.00000000055,-12.1242711816112,3.54771767518969e-12
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0607473137450548,0.0160029866112209,6965.00000000055,-3.79599853582709,0.0579188880874448
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0300928571299834,0.0160029866112209,6965.00000000055,-1.88045255932934,0.997099075674017
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.000314121887871377,0.0160029866112209,6965.00000000055,0.0196289539885713,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0245997689320615,0.0160029866112209,6965.00000000055,1.53719861983842,0.999950671022321
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0416145672505725,0.0160029866112209,6965.00000000055,2.60042504949629,0.791072981654502
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0170422508055047,0.0160029866112209,6965.00000000055,1.06494188988168,0.999999996161102
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.218592083922039,0.0160029866112209,6965.00000000055,-13.6594555274306,3.54771767518969e-12
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0853148482769592,0.0160029866112209,6965.00000000055,-5.33118288164653,6.0610675964301e-05
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0546603916618878,0.0160029866112209,6965.00000000055,-3.41563690514878,0.18438181521577
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.024253412644033,0.0160029866112209,6965.00000000055,-1.51555539183087,0.999964226677126
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",3.22344001571168e-05,0.0160029866112209,6965.00000000055,0.00201427401898312,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0170470327186681,0.0160029866112209,6965.00000000055,1.06524070367685,0.999999996130296
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.235634334727544,0.0160029866112209,6965.00000000055,-14.7243974173123,3.54771767518969e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.102357099082464,0.0160029866112209,6965.00000000055,-6.39612477152821,1.06321387804975e-07
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0717026424673925,0.0160029866112209,6965.00000000055,-4.48057879503046,0.00397369017102867
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0412956634495377,0.0160029866112209,6965.00000000055,-2.58049728171255,0.80446614127902
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0170100164053476,0.0160029866112209,6965.00000000055,-1.0629276158627,0.999999996362761
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",4.78191316335698e-06,0.0160029866112209,6965.00000000055,0.000298813795170211,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.13327723564508,0.0160029866112209,6965.00000000055,8.32827264578409,3.99280608576191e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.163931692260151,0.0160029866112209,6965.00000000055,10.2438186222818,3.88433729625604e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.194338671278006,0.0160029866112209,6965.00000000055,12.1439001355997,3.54771767518969e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.218624318322196,0.0160029866112209,6965.00000000055,13.6614698014496,3.54771767518969e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.235639116640707,0.0160029866112209,6965.00000000055,14.7246962311075,3.54771767518969e-12
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0306544566150714,0.0160029866112209,6965.00000000055,1.91554597649775,0.995990987314567
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0610614356329262,0.0160029866112209,6965.00000000055,3.81562748981566,0.054177563876967
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0853470826771163,0.0160029866112209,6965.00000000055,5.33319715566551,5.99542806732911e-05
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.102361880995627,0.0160029866112209,6965.00000000055,6.39642358532338,1.06115227160863e-07
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0304069790178548,0.0160029866112209,6965.00000000055,1.90008151331791,0.996517214480565
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0546926260620449,0.0160029866112209,6965.00000000055,3.41765117916776,0.183387272797806
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0717074243805559,0.0160029866112209,6965.00000000055,4.48087760882563,0.00396846998428513
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0242856470441901,0.0160029866112209,6965.00000000055,1.51756966584985,0.999963127137174
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0413004453627011,0.0160029866112209,6965.00000000055,2.58079609550772,0.804268591493181
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.017014798318511,0.0160029866112209,6965.00000000055,1.06322642965787,0.999999996333494
