"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",2.80808362673746e-17,0.015910640441507,677.000000000002,1.76490923609325e-15,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.408962162162163,0.015910640441507,677.000000000002,-25.7036895318984,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.267686486486486,0.015910640441507,677.000000000002,-16.8243690422516,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.182124324324324,0.015910640441507,677.000000000002,-11.4466997726381,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.1166,0.015910640441507,677.000000000002,-7.32842907415712,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0590432432432433,0.015910640441507,677.000000000002,-3.71092813393066,0.080158346930683
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",9.58163669934065e-17,0.015910640441507,677.000000000002,6.02215651504793e-15,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.14085945945946,0.015910640441507,677.000000000002,8.85316087540963,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.223805405405406,0.015910640441507,677.000000000002,14.0663982841037,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.288616216216217,0.015910640441507,677.000000000002,18.1398239296067,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.34658918918919,0.015910640441507,677.000000000002,21.7834844840703,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.405572972972974,0.015910640441507,677.000000000002,25.4906755302528,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.0033891891891891,0.015910640441507,677.000000000002,-0.213014001645561,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.137886486486487,0.015910640441507,677.000000000002,8.66630648800125,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.223448648648649,0.015910640441507,677.000000000002,14.0439757576147,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.288972972972973,0.015910640441507,677.000000000002,18.1622464560957,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.34652972972973,0.015910640441507,677.000000000002,21.7797473963222,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.405572972972974,0.015910640441507,677.000000000002,25.4906755302528,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0829459459459456,0.015910640441507,677.000000000002,5.21323740869411,0.00014541265169421
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.147756756756757,0.015910640441507,677.000000000002,9.28666305419705,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.20572972972973,0.015910640441507,677.000000000002,12.9303236086607,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.264713513513513,0.015910640441507,677.000000000002,16.6375146548432,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.144248648648649,0.015910640441507,677.000000000002,-9.06617487705519,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0029729729729729,0.015910640441507,677.000000000002,-0.186854387408387,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",0.082589189189189,0.015910640441507,677.000000000002,5.19081488220511,0.000162906051500378
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.148113513513513,0.015910640441507,677.000000000002,9.30908558068606,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.20567027027027,0.015910640441507,677.000000000002,12.9265865209125,0
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.264713513513514,0.015910640441507,677.000000000002,16.6375146548432,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.0648108108108109,0.015910640441507,677.000000000002,4.07342564550294,0.022955274036018
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.122783783783784,0.015910640441507,677.000000000002,7.71708619996659,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.181767567567568,0.015910640441507,677.000000000002,11.4242772461491,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.227194594594595,0.015910640441507,677.000000000002,-14.2794122857493,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.0859189189189185,0.015910640441507,677.000000000002,-5.40009179610249,5.53361387637397e-05
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.000356756756756618,0.015910640441507,677.000000000002,-0.0224225264889983,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.0651675675675678,0.015910640441507,677.000000000002,4.09584817199196,0.021108605217804
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.122724324324325,0.015910640441507,677.000000000002,7.71334911221842,0
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.181767567567568,0.015910640441507,677.000000000002,11.4242772461491,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.0579729729729731,0.015910640441507,677.000000000002,3.64366055446364,0.0987582558398987
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.116956756756757,0.015910640441507,677.000000000002,7.35085160064614,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.292005405405406,0.015910640441507,677.000000000002,-18.3528379312522,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.150729729729729,0.015910640441507,677.000000000002,-9.47351744160543,0
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.0651675675675675,0.015910640441507,677.000000000002,-4.09584817199194,0.0211086052178047
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000",0.000356756756756885,0.015910640441507,677.000000000002,0.0224225264890151,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",0.0579135135135137,0.015910640441507,677.000000000002,3.63992346671548,0.0998869064183368
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.116956756756757,0.015910640441507,677.000000000002,7.35085160064614,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.0589837837837838,0.015910640441507,677.000000000002,3.70719104618249,0.0811094745341207
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.349978378378379,0.015910640441507,677.000000000002,-21.9964984857159,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.208702702702703,0.015910640441507,677.000000000002,-13.1171779960691,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.123140540540541,0.015910640441507,677.000000000002,-7.73950872645558,0
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.0576162162162162,0.015910640441507,677.000000000002,-3.62123802797463,0.105687809038062
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-5.945945945943e-05,0.015910640441507,677.000000000002,-0.00373708774816598,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000",0.0589837837837839,0.015910640441507,677.000000000002,3.7071910461825,0.0811094745341209
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.408962162162163,0.015910640441507,677.000000000002,-25.7036895318984,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000",-0.267686486486486,0.015910640441507,677.000000000002,-16.8243690422516,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000",-0.182124324324324,0.015910640441507,677.000000000002,-11.4466997726381,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000",-0.1166,0.015910640441507,677.000000000002,-7.32842907415712,0
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000",-0.0590432432432433,0.015910640441507,677.000000000002,-3.71092813393066,0.080158346930682
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000",6.77355307260319e-17,0.015910640441507,677.000000000002,4.25724727895467e-15,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000",0.141275675675676,0.015910640441507,677.000000000002,8.87932048964681,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.226837837837838,0.015910640441507,677.000000000002,14.2569897592603,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.292362162162163,0.015910640441507,677.000000000002,18.3752604577413,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.349918918918919,0.015910640441507,677.000000000002,21.9927613979677,0
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.408962162162163,0.015910640441507,677.000000000002,25.7036895318984,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000",0.0855621621621619,0.015910640441507,677.000000000002,5.3776692696135,6.2251287599846e-05
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.151086486486486,0.015910640441507,677.000000000002,9.49593996809445,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.208643243243243,0.015910640441507,677.000000000002,13.1134409083209,0
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.267686486486486,0.015910640441507,677.000000000002,16.8243690422516,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000",0.0655243243243244,0.015910640441507,677.000000000002,4.11827069848095,0.019396605072701
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.123081081081081,0.015910640441507,677.000000000002,7.73577163870742,0
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.182124324324325,0.015910640441507,677.000000000002,11.4466997726381,0
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000",0.0575567567567568,0.015910640441507,677.000000000002,3.61750094022646,0.106879925854975
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.1166,0.015910640441507,677.000000000002,7.32842907415712,0
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000",0.0590432432432433,0.015910640441507,677.000000000002,3.71092813393066,0.0801583469306828
